Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1057077,0.0371728735798787,0.00667440636396461,0.00123223546892393,0.01242235,-0.01333162,1.477674
1104558,0.0281386420587937,0.0317441710296228,-0.00317672938234188,0.01114546,-0.01214503,1.588395
1182027,0.0249772883813165,0.0062511200006102,0.00520755754504164,0.008866313,-0.009934167,1.770702
1270325,-0.0249417302133299,-0.021894800904415,-0.000789816185472141,0.006541152,-0.007825133,1.974146
1370285,-0.0232715603276241,-0.0159802256757662,0.000357130988862187,0.003512016,-0.005323917,2.201318
1442756,0.00697586222617481,-0.0368003950199902,0.00453547299041815,0.001393364,-0.003593073,2.361317
1470245,0.012266788158342,0.0725586153035251,-0.00444415956332164,0.0007138153,-0.003117538,2.422096
1525223,0.0405512657058163,0.0359469805177186,0.00312387719600087,-0.000878868,-0.001812755,2.541571
1550213,-0.0270216421322987,-0.0818047497058734,-0.00873823909946068,-0.001693459,-0.001105219,2.59453
1635179,-0.0196114879428371,0.0197379147014596,0.00189656703274972,-0.004005042,0.0009854859,2.771808
1680161,-0.00558220954987546,0.0496210127115394,0.00608437532284187,-0.004794006,0.001815298,2.862027
1717646,0.00807370695455971,-0.0551041849945758,0.00521039888631947,-0.005578304,0.002801156,2.935729
1760129,-0.0196795704470529,-0.059404371689639,0.00586052213126167,-0.006790439,0.004675007,3.020683
1840097,-0.012981158891883,0.0285652562284901,0.00310648668872424,-0.008076895,0.00701524,3.17163
1912568,-0.0277870897900278,0.00120185330351783,0.00263944114298932,-0.009196707,0.008936835,3.302726
1952552,0.0450098048653812,-0.0264941549521393,-0.00200585307571552,-0.01015523,0.01036601,3.372787
1995035,0.0434977152805085,0.0270423743393301,-0.000300698506295427,-0.01099351,0.01161933,3.446417
2037518,-0.00799463072106171,0.0496450049524714,-0.0113169879550988,-0.01191514,0.01295964,3.517244
2084999,-0.0152534899911947,0.0419633905426449,-0.00171019615100754,-0.01257915,0.0141255,3.594718
2124983,-0.0376110483397378,0.033513061704996,-0.00436049753189154,-0.01330283,0.01548585,3.656638
2209949,0.00439794784396073,0.0283637050695479,0.00362700943409126,-0.01496801,0.01869413,3.78227
2277422,-0.0108894631079577,0.0338039184689739,-0.00503433732650022,-0.01566302,0.02060039,3.873289
2329901,-0.0204825755402794,0.0356956553887267,0.00368776851041977,-0.01625006,0.02244534,3.941396
2407370,0.00600328090009364,-0.0254599330816248,-0.00355313594807584,-0.0172675,0.02565651,4.034395
2454851,0.0188386268572535,-0.0419407986022858,0.00457935975911632,-0.01769266,0.02777308,4.087996
2484839,-0.00668606124845768,0.0676115968868575,-0.00417553924324797,-0.01796675,0.02920329,4.119712
2542316,0.00772642525601749,-0.0360547034850375,-0.00486943207722067,-0.0188524,0.03253523,4.17817
2587298,-0.0064917914614842,-0.0564301297149025,-0.00544777818206316,-0.01986905,0.03594621,4.22193
2639777,-0.0118767155604759,-0.0464369653521855,-0.000913650856632702,-0.02061938,0.04009388,4.268413
2689757,0.0294257313093166,-0.0355129133037515,0.00460337347106795,-0.02117573,0.04478364,4.310463
2757230,0.00883166012097417,0.0255316660767285,0.0160132150124862,-0.02237109,0.0528708,4.363611
2794715,-0.0563464088092496,-0.0225425008016135,-0.00561295924759065,-0.0230399,0.05816212,4.391045
2827202,0.0527805769132945,0.0356111246892168,0.00351465953291641,-0.0236504,0.06341672,4.414454
2872184,0.042245194835052,0.0266976920876624,-0.00769284458222099,-0.02424986,0.07130991,4.444594
2909669,-0.0253010347372278,0.0584720511229552,0.00509501578026784,-0.02470792,0.07848015,4.467951
2939657,-0.0268989740513772,-0.0695941138658508,-0.00267461224717947,-0.02518887,0.08471438,4.485875
2959649,-0.0696814852726313,0.0853155052548513,0.0011709985007619,-0.02572174,0.08920506,4.497973
2987138,0.0627503535259111,-0.0488215537850364,0.00427646390366184,-0.02612218,0.09573585,4.513747
3014627,-0.0302368342038016,0.0747144447508841,-0.00258202962498882,-0.02649667,0.1024256,4.528349
3044615,0.0627065426824831,-0.036635564911411,0.00189851369620449,-0.02675468,0.1102901,4.543715
3114587,0.0246989525740061,-0.0259840247507231,-0.00971298825415975,-0.02762661,0.1305994,4.578067
3142076,-0.0489193478109787,0.0585695185260203,0.007995289953555,-0.02804948,0.1394106,4.59074
3169565,0.0485522075738719,-0.0563527672800529,0.000950211591139603,-0.02844038,0.1483221,4.602558
3192056,-0.0224764795860904,0.0945561489442963,-0.00396069569829749,-0.02880204,0.1562115,4.612483
3217046,0.00753180614674123,-0.0843935021979089,-0.00246673909135824,-0.02910765,0.165137,4.622732
3244535,-0.0124149816073202,0.0738231998846637,0.000249310491650424,-0.02932367,0.1752149,4.63328
3307010,-0.00463841253006845,-0.0303491331404292,0.0111443750659681,-0.02966326,0.200528,4.656686
3357823,-0.0295479776349344,0.0232879907743256,0.013332986783869,-0.03071425,0.221717,4.674582
3402805,0.00279224771610099,0.0487300514586141,-0.00473425518828596,-0.03096209,0.2425359,4.68907
3457783,0.0375417115511825,-0.00198743811863185,-0.00432581883921512,-0.03139338,0.2696991,4.705944
3492769,-0.0527501529405625,0.0291714186979131,0.0111602627318425,-0.03132598,0.2883156,4.715756
3562741,-0.0314452829684755,0.00856632049063822,0.000976632158324669,-0.03273109,0.3276124,4.734782
3625216,-0.0391765893218201,0.00718880693370223,0.00169606714689012,-0.03363981,0.3660116,4.750331
3672697,0.0217755487860437,0.0425993176365792,0.00483493642664088,-0.03422882,0.3964691,4.761207
3712681,0.00922923401045407,0.0594729439089286,0.000735470082127802,-0.03470603,0.4236427,4.769998
3745168,-0.041833748995324,-0.0513928513779638,0.00918859209819196,-0.03558378,0.4466251,4.777054
3845128,0.000703402248924975,-0.0254373941648225,0.0029735943466191,-0.03704697,0.5213,4.796552
3875116,-0.0277646694766989,0.0655490133624912,-0.00072126818731706,-0.03717474,0.5451752,4.801953
3900106,0.0161707353321602,-0.100179687448755,-0.00307921543074743,-0.03731359,0.5654798,4.806343
3922597,-0.0240731642318671,0.0995444176505093,0.0100938628085922,-0.03753895,0.5835414,4.810073
3947587,0.044640552524198,-0.0694617184386902,-0.00241527792318124,-0.03767059,0.6045337,4.814221
3985072,-0.0376443294786753,-0.0502784282024231,0.000709418028563171,-0.03773093,0.6372772,4.820323
4007563,0.0429720929220627,0.0779918594106919,-0.00993226864791588,-0.03777699,0.6566215,4.823722
4072537,0.000998672526124995,0.0304147702215537,-0.00669399067801364,-0.03746664,0.7158721,4.833339
4107523,-0.041427269470755,-0.0449462584017076,0.00177678691678774,-0.03725557,0.7487513,4.838243
4157503,-0.0377146899235239,-0.036496217464839,0.00199334875964511,-0.03689634,0.7968248,4.844883
4192489,-0.0368461952665286,0.0118866964967281,-0.0498975007201626,-0.03643216,0.8316918,4.849306
4212481,0.00458002567840883,-0.0129407071203386,-0.116210655469288,-0.0362749,0.8517832,4.851727
4227475,0.00720422653901967,0.0674733348073415,-0.151672765800301,-0.03608989,0.8671579,4.853557
4242469,0.00402030545867877,-0.0181593690418194,-0.133547746890479,-0.03588962,0.8826776,4.855374
4269958,0.0687775765011867,0.0364923895417872,-0.00974775418045191,-0.03560164,0.9117845,4.858646
4302445,-0.0234067962165269,-0.0280266300234154,0.0596273263785963,-0.03508797,0.9459903,4.86233
4322437,0.0606726381318288,-0.0101113178920719,0.0874630564073606,-0.0349515,0.9676023,4.864446
4344928,0.0133219100657003,0.0193455756651477,0.0881125946654398,-0.03473153,0.9928733,4.866856
4364920,-0.0583506360203883,-0.0112492339515274,0.0854647585110516,-0.03443225,1.01526,4.868959
4387411,0.066879101154703,-0.0141490806709925,0.0774961197047321,-0.03418458,1.040039,4.871161
4429894,0.0254939646657417,0.0386520124569612,0.0186811081678263,-0.03346852,1.089413,4.87548
4469878,-0.0366168087159615,-0.0363371526106595,0.00468928514223407,-0.03275132,1.136253,4.879251
4517359,-0.0311414750966663,-0.0246377105997419,-0.0195098933615589,-0.03172402,1.192709,4.883583
4564840,-0.0412333278051176,0.0293116380958874,0.0051623457780713,-0.03083025,1.250454,4.887406
4592329,0.0178339972935223,-0.074250763301427,-0.0103642480693508,-0.03021265,1.28556,4.889665
4634812,0.0549299775942592,-0.0347846745846026,-0.00750647078308971,-0.02927422,1.339124,4.892873
4679794,0.023647127959028,-0.0425540754403962,-0.0107245482213738,-0.02811796,1.39787,4.896375
4717279,0.00350982707433029,0.0604904223501654,-0.00902337085240744,-0.02708007,1.448645,4.899107
4744768,0.0132758363465919,-0.0741957122542183,-0.0160433624379693,-0.02625491,1.485648,4.900739
4784752,0.0040641056666885,-0.0551414125422898,-0.00209109824454164,-0.02500913,1.541145,4.903318
4817239,0.0111167449563065,0.0684028887220408,-0.00538601091602339,-0.02397711,1.58768,4.905568
4859722,-0.0347961673015235,0.0340661232990332,0.00564477587633526,-0.02264409,1.648057,4.908011
4914700,-0.0198424236691197,-0.06095330226461,-0.00122120838207645,-0.02094649,1.728949,4.911184
4944688,0.0529081958371045,0.0469576030298531,0.000853805916213629,-0.02001722,1.774345,4.912609
4992169,0.0360691442973079,0.022309311866237,-0.0156655180135205,-0.01852566,1.84788,4.915162
5079634,-0.0191846947417319,0.0245100032834249,-0.00207826914666171,-0.0157697,1.985392,4.919256
5109622,0.0681513621559166,-0.000411346996383429,-0.00753127730491899,-0.01483714,2.034147,4.920415
5154604,0.0115462215657405,0.0445698157655111,0.00980857918456931,-0.01360598,2.10827,4.922442
5207083,0.00957003347190419,0.0422034444150855,0.00175169127236967,-0.0121932,2.197423,4.924161
