Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1027922,-0.0159127021247392,0.00866812302652078,0.368239264883443,0.01379424,-0.01371593,1.099868
1085399,0.03618450228012,0.0381541610322526,0.192971668761844,0.01196275,-0.01200903,1.206705
1202852,0.0180964542476451,0.0519316667295329,-0.0789101014815115,0.009389666,-0.009369719,1.430987
1282820,-0.0777861512077374,0.00219304602884214,-0.103208545700849,0.007757418,-0.007371621,1.58793
1347794,-0.0915607992664386,0.0732047109411065,-0.116434494950324,0.006369996,-0.005724654,1.718009
1477742,0.067708741130809,-0.0272113600887623,-0.0560776696953054,0.004454616,-0.003207256,1.978486
1597694,0.00725972368142733,0.0829261656868875,-0.0229259252665134,0.002745265,-0.0007260828,2.219398
1767626,-0.0603089208352309,0.00171054460087489,0.00189471028169474,0.0006538201,0.003293891,2.555298
1842596,-0.0942272889166467,0.0715271210687399,-0.0672697721842922,-0.000176973,0.004682809,2.700611
1922564,-0.0984385370641034,-0.0414681590239986,-0.0685818804529249,-0.001747136,0.006436063,2.853259
2055011,0.0318974078793199,0.0334565781330293,-0.0652930248223823,-0.003868642,0.008407897,3.094874
2182460,-0.04591937272182,0.0525113016959707,-0.0447323989100226,-0.006381005,0.01099537,3.31729
2302412,-0.00950673001971951,0.0701123422297918,-0.0569235811942357,-0.0088273,0.01344366,3.513865
2449853,-0.0252870282955008,0.0608050650035449,-0.0204905641469928,-0.01122859,0.01615139,3.733309
2558143,-0.00976871139250187,0.0165763024688887,-0.0942007302893196,-0.01270502,0.01893429,3.879194
2720578,0.00475983670878896,0.0386306064460084,-0.0716981808377683,-0.01389678,0.02293495,4.072347
2863021,0.0265478894927465,-0.0312327098428022,-0.063001372467921,-0.01403925,0.0273697,4.21461
2992969,-0.05460068031333,0.0396012448899594,-0.042939961893782,-0.01413248,0.03495923,4.325853
3120418,-0.00512639956579852,0.00177016784639065,-0.1004189279443,-0.01457153,0.04761561,4.421241
3235372,0.0516859684833669,-0.0300943883449181,-0.0861647231956424,-0.01452096,0.064304,4.493804
3360322,-0.017486910651045,0.0358028090859474,-0.0737924360535444,-0.01500271,0.09023152,4.562406
3507763,-0.0359214831368336,0.062599305659373,-0.0295780521925333,-0.01536138,0.1307396,4.62997
3640210,-0.0643881148688069,0.0408865699749106,-0.0282671442000745,-0.01515687,0.17806,4.680625
3760162,-0.0833884284431782,-0.0449280363721015,0.0014877873563913,-0.01558132,0.2290087,4.71985
3845128,-0.102730170849724,0.018173267204928,-0.0639532442391379,-0.01602955,0.2709234,4.744331
3977575,-0.0849097605151627,-0.015901395764361,0.0265531370181664,-0.0173035,0.3459561,4.777609
4125016,-0.0419191565000459,-0.0236800019960102,-0.0558478343876164,-0.01845443,0.4431502,4.808846
4219978,-0.115123928901552,0.0283096431934333,-0.0163238373314141,-0.01875284,0.5141509,4.82655
4309942,-0.121673591386954,-0.0129854368841456,-0.0206114746549291,-0.01895513,0.5857919,4.841387
4452385,-0.0708858096656374,-0.0161390760777501,0.019047442064262,-0.01855648,0.7112572,4.86228
4524856,-0.126710652045834,-0.0116189120653317,-0.0618733154537104,-0.01849867,0.7798424,4.871418
4623150,-0.105205871451227,-0.000897252780108526,-0.0495942139949156,-0.01796973,0.8786879,4.882877
4710615,-0.070076011363865,0.0788373951463456,-0.0553278125983482,-0.01765141,0.9721282,4.891861
4815573,-0.088553499891455,-0.0389510485287022,-0.00924670120443871,-0.01664275,1.090315,4.90179
4915533,-0.0957536096795341,-0.068289897270337,-0.0220776531924548,-0.0161339,1.209355,4.909805
5012994,-0.119435741730836,0.00442845436946004,-0.0490375889663278,-0.01543876,1.331003,4.916845
5145441,-0.0899994561024303,0.00313724636168757,-0.0375084579876093,-0.01447637,1.50911,4.925103
5220411,-0.119288082703875,-0.0256757699538551,-0.0688547886301732,-0.01356585,1.614814,4.929394
5325369,-0.0743519837447538,-0.0445706773865749,-0.0591514783316136,-0.01297917,1.770405,4.93453
5417832,-0.090070955416667,0.013458282347037,-0.071791454457855,-0.01236064,1.912739,4.938816
5535285,-0.0843634639210678,0.0142899097135701,0.0194111246027298,-0.01162479,2.104055,4.943426
5615253,-0.122303545198377,-0.028207604489683,-0.0215992137114949,-0.01101159,2.238789,4.946367
5735205,-0.0709524661950087,-0.0430949524076523,-0.0818232036750597,-0.01034254,2.449831,4.949893
5830167,-0.0919423248762349,0.0398443458327464,-0.0434075344898931,-0.009770387,2.62273,4.952714
5950119,-0.0774303166243233,0.0467907077017281,-0.0052525119238261,-0.008137957,2.848462,4.955251
6027588,-0.10117120554633,0.0891500142310535,0.037149379677531,-0.007136482,3.000155,4.95705
6147540,-0.0811852811848447,0.0398639273113715,0.0122794846850974,-0.004769125,3.240638,4.959056
6274989,0.00436695233014108,0.0808872480256395,0.0348924279624081,-0.002212875,3.503439,4.961152
6362454,-0.0933627294356729,0.078598946765096,-0.035844991364364,-0.0002329032,3.690864,4.962312
6484905,-0.105784702155232,0.0215220087570899,-0.0231727127439901,0.002329278,3.956764,4.963695
6622350,-0.0696163060450042,0.0234593067910467,-0.0453562472724608,0.004405461,4.264957,4.965248
6735638,-0.0874783167623576,0.00526000083908891,-0.0553859798376114,0.00551416,4.524837,4.966028
6828101,-0.098964408410577,0.0280931447110008,-0.0472525388261137,0.006208782,4.739083,4.96708
6853091,-0.0426479880535219,0.533813623254838,-0.00629472608392719,0.00634726,4.79877,4.967185
6863087,-0.0453312469702945,1.05901463448588,-0.0269654414952213,0.006560441,4.822834,4.967175
6870584,-0.00164609583535469,1.4043219121856,-0.0138616540437589,0.006833994,4.842243,4.967114
6878081,0.0317189268923107,1.54858267189267,-0.0597296684924136,0.007173244,4.858602,4.967334
6885578,-0.00290266198522365,1.68001490867534,-0.0198674364280181,0.007646636,4.87804,4.967283
6893075,-0.0211044564709197,1.7671713893296,-0.0261039344436424,0.008153456,4.895129,4.967214
