Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1037085,-0.0351545772587573,0.0443066507317124,0.28428280913163,0.01129261,-0.0146528,1.240563
1087065,0.0257760086545456,-0.0101711135026171,0.205933145509691,0.009694549,-0.01321268,1.34382
1219512,-0.0587412218515963,0.0297427076102533,-0.0410288944842122,0.00604238,-0.009924937,1.624886
1309476,-0.0720337764128404,0.0226283383545934,-0.0999276461054145,0.003692352,-0.007615859,1.81808
1422764,0.00899656290626078,0.102098687286321,-0.0252570812985341,0.001592525,-0.005401535,2.061129
1512728,-0.0604435432834553,-0.0125090384580631,-0.10021103757259,0.0001191368,-0.002722359,2.252646
1672664,-0.0591555723253837,-0.00279191287071786,0.0395269324083797,-0.002027297,0.001883696,2.585865
1802612,-0.0707407749049491,-0.00277447594478585,0.0557945975571525,-0.004388522,0.005441241,2.845349
1925063,0.0146416216569528,0.0830548534758727,-0.0532356486195051,-0.007478538,0.009567139,3.080786
2042516,-0.0245800812967556,0.0232932834394281,-0.0820143740248173,-0.009839795,0.01326026,3.292869
2167466,-0.041208225430287,0.021594417512207,0.0710138352570377,-0.01234782,0.01780777,3.502703
2329901,-0.00205656267749773,-0.0128033326744601,-0.0751342747399293,-0.01486633,0.02267124,3.749226
2467346,0.0681162884394141,-0.0328928427119156,-0.00722740029086285,-0.01673587,0.02635713,3.93108
2584799,-0.0650550283565418,-0.0416023676473697,-0.0979839110270872,-0.01884713,0.03043758,4.067427
2727242,-0.00584074883429501,0.0562039506336259,-0.0504710345776894,-0.02395566,0.03769697,4.212066
2842196,-0.0839985683645223,0.0252620788530572,0.0162208438422096,-0.03093363,0.04667716,4.312559
3009629,0.00887180278855354,0.00553772007252781,-0.0781304796594795,-0.04768677,0.06607124,4.434541
3137078,-0.0315609275755608,0.0862385384410133,0.00538421089169351,-0.06712807,0.08700617,4.512536
3277022,-0.0404694366528998,0.0607134450577234,-0.00614585117951755,-0.09483917,0.1170209,4.583937
3374483,-0.0662113757631907,0.0949231869870707,0.0038395228744163,-0.1184625,0.1427363,4.626717
3447787,-0.000876130224062532,0.12916530701706,-0.0869579069687403,-0.1385098,0.1645218,4.655351
3532753,-0.0859209517061452,0.0980135954003982,-0.0440954779762879,-0.1640811,0.1928625,4.685705
3617719,-0.105524849894204,0.0504115912693912,-0.0284962710216136,-0.192876,0.2244732,4.71237
3717679,-0.0716781183190397,0.0582708191559503,-0.0489603075460797,-0.2313615,0.2657783,4.740173
3840130,-0.0698788830409307,0.0483384605687641,-0.000611159755759555,-0.2853132,0.323123,4.769642
