Time_us,accel_x,accel_y,accel_z
1022924,0.19108131625585,-0.0747285011359206,0.439128164804215
1042916,0.23410208958218,-0.0629729355443504,0.504803899653842
1065407,0.19935850908847,-0.0288780405060984,0.455943843053844
1087898,0.197968620504508,0.0129615044479983,0.440737466562669
1115387,0.15895113933756,0.0464403108874509,0.336992098016113
1150373,0.197519604031524,-0.0572538396922225,0.232608211968812
1192856,0.187645959741506,0.0350466295957977,0.148215503758619
1262828,0.136100764248482,0.0383192550957338,-0.0462584197579905
1307810,0.209402980018729,0.0685867950967239,-0.0600915107065216
1362788,0.191045990797942,0.0330998366269732,-0.0171516496668266
1405271,0.229467418647695,-0.021507647457713,-0.0719589795457728
1442756,0.268955184629851,0.0652589327118364,-0.0223901519605361
1485239,0.251534964340892,0.0482152420298945,-0.0475540099179463
1525223,0.268997731309746,0.0213868317646849,-0.0658148013362656
1565207,0.252914721764529,0.037832567040321,-0.00423958306112767
1612688,0.20993373141313,-0.0114636965402216,-0.0681674331477018
1650173,0.270232685300734,-0.00746486417294311,0.0214499214782911
1692656,0.262317261848882,-0.0242332627823505,0.0488520393298064
1727642,0.300590266790192,-0.0169441069396505,-0.00784619609085378
1775123,0.233176323595884,-0.0519614656954007,-0.0355364915824594
1812608,0.284701379334744,0.0102749558686892,0.00664832426759863
1855091,0.235338529512695,0.00751175524855917,0.0527385633513012
1890077,0.301432240965663,0.056936891725082,0.0609670334667782
1925063,0.303928617111333,-0.0156090899519261,-0.00148884468542931
1955051,0.335270467643855,-0.0581398086267145,0.0175797668788468
1985039,0.354201825072705,0.0268054856570541,-0.039621977639893
2017526,0.310110338226077,0.00907161092389597,-0.0352234274973102
2052512,0.334922026328559,0.023422481343772,0.0130863580442392
2089997,0.272996203408639,0.0775734805871087,0.016850327599325
2119985,0.338920019350438,0.0146154950521613,0.0119088062233571
2154971,0.303295769891158,-0.0180226049799204,0.0320167838590247
2188291,0.29049557728083,0.036468283277606,-0.0772998906040685
2218279,0.336191191159423,-0.000720306905215766,-0.0270831556089416
2248267,0.357240840017734,0.0267430053654148,-0.05053794760258
2280754,0.310075474030967,0.0222472366832831,0.032367984817059
2310742,0.332354343294649,0.00885834794266495,-0.0858343464843134
2345728,0.324608447420918,0.00809212294774062,-0.0161169265442073
2375716,0.334380561904871,-0.00677111282063111,-0.0614082234091907
2405704,0.355336793555911,-0.0156139576429879,-0.0492945505529442
2435692,0.36735275435595,0.023104286190763,-0.019542926603657
2465680,0.345374961714761,0.018596224260388,-0.00161303218030212
2498167,0.34421234621478,0.0221969611955326,-0.0817525630286509
2533153,0.284334716344754,0.0217713587560051,0.0402384479259351
2565640,0.33229756314181,-0.0368678871474305,0.0285646905599639
2598127,0.310509435433071,0.0233161996790965,0.00050892464429193
2625616,0.379951137126468,-0.0291038694437744,0.013190269352796
2655604,0.386465160181638,-0.0325225770323136,-0.032285563703327
2688091,0.320512246918394,0.0116755076062522,0.0299654263286853
2725576,0.294584731267224,-0.0112831532794655,-0.0284698592067658
2755564,0.361218535918893,-0.0129913319716324,-0.0156515378435313
2783053,0.382405680900153,-0.00583265138875885,0.0227362347864644
2810542,0.377857444091737,-0.0339739109371393,-0.00223324721627746
2838031,0.370861724484065,0.00356457686607201,0.0224403748225852
2865520,0.410578630418105,0.0366594439626474,-0.0509863205570929
2895508,0.368161803446726,-0.00465549736234599,-0.0135243604494719
2927995,0.32447909298905,0.016840281519528,-0.0320923860725281
2957983,0.340874150894733,-0.020395698800353,0.0292186366816167
2985472,0.37122399827767,0.013422709728905,-0.085923419617936
3010462,0.40505722107296,0.0188122615313336,0.0231823183877879
3035452,0.41757206309307,0.009752314406058,-0.0182250994572706
3062941,0.407894336020246,0.0196825331094594,-0.03553777714768
3090430,0.390798127168736,-0.0144752740217467,-0.0178819049347213
3120418,0.338145816381304,0.0234751780793549,-0.0201766814663931
3152905,0.332303542471727,0.00923658122194284,0.0213098900788555
3182893,0.35781039625087,0.00487021650493461,-0.00351980898738854
3212881,0.347633713966488,-0.009433469754981,-0.0166025479891707
3245368,0.331042538314337,-0.0372503275208902,0.0214199543348611
3277855,0.335444193722214,0.0337656789484136,-0.0103365139533033
