Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1072071,-0.0295556494039913,0.00211863366242197,0.00128174998603781,0.0101091,-0.01357103,1.312811
1139544,-0.0138042780619424,-0.0277247456160371,0.00385071338008801,0.008162518,-0.01184897,1.453693
1204518,-0.0262749495027159,-0.0214819888767455,-0.000540047617392343,0.006361641,-0.01019943,1.59274
1291983,0.0120318661819219,-0.0276982111128962,-0.00639853697378873,0.004039383,-0.007948012,1.781652
1351959,0.0268993129435169,-0.0287518637320877,-0.00197402297152868,0.002842683,-0.00674306,1.910352
1437758,0.00418774807723992,-0.025121663387923,0.00314949731972059,0.00143233,-0.005174262,2.093028
1470245,-0.0585041363171412,-0.0248794736192451,-0.00124403789815349,0.0007246031,-0.00392682,2.163672
1535219,-0.0274894176316448,0.0184722286565202,-0.00640049376848995,-0.000207029,-0.00202245,2.301592
1602692,-0.00659729068812279,0.0366050314143666,-0.000315607129393726,-0.000833191,-0.00030944,2.441123
1635179,-0.0674814225451833,-0.00642070589708208,-0.00398186595446645,-0.001151283,0.0005468943,2.509984
1682660,-0.041653923018497,0.0254107668627639,0.00265536111630471,-0.002297431,0.002271827,2.606371
1747634,-0.00624035570173091,0.0303893380312692,0.00818607455993733,-0.003505096,0.004161044,2.737596
1827602,-0.0131865417063094,0.0220185872801541,-0.00211049122030462,-0.004786648,0.005951687,2.894105
1875083,0.0300197769962571,-0.0348650879649568,0.000126121551650718,-0.006127645,0.007721825,2.986447
1930061,0.0350445755293196,-0.0247805984399305,-0.00101121744464445,-0.007749268,0.009938531,3.09094
1965047,0.0252917127623175,0.0529926494273351,0.00317597373178141,-0.008280666,0.01081544,3.154149
2002532,-0.0469545689575653,0.0367951137108221,-0.00349728029917407,-0.008958156,0.0118491,3.220925
2065007,-0.0187047190204396,-0.0302992148874856,-0.00152973389203623,-0.01014742,0.0138431,3.331632
2139977,0.000305523261269895,0.0372918091510845,0.00206740074574049,-0.01172252,0.01666562,3.458035
2172464,0.0490517011814576,0.0539688413388405,-0.0034313347919456,-0.01233008,0.01781834,3.510154
2207450,0.0392193684720879,0.0422729037071686,0.00743126754828681,-0.01281139,0.01877851,3.565598
2262428,0.00255754413513473,0.0368207196710564,-0.00353950802200269,-0.01360043,0.020288,3.649163
2307410,-0.0262664214934302,0.0411744259834278,0.0035921331850827,-0.01449318,0.02196517,3.716093
2347394,0.027834687521347,0.0486387635897607,-0.00166840931544179,-0.01500626,0.02299045,3.772557
2402372,-0.0186900641214492,0.0466356423917797,-1.64892584977633e-06,-0.01555551,0.024129,3.846473
2484839,0.0255050810821362,-0.0254733164688826,0.00542311755606226,-0.01698511,0.02685026,3.952656
2554811,-0.0184724335003089,0.0212570508337607,0.0110009771738545,-0.01836919,0.02954803,4.0358
2602292,-0.0385019268289569,-0.0231307512187262,0.00514554157044962,-0.01914618,0.03090955,4.086452
2659769,-0.0131821489787568,-0.045098965204291,-0.00219785758774681,-0.02099848,0.0336521,4.146358
2697254,-0.0552076612799336,0.00666849637839022,-0.00491042986345471,-0.02265617,0.03595966,4.183945
2724743,-0.00317470182342552,-0.0796171085577693,0.00651238852075643,-0.02387664,0.03760581,4.209548
2779721,-0.0141169616786717,-0.0357475312317654,-0.00351626053014641,-0.02685816,0.04159892,4.259632
2824703,0.0511035512255632,0.0410533607940744,-0.00435829202647809,-0.02948181,0.04484306,4.297195
2854691,-0.0675557717997124,-0.0205882295709236,-0.00331455175160442,-0.03192128,0.04788583,4.322321
2937158,0.0184077677837393,0.0261679726436539,0.00345133988645133,-0.03944005,0.05670029,4.38493
2997134,0.00872058332913388,0.0422367032300496,0.000394458117947428,-0.04620714,0.06440459,4.426544
3042116,0.023029445073819,0.0408683978652556,-0.0005608154978434,-0.05215014,0.07099084,4.456193
3087098,-0.0337777474115371,-0.0327804439244425,-0.003625459159397,-0.05880787,0.07812455,4.483421
3144575,0.0187817138145719,0.0386342598196305,0.00953519861537973,-0.06842289,0.08840138,4.516776
3192056,0.040391976888917,-0.0235999407250855,0.00121231137561918,-0.07727172,0.09788659,4.542548
3252032,0.00772874541132423,-0.0319711921536577,-0.00698969016837595,-0.08935442,0.1109756,4.572032
3314507,-0.0246065848397909,0.0254296084381886,0.00484300753698884,-0.1034307,0.1263875,4.600958
3366986,0.0385809106303984,0.00407486880030342,-0.00249797206062764,-0.1166742,0.1408078,4.624175
3409469,-0.0449156462573285,0.022953020149174,0.00173396986096229,-0.1278532,0.1529046,4.640835
3440290,0.0564626778980645,-0.051313960963779,0.00222749347638867,-0.136508,0.1623554,4.65303
3480274,0.0533820911792206,0.0129809361608945,0.00564710053086397,-0.1480519,0.1751482,4.667675
3517759,-0.0356500761821545,0.046717319378403,-0.000400084413749661,-0.1593272,0.1876315,4.680745
3552745,0.0323601580170184,0.0483119571970413,-0.000838519791170445,-0.1705296,0.1999883,4.692434
3617719,-0.000773332685170909,-0.0329068351144894,-0.00200367769971688,-0.192876,0.2244732,4.71237
3645208,0.0146278614171826,0.0771146137810043,-0.00752724564918984,-0.2031504,0.2355738,4.720445
3700186,-0.0388771955121843,0.0172650792382142,0.00759619668485019,-0.2245196,0.2584631,4.735477
3727675,0.077582871595761,-0.0388997032115094,-0.00890829414208903,-0.2354602,0.2701505,4.742841
3755164,-0.0730123359367293,0.0340604544039189,0.00281059989184364,-0.2472691,0.2827019,4.749831
3785152,0.0662650599258566,0.0424251755537326,0.000331335289331017,-0.2603444,0.2966028,4.756945
3855124,0.0096143280984767,0.0300271732264648,-0.00330154358078906,-0.2923803,0.3306269,4.772869
3902605,-0.0200301952226841,0.0558153883763512,-0.00652796547068178,-0.3151331,0.3547414,4.782764
3930094,0.0644222272680665,-0.0684771072287028,0.00815836119134122,-0.3292934,0.3696481,4.788349
3955084,-0.0713317276579626,0.0566785747512213,0.00601506526361709,-0.3422445,0.3832566,4.793209
3977575,0.0846875736949566,-0.0386351112269821,-0.00261352650129199,-0.3538667,0.3954624,4.797389
4035052,0.0301672958536739,0.0249079295207944,0.00029199045054725,-0.3856743,0.4289271,4.807739
4075036,0.00975597237654199,0.0688346308045957,-0.003508648958673,-0.4083916,0.4531003,4.814575
4102525,-0.0103185881673393,-0.0746733578997701,-0.0016554241405948,-0.4240401,0.469768,4.819088
4157503,-0.0342597258445118,0.0319373527752708,-0.00617040764842369,-0.457178,0.504921,4.827721
4227475,-0.0316070694397752,0.0120798049349596,-0.0035852846679283,-0.5012457,0.5516447,4.837985
4259962,-0.0253787260645228,-0.0569266868115636,-0.00439043466786546,-0.5229647,0.5743753,4.842513
4294948,-0.0444870032249408,0.0623760008433091,0.00518381144117092,-0.5464574,0.5989294,4.847199
