Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
98531405,-0.02259821,0.02143922,0.001339755,-0.0002277248,-0.0002780359,0.007736743,-0.02349743,0.02182747,0.0009117976,0.0003591123,0.000243184,0.0005885164,0,0,0,0
98533904,-0.02264522,0.02148291,0.001341567,-0.0002273951,-0.0002783173,0.00773622,-0.02351675,0.02186078,0.0009000164,0.0003777738,0.000266932,0.0005775293,0,0,0,0
98536403,-0.0224376,0.02128426,0.001335324,-0.0002273655,-0.0002773889,0.007736971,-0.02341801,0.02176152,0.0008947855,0.0003991412,0.0002966296,0.000553052,0,0,0,0
98538902,-0.02248446,0.02132781,0.001337121,-0.0002278924,-0.0002774688,0.007736882,-0.0234496,0.02179655,0.0009020889,0.0004062112,0.0003120587,0.0005404649,0,0,0,0
98541401,-0.02255486,0.02139325,0.00133982,-0.0002274764,-0.0002782335,0.007737805,-0.02347904,0.02182579,0.0008973745,0.0004014627,0.0003242691,0.0005267059,0,0,0,0
98543900,-0.02260185,0.02143692,0.001341609,-0.0002281179,-0.0002796012,0.007737925,-0.02350825,0.02184862,0.0008910397,0.000390091,0.0003201651,0.0005244928,0,0,0,0
98546399,-0.02267244,0.02150253,0.001344262,-0.0002280398,-0.0002801227,0.007738157,-0.02355465,0.02188979,0.0008775169,0.0003721697,0.0002831961,0.0005171152,0,0,0,0
98548898,-0.02245482,0.02129494,0.001337532,-0.0002290175,-0.0002802037,0.007737559,-0.02344104,0.02178161,0.0008908456,0.0003555767,0.000241562,0.0005043338,0,0,0,0
98551397,-0.02252521,0.02136033,0.001340218,-0.0002297365,-0.0002805681,0.007738207,-0.02347959,0.02181208,0.000899574,0.0003152331,0.0001833929,0.0004887981,0,0,0,0
98553896,-0.02257218,0.02140399,0.001342012,-0.0002307561,-0.0002814769,0.007738274,-0.0234939,0.02183935,0.0008940568,0.0002781538,0.0001581768,0.0004726726,0,0,0,0
98556395,-0.02264272,0.02146957,0.001344678,-0.0002309414,-0.0002817232,0.007738662,-0.02353064,0.02188087,0.000883205,0.0002099633,0.0001306835,0.0004571854,0,0,0,0
98558894,-0.02268982,0.02151335,0.00134644,-0.0002304813,-0.0002818126,0.007739287,-0.02357243,0.02190114,0.0008787123,0.0001801131,0.0001186278,0.0004563621,0,0,0,0
98561393,-0.02250784,0.02133915,0.001340961,-0.0002300178,-0.0002810716,0.007740417,-0.02348489,0.02180097,0.0008732367,0.0001721082,0.0001195621,0.0004730708,0,0,0,0
98563892,-0.02255484,0.02138278,0.001342712,-0.0002294192,-0.000282228,0.007740466,-0.02351572,0.02182634,0.0008773252,0.0001881241,0.0001284253,0.0004912318,0,0,0,0
98566391,-0.02262546,0.0214483,0.001345326,-0.0002298982,-0.0002820171,0.007740767,-0.0235591,0.02185541,0.0008654993,0.0002349109,0.0001479827,0.0005089375,0,0,0,0
98568890,-0.02267261,0.02149203,0.001347055,-0.0002300935,-0.000282995,0.007741042,-0.02359287,0.02186963,0.0008634653,0.0002589157,0.0001604172,0.0005166085,0,0,0,0
