Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
90733692,-0.02182242,0.02100316,-0.0005121104,-0.000314409,-0.000377623,0.006358081,-0.02244437,0.02140074,0.0001150549,0.0002596429,0.0003468362,0.0004204265,0,0,0,0
90736191,-0.02188982,0.02106741,-0.0005117569,-0.0003139361,-0.0003771918,0.006358838,-0.02248563,0.02143389,0.0001206242,0.0001850903,0.0002959189,0.0004320148,0,0,0,0
90738690,-0.0219348,0.02111031,-0.0005115159,-0.0003135632,-0.0003767063,0.006359615,-0.02249554,0.02146034,0.0001203951,0.0001573749,0.0002762948,0.0004392621,0,0,0,0
90741189,-0.02200236,0.02117472,-0.0005111534,-0.0003130784,-0.0003765108,0.006359905,-0.02254707,0.02148442,0.0001212501,0.0001495067,0.0002676361,0.0004551729,0,0,0,0
90743688,-0.02179063,0.02097011,-0.0005103932,-0.0003135354,-0.00037653,0.0063608,-0.02243492,0.02136155,0.0001252511,0.0001688485,0.0002767453,0.000469904,0,0,0,0
90746187,-0.021858,0.02103426,-0.000510012,-0.0003135025,-0.0003774909,0.006361162,-0.02247772,0.0214,0.000128915,0.0002052329,0.0002759417,0.000510763,0,0,0,0
90748686,-0.02190297,0.02107709,-0.0005097444,-0.0003138742,-0.0003778814,0.006361451,-0.02249724,0.02143567,0.0001386845,0.0002208814,0.0002607863,0.0005234806,0,0,0,0
90751185,-0.02197052,0.02114147,-0.0005093318,-0.000313292,-0.0003785689,0.006361717,-0.02253166,0.0214789,0.0001364046,0.0002519034,0.00022482,0.0005286092,0,0,0,0
90753684,-0.0220156,0.02118444,-0.000509051,-0.0003137285,-0.0003785043,0.006362246,-0.02254814,0.02149483,0.00014436,0.000269365,0.0001957982,0.0005286118,0,0,0,0
90756183,-0.02183816,0.02101268,-0.0005081162,-0.0003138697,-0.0003785358,0.006363204,-0.02243307,0.02140464,0.0001542957,0.0002947109,0.0001774969,0.0005271624,0,0,0,0
90758682,-0.02188304,0.02105551,-0.0005078093,-0.0003144811,-0.000378563,0.006363576,-0.02244995,0.02141742,0.0001525541,0.0003008587,0.0001728714,0.0005301117,0,0,0,0
90761181,-0.02195046,0.02111981,-0.0005073475,-0.0003147535,-0.0003783186,0.006364543,-0.02249106,0.02144872,0.0001552642,0.0002852497,0.0001779433,0.0005364884,0,0,0,0
90763680,-0.02199546,0.02116273,-0.0005070274,-0.000314726,-0.0003784614,0.006363905,-0.02250877,0.02147339,0.0001648233,0.0002729818,0.0001936979,0.0005379556,0,0,0,0
90766179,-0.02206303,0.02122721,-0.0005064958,-0.0003152789,-0.0003788336,0.006363284,-0.02254286,0.02151016,0.0001895928,0.000253837,0.000210861,0.0005071987,0,0,0,0
90768678,-0.0218753,0.02104574,-0.0005056668,-0.0003162451,-0.0003785774,0.006364214,-0.02244412,0.02140377,0.000184902,0.0002340204,0.0002163711,0.0004804221,0,0,0,0
90771177,-0.02194268,0.02110999,-0.0005051304,-0.0003153028,-0.0003776746,0.006364993,-0.02247573,0.02143524,0.0001727091,0.0002112109,0.0002393861,0.0004572244,0,0,0,0
90773676,-0.02198765,0.02115289,-0.0005048036,-0.0003161556,-0.0003777401,0.006365298,-0.02249369,0.02145912,0.0001540994,0.0002015498,0.0002526158,0.000442352,0,0,0,0
90776175,-0.02205519,0.02121733,-0.0005043567,-0.0003147059,-0.0003768943,0.006366132,-0.02252861,0.02149776,0.0001437953,0.0002025674,0.0002800882,0.0004447454,0,0,0,0
90778674,-0.02210027,0.02126034,-0.0005040668,-0.000315421,-0.0003765647,0.006367549,-0.02255516,0.0215196,0.0001460938,0.0002218775,0.000309143,0.0004630315,0,0,0,0
90781173,-0.02194608,0.02111099,-0.0005032311,-0.0003155721,-0.000376162,0.006367343,-0.02246628,0.02144704,0.0001267274,0.0002571562,0.0003462817,0.0004811262,0,0,0,0
90783672,-0.02199104,0.02115392,-0.0005029707,-0.0003149947,-0.0003761774,0.006366819,-0.02249328,0.02148777,0.000133716,0.000272057,0.000364979,0.0004801829,0,0,0,0
90786171,-0.02205857,0.02121841,-0.0005025856,-0.0003151125,-0.0003765483,0.006366521,-0.02252478,0.02150459,0.0001229946,0.0002911794,0.000365632,0.0004563768,0,0,0,0
90788670,-0.02210365,0.02126144,-0.0005023433,-0.0003155373,-0.0003769869,0.006366092,-0.02255766,0.02152229,0.0001192898,0.0002942296,0.0003522538,0.0004254694,0,0,0,0
90791169,-0.02217139,0.02132607,-0.0005019689,-0.0003144691,-0.0003764861,0.006366278,-0.02259621,0.02156672,0.0001303558,0.0002999794,0.0003257339,0.0003675848,0,0,0,0
90793668,-0.02200612,0.02116626,-0.0005014846,-0.0003132219,-0.0003756346,0.006366994,-0.02250386,0.0214782,0.0001286252,0.000317863,0.0003087993,0.0003353215,0,0,0,0
90796167,-0.02207367,0.02123077,-0.0005010873,-0.0003141095,-0.0003751213,0.006367751,-0.02253313,0.0215282,0.0001362229,0.0003416264,0.0003081016,0.000328874,0,0,0,0
90798666,-0.02211876,0.02127385,-0.0005008198,-0.0003139886,-0.0003745599,0.006367351,-0.02255453,0.02154983,0.0001313167,0.0003503521,0.0003177267,0.000339939,0,0,0,0
90801165,-0.02218647,0.02133852,-0.000500435,-0.0003133417,-0.0003752541,0.006366899,-0.02258118,0.02156879,0.0001252054,0.0003577161,0.0003191137,0.0003472128,0,0,0,0
90803664,-0.02223166,0.0213817,-0.0005001847,-0.0003134085,-0.0003750108,0.006366065,-0.0226036,0.02160213,0.0001250433,0.0003550535,0.000313045,0.0003461332,0,0,0,0
90806163,-0.02209925,0.02125338,-0.0004996212,-0.0003130639,-0.0003754036,0.006365843,-0.02253996,0.02152834,0.0001132997,0.0003470862,0.0002890059,0.0003243355,0,0,0,0
90808662,-0.02214434,0.02129646,-0.0004994034,-0.0003124516,-0.000375126,0.006364981,-0.02255155,0.02155927,0.000104441,0.0003514348,0.0002677999,0.0003021776,0,0,0,0
90811161,-0.02221205,0.0213612,-0.0004990481,-0.0003116284,-0.0003758057,0.006365064,-0.02258922,0.02159907,0.0001324328,0.0003686001,0.0002442438,0.0002714341,0,0,0,0
90813660,-0.02225725,0.02140441,-0.00049878,-0.0003108432,-0.0003764345,0.006365657,-0.02260658,0.02160486,0.0001356217,0.0003826555,0.000224038,0.0002654693,0,0,0,0
90816159,-0.02232514,0.02146924,-0.0004983679,-0.0003091146,-0.0003760677,0.006365597,-0.02265363,0.02161829,0.0001391458,0.0004210608,0.0001974994,0.0002842172,0,0,0,0
90818658,-0.02218081,0.02132956,-0.0004979121,-0.0003093366,-0.000376209,0.006364997,-0.02256661,0.02153893,0.0001219598,0.0004523742,0.0001770587,0.0002974555,0,0,0,0
90821157,-0.02224857,0.0213942,-0.0004975241,-0.0003080433,-0.000374917,0.006365623,-0.02259988,0.02155659,0.0001367231,0.0004910424,0.0001619473,0.0003269161,0,0,0,0
90823656,-0.0222938,0.02143734,-0.0004972497,-0.000307433,-0.0003737679,0.006366222,-0.02263219,0.02157828,0.0001377252,0.0005120967,0.0001815662,0.0003486387,0,0,0,0
90826155,-0.02236173,0.02150212,-0.0004968526,-0.0003076442,-0.0003736422,0.006365858,-0.02265161,0.0216102,0.0001269741,0.0005147838,0.0002292697,0.0003687236,0,0,0,0
90828654,-0.02240705,0.02154538,-0.0004966052,-0.0003077617,-0.000374802,0.006366152,-0.02267005,0.02164369,0.0001203859,0.0004977389,0.0002540064,0.0003837697,0,0,0,0
90831153,-0.02208166,0.0212321,-0.0004966945,-0.0003063623,-0.0003733515,0.006366645,-0.0224951,0.02147482,0.0001055351,0.0004763142,0.0002738071,0.0004037707,0,0,0,0
90833652,-0.02212668,0.02127508,-0.0004964742,-0.0003074186,-0.0003749764,0.006366806,-0.02252872,0.02149778,0.0001148521,0.0004611478,0.0002741489,0.0004128619,0,0,0,0
90836151,-0.02219432,0.02133961,-0.000496132,-0.0003080639,-0.0003741808,0.006367357,-0.02256171,0.02152685,0.0001132446,0.0004187738,0.0002600036,0.0004291199,0,0,0,0
90838650,-0.02223948,0.02138269,-0.000495903,-0.0003090714,-0.000374902,0.006368508,-0.02259738,0.02155088,0.0001157312,0.0003886248,0.0002635345,0.0004467299,0,0,0,0
90841149,-0.02230733,0.02144739,-0.0004955521,-0.000310261,-0.0003753964,0.006369452,-0.02263975,0.02157875,0.0001182067,0.0003332849,0.0002741524,0.0004880978,0,0,0,0
90843648,-0.02197749,0.02112989,-0.0004957329,-0.0003103593,-0.0003759935,0.006369816,-0.02245931,0.02139995,0.0001287871,0.0002887238,0.0002719656,0.0005157845,0,0,0,0
90846147,-0.02204492,0.02119417,-0.0004953754,-0.0003098995,-0.0003768083,0.006369633,-0.02249325,0.02145502,0.0001095236,0.0002517895,0.0002489601,0.0005469474,0,0,0,0
90848646,-0.02208993,0.02123711,-0.0004951506,-0.0003096101,-0.0003774622,0.006370923,-0.02251243,0.02148432,0.0001152568,0.0002496002,0.0002245439,0.0005603671,0,0,0,0
90851145,-0.02215753,0.02130163,-0.000494781,-0.0003089977,-0.0003783208,0.006371812,-0.02255685,0.0215232,0.0001311433,0.0002716907,0.0001814915,0.0005740302,0,0,0,0
90853644,-0.02220266,0.0213447,-0.0004945297,-0.0003088755,-0.0003777925,0.006372248,-0.02257025,0.02155081,0.0001201313,0.000305547,0.0001657214,0.0005795509,0,0,0,0
90856143,-0.0219117,0.02106449,-0.0004945555,-0.0003091775,-0.0003780927,0.006372192,-0.02242616,0.0214015,0.0001423792,0.0003486676,0.0001736253,0.0005845969,0,0,0,0
90858642,-0.02195658,0.02110731,-0.0004942793,-0.0003090161,-0.0003785999,0.006372467,-0.02245867,0.02142159,0.0001338744,0.0003714197,0.0001843701,0.0005815507,0,0,0,0
90861141,-0.02202401,0.02117164,-0.0004939032,-0.0003087345,-0.0003778434,0.006372716,-0.0224914,0.02146243,0.0001168386,0.0004038738,0.0002155303,0.0005562852,0,0,0,0
90863640,-0.02206902,0.02121458,-0.0004936681,-0.0003090081,-0.0003779925,0.006373132,-0.02252043,0.02148162,0.0001182747,0.0004151991,0.0002404908,0.0005346382,0,0,0,0
90866139,-0.02213664,0.02127908,-0.0004933305,-0.0003094181,-0.0003790042,0.006374148,-0.02256002,0.02151731,0.0001067468,0.0004188627,0.0002583796,0.0005164276,0,0,0,0
90868638,-0.02183993,0.02099343,-0.0004935274,-0.0003107299,-0.0003797321,0.006373745,-0.02239737,0.02135526,0.0001043311,0.0004077996,0.0002584682,0.0005034244,0,0,0,0
90871137,-0.02190719,0.02105755,-0.0004931976,-0.0003117246,-0.0003807423,0.006374901,-0.02244015,0.02139368,0.0001155536,0.0003632291,0.0002449574,0.0004953116,0,0,0,0
90873636,-0.02195209,0.02110037,-0.0004929691,-0.0003123536,-0.0003813083,0.00637521,-0.02246356,0.02141835,0.0001129366,0.0003163154,0.0002205676,0.0004910128,0,0,0,0
90876135,-0.0220195,0.02116467,-0.0004926206,-0.0003122426,-0.0003809569,0.006375829,-0.02247716,0.02145313,0.0001194241,0.0002613786,0.0001907025,0.0004781465,0,0,0,0
90878634,-0.02206449,0.02120761,-0.0004923753,-0.000312592,-0.0003816395,0.006376095,-0.02250633,0.02147729,0.0001258428,0.0002340298,0.0001815459,0.0004788291,0,0,0,0
90881133,-0.02180527,0.02095787,-0.0004924161,-0.0003123358,-0.0003817486,0.006377595,-0.02235306,0.02133369,0.0001127887,0.0002198689,0.0001839878,0.0004883235,0,0,0,0
90883632,-0.02185001,0.02100055,-0.0004921941,-0.0003135641,-0.0003829432,0.006377982,-0.02238199,0.02134702,0.0001092702,0.0002228863,0.0001831626,0.0005022276,0,0,0,0
90886131,-0.0219172,0.02106467,-0.000491875,-0.0003144451,-0.0003825649,0.006377555,-0.02241477,0.02139654,0.0001034438,0.0002099638,0.0001777102,0.0005058045,0,0,0,0
90888630,-0.02196206,0.02110749,-0.0004916509,-0.0003155054,-0.0003829588,0.006377813,-0.02244302,0.02142703,0.0001205727,0.0001936207,0.000173936,0.0004989875,0,0,0,0
90891129,-0.02202947,0.02117181,-0.0004913054,-0.0003158199,-0.0003835044,0.006378372,-0.02249203,0.02145166,0.0001097526,0.0001609999,0.0001668915,0.0004825195,0,0,0,0
90893628,-0.02176327,0.02091549,-0.0004916669,-0.0003161216,-0.0003840516,0.006377554,-0.02234672,0.02130623,0.0001051661,0.000142041,0.0001656779,0.0004526356,0,0,0,0
90896127,-0.02183039,0.02097947,-0.0004913589,-0.0003167247,-0.0003840241,0.006378514,-0.02239661,0.02134668,0.0001001649,0.0001356764,0.0001718469,0.0004162118,0,0,0,0
90898626,-0.02187521,0.02102218,-0.000491161,-0.0003161854,-0.0003839644,0.006378062,-0.02242037,0.02136383,9.773605e-05,0.0001439885,0.000175453,0.0004034634,0,0,0,0
90901125,-0.02194251,0.02108635,-0.000490869,-0.0003148769,-0.000383681,0.006377608,-0.02244567,0.02141406,9.689413e-05,0.0001865473,0.0001969499,0.0003757969,0,0,0,0
90903624,-0.02198741,0.02112921,-0.0004906852,-0.0003137908,-0.0003849522,0.006378157,-0.02245992,0.02144105,8.695506e-05,0.0002354944,0.0002107283,0.0003635804,0,0,0,0
90906123,-0.02175755,0.02090772,-0.0004910016,-0.0003127076,-0.0003848547,0.006378368,-0.02234166,0.02133991,7.644335e-05,0.000331575,0.000215253,0.0003673611,0,0,0,0
90908622,-0.02180225,0.02095042,-0.000490853,-0.0003122938,-0.0003853886,0.006378463,-0.0223559,0.02135843,7.213505e-05,0.0004035743,0.0002173568,0.0003702196,0,0,0,0
90911121,-0.02186936,0.02101453,-0.0004906335,-0.0003133166,-0.0003854821,0.006379648,-0.02238197,0.02138239,7.42119e-05,0.000483012,0.000202082,0.0003970018,0,0,0,0
90913620,-0.02191416,0.02105733,-0.0004904818,-0.0003132724,-0.0003866105,0.006379178,-0.02242013,0.02141715,7.753672e-05,0.0005013573,0.0001923195,0.0004214759,0,0,0,0
90916119,-0.02198147,0.02112164,-0.0004902448,-0.0003146282,-0.0003863245,0.006379885,-0.02245082,0.02145282,8.048529e-05,0.0004830362,0.0001834682,0.0004477335,0,0,0,0
90918618,-0.02174344,0.02089246,-0.0004906293,-0.0003150499,-0.0003854686,0.006380366,-0.02231805,0.02131413,8.228998e-05,0.0004432633,0.0001863157,0.0004698135,0,0,0,0
90921117,-0.02181046,0.02095644,-0.0004904061,-0.0003154941,-0.0003852538,0.006380662,-0.02236224,0.02134177,6.652455e-05,0.000369126,0.0002137929,0.000488575,0,0,0,0
90923616,-0.02185522,0.02099915,-0.0004902553,-0.0003153685,-0.0003859294,0.006380979,-0.02239074,0.02136686,8.429605e-05,0.000325276,0.0002356307,0.0004952254,0,0,0,0
90926115,-0.02192244,0.0210633,-0.0004899991,-0.000314902,-0.0003855779,0.006380409,-0.02242252,0.02139696,8.653681e-05,0.0002910182,0.0002622015,0.0005030953,0,0,0,0
90928614,-0.02196731,0.02110613,-0.0004898374,-0.0003153982,-0.0003853121,0.006381246,-0.02245174,0.02143309,7.512252e-05,0.0002839401,0.0002771041,0.0005004003,0,0,0,0
90931113,-0.02176454,0.02091064,-0.0004901345,-0.0003148245,-0.0003845915,0.006381947,-0.02232675,0.02131855,8.568085e-05,0.000287339,0.000297254,0.0005055081,0,0,0,0
90933612,-0.02180923,0.02095329,-0.0004899614,-0.0003155991,-0.0003848468,0.006381442,-0.02235986,0.02132853,8.744292e-05,0.0002921618,0.0003111112,0.0005019057,0,0,0,0
90936111,-0.02187638,0.02101734,-0.0004896941,-0.0003166577,-0.0003856433,0.006381088,-0.02240697,0.02137027,9.073794e-05,0.0002709812,0.0003299307,0.0004848665,0,0,0,0
90938610,-0.0219212,0.02106011,-0.0004895083,-0.0003174875,-0.0003856151,0.006381181,-0.02241845,0.02139783,9.505555e-05,0.0002461766,0.0003300182,0.0004664934,0,0,0,0
90941109,-0.02198849,0.02112437,-0.0004892279,-0.0003181782,-0.000386441,0.00638279,-0.02243868,0.02144052,9.192258e-05,0.0001996547,0.0003000773,0.0004472368,0,0,0,0
90943608,-0.02177647,0.02092015,-0.0004895729,-0.000318894,-0.0003874731,0.006384156,-0.0223263,0.02132286,9.321953e-05,0.0001626514,0.0002657712,0.0004550086,0,0,0,0
90946107,-0.0218435,0.02098415,-0.0004892694,-0.0003186277,-0.0003872745,0.006384554,-0.02235655,0.02134363,0.0001090837,0.0001335266,0.0002208682,0.0004886962,0,0,0,0
90948606,-0.02188822,0.02102686,-0.0004890619,-0.0003184141,-0.0003874687,0.00638563,-0.02236871,0.02136585,9.845729e-05,0.0001322937,0.0001960135,0.000526145,0,0,0,0
90951105,-0.0219554,0.021091,-0.0004887756,-0.0003183086,-0.000387129,0.00638665,-0.02241539,0.02139224,9.238507e-05,0.0001473628,0.0001734868,0.0005810024,0,0,0,0
90953604,-0.02200025,0.0211338,-0.0004885896,-0.0003181847,-0.0003869786,0.006385806,-0.02242966,0.0214111,9.362559e-05,0.0001731479,0.0001751999,0.0005959793,0,0,0,0
90956103,-0.02182243,0.02096228,-0.0004888218,-0.0003182965,-0.0003880833,0.006387292,-0.02234007,0.02132005,0.0001017579,0.0002174705,0.0001814484,0.0006036182,0,0,0,0
90958602,-0.02186712,0.02100495,-0.000488604,-0.0003190133,-0.0003875977,0.006387804,-0.02235167,0.02135203,0.0001160295,0.0002341612,0.0001854717,0.0006079257,0,0,0,0
90961101,-0.02193425,0.02106902,-0.0004882798,-0.0003189542,-0.0003869731,0.006388414,-0.02240297,0.02136105,0.0001000704,0.0002491607,0.0002077506,0.0006044658,0,0,0,0
90963600,-0.02197909,0.02111177,-0.0004880858,-0.0003191803,-0.000387033,0.006387974,-0.02242764,0.02138419,9.387334e-05,0.0002530013,0.0002212018,0.0005943791,0,0,0,0
90966099,-0.02204642,0.02117598,-0.0004877855,-0.0003183951,-0.0003880511,0.006389398,-0.02246245,0.02142669,0.0001063847,0.0002570189,0.0002344088,0.0005736403,0,0,0,0
90968598,-0.02185847,0.02099484,-0.0004880979,-0.0003182513,-0.000388806,0.006388672,-0.02236445,0.02134159,9.194405e-05,0.0002726433,0.0002328857,0.0005536833,0,0,0,0
90971097,-0.02192561,0.02105892,-0.000487832,-0.0003180565,-0.0003887156,0.006389805,-0.02238933,0.02138054,8.528509e-05,0.0003083953,0.0002150423,0.0005155183,0,0,0,0
90973596,-0.02197039,0.02110171,-0.0004876691,-0.0003185806,-0.0003895201,0.006390022,-0.02239802,0.0214045,7.757002e-05,0.0003219528,0.0001936174,0.0004967998,0,0,0,0
90976095,-0.02203765,0.02116597,-0.0004874566,-0.0003181233,-0.0003907205,0.006391217,-0.02244146,0.02143546,6.414035e-05,0.000335637,0.0001496086,0.0004889295,0,0,0,0
90978594,-0.02208257,0.02120885,-0.0004873213,-0.0003170305,-0.0003915159,0.006391681,-0.02247104,0.02144667,7.110478e-05,0.0003466854,0.0001189507,0.0004881897,0,0,0,0
90981093,-0.02192811,0.02105971,-0.0004875968,-0.0003173422,-0.0003909807,0.006391508,-0.02240342,0.02135243,7.11554e-05,0.0003614743,7.289788e-05,0.0004837126,0,0,0,0
90983592,-0.02197294,0.02110244,-0.0004874665,-0.0003171454,-0.0003911988,0.006392518,-0.02242672,0.02137593,5.917114e-05,0.0003747928,5.784561e-05,0.0004828199,0,0,0,0
90986091,-0.02204029,0.02116662,-0.0004873149,-0.0003170892,-0.0003907363,0.00639359,-0.02246823,0.02141241,4.185041e-05,0.0003853696,5.617912e-05,0.0004954363,0,0,0,0
90988590,-0.02208526,0.02120946,-0.0004872388,-0.0003168249,-0.0003902243,0.006393326,-0.02250079,0.02142897,3.425826e-05,0.0003841734,8.064962e-05,0.0004979028,0,0,0,0
90991089,-0.02215282,0.0212738,-0.0004871218,-0.000317042,-0.0003886415,0.006393951,-0.02254037,0.02146592,4.376521e-05,0.0003699801,0.0001504179,0.0004912615,0,0,0,0
90993588,-0.0219874,0.02111423,-0.0004876961,-0.0003182191,-0.0003882443,0.00639434,-0.0224581,0.02138199,5.012432e-05,0.0003470797,0.000204033,0.0004870809,0,0,0,0
90996087,-0.02205485,0.02117846,-0.0004875503,-0.0003178581,-0.000388123,0.006394743,-0.02250792,0.02143161,4.704909e-05,0.0003161627,0.0002915655,0.0004712566,0,0,0,0
90998586,-0.0220999,0.02122134,-0.0004874749,-0.000318653,-0.0003878078,0.006394487,-0.02253565,0.02144752,2.837794e-05,0.0002875464,0.0003375679,0.0004640736,0,0,0,0
91001085,-0.02216755,0.02128575,-0.0004873902,-0.0003190598,-0.000387959,0.006395082,-0.02256539,0.02149452,2.805011e-05,0.0002298024,0.000373691,0.0004617736,0,0,0,0
91003584,-0.02221272,0.02132875,-0.0004873382,-0.0003183153,-0.0003875417,0.006394702,-0.02259727,0.02150151,2.398209e-05,0.0002043372,0.0003744288,0.0004599588,0,0,0,0
91006083,-0.0220802,0.02120054,-0.0004879034,-0.0003195132,-0.0003873749,0.006394982,-0.02250441,0.02141791,3.485384e-05,0.0001792058,0.0003717327,0.0004486858,0,0,0,0
91008582,-0.02212524,0.02124342,-0.0004878453,-0.0003198588,-0.0003867422,0.006395441,-0.02253457,0.02145626,2.327564e-05,0.0001595182,0.0003670545,0.0004487153,0,0,0,0
91011081,-0.0221929,0.02130784,-0.0004877602,-0.0003184063,-0.0003867265,0.006396201,-0.0225734,0.0214893,3.346989e-05,0.0001588556,0.0003563325,0.0004630832,0,0,0,0
