Time_us,angl_accel_x,angl_accel_y,angl_accel_z
1002099,0.221443866456905,0.272656112905474,-0.00768023317763121
1004598,0.350623286841182,0.41540834576474,-0.00542095858762872
1007097,0.431935796295491,0.497740719364705,-0.00159789213021254
1009596,0.136859777590687,0.226229435307733,0.00172085359671149
1012095,-0.00191265743576724,0.0998440708843896,0.00586231278823135
1014594,-0.0437538559991346,0.0444570278029039,0.00798695705584643
1017093,-0.0325129816407196,0.0432430969331608,0.00956333651264353
1019592,0.0107330213086533,0.0746757592786099,0.00971585510877095
1022924,0.0643807292175196,0.118566467500122,0.00950892179722687
1025423,0.134235150332154,0.183590354667843,0.00799272920148919
1027922,0.163881228621244,0.19888030450222,0.00754627217110303
1030421,0.0174287455551552,0.0400785247041041,0.00617503408662584
1032920,-0.109489217182486,-0.0973765814742465,0.00386849549878741
1035419,-0.0269545668236004,-0.0351173946911115,0.00184041318986655
1037918,0.0448717022224349,0.0202984113760795,-0.00143694267706285
1040417,0.105525050503339,0.080488931985914,-0.003392425817529
1042916,0.145885278382429,0.121294387205941,-0.00531742020461049
1045415,0.165367589877981,0.14272284850475,-0.00571828628299517
1047914,0.172766096264661,0.152765147094977,-0.00565869462572495
1050413,0.00718625297749703,0.00487288186268801,-0.00187767124396698
1052912,-0.126936424472848,-0.112767931481698,0.00156886908065228
1055411,-0.0622900426918773,-0.0462627216461718,0.00264136360650936
1057910,0.00789150993076346,0.0263151707390399,0.00363042182796459
1060409,0.0630647422849711,0.0813614022962637,0.00364694569583837
1062908,0.113604021097769,0.130276998339287,0.00313214038743169
1065407,0.143812735724574,0.157696442187781,0.00226850621429244
1067906,0.165190012606282,0.17780312597892,0.00197578527557362
1070405,0.0235362082018172,0.0364384777335835,0.00204526226325802
1072904,-0.0908077180075577,-0.0780442552518333,0.000931513007175647
1075403,-0.0153842520926149,-0.0167844115127482,-0.000982511355441361
1077902,0.0483743916231239,0.0338027014303645,-0.00133800712859408
1080401,0.102500008598012,0.0881096285693178,0.000416403750096777
1082900,0.136945097291269,0.123324396054092,0.00177039150250038
1085399,0.158841931689317,0.146823783843496,0.00315276172265183
1087898,0.161282247309534,0.150175495388751,0.0062844872952729
1090397,0.0120940329575964,0.00139911577070755,0.00878282859899975
1092896,-0.101415808437852,-0.111474509588328,0.00973457209125537
1095395,-0.0308094378578702,-0.0406116278105327,0.00915093302874311
1097894,0.0240463923354776,0.0140767272460918,0.00857530114343759
1100393,0.0766891179303206,0.0671841194942638,0.00744060195942939
1102892,0.118740293741758,0.108819937595952,0.00633721311524446
1105391,0.133599572380518,0.135855728673337,0.00455968170234266
1107890,0.135627221967497,0.149674675926369,0.00448747010070815
1110389,0.0185236496930297,0.0305684398663856,0.00365792393875338
1112888,-0.0720274818413333,-0.0622348380265215,0.00176273704708074
1115387,0.00924482249913831,0.0188485903302232,0.000935101525229357
1117886,0.065783360682508,0.0748579942532222,0.00108820795001327
1120385,0.112608687334441,0.119533180052147,0.00236627416748366
1122884,0.151645150741076,0.157698531477324,0.00311096313144939
1125383,0.169514882518076,0.174864624055311,0.00327146379639545
1127882,0.172360733515938,0.178366902294067,0.00274307695263863
1130381,0.0628587434281535,0.0576699487505837,0.00413400086858108
1132880,-0.0198316375655158,-0.0359055141161538,0.00343300739324095
1135379,0.0374921527823711,0.0234354433118986,0.00226763715705255
1137878,0.0835596568420932,0.0724018749259757,0.00123222014385001
1140377,0.115179311191614,0.106262212168653,-0.000344076871670108
1142876,0.142369737323179,0.13539876385711,-0.00162975572929708
1145375,0.150879052423349,0.147200097884849,-0.00364420861564766
1147874,0.150365240482543,0.148728092760103,-0.0028447958432688
1150373,0.053023430450273,0.0534415137902575,-0.00148983749593655
1152872,-0.0166986765369682,-0.0142639503631833,-0.00181145771561169
1155371,0.0379923596090801,0.0423450886006595,-0.00435151873126794
1157870,0.0807098380183837,0.0861775786546203,-0.00584673219315601
1160369,0.106400950971185,0.112380233777624,-0.00492617150179948
1162868,0.128655957664818,0.134794994562893,-0.00358043990289667
1165367,0.132383328040272,0.139274464258073,-0.00333212385724183
1167866,0.134629665359169,0.141485105015011,-0.00344738796736599
1170365,0.0676952903882265,0.0729703878571954,-0.00184546511571329
1172864,0.0179650402842145,0.021222521096521,-0.0023458704571431
1175363,0.0699698622846056,0.0704960387485064,-0.00306037579046309
1177862,0.0956264718927354,0.0915506992870094,-0.0016228149731962
1180361,0.119231576285448,0.110458623350923,0.00188724980542179
1182860,0.126767035486432,0.114706208915784,0.0046047779206211
1185359,0.13126755287069,0.118557631308712,0.00473157046635606
1187858,0.120679093820719,0.107959888925408,0.00407030952145476
1190357,0.0839171638517459,0.0573000035339495,0.0034604960023472
1192856,0.0416876004325681,0.0024528746749453,0.00284505070251338
1195355,0.0711553855777398,0.0353333894786466,0.00175373204980488
1197854,0.0868978357285966,0.0569639334837105,0.000588651353945792
1200353,0.0948628883702897,0.0716575061800925,0.000831822744173865
1202852,0.108574439378156,0.0920502286565463,9.15321701558842e-06
1205351,0.106350380171614,0.0969841659052525,-0.00236724146967324
1207850,0.102141875116737,0.0997385411625013,-0.00429403733296587
1210349,0.0776315562158444,0.0800790808350367,-0.00557859544064243
1212848,0.0615373410199277,0.0676065867709074,-0.00543863447303605
1215347,0.0745052568770671,0.0971190084940432,-0.00370914921748128
1217846,0.0882228923453851,0.125602387543443,-0.00228233651778748
1220345,0.0942778545008835,0.130250221114175,-0.00220159611026311
1222844,0.0930057277973464,0.125453124642732,-0.00166169952668234
1225343,0.0905502114846267,0.118885940979739,-0.00102648435066474
1227842,0.0809945697715942,0.10557190492897,0.000428796427179721
1230341,0.0863641294494374,0.106023985461823,0.00123167230869923
1232840,0.0920787942960122,0.106613664530753,0.000623706517282748
1235339,0.10449091346114,0.113897231251572,0.00148634388178136
1237838,0.102487266766272,0.106093198138803,0.000904445993373339
1240337,0.0988356003435136,0.0980736893724404,-0.000833894583643432
1242836,0.0889874035984659,0.0846309274746661,-0.00246698410271772
1245335,0.0810799590109426,0.0746390283319863,-0.00394549920199093
1247834,0.0758109034256936,0.0674201281689047,-0.00501807129392769
1250333,0.0931707489080208,0.096345302303013,-0.00557954432008536
1252832,0.102106279244123,0.116824667176584,-0.00656321791175535
1255331,0.0953119337762548,0.121448606626334,-0.00666397248271714
1257830,0.0755714348833635,0.111700236712021,-0.0045190898299228
1260329,0.0577143724717326,0.102288110431829,-0.00250100066032173
1262828,0.0485543464314676,0.100917112396418,-0.000251218990434474
1265327,0.029548550306191,0.0868310982175726,0.00221215787212986
1267826,0.0122274034739658,0.0740234843788635,0.00380508380545582
1270325,0.0518706588472361,0.116169104158216,0.00484468084482441
1272824,0.075867160495357,0.142568175064361,0.00622656288959495
1275323,0.0694705549032796,0.110644914706725,0.00422859202575799
1277822,0.062060772550499,0.0783125558196783,0.00320986901366717
1280321,0.0478252331514066,0.0418917962588692,0.00140627620480501
1282820,0.0481732031097005,0.010405736134491,0.00108376856071397
1285319,0.0417360709169834,-0.0216899658634541,-0.000131146817790156
1287818,0.0290501066146053,-0.0413266229332594,-0.000479704035076977
1290317,0.0843945909332576,0.0251302530187132,-0.00104686557152497
1292816,0.116584428059221,0.0692045486113989,-0.000769949486076786
1295315,0.0902278815738017,0.053092092795581,0.000488895187473284
1297814,0.0624136961461385,0.0343326666683029,0.00145543959625073
1300313,0.0221773669773268,0.0163698150474962,0.00440541344284205
1302812,0.000510429115346045,0.00220529674667276,0.00695409855787421
1305311,-0.0219521591836245,-0.0158908979381859,0.00834666511917077
