Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1047081,0.0244313522482013,0.0413352493093737,-0.0029114690361277,0.01241073,-0.01371048,1.275433
1149540,-0.00944337579888566,-0.0243135750435568,-0.000762961351230718,0.009704807,-0.01080479,1.490702
1251999,0.0121679829006642,0.0171906055588887,0.000939783822684995,0.007686028,-0.008122754,1.712196
1304478,-0.0265176454626206,0.0335109859567985,0.00353496518722185,0.006452138,-0.006688615,1.824413
1361955,0.00203306612934786,-0.0427114717086453,-0.00952833780813547,0.00502729,-0.005058197,1.950062
1466913,0.00867931429737425,0.01672223974229,0.00827972186252974,0.003055767,-0.002604933,2.175193
1519392,0.0187305832395363,0.032998924121009,-0.00852929966933838,0.001639849,-0.000477091,2.286294
1574370,0.0333885059550235,-0.0143867087836699,-0.00393867483542684,0.0005325521,0.001206005,2.401893
1609356,-0.00294725118108386,0.0593415364414241,0.00154476451377821,-0.0001768932,0.002222222,2.474684
1654338,-0.0190370282656395,0.0407048034201633,-0.00037437180577874,-0.0008310853,0.003168293,2.566746
1704318,-0.0324960263019688,0.0275874077139638,0.00152327057443288,-0.002069063,0.004560911,2.668616
1790117,0.0187756367139372,-0.0175728096736271,-0.000788259834335051,-0.004049561,0.006762063,2.83959
1840097,-0.0307859213052259,0.0389217688489967,-0.00224596857886762,-0.00494107,0.007782419,2.935794
1867586,0.0530906557353812,-0.0523782660052481,-0.000422825275176925,-0.005640804,0.008650911,2.98847
1902572,-0.0646358370851061,-0.0315509608398113,-0.00261864756380619,-0.006327968,0.009662161,3.053432
1975043,-0.0259483576613881,-0.0173762730352308,-0.00247213676769355,-0.008049797,0.0120048,3.187784
2020025,-0.0100725954878407,-0.0439846927011007,0.00224811868022206,-0.008920942,0.01327088,3.267927
2060009,0.0280195678429875,-0.0450524711021196,0.00724831583219719,-0.009418339,0.01414155,3.336762
2109989,0.01731887356573,-0.0429729237740195,-0.00236988472268348,-0.0105712,0.01623927,3.421129
2137478,0.0244067366911793,0.0823670562450378,0.00222968123483115,-0.01102246,0.01715094,3.465029
2167466,0.0391103496712005,0.0619719297301198,0.00607392433875239,-0.01162176,0.0183213,3.514163
2207450,0.0341932179227633,0.0400984076027977,-0.00411237295930082,-0.01205717,0.0193678,3.576272
2244935,0.0500778794432259,0.0314655265929955,0.00421088979332304,-0.01236923,0.02024399,3.633617
2284919,0.021060380029505,0.0504380320156824,0.00406808828669605,-0.0128644,0.02140552,3.692659
2369885,-0.0287979109469863,-0.0114039299737724,-0.00376226281034183,-0.01393207,0.02393294,3.812207
2429861,-0.021232190542808,0.0261494073351532,0.00320762654740831,-0.01431614,0.02534157,3.890635
2479841,0.00605701878149775,-0.0394403964076379,-0.00656185175731831,-0.0147176,0.02686237,3.953208
2537318,-0.00785584652012685,-0.0402219098406046,-0.00930290775497039,-0.0151345,0.02891829,4.019893
2582300,0.0333942160653021,-0.0309741563469789,-0.00399097050203648,-0.0154613,0.03092667,4.070856
2629781,0.03910111059387,0.0172006384317247,0.00509116428321351,-0.0156569,0.03315686,4.121521
2694755,0.0009186778741945,-0.0321098941348029,0.00379521190840159,-0.01641505,0.03717895,4.186373
2737238,0.0120038710168063,0.0542986064174791,-0.00474407374523127,-0.01694078,0.04036094,4.225295
2759729,-0.00968942742770768,-0.120438877372871,-0.00175457093805273,-0.01729346,0.04241514,4.246327
2839697,0.0180878877768894,-0.0254804684235771,0.00379732490533396,-0.01797273,0.05035955,4.313372
2889677,-0.040202918711291,0.0125982251630678,0.000555513652085863,-0.01860974,0.05684384,4.352822
2922164,0.00431072663057057,-0.0632672568618255,-0.00190543335384706,-0.01934717,0.06187759,4.377189
2977142,0.00681710658834331,0.0412661282760272,0.000836243830063038,-0.01991083,0.07126024,4.415885
3017126,-0.00773746513118519,0.0555076577919256,0.0048418904213133,-0.0204245,0.07918483,4.443111
3077102,-0.0371059842760396,0.000711821478860632,-0.00100829039472168,-0.02056732,0.09207416,4.480161
3144575,-0.019201987743666,0.0292101989897713,-0.000507892645149428,-0.02171343,0.1084471,4.519607
3224543,-0.0139942833527377,0.0234595320336104,0.00119344195272327,-0.02200732,0.131097,4.561506
3262028,0.024581360765645,-0.0480601154272155,-0.00265955727059085,-0.02201509,0.1431042,4.580032
3319505,0.0184332376042547,0.0315824843937151,-0.0113011561254833,-0.02283639,0.1624222,4.60685
3366986,-0.0360401707052603,0.0223793252210445,-0.0031293251541548,-0.02319823,0.1802285,4.62772
3416966,-0.0180176808293315,0.0357551808736077,-0.0051703514375242,-0.02327476,0.2003421,4.64794
3444455,0.0376123118736207,-0.0742749789366996,0.00420340553094385,-0.02319565,0.2118984,4.658267
3484439,-0.0384763700424846,-0.0315408176373726,0.0121394517735318,-0.02338648,0.2296648,4.673078
3534419,0.0159231764491892,-0.0507751026603104,-0.0059672603873652,-0.02385784,0.2532096,4.69062
3579401,-0.0338296096685014,-0.0344645371809564,-0.000153585189961913,-0.02426076,0.2758206,4.705781
3611888,0.00890328271067913,0.061537789489541,0.00178514011842613,-0.02427885,0.293534,4.715898
3659369,-0.0198976237311519,0.0504376199322425,0.00492355330433549,-0.02439195,0.3198525,4.730167
3686858,0.0452740632564811,-0.0629661450925541,-0.000421324293145156,-0.02460307,0.3362199,4.738213
3721844,0.00514689034137506,0.0608989078661751,-0.00206988386831457,-0.02496277,0.3572988,4.747971
3786818,0.0309029679998069,-0.0135995482100708,0.00445102068237472,-0.02516395,0.3988495,4.76486
3819305,-0.0126668590131048,0.0675563361947964,0.00263318277030827,-0.02531023,0.4202659,4.772831
3867619,0.0201949641814666,0.036867962720297,0.00695793766213349,-0.0253988,0.4536669,4.784168
3907603,-0.0107744502367979,0.0524121402239313,0.003635567458708,-0.02556721,0.4823044,4.79305
3947587,0.0420400444021217,-0.0355908719048658,-0.00172502255869336,-0.02562433,0.5121262,4.801475
3980074,-0.0626896841700761,-0.00379893677153374,0.00166808654975587,-0.02572645,0.5373943,4.808265
4005064,0.0410776934307859,0.0864594140229746,-0.00346956207673849,-0.0257129,0.5571472,4.813164
4025056,-0.0503835469311705,-0.09565237581931,-0.000224749536464331,-0.0255516,0.5734493,4.816862
4047547,0.0691674421994952,0.0762429505853178,0.00268462073786402,-0.02547972,0.5914291,4.821021
4102525,-0.0127112630417277,0.0452276568355286,0.00483844915302476,-0.02503007,0.6379781,4.830761
4169998,-0.00166786730163646,0.0374027941545862,0.00150148120231974,-0.02439057,0.6978774,4.842172
4229974,0.0389282212798746,-0.0153319431274089,0.000523308642615395,-0.02352844,0.7534728,4.851524
4259962,-0.0804991208011997,0.000350289940517495,-0.00284745881122263,-0.02298967,0.7823438,4.85594
4289950,0.0665449698416665,0.0111824664004323,-0.00220091877894273,-0.02243698,0.8118752,4.860127
4312441,-0.0913004094890097,0.013674001370409,-0.0414407196518357,-0.02204507,0.8338367,4.863163
4332433,-0.00941770194825955,-0.0161079342666578,-0.112858141296391,-0.02169934,0.8540693,4.86587
4347427,0.0273821831593525,-0.00230252733888748,-0.14252007685141,-0.02140895,0.8694885,4.867848
4362421,-0.0228066733820654,0.0323937144079406,-0.153390038980603,-0.02110946,0.8850548,4.869779
4377415,0.0649027554144255,0.0558598954587934,-0.104826224191503,-0.0208037,0.9007651,4.871653
4412401,0.00575395181964867,0.0590498760805313,0.0391359910204023,-0.02009629,0.9378892,4.875913
4434892,0.00414654867346165,-0.00773671556615733,0.0891246405773053,-0.01961311,0.9627237,4.878612
4452385,0.0256626820407633,-0.0372393374188673,0.10569053421048,-0.01924742,0.9813515,4.88057
4472377,-0.0412274271352872,0.035571581520806,0.104989959089936,-0.01887733,1.003386,4.88284
4494868,0.0297795561832414,0.0196475234772412,0.086969813401104,-0.01847714,1.029071,4.885324
4517359,-0.019482691321426,-0.00800220683672907,0.0876317770487913,-0.01808145,1.053946,4.887637
4547347,0.0511745233955808,0.0134737457838299,0.0536862744541087,-0.01747084,1.088445,4.890709
4582333,-0.0559823974385452,-0.0105896512042819,0.0224658834442571,-0.0167423,1.129385,4.894212
4609822,0.0780587264876185,-0.0163187143216982,0.0064226470357335,-0.01611234,1.162748,4.896958
4639810,-0.0697705593481223,0.00284383733946379,-0.00815836433591138,-0.01543651,1.199029,4.899805
4682293,-0.0407973622922952,0.0239684184750286,-0.000531723328010775,-0.0146612,1.250774,4.903579
4739770,-0.0301480107312735,-0.018652998211887,-0.0143755072528008,-0.01366143,1.324313,4.908452
4794748,-0.0262520771301396,0.0268622789831861,-0.0141689643132117,-0.01273607,1.396072,4.912944
