Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55181252,-0.0180067,0.0179335,0.0004882703,-9.963886e-05,-0.0001544985,0.002749487,-0.01931269,0.01942965,0.0003773265,0.0003417678,0.0002295874,0.0003892452,0,0,0,0
55183751,-0.01804534,0.01797239,0.0004890252,-9.98168e-05,-0.0001548463,0.002748891,-0.01932424,0.01945051,0.0003775295,0.000326022,0.0002613268,0.0003739763,0,0,0,0
55186250,-0.01810338,0.01803082,0.0004901493,-9.961952e-05,-0.0001538486,0.002749118,-0.01936828,0.01950397,0.0003718019,0.0003104123,0.0003083522,0.0003332823,0,0,0,0
55188749,-0.0179358,0.01786438,0.0004871344,-0.0001010068,-0.0001550907,0.002749515,-0.01925432,0.01939937,0.0003816404,0.0003019224,0.000328988,0.0003086017,0,0,0,0
55191248,-0.01799362,0.01792265,0.0004883072,-0.0001024508,-0.0001552443,0.002749477,-0.01928743,0.01945086,0.0004001533,0.0002635482,0.0003255124,0.0002749319,0,0,0,0
55193747,-0.01803222,0.01796158,0.0004891049,-0.0001023311,-0.0001552484,0.002749285,-0.01931621,0.01947019,0.0003976443,0.0002268662,0.0003153315,0.0002596527,0,0,0,0
55196246,-0.01809021,0.01802003,0.000490309,-0.0001027037,-0.0001559123,0.002748837,-0.01934545,0.0194954,0.0004050092,0.0001766328,0.0002892014,0.0002428132,0,0,0,0
55198745,-0.01812893,0.01805905,0.000491105,-0.0001030868,-0.0001550485,0.002748703,-0.01937013,0.0195219,0.0003910077,0.0001491473,0.0002692361,0.0002205622,0,0,0,0
55201244,-0.01799065,0.01792209,0.0004886172,-0.0001027637,-0.0001547942,0.002748264,-0.01927096,0.01943714,0.0003914932,0.0001438323,0.0002684785,0.0001827464,0,0,0,0
55203743,-0.01802922,0.01796099,0.0004894065,-0.0001022141,-0.0001551969,0.002747722,-0.01929213,0.01946052,0.0003977945,0.0001621643,0.0002696802,0.0001558636,0,0,0,0
55206242,-0.01808715,0.01801941,0.0004905994,-0.0001022711,-0.0001550929,0.002747969,-0.01932764,0.01948555,0.000397448,0.0002002989,0.0002670203,0.0001346634,0,0,0,0
