Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1079568,0.0251860094507648,0.00518611802285521,-0.00143355611754564,0.00768158,-0.02606788,1.257073
1129548,0.0378227893365297,0.0291556003107394,-0.00566894219426232,0.00549038,-0.02673162,1.357349
1199520,-0.0304771466266822,-0.0113579232944833,0.000461273723499423,0.001902223,-0.02691248,1.49959
1266993,0.00656412734124009,0.0302693887291854,0.00394462399341722,-0.00137499,-0.0278602,1.640307
1344462,0.022963338661566,-0.0113961583059011,0.00417740809890205,-0.004940065,-0.02961378,1.800981
1396941,-0.0321481532387573,-0.020789482461998,0.00426825859976305,-0.008167713,-0.02983692,1.911825
1484406,-0.0204695659050435,0.0197571423109102,-0.0042839113549374,-0.01253674,-0.03161518,2.093621
1574370,-0.0142471948244586,-0.0206001733568468,0.000747664604962758,-0.01726023,-0.03361893,2.28027
1639344,-0.0261921850144218,0.0276876800458603,0.00521004763069508,-0.02090907,-0.03485817,2.413524
1726809,-0.00952387350587946,0.0265616089549092,0.00111172942906779,-0.02549622,-0.0371793,2.591161
1774290,0.025395359912298,0.0343544513543401,-0.0019768315351607,-0.02850954,-0.03790419,2.685038
1837598,0.0101534159438834,0.0306868096292699,-0.0068413934449519,-0.03226648,-0.03938009,2.808017
1875083,-0.0282741326075504,-0.0460340721647203,-0.000223179913075759,-0.03435321,-0.04060071,2.880879
1942556,-0.0343297833141371,-0.00568310485981275,-0.00252935079617676,-0.03771668,-0.04331919,3.006374
2032520,-0.00846379762903573,0.0220962241246222,-0.000623077315171916,-0.04289288,-0.04558404,3.170434
2087498,-0.0406473886723779,0.00774456552555941,0.0110540703870088,-0.04591209,-0.04741463,3.267766
2137478,0.00253332549249313,-0.0411958071502732,-0.000805698867481943,-0.04831976,-0.04971967,3.352649
2182460,0.0473670586497486,-0.0193253350576672,-0.00267177331598915,-0.05073388,-0.05140284,3.426604
2209949,0.0163637057046461,0.0735409942234298,0.00254352760768487,-0.05243983,-0.05207783,3.472399
2249933,-0.00186992715768875,0.0564739092718012,0.000997420336704437,-0.0543364,-0.05384303,3.535444
2294915,-0.0187088503352921,0.0429650657259044,-5.43053087617942e-05,-0.05617736,-0.05611611,3.603384
2342396,0.0150114438462206,0.0415654958340689,0.004281559613493,-0.05803454,-0.05837381,3.672659
2402372,-0.0429865914754382,0.0038336829288401,-0.00963036103202183,-0.06115024,-0.06042065,3.758084
2472344,-0.015352326953952,-0.0282000753865031,-0.00676535311349719,-0.06390999,-0.06329186,3.852229
2517326,-0.0388766516117768,-0.0251763782920138,-0.00707443418088509,-0.06504412,-0.06556425,3.908298
2549813,0.0401873465766392,0.0596726093305219,-0.00544308892898427,-0.06606194,-0.06682933,3.949133
2607290,-0.045707511102536,-0.00856429218683904,0.00498106006004241,-0.06766232,-0.06883404,4.015495
2662268,-0.0388182000565962,0.0175610664721491,-0.00147481883249538,-0.06894427,-0.07034712,4.076907
2687258,0.0665503576745674,-0.0516904746093696,0.00242529830574059,-0.06918062,-0.07105999,4.10318
2732240,0.0310299231476955,-0.0396505988176286,-0.00243495326429838,-0.06909515,-0.072279,4.148056
2767226,0.0550895106757769,0.0251745528355687,0.00760217532760205,-0.06922777,-0.0726414,4.182459
2797214,-0.0178048509381715,-0.0655302026552055,-0.00270951951379579,-0.06937604,-0.07260183,4.211186
2849693,0.0172562950131174,-0.0394851601658289,0.00350019598742751,-0.06843486,-0.07249826,4.25835
2894675,-0.00539024922324442,-0.0500070910955,0.00785559420994887,-0.06684358,-0.07194642,4.295532
2922164,0.0506225471103957,0.0605379042901074,-0.00428763671973754,-0.065836,-0.07110977,4.317784
2949653,-0.049313242393234,-0.0704725320601559,-0.00158054945668476,-0.06459895,-0.07014304,4.33953
2992136,-0.0436732860221515,0.0304444611515703,0.00169593911756988,-0.06270801,-0.06816004,4.370857
3049613,0.0453569653712025,0.00962166128615633,-8.07873822055866e-05,-0.05930504,-0.06419103,4.41153
