Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79838885,-0.0214991,0.02141542,4.98125e-05,-0.0002593541,-0.0003643195,0.004732022,-0.0220947,0.02170389,0.0004089973,0.0002446081,0.0003977251,0.0004424946,0,0,0,0
79841384,-0.02119086,0.0211076,4.833929e-05,-0.0002585157,-0.0003631956,0.004733369,-0.0219351,0.02153483,0.0004066543,0.0002406586,0.0004459138,0.0004012002,0,0,0,0
79843883,-0.02123475,0.0211507,4.915239e-05,-0.0002588874,-0.0003637194,0.00473222,-0.02196187,0.02156739,0.0004064327,0.0002451843,0.0004721931,0.0003760993,0,0,0,0
79846382,-0.0213007,0.02121544,5.03687e-05,-0.0002595328,-0.0003642271,0.004731841,-0.02200203,0.02158971,0.0004044248,0.0002583274,0.0004711824,0.0003343571,0,0,0,0
79848881,-0.02134473,0.02125863,5.118927e-05,-0.0002596822,-0.0003637935,0.004732058,-0.02203116,0.02159967,0.0004161352,0.0002696296,0.000459447,0.0003142774,0,0,0,0
79851380,-0.02141087,0.02132348,5.244018e-05,-0.0002583995,-0.0003633063,0.004731628,-0.02205762,0.02163288,0.0004177874,0.0002978655,0.0004419143,0.0002803903,0,0,0,0
79853879,-0.02109777,0.02101107,5.068922e-05,-0.0002593634,-0.0003641545,0.004731348,-0.02189242,0.02146317,0.0004201716,0.0003198882,0.0004276799,0.0002518221,0,0,0,0
79856378,-0.0211635,0.02107551,5.196419e-05,-0.0002600916,-0.0003641909,0.004732403,-0.02192977,0.02149349,0.000429794,0.0003377738,0.0004089848,0.0002406633,0,0,0,0
79858877,-0.02120739,0.02111851,5.280603e-05,-0.0002601676,-0.0003656354,0.004732106,-0.0219557,0.02151487,0.0004120318,0.0003478688,0.0003881942,0.0002405469,0,0,0,0
79861376,-0.02127332,0.02118313,5.406058e-05,-0.0002611516,-0.0003641378,0.004731687,-0.02199692,0.02156037,0.0004243159,0.0003355143,0.0003508131,0.0002356574,0,0,0,0
79863875,-0.02131733,0.02122627,5.490033e-05,-0.0002621515,-0.0003633898,0.004732663,-0.02201782,0.02157735,0.0004154218,0.0003098051,0.0003426301,0.0002450002,0,0,0,0
79866374,-0.02104175,0.02095082,5.368063e-05,-0.0002629474,-0.0003647019,0.004732951,-0.02188537,0.02142739,0.0004306431,0.0002635657,0.0003429343,0.0002684211,0,0,0,0
79868873,-0.02108556,0.0209937,5.454277e-05,-0.0002630366,-0.0003638698,0.004732818,-0.02192363,0.02145403,0.0004314794,0.0002350244,0.0003501552,0.0002786321,0,0,0,0
79871372,-0.02115137,0.02105811,5.584361e-05,-0.0002621981,-0.0003632269,0.004733426,-0.021947,0.02148339,0.0004357374,0.0002286228,0.0003770083,0.0003024518,0,0,0,0
79873871,-0.02119528,0.02110111,5.67111e-05,-0.0002629478,-0.0003637984,0.004733768,-0.02196145,0.021516,0.0004317327,0.0002367873,0.0003797901,0.0003229047,0,0,0,0
79876370,-0.02126124,0.02116571,5.79907e-05,-0.0002621499,-0.0003644439,0.004733842,-0.02200902,0.02154978,0.0004213187,0.0002682893,0.0003729978,0.0003344218,0,0,0,0
79878869,-0.02097957,0.02088454,5.643261e-05,-0.0002623316,-0.000365008,0.004734532,-0.02186276,0.02139831,0.0004064895,0.0003011674,0.0003634163,0.0003433257,0,0,0,0
79881368,-0.02104525,0.0209488,5.764571e-05,-0.0002616537,-0.0003643687,0.004734327,-0.02191839,0.02144032,0.000402224,0.0003380633,0.0003342936,0.0003545983,0,0,0,0
79883867,-0.02108911,0.02099169,5.844374e-05,-0.0002618567,-0.0003643569,0.00473386,-0.02194756,0.02144823,0.0003957998,0.0003603747,0.0003216263,0.0003482465,0,0,0,0
79886366,-0.02115501,0.02105608,5.961345e-05,-0.0002614578,-0.0003645966,0.004734233,-0.02198151,0.02148164,0.0003839925,0.0003929147,0.0003159032,0.0003284056,0,0,0,0
79888865,-0.02119898,0.02109906,6.038269e-05,-0.0002614899,-0.0003650732,0.004735045,-0.02198941,0.02148826,0.0003852349,0.0004134798,0.0003166656,0.0003198251,0,0,0,0
