Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1000433,0.05340314,0.01150306,-1.071868,-0.006057932,0.05323622,0.005460147,0.2596246,-0.009042867,-2.164165,0.01928823,0.2144686,-7.364439e-05
2000033,0.4041627,-0.02166025,-3.19842,0.002782894,0.1933112,0.002659681,0.3501353,-0.005382678,-1.786357,0.004204606,0.1242186,0.0005144349
3000466,0.8492475,-0.03994112,-4.469225,-0.00179061,0.1600857,0.00260899,0.6365086,0.005003534,-0.5992782,-0.001161753,-0.03139171,0.0004737553
4000066,1.79607,-0.07188569,-4.82757,-0.003670336,0.1032344,0.002316386,1.267171,-0.01320212,-0.1501955,-0.004726439,-0.08727622,0.001405666
4999666,3.475624,-0.1231883,-4.927356,-0.008377564,0.03193339,6.248216,2.106498,-0.04362224,-0.05088265,0.00123956,-0.0709915,-0.03040597
6000099,6.037972,-0.2058444,-4.95674,-0.00763903,-0.004145254,6.261073,2.952386,-0.06892775,-0.02370544,-0.002221705,-0.02096467,0.009213596
6999699,9.324969,-0.3076736,-4.965917,-0.007817313,-0.01785375,6.254924,3.530059,-0.08857556,-0.01738702,0.001151064,-0.01353526,-0.0008342365
8000132,13.11228,-0.4240946,-4.969713,-0.007044573,-0.02625897,6.257513,3.919736,-0.1015242,-0.01448336,0.0006410718,-0.001660593,0.0009044884
8999732,17.21411,-0.5477516,-4.974578,-0.007365834,-0.03289502,6.256273,4.18005,-0.1109178,-0.01046513,0.002150484,-0.005181381,-0.0003128343
10000165,21.54262,-0.6822835,-4.976916,-0.007493997,-0.03814052,6.25729,4.365124,-0.1130591,-0.01220445,-0.0006724181,0.03568219,-0.0003068306
10999765,25.74458,-0.8145332,-4.978167,-0.004662039,0.1070867,6.260234,3.788788,-0.09109205,-0.009535801,-0.001279941,0.09612555,0.005695003
12000198,29.10037,-0.9132346,-4.983206,-0.001813037,0.2087931,6.268402,2.738918,-0.05191241,-0.01005123,0.002303321,0.1085352,0.01190175
12999798,31.22881,-0.964258,-4.985275,0.003948545,0.3406597,6.281917,1.316239,0.002012501,-0.0007542727,-0.003350972,0.07193507,-0.002314286
