Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1040417,0.0191883575395645,0.0468065999001612,0.00755527232883373,0.01325341,-0.013157,1.149738
1080401,-0.00858612905228316,0.0543002884701322,-0.000743462586590543,0.01241317,-0.01226835,1.224186
1167866,0.0259163328125434,0.00288933111839977,-0.00914749514218753,0.01068544,-0.01052372,1.391381
1247834,0.0198528854041876,-0.0147156700957672,-0.0128639571048722,0.009046684,-0.008771985,1.546387
1317806,-0.0181155369394958,0.0230191803749701,-0.00254081840781262,0.007715569,-0.007125368,1.684557
1362788,-0.00320451939865102,0.04589432110164,0.00218522492208811,0.006963634,-0.006227212,1.773823
1390277,-0.00481911162314858,-0.0852486088262952,0.00196934590221566,0.006594672,-0.005802038,1.827454
1457750,0.0379517041739022,0.0243734639461508,-0.00149807319671804,0.005108016,-0.004389827,1.961523
1552712,0.0189110624268075,-0.0101824843241544,0.00143504448750588,0.003431553,-0.002720895,2.150262
1627682,0.0309511600613026,0.00782252860280747,0.0012823896077805,0.002312664,-0.001310155,2.298682
1670165,0.00833980226275364,-0.0504754269839526,-0.00339340049509532,0.001785921,-0.0005124022,2.380643
1717646,-0.0111250193420956,-0.0413506855041296,-0.00707191328007141,0.001181754,0.0003929857,2.474638
1785119,0.0366699797690325,-0.000906579860413138,-0.000192427557499026,0.0006341258,0.001380526,2.603653
1880081,0.00148744525034075,-0.0240389636854981,-0.0103581467676965,-0.001256451,0.003383704,2.784646
1935059,-0.020841377308908,-0.0330321029413732,0.00185980395501587,-0.002132846,0.004315485,2.886603
1972544,0.00364862643621962,0.0539229332817017,0.00366428614744538,-0.002720477,0.004913188,2.954088
2057510,-0.00691178899934559,-0.0288601894219267,-0.00546479375306406,-0.005058877,0.007362197,3.107461
2104991,-0.0201173739648384,-0.0453081266395793,0.00602248124858529,-0.006382694,0.008840472,3.192011
2164967,-0.0301054458177942,0.0166379078068762,-0.000622263515612949,-0.007772299,0.01043079,3.294577
2222444,-0.0135127677391432,-0.0351849221119389,0.00164448652448193,-0.009076682,0.01194846,3.389309
2254931,0.0620996036837549,0.0125281091271655,-0.00817979700775629,-0.01015083,0.01317308,3.443467
2299913,0.0469567036056144,0.0291311952660791,0.000768676344182446,-0.01127465,0.01457513,3.515908
2329901,-0.0504804581497522,-0.0619411185925495,0.00640171038044799,-0.01171803,0.0152273,3.562215
2349893,0.019212687408628,0.100011604327941,0.00045926169662048,-0.01211543,0.01577432,3.593039
2377382,-0.0606626807544744,-0.0867568377426765,-0.00263598480335973,-0.01246678,0.01627812,3.633363
2402372,0.00173654480777196,0.0876149201121908,-0.00287676754155784,-0.0129166,0.01697887,3.67041
2417366,0.0597404083742532,0.124902483640616,-0.00628783503428022,-0.01319208,0.01742561,3.692096
2444855,-0.0743904990509698,-0.0372248426927295,0.0079881058300641,-0.01368826,0.01828455,3.731931
2492336,-0.0335468742152301,-0.0396077323167677,0.00236137308557299,-0.01452191,0.01981696,3.797495
2519825,0.0174167212816234,0.0710430511992507,0.0106731666090653,-0.01484385,0.02050501,3.834853
2569805,0.0233473435296864,0.0437726594375124,0.00134245385862618,-0.01536433,0.02171242,3.899216
2644775,0.0103552904293467,0.0228838207557483,0.0117642364642283,-0.01641871,0.02423713,3.99133
2717246,0.0160159319768819,-0.035916300644761,0.00231827960306661,-0.01729111,0.02705338,4.073308
2764727,-0.0463603123379283,0.000704765482229239,0.00251681010448071,-0.01764633,0.02911595,4.123968
2835532,0.0103201629419845,-0.0390233549970799,0.00029028563641734,-0.01860868,0.03293606,4.193383
2880514,-0.012681373951825,-0.0506840151046231,0.00304985562590094,-0.01954269,0.03627708,4.235866
2920498,0.00842558532025371,-0.0501604769472995,-0.000769061356581592,-0.02000438,0.03947864,4.271266
2975476,-0.00477359212392369,-0.0384365604992961,-0.00416292638403394,-0.02065861,0.04476373,4.31754
3012961,0.0283603959100419,-0.0513882446845571,-0.00128906951492488,-0.02132152,0.04911461,4.347812
3042949,-0.0789844321313068,0.0113953033321076,0.0055093834144992,-0.02180619,0.05289662,4.37038
3075436,0.0571869889546232,0.0330694483493235,-0.00659221633541962,-0.02257461,0.05752341,4.394313
3135412,-0.0219593021029462,-0.0311640402966161,0.00416541581441513,-0.02327767,0.06707856,4.435296
3185392,0.0198801715412826,0.0359189076538875,0.0041327303383636,-0.02386252,0.07652207,4.467448
3240370,0.0295079654037388,0.0272431349025675,-0.00806752802422863,-0.02511657,0.08840151,4.501476
3270358,-0.0628595398906171,0.0264430583062117,-0.00229606534906998,-0.02553157,0.09543955,4.518328
3327835,0.0182966280535137,0.0427859652335894,-0.00247987489687804,-0.02648644,0.1104984,4.550168
3370318,-0.0164220080441014,0.0543145549343093,-0.00144950357037756,-0.02684532,0.1225756,4.570994
3405304,0.0448806398082175,0.0390135993852024,0.00229336998222981,-0.02731856,0.1333127,4.588128
3455284,0.00469046021780602,0.0453982237190954,0.000805966265601026,-0.0281753,0.1496913,4.611115
3507763,0.00429426469169689,0.0461098992282841,-0.00549003396756956,-0.0287404,0.1687188,4.633688
3565240,0.0153952223568995,-0.0315902808008278,-0.0116505207534315,-0.02937027,0.1911325,4.656392
3635212,0.0332424256503622,-0.00217654816456563,0.0094333481707909,-0.03000077,0.2212129,4.681939
