Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
48117412,-0.01717998,0.01590431,0.0001159271,0.001146264,0.001366053,0.01985253,-0.02038826,0.01855973,-6.361889e-05,0.0004448942,0.0003605942,-0.00135248,0,0,0,0
48119911,-0.01723099,0.01595073,0.0001157505,0.001146363,0.0013655,0.01985249,-0.02041726,0.01857795,-7.759245e-05,0.0004114161,0.0003423592,-0.00141332,0,0,0,0
48122410,-0.01702181,0.01575553,0.0001149429,0.001146425,0.001364636,0.01985357,-0.02029654,0.01844427,-6.966462e-05,0.0003869988,0.0003041599,-0.001432403,0,0,0,0
48124909,-0.01707257,0.01580168,0.0001147618,0.001146422,0.001364733,0.01985464,-0.02031267,0.0184778,-7.525628e-05,0.0003773017,0.0002710644,-0.001438918,0,0,0,0
48127408,-0.01712338,0.01584791,0.0001145752,0.001147333,0.001364799,0.01985573,-0.02032963,0.01850932,-7.39785e-05,0.0003849122,0.00025665,-0.001449087,0,0,0,0
48129907,-0.01717423,0.01589422,0.0001144114,0.001147748,0.001365031,0.01985686,-0.02035498,0.0185359,-5.709921e-05,0.0004158815,0.0002524771,-0.001446368,0,0,0,0
48132406,-0.01697363,0.01570705,0.0001136894,0.001146652,0.001365685,0.01985728,-0.02023661,0.01841235,-4.535861e-05,0.000417067,0.0002792707,-0.001451352,0,0,0,0
48134905,-0.01702425,0.01575313,0.0001135781,0.001146199,0.001366288,0.01985865,-0.0202601,0.01845339,-4.367478e-05,0.0003903519,0.000320126,-0.001455004,0,0,0,0
48137404,-0.01707494,0.01579932,0.0001134792,0.001145526,0.001366068,0.0198603,-0.02029252,0.01849944,-3.547914e-05,0.0003553257,0.0003504993,-0.001436014,0,0,0,0
48139903,-0.0171257,0.01584561,0.0001133834,0.001145135,0.001365276,0.01986158,-0.02032017,0.01853506,-4.117325e-05,0.0003244801,0.0003483829,-0.001406755,0,0,0,0
48142402,-0.01693344,0.01566632,0.0001127179,0.001145219,0.001365187,0.01986304,-0.0201946,0.01843632,-3.803109e-05,0.0003041055,0.0003421476,-0.001368167,0,0,0,0
48144901,-0.01698397,0.01571245,0.0001126227,0.001145308,0.001365151,0.01986368,-0.02023147,0.0184604,-3.815402e-05,0.0003061891,0.0003230492,-0.001344315,0,0,0,0
48147400,-0.0170346,0.01575863,0.0001125313,0.001145595,0.001365065,0.01986415,-0.02026501,0.01848739,-3.498566e-05,0.000311484,0.0003152202,-0.001347128,0,0,0,0
48149899,-0.01708532,0.0158049,0.00011245,0.001144969,0.001365207,0.01986497,-0.02031423,0.01852537,-2.999377e-05,0.0003238159,0.0003101468,-0.001361198,0,0,0,0
48152398,-0.01690122,0.01563318,0.0001118322,0.001144865,0.001365409,0.01986553,-0.02019615,0.01842468,-3.241091e-05,0.0003129431,0.0003108938,-0.00137625,0,0,0,0
48154897,-0.01695175,0.01567926,0.0001117584,0.001145221,0.001365551,0.01986634,-0.02022573,0.0184443,-2.668142e-05,0.000325994,0.0003257404,-0.001399889,0,0,0,0
48157396,-0.01700235,0.01572542,0.0001116779,0.001145213,0.001364953,0.01986721,-0.02025415,0.01847631,-3.773249e-05,0.0003420701,0.0003189054,-0.001415354,0,0,0,0
48159895,-0.01705301,0.01577163,0.000111575,0.001144693,0.001364263,0.01986758,-0.02027457,0.01849723,-4.456467e-05,0.0003492624,0.0003002406,-0.001425605,0,0,0,0
