Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1027922,-0.0265411544238335,0.00469638995000143,0.35884964983082,0.01100951,-0.01254011,1.305723
1105391,-0.0482325855773315,-0.0598758861169802,0.126813537640917,0.009981581,-0.01094302,1.467489
1195355,-0.109379684347365,0.0448183204020555,0.00570473655569096,0.008080643,-0.008746807,1.657505
1297814,-0.0872213473077749,0.0308584113203684,-0.0664471140128241,0.006124221,-0.006744681,1.875147
1397774,0.0170503380010513,0.0354023414947103,-0.0934205117627951,0.00424607,-0.004641278,2.083557
1575203,-0.052065011865992,0.0408771413592255,-0.0226853217471295,0.001264652,-0.001215579,2.442929
1705151,-0.0735705642539382,-0.0268551917101762,-0.0121998507065509,-0.0003854053,0.0009256261,2.69691
1830101,-0.060160655748579,0.0595681068947936,0.0121433636609859,-0.00185973,0.003291655,2.932139
1952552,-0.0472245097860041,0.014299558363341,-0.0680643819984002,-0.003376847,0.005970654,3.15307
2142476,0.00621328404159763,-0.00237330616787679,0.0544959688189737,-0.005735595,0.01088042,3.471152
2284919,-0.0574977837618269,-0.0114212778071989,-0.0522363189648499,-0.007453294,0.01469241,3.688771
2384879,0.00969589990866062,0.0953162108588314,-0.0336457321587433,-0.009230508,0.01785548,3.829331
2492336,-0.0318634138141561,0.0943645663535257,-0.0225947842005907,-0.009978728,0.01984779,3.964675
2662268,-0.0332155596513238,0.0559357014936107,-0.00340580559146502,-0.01176267,0.02402377,4.15315
2804711,-0.0410449310645996,-0.0457908587398078,-0.0395833057785514,-0.01362318,0.027417,4.285553
3012128,-0.0218505218498952,0.00862373850021892,0.054630847572938,-0.02036899,0.03645547,4.441419
3115420,-0.00195952122056711,0.092724318668755,-0.0731052718625096,-0.02669461,0.04402369,4.504536
3237871,0.0616927191982434,-0.0712921322725491,0.00513559794350044,-0.03822522,0.05732889,4.570082
3352825,-0.0125659382105256,0.046780891039414,-0.0872629266911157,-0.05395073,0.07455494,4.621709
3465280,0.00357579373009013,0.0324124747819005,-0.0842546005944123,-0.07403418,0.0960111,4.664509
3610222,-0.010295652583608,0.073238103029711,-0.0113251150159133,-0.1076344,0.1304367,4.71099
3700186,-0.0519523568308557,0.0342954288006537,-0.0961121052925177,-0.1325326,0.1562464,4.734837
3817639,-0.0362237752038932,0.0782036010810495,0.000205493205688001,-0.1701323,0.195082,4.762002
3927595,-0.0706540507831366,0.0585946883871383,-0.0175179445203867,-0.2104535,0.2371325,4.783496
4020058,-0.0595609501318585,0.0893198981115483,-0.0236098174666491,-0.2480306,0.2767693,4.799145
4165000,-0.0663545058678718,0.0251112501253926,-0.0381341879148014,-0.3155516,0.3481365,4.819945
4272457,-0.0545003698065247,0.0127928879535709,-0.0851685825283377,-0.3723264,0.4079845,4.833832
4382413,-0.0643618266150187,0.068629616608885,-0.00814702121532665,-0.4346596,0.4733126,4.846551
4492369,-0.0427769798036036,0.084793645099758,-0.0426188913428276,-0.5035347,0.5455047,4.858167
4584832,-0.104947198078098,0.0404510024521657,-0.0216196786407387,-0.5658399,0.6106518,4.867426
4674796,-0.0582045546870297,0.104726108639684,-0.0567601576758663,-0.629884,0.6779311,4.875928
4759762,-0.0812259191925243,0.083297492725415,-0.0548580920271966,-0.6936311,0.7448989,4.883249
4854724,-0.0293023383689163,0.105427430699989,0.000844743997348067,-0.7688128,0.8235273,4.8908
4957183,-0.0518563426059136,0.0989045721102324,1.90271606704331e-05,-0.8541408,0.9123225,4.89837
5069638,-0.0761948027314215,0.0468786206285539,-0.0314106255700747,-0.9547544,1.016075,4.906186
5190423,-0.0565556258888381,0.0794055550794342,-0.016435978212926,-1.06976,1.132646,4.913753
5317872,-0.0403808842301468,0.0719683080632087,0.0106801976725641,-1.201511,1.263451,4.920923
5437824,-0.0115828730093134,0.0689986238539681,-0.0479977126413559,-1.333948,1.392107,4.927118
5550279,-0.071343670728703,0.0651945736401238,-0.0375800801036137,-1.464955,1.51777,4.932308
5655237,-0.00695160126925308,0.088815916052669,0.0486465640025067,-1.593755,1.640353,4.936517
5757696,-0.0268124118167953,0.0871544712309372,-0.0489286569668489,-1.724938,1.765399,4.940202
5847660,-0.00136062704546073,0.114202864306073,-0.0370942531364594,-1.842882,1.878522,4.943429
5962614,-0.00203561531851439,0.0950422171630962,-0.0412113287335319,-1.998587,2.029275,4.946923
6122550,-0.0368154913928428,0.0587193012742817,-0.00890924170942406,-2.222528,2.250212,4.951138
6210015,0.00681967053943517,0.0607573588056055,-0.105262742589807,-2.347951,2.375547,4.953058
6297480,-0.0474854164606344,0.103318274024088,-0.0243358793326356,-2.476327,2.506187,4.955177
