Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1024590,-0.207800031833458,-0.114634157745586,0.327864330952423,0.01004885,-0.02553033,1.149001
1059576,-0.156681245973468,-0.0845548036840561,0.227262038491715,0.008449565,-0.02571812,1.217764
1102059,-0.205030898218527,-0.0205979473065327,0.122366190496927,0.006641112,-0.02630413,1.302757
1154538,-0.187130642953916,0.00927835050651936,0.0782856275093875,0.00430281,-0.02692733,1.408031
1197021,-0.220376278673052,-0.0952820268441696,-0.0843317904316263,0.001967341,-0.02684266,1.495575
1237005,-0.252281564845272,-0.0225105629572189,-0.0964120892908714,1.008678e-05,-0.02728824,1.578312
1276989,-0.217714024588246,-0.111146330404754,-0.0942172825690857,-0.001895976,-0.02798279,1.661185
1324470,-0.221271472525922,-0.0425685410680183,-0.0484862245635499,-0.004126683,-0.02896367,1.759529
1374450,-0.205460055441442,-0.04916561128348,-0.00795252895765271,-0.006858138,-0.02959196,1.863958
1426929,-0.176392637391589,-0.0562844435161541,-0.0564954839062197,-0.009636943,-0.03049215,1.974477
1464414,-0.263178858175103,-0.0644987643449506,0.0106851547811807,-0.01149565,-0.03124484,2.051796
1499400,-0.251832505798948,-0.127190327409855,-0.0652528878075572,-0.01321998,-0.03206553,2.124498
1534386,-0.269351665001347,-0.104681891658879,-0.0182501587978949,-0.01490221,-0.0330454,2.197755
1576869,-0.196079995466877,-0.138012703238524,0.00951406407893956,-0.01736891,-0.03376667,2.28622
1624350,-0.224213559731996,-0.0467592587917419,-0.0109403498480621,-0.02013488,-0.03447333,2.38302
1671831,-0.215307429320731,-0.0601002535596306,0.0372171202926745,-0.02274804,-0.03552886,2.480883
1709316,-0.243696988224057,-0.125240922908015,-0.0221379504971186,-0.02465715,-0.03652768,2.555439
1739304,-0.322698261173614,-0.112155645927069,-0.0474065786527406,-0.02610866,-0.03755837,2.615227
1771791,-0.332114585206212,-0.118569280620984,0.0326253569372589,-0.02843414,-0.03779464,2.681262
1805111,-0.302335325032556,-0.0204118005203872,-0.0188680976642382,-0.03028747,-0.03873979,2.745257
1840097,-0.270883903852777,-0.120659563179998,0.0329283568339907,-0.03237231,-0.03955568,2.813553
1872584,-0.307245876489238,-0.0628014177454378,-0.0268952985046294,-0.0342494,-0.0404176,2.875413
1912568,-0.274236364473975,-0.093238088251923,-0.0514974700652826,-0.03629519,-0.04196113,2.950581
1955051,-0.217858954662337,-0.0968633206531145,-0.0166992296290027,-0.03849505,-0.043556,3.030555
1982540,-0.341114323376442,-0.135978322537496,2.54099507433936e-05,-0.04004791,-0.04419627,3.080122
2010029,-0.349929634599245,-0.158242441998643,0.0249951039137469,-0.04185729,-0.04456231,3.131623
2042516,-0.303228162096426,-0.107915687035963,-0.0598705796451786,-0.04348529,-0.04583159,3.188557
2070005,-0.334878301507468,-0.144426546607499,0.0363700526818851,-0.04491234,-0.04695262,3.237672
2097494,-0.351137593530241,-0.137225039666685,-0.0462404031052268,-0.04644942,-0.04778666,3.285087
2129981,-0.322559441665954,-0.105226960447809,0.0204866427467683,-0.04792711,-0.04950797,3.34041
2162468,-0.30836894129699,-0.0749286794767991,-0.0231103025124466,-0.04979347,-0.05044811,3.394444
2192456,-0.32227938553995,-0.111058914312551,0.0465056920306637,-0.05133756,-0.0516542,3.443034
2222444,-0.327357898569299,-0.0912633111272057,-0.00659960493902909,-0.05305137,-0.05254481,3.491661
2257430,-0.268055081491961,-0.126695255724551,-0.0157620987851309,-0.05453615,-0.05436154,3.545688
2292416,-0.291318346776136,-0.0878062611005022,0.0106395183500706,-0.05610007,-0.05589461,3.59913
2324903,-0.281213960483761,-0.135831569507169,0.00779817085249404,-0.05746493,-0.05740407,3.648277
2352392,-0.345338956342049,-0.133287592224403,-0.00914419402349789,-0.05867051,-0.05859334,3.68747
2389877,-0.263639052310785,-0.108614580540888,-0.0451772118880019,-0.06058254,-0.05996681,3.741424
2424863,-0.296951309542182,-0.0568844546214014,0.00382187678668063,-0.06216927,-0.06129877,3.789736
2457350,-0.319909867224675,-0.118626493656251,0.0185290179412161,-0.06320346,-0.06287979,3.831903
2489837,-0.300008779862007,-0.104862016598363,-0.00745227420989144,-0.06435378,-0.06425905,3.874801
2519825,-0.352550187786133,-0.0919136036936451,0.0445872511515332,-0.06506605,-0.06577189,3.911769
2549813,-0.333235169801331,-0.0976126954441859,-0.0422402456298416,-0.06606194,-0.06682933,3.949133
2577302,-0.316330983638229,-0.160858691357105,-0.103954658153797,-0.06693261,-0.06772771,3.981229
2604791,-0.356048526312913,-0.110682974655207,-0.0240307184099859,-0.06766772,-0.06870911,4.01338
2634779,-0.330040458788673,-0.16459122172623,-0.0476718808425851,-0.06855483,-0.06946441,4.047722
2664767,-0.356157643305504,-0.0832788442686632,-0.0850015028102678,-0.06891213,-0.07050867,4.079879
2697254,-0.309495521565247,-0.152053850830069,-0.0598674781703826,-0.06928904,-0.07127062,4.113615
2724743,-0.373210152920343,-0.106241549536558,-0.0540033558810709,-0.06924956,-0.07199695,4.141629
2754731,-0.343598801851958,-0.124303401527642,-0.00964266656105416,-0.06916402,-0.07256634,4.170807
2782220,-0.334430096743569,-0.152088386720569,-0.0465894582496305,-0.06915054,-0.07278056,4.196501
2809709,-0.36946169428372,-0.128899201647409,-0.0430096856292823,-0.06923527,-0.07262225,4.22297
2834699,-0.384550953299361,-0.132990126990174,0.0134733610092431,-0.06883013,-0.07255433,4.24544
2862188,-0.34459713391913,-0.186018692605876,-0.0166541828854176,-0.06813549,-0.07236587,4.268665
2889677,-0.364967995707681,-0.0974848416689722,-0.0181212301587958,-0.06714403,-0.07197604,4.291777
2919665,-0.322350439707752,-0.123081873591296,-0.0320607883468693,-0.06573571,-0.07130393,4.315478
2947154,-0.382757329481124,-0.125321034578054,-0.010941294205984,-0.06482905,-0.07022693,4.337426
2972144,-0.382858742078823,-0.158147361782801,-0.0236224912687976,-0.06392522,-0.06913137,4.356556
3002132,-0.301933360925827,-0.155017000876626,0.00868744915223978,-0.06229392,-0.06754346,4.378267
3029621,-0.368494857082942,-0.0978086939930022,-0.050538749751091,-0.0605795,-0.06575789,4.397339
3059609,-0.327408187898052,-0.0859589047404728,-0.011309126528688,-0.0585859,-0.06334499,4.418456
3087098,-0.366653942358036,-0.119849345600627,-0.00791843529347878,-0.05600229,-0.06082016,4.43672
3117086,-0.330815037853614,-0.151971087463582,-0.0682289355490503,-0.05281512,-0.05771155,4.45543
3144575,-0.313844985412545,-0.21223796872467,-0.0364435261955572,-0.04971901,-0.0545157,4.472013
3169565,-0.367506629879771,-0.158625261584139,-0.0517486337377653,-0.0472695,-0.05136817,4.4872
3194555,-0.376069317941221,-0.143610634240559,-0.073095244689645,-0.04450657,-0.04791873,4.501828
3219545,-0.349832141929497,-0.174402006620245,-0.104821668856437,-0.04145063,-0.04416698,4.515941
3244535,-0.381486110057362,-0.163470257286614,-0.025596089025033,-0.0380942,-0.04009604,4.529771
3269525,-0.38375458163852,-0.117376750040283,-0.0559884693741489,-0.03443126,-0.03573214,4.543075
3294515,-0.389711166401487,-0.154282963233536,-0.00190384828606632,-0.0304471,-0.03104574,4.555871
3324503,-0.314023637577656,-0.150533425633646,0.0201291679446553,-0.02550485,-0.02503478,4.570984
3349493,-0.390043588060226,-0.180404421487145,-0.0541794208804442,-0.02124208,-0.01961971,4.583014
3371984,-0.414935352198175,-0.21411336687275,-0.0455371763688227,-0.01752673,-0.01435902,4.593892
3396974,-0.404242502678666,-0.205508432140932,0.0500803715956869,-0.01305739,-0.008332919,4.605187
3419465,-0.421725653625845,-0.159351134204657,-0.0368600235105637,-0.008379919,-0.002699177,4.614385
3446954,-0.30099644502742,-0.210636317469625,-0.0800807402235365,-0.00310706,0.004733716,4.626794
3471944,-0.393870815419756,-0.140277351290627,0.000947319773493804,0.002353469,0.01181734,4.637074
3496934,-0.407000270980734,-0.155903072532911,0.0459449262210801,0.008149894,0.0192587,4.646954
3519425,-0.415707517025973,-0.181665812901443,0.0124614897347,0.01387577,0.02614757,4.655018
3544415,-0.400014798722383,-0.168643148178074,-0.0440784758796278,0.02026698,0.03420461,4.664398
3569405,-0.384076679952791,-0.140796624213075,-0.0576529434977381,0.02624738,0.04252989,4.673617
3594395,-0.357949297147149,-0.197686421993086,-0.00116110209298941,0.03261349,0.05122862,4.682508
3621884,-0.380510389383241,-0.189296399683471,0.02396841765725,0.03965717,0.06132307,4.692417
3649373,-0.349059811952898,-0.179731003407351,0.0461448638074067,0.04746,0.0716502,4.7013
3676862,-0.363863372587576,-0.112181072095036,-0.0255968496755668,0.05605012,0.0828417,4.710123
3701852,-0.37323598979246,-0.182063686348641,0.0172595786243961,0.06395917,0.09321556,4.717794
3726842,-0.374077628459701,-0.157802921361066,-0.0206951835825677,0.07221058,0.1039682,4.725274
