Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1034586,0.0163892894250454,0.0394219337673033,0.312771905263936,0.01334635,-0.01659461,1.175966
1082067,0.00227432656418994,0.107610275063288,0.205547981145704,0.01248274,-0.01562732,1.267679
1214514,0.0537708907497923,0.0261907866447964,-0.0508745994361071,0.009443495,-0.01214204,1.524773
1284486,0.0162636874382172,0.0764563135471116,-0.130680967759425,0.008083563,-0.01055224,1.664288
1369452,-0.0380390195433448,0.0528147773920988,-0.1013905962096,0.005887553,-0.008148413,1.834348
1484406,-0.0803515704300086,0.0506974685668453,-0.00164533774549784,0.003718597,-0.006098961,2.064728
1585199,-0.105020277167875,-0.032765270086558,0.0312148512421808,0.001536775,-0.003626518,2.265624
1720145,-0.0208171244997423,0.056280424884573,0.0452251504607141,-0.001250443,-0.001555342,2.529989
1857590,-0.0718488829723181,0.0221625932378398,0.00379093556904295,-0.004310924,0.0009413947,2.791765
1985039,-0.0740421031984427,0.0160648097191723,-0.0266431917000058,-0.007603771,0.004140419,3.027833
2107490,0.00963383546309675,0.014714996532576,-0.0913126793226144,-0.01057745,0.007002058,3.24306
2229941,-0.0643840649239422,0.0545707770149822,0.0461362768366178,-0.01379236,0.01065157,3.4487
2362388,0.0133145333691945,0.0767427088933604,-0.00753962109858647,-0.01622282,0.01356574,3.652657
2517326,0.00723869618020081,0.0211187079595545,-0.0816843505458544,-0.01846342,0.01722888,3.868152
2614787,0.0229162051243308,0.00696889257712563,-0.101197913865076,-0.02004749,0.01987368,3.988853
2769725,0.0252197549103834,0.0676867892423935,0.000854530854062452,-0.0227575,0.02626538,4.157363
2902172,0.025291858444153,0.0108481029383257,0.0722579034830831,-0.02417335,0.03483231,4.277663
3044615,-0.017567662641225,0.0707131021950774,0.00167757483654677,-0.02671699,0.05109626,4.389265
3172064,-0.00961582841129826,-0.0479007829973939,-0.0638284821997922,-0.02813853,0.07277806,4.473808
3314507,-0.0455742258448347,0.0560633206715042,0.0215443263865112,-0.02929346,0.10637,4.552318
3451952,-0.0353411175979016,0.0188830677505566,0.0707558955189962,-0.03053332,0.1485065,4.616142
3589397,-0.0740202394811677,0.0225657072234275,6.4993935974747e-05,-0.03204429,0.2015075,4.669017
3672697,-0.108121529597379,-0.0498062500837985,-0.0287251369913124,-0.03286145,0.2395362,4.696792
3782653,-0.092126386607257,-0.0299715627953824,-0.0135226430698965,-0.03468598,0.2965673,4.729487
3887611,-0.0989866643281021,0.0231197026972426,0.0169864354564433,-0.03566267,0.3592237,4.756528
3970078,-0.129021306992008,-0.0181544918141342,-0.0330309845468549,-0.0369436,0.4130171,4.775918
4055044,-0.112087078033235,-0.0288183777604812,-0.0688443471204526,-0.03762183,0.4731114,4.793852
4130014,-0.130405545256382,-0.0577224361473964,0.0286746333937343,-0.03782419,0.5300034,4.808321
4262461,-0.0776352610416173,-0.0151507128451634,-0.00782065364680807,-0.0377446,0.6394796,4.830776
4354924,-0.107732142919692,-0.0292330553598097,0.011136612293916,-0.03755947,0.723653,4.844862
4442389,-0.103487752434598,0.0443277031242178,-0.0424438110900773,-0.03682657,0.807951,4.856835
4549846,-0.0764298212564402,0.0717751965254199,-0.0456358363581212,-0.03553753,0.9201548,4.870147
4639810,-0.118414220043611,-0.0262244969692363,-0.031939346189878,-0.03407735,1.019439,4.880078
4779754,-0.0323631501706454,-0.0317927856765891,-0.0675963813481555,-0.03173581,1.184288,4.893486
4874716,-0.111549853826534,0.0107807253090232,-0.0192720113423031,-0.02997792,1.302163,4.901452
4967179,-0.0971897598294783,-0.00686959146717094,-0.0613233815123698,-0.02748806,1.42512,4.908442
5049646,-0.130242410529879,-0.0376250611847361,-0.0169208667213739,-0.02507077,1.538165,4.914222
5117119,-0.124316489316491,0.0410562714205775,-0.0729271066917327,-0.02301615,1.635414,4.918439
5237071,-0.0857328286112868,0.0184291082175287,0.0152067528411043,-0.01917668,1.81477,4.925282
5327035,-0.122844603152701,0.0614255079633258,0.0104473440194876,-0.01624909,1.956025,4.929737
5434492,-0.0825015060922789,-0.0220060464996404,-0.046383011093062,-0.01305983,2.131866,4.93446
5499466,-0.155470001690931,-0.030479134298883,-0.0237102838471348,-0.01122877,2.242094,4.937161
5624416,-0.0701840536605197,0.022312441812629,-0.0512074818148262,-0.008020614,2.463343,4.941608
5742702,-0.100870047569653,0.0285466030512728,-0.0461936713786724,-0.00453375,2.681414,4.945254
5830167,-0.109380388772219,-0.0202275926816635,-0.0349362934989519,-0.001896238,2.849534,4.947641
5972610,-0.0572699445537356,-0.0388743801474199,-0.0310015562198466,0.00178705,3.130518,4.950754
6055077,-0.137274963091379,0.0072794315704042,0.00407297741172023,0.003720367,3.300092,4.952284
6142542,-0.110668681311688,0.0295183850868299,-0.0255811074806038,0.005397436,3.482232,4.953793
6242502,-0.0915195198307357,-0.0594083554075942,-0.0365567114604034,0.007230934,3.69613,4.955408
6372450,-0.0974285399706943,0.0449847464975607,0.0225606413306802,0.009151724,3.981522,4.957491
6499899,-0.0782608247249315,0.0268689116239345,0.0104419255396944,0.0108776,4.269456,4.959132
6609855,-0.0884374623369131,-0.0426966124041709,0.00396113204443646,0.01295405,4.524875,4.960175
6732306,-0.0966551372943232,-0.0352294636991869,-0.0384089143747987,0.01516001,4.812943,4.961401
6829767,-0.0820967622012046,-0.0073091734650805,-0.0630367370400533,0.01677633,5.048645,4.962349
6969711,-0.066090801831285,-0.0341522589315173,0.00208297656574662,0.01877283,5.388262,4.963385
7099659,-0.0360638023261732,-0.0584266764093383,-0.0499274096877196,0.02050001,5.710745,4.964372
7204617,-0.0878707383568363,-0.00307054730590724,0.0431869070614324,0.02130475,5.978431,4.964594
7339563,0.019565685101347,-0.0479933832861717,-0.0583771281503048,0.02166546,6.326035,4.965015
7489503,-0.0454178787595028,-0.0426154783668227,-0.0301476103157103,0.02165361,6.718158,4.965449
7611954,-0.0699036809321679,-0.0241731003631063,-0.0416814870273645,0.02131004,7.045743,4.965573
7696920,-0.107982576783011,-0.0334565929226332,-0.0364568509690678,0.02114892,7.273215,4.965671
7832699,-0.0658896767201667,0.0298282518585196,-0.0255159208353333,0.02082279,7.640442,4.965557
8012627,-0.0643881943540942,-0.0499620504823931,-0.0131618852311726,0.02084674,8.135308,4.965169
8150072,-0.0753750030878283,-0.00160614427232527,0.00535436373380026,0.02082974,8.517886,4.965099
8245034,-0.027232699283323,0.061571912513247,-0.0980598928925301,0.02089874,8.782133,4.965208
8392475,-0.0463999127590601,-0.0454126207137708,0.033710923393739,0.02094379,9.19546,4.965124
8582399,-0.0431980601315367,-0.0146773415733202,-0.0325214741697263,0.0211875,9.73265,4.965226
8767325,0.0433231236335173,-0.027446812968662,0.0255347645904338,0.02142676,10.25982,4.965311
8934758,-0.0221833648333542,0.00976051306223583,-0.0599501693479817,0.02215203,10.74042,4.965635
9042215,-0.075101315892186,-0.0311604633601083,-0.0649098417379944,0.02318625,11.04846,4.965575
9177161,-0.0742717654267593,-0.0369438884134344,-0.0250823865361251,0.02494621,11.43769,4.965768
9304610,-0.00116201141767228,0.074019760004813,0.041075439975868,0.02656234,11.80349,4.965925
9459548,-0.0280581950461056,4.91732509538545e-05,-0.0609922974626313,0.02849694,12.25376,4.965814
9572003,-0.0666619295206999,-0.0665518974402704,0.0147591155752119,0.02976865,12.58342,4.965858
9709448,-0.0453161530577789,0.0560610345884501,-0.0261795806585483,0.03073994,12.9824,4.966279
9826901,-0.00146015020163213,0.0371627721767058,0.0825603320815288,0.03146067,13.32871,4.96633
9970177,-0.0747981062498401,0.0258364590024932,0.0156801608764886,0.03225052,13.74736,4.966548
10087630,-0.0560517933708647,0.0513704417790937,-0.0400985523370799,0.03289474,14.09023,4.966436
10232572,-0.0309233125118206,-0.0683325120540285,0.00664914929745055,0.03372655,14.51656,4.96694
10337530,-0.011803396568684,-0.0935288079055422,0.0277791603002874,0.03404408,14.82621,4.967134
10537450,-0.0100281791848773,-0.066700231517196,0.00123549143212041,0.03408417,15.41655,4.967925
10677394,-0.0629842928908903,-0.0378718009329429,-0.0135326710871126,0.03429756,15.82921,4.96876
10779853,-0.0322231892034877,0.0116354049779409,-0.0925782833523646,0.03374394,16.13393,4.969248
10899805,-0.0395221125722086,-0.0474549660201588,-0.0611598963307272,0.03289319,16.4883,4.969726
11032252,-0.0623173522909217,0.0529694472538169,0.0254434649741312,0.03115042,16.87946,4.970388
11214679,-0.0576863747356439,-0.0221678193316939,0.020709116556509,0.02907907,17.41924,4.970497
11352124,0.0225467135563773,-0.0597986507437008,-0.0409708688446572,0.02786919,17.82822,4.97067
11464579,-0.0914306280747402,-0.032937183810149,0.00871850868955835,0.0270198,18.16022,4.970872
11572036,-0.00859741594956337,-0.0892380227861757,0.028378787478386,0.02611565,18.48183,4.970792
11741968,0.0223553219411727,-0.0443992391699759,-0.0390840266307622,0.02543425,18.98713,4.97085
11881912,-0.0233105617161402,-0.075511614408025,0.0131212566539851,0.02537892,19.40364,4.970946
11976874,-0.0386997891170294,-0.111516507216902,0.0371829958356477,0.0254066,19.68794,4.970801
12080166,0.0503252279002131,-0.10040546003071,0.0343546329236344,0.02575525,19.99468,4.97094
12230106,-0.0138252913047958,0.0590714944705242,-0.0332575779858153,0.02568133,20.44253,4.970953
12372549,-0.0313789916016368,-0.0790492666677539,-0.0261913147773316,0.02576276,20.86635,4.971145
12455016,0.00864247374555564,-0.0104783238089912,-0.122977895833418,0.02595453,21.1133,4.971511
12589962,-0.0731132889066928,0.012405021678457,-0.0224373403315301,0.0260745,21.51661,4.971786
12689922,-0.0558002379850498,-0.10514854605313,0.0158493048140203,0.02668207,21.81451,4.972066
12807375,-0.0135859126733813,-0.0867752634330855,-0.0205159617281319,0.02683354,22.16424,4.972302
12914832,-0.0688441516493531,-0.0631939355183258,0.0105941512359879,0.02728661,22.48645,4.972513
13052277,-0.00161904781741157,-0.051847249240493,-0.0549540121304587,0.0279068,22.89495,4.972675
13174728,0.061493455333997,-0.0598070547935515,-0.0290560974092536,0.02865984,23.26191,4.972873
13312173,0.00026339545433982,-0.0423576510961544,-0.06393637795989,0.02957915,23.67053,4.973229
13424628,0.0181830899458116,-0.0847275850208379,-0.0374717479263413,0.03011882,24.00521,4.97356
13529586,-0.00477004434037668,-0.0994361484505033,0.0184630257058436,0.0306552,24.31904,4.973858
13749498,-0.0110682678869574,-0.0501194843335189,-0.00704444246246947,0.03149406,24.97784,4.974084
13851957,0.000154244132387665,-0.0974541911442028,0.0561552429729217,0.03265346,25.28591,4.974198
13974408,0.0270349229843063,-0.0787324976635438,-0.0388962504589343,0.0340586,25.65102,4.974008
14110187,-0.0500464060211913,0.0166739570502867,0.0646961267994239,0.03582736,26.05763,4.974025
14217644,-0.0718096977608641,-0.0623274437545907,-0.0242411694412873,0.03727562,26.37721,4.974037
14352590,-0.0408156783561419,-0.057682321856569,-0.0348718271404796,0.03896459,26.78068,4.974186
14470043,-0.0461613362780949,-0.0484640927551962,0.0710119686881525,0.0405352,27.13353,4.974051
14579999,-0.0384425706768706,-0.121532633111547,0.0386315930902198,0.04190269,27.46313,4.974252
14699951,0.0455497356008806,-0.0755821413115725,-0.00323140493421623,0.04347474,27.82269,4.974268
14889875,-0.0382203360151694,-0.0451105509084273,0.00331920219685272,0.04567247,28.3923,4.974328
15089795,0.0274504878931451,-0.0418607203162489,0.0204231171705406,0.04780496,28.99212,4.974768
15247232,0.0392586646048769,-0.0260815363987261,-0.0466474610900416,0.04896464,29.4626,4.975367
15437156,0.0218642903926798,-0.0507397387016186,-0.0247660143156032,0.05020224,30.03175,4.976376
15622082,-0.0374130764011952,-0.0348108714677793,-0.0360045693310972,0.05074691,30.58633,4.977132
15739535,-0.0289723761429855,-0.081503255693285,-0.0212192537279022,0.05108077,30.93718,4.977611
15829499,0.0304815265362109,-0.115259652340863,-0.000407921585368936,0.05107778,31.20703,4.977838
15954449,0.00933741373015218,-0.047907238795674,-0.0649264789482146,0.05086295,31.58225,4.977975
16081898,-0.000591259105789435,-0.0801997679846654,9.33697631011629e-05,0.05085056,31.96656,4.978179
16237669,-0.0139703665072876,-0.0784099179366465,-0.00658158718543137,0.05048126,32.43145,4.978259
16382611,-0.0106518873531125,-0.0536820473517156,-0.0462010507981916,0.05043108,32.86446,4.978005
16507561,0.0495087571912427,-0.0779091211804706,-0.00918313394031466,0.0510917,33.23699,4.978029
16674994,0.0234006302104827,-0.0637545194326456,-0.0219183224269828,0.05166522,33.73623,4.977803
16767457,-0.0458704083315954,-0.0943076153670887,0.0364998818064133,0.05157584,34.0097,4.977616
16884910,-0.0527325481503846,-0.0133668928698421,0.0741908596501733,0.05197484,34.36092,4.977686
17022355,-0.0447766337095109,-0.0668140863335459,-0.0163186867020704,0.05186126,34.76956,4.977558
