Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.01615264,0.01577716,-1.104624,-0.004612415,-0.004066019,0.006013298,0.004172505,0.001019937,-1.886283,0.01069859,0.0138396,0.0002277926
1002099,-0.01614024,0.01577916,-1.110286,-0.004582222,-0.004026758,0.006014107,0.004093364,0.000314244,-1.888075,0.01058491,0.01378475,0.0002054719
1004598,-0.01613243,0.01578003,-1.114062,-0.004561935,-0.004002061,0.00601268,0.003720555,0.0005571912,-1.888189,0.01053263,0.01372953,0.0001911374
1007097,-0.01612156,0.01578208,-1.119729,-0.004532155,-0.003966358,0.006012901,0.003529326,0.0008050005,-1.889844,0.01047209,0.01357859,0.0001803194
1009596,-0.01588772,0.01557806,-1.123548,-0.004512775,-0.003942084,0.006011784,0.003551891,0.000727213,-1.890616,0.01042357,0.01344323,0.0001855363
1012095,-0.01587688,0.01558055,-1.129222,-0.004482909,-0.003905833,0.006012591,0.003674121,0.0009315956,-1.891858,0.01036597,0.01321595,0.0001877216
1014594,-0.01586971,0.01558223,-1.133006,-0.004462976,-0.003882284,0.006012287,0.00350008,0.0007554928,-1.892781,0.01033821,0.01305544,0.0001996176
1017093,-0.01585926,0.0155842,-1.138687,-0.004433582,-0.003844188,0.006010996,0.003463947,0.0005584114,-1.894262,0.01029017,0.01285859,0.000207321
1019592,-0.0158525,0.01558528,-1.142476,-0.004414889,-0.003820636,0.006010706,0.003298128,0.0005195608,-1.894894,0.01025441,0.01275969,0.0002125904
1022091,-0.01562671,0.01539095,-1.1482,-0.004385085,-0.003784321,0.006010479,0.003238941,0.0002266936,-1.896318,0.01020559,0.01263173,0.0002100921
1024590,-0.01562044,0.01539171,-1.151994,-0.004365845,-0.003759804,0.006009922,0.00303018,0.0005328252,-1.897373,0.01017516,0.01257009,0.0001996005
1027089,-0.01561136,0.01539336,-1.157688,-0.004337033,-0.003723386,0.006010446,0.003018516,0.0005641154,-1.899173,0.01012301,0.01249842,0.0002042284
1029588,-0.01560531,0.01539456,-1.161488,-0.004319811,-0.003699154,0.006010693,0.003030983,0.0006370344,-1.900035,0.01008228,0.0124626,0.0002201095
1032087,-0.01559737,0.01539689,-1.16719,-0.004293723,-0.003663317,0.00600939,0.002262516,0.0009145092,-1.901329,0.009975437,0.01242901,0.0002455774
1034586,-0.01538774,0.01521388,-1.171451,-0.00427696,-0.003639073,0.006008552,0.002329677,0.00120652,-1.9021,0.009869757,0.01240898,0.0002426431
1037085,-0.01538143,0.01521663,-1.17716,-0.004250716,-0.003603166,0.006008448,0.001881009,0.0006276009,-1.903464,0.009668358,0.01238156,0.0002334765
1039584,-0.0153779,0.01521826,-1.180968,-0.004233944,-0.003579545,0.006007833,0.001642633,0.001006941,-1.904669,0.009527913,0.01235797,0.0002282694
1042083,-0.01537347,0.01522128,-1.186685,-0.004209615,-0.003545551,0.006006757,0.001314709,0.001001903,-1.906603,0.009314183,0.01230607,0.0002208897
1044582,-0.01537072,0.0152231,-1.190499,-0.004193955,-0.003523023,0.006005093,0.001435802,0.0008217781,-1.90756,0.009177866,0.01224803,0.0002223066
1047081,-0.01517106,0.01504902,-1.196663,-0.004170286,-0.003489911,0.0060035,0.001568323,0.0004174882,-1.909149,0.008969043,0.01212983,0.0002096971
1049580,-0.01516768,0.01504978,-1.200482,-0.004154115,-0.00346731,0.0060013,0.001817167,0.000342835,-1.910352,0.008828865,0.01203011,0.0001781482
1052079,-0.01516241,0.015051,-1.206215,-0.00412926,-0.003434336,0.006000704,0.001695512,0.0004719687,-1.911553,0.008649874,0.01187782,0.0001161913
1054578,-0.015159,0.01505216,-1.210039,-0.004114238,-0.003412943,0.006000303,0.001714193,0.0006869567,-1.912548,0.008552479,0.0117732,9.613001e-05
1057077,-0.01515353,0.01505357,-1.21578,-0.004091422,-0.003381013,0.005999847,0.001929672,0.0002544914,-1.914487,0.008419863,0.01161631,8.934987e-05
1059576,-0.01496518,0.01488756,-1.220029,-0.00407652,-0.003360946,0.005999417,0.001778816,4.598239e-05,-1.915358,0.008335094,0.01149631,0.0001072423
1062075,-0.01495924,0.0148874,-1.225778,-0.004053971,-0.003332171,0.005997878,0.002177705,-0.0001556986,-1.917221,0.008200195,0.01127733,0.0001400881
1064574,-0.01495478,0.01488687,-1.229614,-0.00404071,-0.003313347,0.005996918,0.002284882,-0.0003708184,-1.918273,0.00810088,0.0111016,0.0001516981
1067073,-0.01494704,0.01488525,-1.235372,-0.004018219,-0.003284844,0.005995774,0.002872469,-0.0007100889,-1.920347,0.007956098,0.01080445,0.0001551508
1069572,-0.01494137,0.01488372,-1.239214,-0.004004756,-0.003265504,0.005995081,0.002795518,-0.0008177198,-1.921608,0.007864496,0.01060661,0.0001525142
1072071,-0.01458545,0.01455571,-1.245313,-0.003985402,-0.00323807,0.005993443,0.003884587,-0.000475172,-1.923054,0.007697251,0.01033375,0.0001566582
1074570,-0.0145779,0.0145548,-1.24916,-0.003972548,-0.003222792,0.005993861,0.003660636,-0.0004373211,-1.923703,0.007579892,0.0101485,0.0001601101
1077069,-0.01456738,0.01455329,-1.254934,-0.003953477,-0.003197914,0.005993908,0.003354647,-0.000567393,-1.925439,0.007408862,0.009851814,0.0001877036
1079568,-0.01456063,0.01455212,-1.258786,-0.00394168,-0.003182881,0.005992736,0.0033973,-0.0005998135,-1.926713,0.007288923,0.009641373,0.0002060144
1082067,-0.01455114,0.01454972,-1.264569,-0.003923774,-0.003158627,0.005991968,0.002930384,-0.001002784,-1.928256,0.007122146,0.009315853,0.0002338627
1084566,-0.01421519,0.01423656,-1.268744,-0.003912291,-0.003144049,0.005992053,0.003200267,-0.001411977,-1.928946,0.007007902,0.009113224,0.0002491975
1087065,-0.0142055,0.01423216,-1.274533,-0.003893588,-0.00312155,0.005992383,0.003254508,-0.001520751,-1.930478,0.006854131,0.008828782,0.000272954
1089564,-0.01419866,0.01422927,-1.278395,-0.003882726,-0.003106673,0.00599143,0.003586689,-0.001367463,-1.931621,0.006758522,0.008658342,0.0002830895
1092063,-0.01418802,0.01422507,-1.284191,-0.003865288,-0.00308461,0.005990922,0.0035104,-0.001430824,-1.932384,0.006625083,0.008410776,0.0003003597
1094562,-0.01418039,0.01422227,-1.288057,-0.003854285,-0.003070521,0.005990062,0.004118354,-0.001368138,-1.933309,0.006546612,0.008259833,0.0003102947
1097061,-0.01385301,0.013921,-1.294164,-0.003836848,-0.003048284,0.005989158,0.003936236,-0.001505541,-1.934767,0.0064397,0.008071484,0.0002986015
1099560,-0.01384498,0.01391763,-1.298035,-0.003826168,-0.003033475,0.005987969,0.004095598,-0.00186552,-1.936249,0.006370775,0.007972021,0.0002774932
1102059,-0.01383233,0.01391172,-1.303845,-0.0038089,-0.003013224,0.005988433,0.0043368,-0.002074238,-1.937307,0.006282656,0.007845869,0.0002571364
1104558,-0.01382374,0.01390716,-1.30772,-0.003798555,-0.002999797,0.005986721,0.004250094,-0.002484421,-1.937736,0.006235091,0.007765171,0.0002420338
1107057,-0.01381055,0.01390017,-1.313535,-0.003781824,-0.0029791,0.005986522,0.004542803,-0.002176196,-1.938985,0.006162545,0.007651272,0.0002123712
1109556,-0.0135011,0.0136131,-1.317706,-0.003772052,-0.00296512,0.005985771,0.004590197,-0.002220758,-1.940058,0.006110705,0.007575102,0.0002068504
1112055,-0.01348744,0.01360601,-1.323528,-0.003755497,-0.002945528,0.005984355,0.004519608,-0.002505318,-1.94136,0.006033622,0.007462679,0.0001766345
1114554,-0.01347816,0.01360082,-1.327412,-0.003745314,-0.00293188,0.005983755,0.004761668,-0.002684643,-1.942442,0.005983675,0.007398935,0.0001557047
1117053,-0.01346348,0.01359241,-1.333241,-0.003729067,-0.002913052,0.005984568,0.00502334,-0.002923291,-1.943535,0.005914938,0.007308434,0.0001547632
1119552,-0.0134537,0.01358659,-1.337129,-0.003718421,-0.002900128,0.005984039,0.004758292,-0.002898767,-1.944248,0.005878868,0.007237908,0.0001669307
1122051,-0.01315269,0.01330851,-1.343242,-0.003702705,-0.00288097,0.005984592,0.004852469,-0.002551509,-1.944692,0.005841817,0.007141229,0.000205741
1124550,-0.01314279,0.01330356,-1.347132,-0.003691444,-0.002867612,0.005984201,0.005049974,-0.002397149,-1.945937,0.005827277,0.007080358,0.0002469926
1127049,-0.01312797,0.01329721,-1.352972,-0.003674925,-0.002848758,0.005985107,0.0048282,-0.00184144,-1.947218,0.00581807,0.007007508,0.0003008782
1129548,-0.01311811,0.01329379,-1.356867,-0.00366358,-0.002836927,0.005985059,0.005038622,-0.001574864,-1.947778,0.005824562,0.006957041,0.0003385532
1132047,-0.01310322,0.01328797,-1.362713,-0.003647226,-0.002816998,0.005985047,0.004883124,-0.002305063,-1.949202,0.005858382,0.006888099,0.0003818034
1134546,-0.01282007,0.01302656,-1.367305,-0.003636733,-0.002805381,0.005984328,0.005497794,-0.002346405,-1.949946,0.005877405,0.006844871,0.0003994639
1137045,-0.01280324,0.01301945,-1.373157,-0.003620224,-0.002784734,0.005983414,0.005722648,-0.002393132,-1.950876,0.005905962,0.006795307,0.0004031272
1139544,-0.01279178,0.01301439,-1.377059,-0.003609625,-0.00277277,0.005982892,0.005735065,-0.002667588,-1.951487,0.005911156,0.006786429,0.000394728
1142043,-0.01278074,0.01300943,-1.380963,-0.003599035,-0.002759208,0.005982466,0.005305143,-0.002288903,-1.952481,0.005905318,0.006784684,0.0003894737
1144542,-0.01276545,0.01300256,-1.386822,-0.003581807,-0.002739184,0.005981204,0.004889057,-0.002292483,-1.953491,0.005910973,0.00681479,0.0003785728
