Time_us,angl_accel_x,angl_accel_y,angl_accel_z
1065407,-0.00415974452080838,0.0310181542821662,0.00606694270653864
1145375,0.0175584381010062,0.0253813795756453,-0.00614427860913518
1210349,-0.011457746817076,-0.032918881759062,0.00182008871017987
1277822,-0.0146929033048452,-0.0308475543808025,-0.00206690813329598
1342796,-0.0213801994081439,-0.0304355189002846,-0.000317327337347952
1440257,-0.0135320146938669,0.0155837516968554,0.00217630896203334
1545215,-0.00349598053476504,0.0191654168263863,-0.000802440877504442
1607690,0.00236169278588105,-0.0386647641509172,0.00518277817402607
1682660,-0.00245922139329787,0.0272510681081741,0.000501381185926488
1750133,0.00801479101182961,0.0364005808812255,-0.00232693376778769
1840097,0.0202938081129786,0.00952975080046524,-0.00349542322333349
1890077,-0.0406923583930661,0.00299356470285214,-0.00093980005147886
1965047,0.0439774834156132,0.00903195431504646,0.0068493805157285
2035019,0.00904296870191468,0.0451234807181481,-0.00408360918754963
2055011,0.0237643210659209,0.113044677687579,0.00400083501861602
2082500,-0.0190957065317758,0.0728729702495531,-0.00797795737839616
2147474,0.00845797536932441,0.0309372728107813,-0.00484613565875759
2217446,0.0276664499686315,-0.023137243681311,-0.00333026775586498
2267426,0.0285271684583257,-0.0301092451667401,-0.0018056643986219
2337398,-0.0260691901026322,-0.0146374574092478,0.00692893697707868
2414867,0.00184928851514484,-0.0297432204189564,-0.0040145334380348
2469845,0.00248293391784171,-0.0381882705498606,-0.00661153061250105
2522324,0.00522450601253039,-0.040188288543635,-0.000740436216869367
2579801,0.038582065369247,-0.0044065801465943,-0.0072739299976103
2614787,-0.0501736143893824,-0.0282712540627368,4.2792870982313e-05
2679761,-0.00599553679069371,0.0310046938808319,-0.000471150482485375
2764727,0.026819625285404,0.00822751266912253,-0.00387883231765236
2822204,0.00601076252222718,-0.0419623451345388,-0.00285529821702575
2882180,-0.0421486612515005,0.0146640527038708,0.00150484816635067
2942156,-0.0191881913816328,0.0341354463941307,-0.0011447052109667
2985472,0.00479083481480829,0.0552373410201078,0.00036751641651792
3030454,0.0488850990607182,-0.0162386422113906,0.000632056479355476
3075436,-0.0213073126081853,0.0391604025799561,0.00518212424341354
3137911,0.00142526999513153,0.0337898250442659,0.00580584394543168
3195388,-0.031945119962007,0.0265670926405697,0.00732929569399841
3235372,0.0397122336960026,0.0300793123844121,-0.00749945287259537
3302845,0.00215076406281923,-0.0331459925255924,0.00168549885990371
3342829,-0.0257646260358595,-0.0527412079400723,0.0070809425133641
3387811,0.0366359472223446,-0.0290895244117784,-0.00752502367106995
3445288,-0.00789106854182584,-0.0360630481679154,-0.00345708589911922
3512761,0.0302614377736475,-0.00364555047086823,-0.00423659879002181
3560242,0.0431377634640403,0.00626229187940547,-0.00738011474793767
3610222,0.0344647111320432,0.0185946294663971,0.00967813650138366
3667699,-0.0253417583727161,0.0328911809709479,0.00369253185274108
3760162,0.0237714755974058,-0.00974662526194168,-0.00491811938318675
3827635,0.0311455229128421,-0.00226409234663275,-0.00177604607533867
3860122,-0.0621632883608102,-0.0330140763544506,0.000706405257292291
3942589,0.00225791077582682,-0.0352533716761004,0.00154170294513951
4045048,0.0149709973728897,-0.0180076138877093,0.00233297445785894
4120018,-0.017601498868711,-0.0221799745055455,0.000197834892454715
4167499,-0.0217504219018411,0.0421798168634846,-0.000775469019314648
4209982,-0.050424277879092,-0.00306803970916761,0.00818195028769137
4237471,0.0657470887086411,-0.00115311750081128,0.0445364516279239
4259962,0.0786798309360963,0.0167914005779003,0.0397146148260088
4327435,-0.0114821165269595,0.0285568636784585,-0.00288971268049756
4362421,0.00223021193332794,-0.0583006900480162,0.00332220655316082
4414900,0.0473912918523623,-0.0103560271238157,-0.00279674351841201
4464880,-0.00248695345282258,0.0445840678552599,-0.00447962912338603
4544848,-0.0175326638959959,0.0150904816880488,-0.0139729618824208
4609822,0.0334192109384347,-0.0168343635703447,-0.010585729729109
4667299,-0.016538517293656,-0.0324836223508433,-0.0167392121817373
4719778,0.000775043836797489,-0.0395065830170477,-0.0051770349981236
4784752,0.0312139040717052,0.0187522647823455,-0.00911787417333082
4837231,0.027530454127018,-0.0275133181582773,0.000149014550780056
4882213,-0.0357358167557585,0.0263335273015601,-0.0134386813526787
4934692,-0.0409496003177444,-0.0215303478819654,-0.00850758780137337
4999666,0.0339701336969668,0.00591301222234123,-0.00107652328175291
5055477,-0.0286083910117093,-0.0251232743333849,0.00862024300407301
5097960,0.0295793456332161,0.0448432488602132,0.00101603204024043
5195421,0.00198042269070959,-0.0302173593747349,0.00263077468972502
5247900,-0.032849737083898,-0.0226378852178247,-0.00653763262277549
5290383,-0.0353197579201299,-0.0380999623618104,0.00784714575842952
5335365,-0.0344878036493996,-0.0521392779854017,0.00454445258752126
5402838,0.0367756849170126,0.00154920223216717,0.00688271300299152
5442822,-0.0113484048451373,-0.055708406318867,0.00418470246082776
5472810,-0.0210932182478963,0.0706090681734896,-0.00169273993993935
5540283,-0.0091842663704211,0.0318759705116243,0.00328162015677676
5582766,-0.00605598038051422,-0.054351492374051,0.00931169568309879
