Time_us,accel_x,accel_y,accel_z
2194955,-0.0383986649989248,0.0367540841329318,-0.000532224889955973
2394875,-0.0387146376005055,0.0377740781058221,-0.00018027611044419
2587298,-0.0362769790442122,0.0378828123022644,-0.000415374149659937
2784719,-0.0372237633155494,0.0368240748020466,5.05242096838888e-05
2984639,-0.0379221630031654,0.03696367134312,0.0025062236094438
3184559,-0.0380346482892265,0.0386364887918794,-0.000815448579431825
3384479,-0.0389411685643568,0.0350885474652707,0.00190122268907551
3576902,-0.0375953374680232,0.0365864799498563,-0.00136186082432967
3774323,-0.0389147941368816,0.0353969545285573,0.00140361344537794
3975076,-0.0371334183636749,0.0366931849411203,0.000488937575030084
4174996,-0.0387146039991588,0.0345464885237058,-0.00110712805122057
4374916,-0.0388503630235019,0.035369758963097,0.000192479751900843
4574836,-0.0383653082825175,0.0377001479501483,0.000595046018407795
4774756,-0.0358965974256078,0.0363172578646674,-0.00147750260104058
5014660,-0.0314365112322895,0.0375731473468737,-0.000270169667866916
5214580,-0.0347517666633097,0.038514108447868,-0.000816586234493727
5424496,-0.0192350925355777,0.0637456310408265,0.00152152140856369
5644408,0.0161576687527307,0.0594856413680659,-0.000578286914766072
5784352,-0.0322952497238462,0.0648425664695049,-0.00055102721088421
5889310,-0.00335083370708056,-0.0659366499764776,0.0727720775272294
5932626,0.0158450093141272,-0.0261680497039479,0.244589252593986
5960115,0.00479817792323814,0.00937167828542638,0.374867254222373
5985105,-0.043762373329465,-0.00640564195761806,0.474752215435433
6005097,0.0011703681233248,0.030773200222544,0.588975591490595
6020091,-0.0462620916409502,-0.0460494218548393,0.72257102670484
6035085,0.00768118087957357,-0.0285120250800662,0.7789359843457
6047580,0.0294263979868421,0.0314401324101868,0.863172574696204
6060075,0.0539297030252106,0.0351199081069719,0.948837509384411
6070071,0.083531136356195,-0.0308749795248729,1.00691163442532
6080067,0.0698780910768512,-0.0447101926173798,1.13027356440019
6090063,-0.00465790671585358,-0.0390437307337451,1.2454896511669
6100059,0.0251522295481697,-0.0265250012865207,1.33547698347785
6107556,-0.0139129680318467,-0.0103183454054035,1.41991203854987
6115053,0.0147515117511803,-0.0164312531997163,1.45972144206131
6122550,0.00994404866562554,0.00160822803673834,1.51752607974657
6130047,-0.0366343687050236,0.0109425160848757,1.54997907133471
6137544,-0.0164232872584592,0.042150126425951,1.53622970398538
6145041,-0.0376016181364081,0.014592874399275,1.5765990262986
6152538,-0.0126822698388404,0.0129652713580657,1.62243954909162
6160035,0.00583857231396843,0.00972139180148744,1.73898650200558
6167532,0.0383349883748059,-0.00432814565217184,1.83695592777854
6175029,0.0628578859727121,-0.0236281610733581,1.92120776169932
6182526,0.0252477313115879,-0.0155322252204532,1.96418777251934
6190023,-0.0269714529431409,0.0437525611918837,2.00126027279183
6195021,-0.0456961689065809,0.058672850908288,2.06344886468123
6200019,-0.03148375914672,0.0502672748351259,2.07967253435955
6205017,-0.0250461083348896,0.0351241833727172,2.12892154165004
6210015,-0.00582391588752995,0.0589597901441508,2.19927975373197
6215013,0.0301197376245463,0.0268775163302871,2.25759989276631
6220011,0.0553005743126197,0.0128160325701557,2.28670571640636
6225009,-0.0184941281543016,0.0222142760486599,2.32220729514429
6230007,0.00918378606840117,0.0321547283439548,2.32775947441226
6235005,-0.0350236024870422,-0.0127762999093458,2.38124707069675
6240003,-0.0387981416008591,-0.0602283145138776,2.41359933968016
6245001,-0.0425400312925047,-0.0710889651398854,2.45285279405893
6249999,0.0218025229544132,-0.0869662835010384,2.49362503297962
6254997,0.00973361876436852,-0.056182558554717,2.56990096827414
6259995,0.0183809981640234,-0.0604562335656171,2.59928120733711
6264993,0.0327880505500409,-0.0168788515023909,2.64113262884153
6269991,0.048118714209716,-0.00097225888259547,2.68476844158386
6274989,0.0245143804500054,-0.0190868226353541,2.73482957264193
6279987,0.0435082284896442,-0.0586373530389038,2.78357101718
6284985,0.0787819563284402,-0.0515109305117649,2.85164273651512
6289983,0.0375851094639277,-0.0514370319451406,2.88934483564248
6294981,0.0152979289606175,-0.0443228872166838,2.90942393238496
6299979,0.00552349470456441,-0.0914502191817894,3.00861933948026
6304977,0.0145797866329984,-0.0915650893673261,3.03781923521716
6309975,-0.011818785710596,-0.0781894998850278,3.07097935792616
6314973,0.0021467797467952,-0.0631736387820512,3.10920449020875
6319971,-0.0128427729598478,-0.102403698484695,3.18268140051559
6324969,0.0135616546678898,-0.020744086433384,3.16908007094786
6329967,0.00171639714390946,0.023182711591181,3.24606433940347
6334965,0.0180098765300489,0.0211945442160494,3.30041497921283
6339963,0.031399724782058,-0.00769634541927908,3.35179763080383
6344961,0.0618859235393544,0.051057640851978,3.40216833003367
6349959,0.0391082242431578,0.0130326240712533,3.43929125802628
6354957,0.0371642068490594,-0.0142461014822373,3.43486463334983
6359955,0.0298301666561039,-0.0502848252472372,3.42643812680918
6364953,-0.00708467153278835,-0.0201795990611607,3.46292265771872
6369951,-0.0386780738738112,-0.0193251587441632,3.49149618057972
6374949,-0.0761711955750833,0.0306733075273638,3.54135742755934
6379947,-0.118736571817976,0.0273128544198962,3.61766774532243
6384945,-0.121431315703289,0.0684204375433039,3.66538970179769
6389943,-0.0480881864689228,0.0541236279731301,3.70777215366215
6394941,-0.0351805113249925,0.0141064028141003,3.69967372216072
6399939,0.0213143449454515,-0.0295761433356063,3.56523615389601
6404937,0.0641974266351097,-0.030198750549429,3.31072463227919
6409935,0.0517361266834908,-0.0431689015597466,2.9471144186612
6414933,0.0187803718187896,0.00225054031737963,2.46026141652304
6422430,0.0274666196537933,-0.00227576941529823,1.73740473889143
6447420,-0.0506889184770981,-0.0905949745369356,-0.400998286532991
6457416,-0.0115629428689968,-0.0496833633347236,-1.15365623776981
6464913,-0.00253184980681326,-0.0380386712550678,-1.61816219651859
6472410,0.0325505369558737,-0.0333878358075401,-2.05433063006857
6477408,0.0145143947749235,-0.0488555210575125,-2.29100737386767
6482406,0.0318899228595417,-0.0354307693180088,-2.52007632270666
6487404,0.00110315195073664,-0.0446804869547919,-2.76194655231507
6492402,0.011129990431787,-0.0410603186346534,-2.98102324519778
6497400,-0.0065941286410045,0.029288271116404,-3.20510524590758
6502398,-0.052008958164984,0.0324040806771556,-3.43740863499703
6507396,-0.0693095029628804,0.0326075475763737,-3.61558479296662
6512394,-0.0431854179085768,0.00259360072659267,-3.77108237229286
6517392,-0.0674359531218452,0.0243267382181289,-3.92040784064211
6522390,-0.0555979461796958,-0.0419146221654267,-4.00308361378443
6524889,-0.0588797433299518,-0.0519314727904995,-4.03867194905794
6527388,-0.0493973554951999,-0.0433895805619237,-4.11132903184777
6529887,-0.025494141981865,-0.0545941405758368,-4.15663407095916
6532386,-0.0150215548744188,-0.0795356891710373,-4.2042113499274
6534885,-0.0682987091196481,-0.0769818982896086,-4.27492159989484
6537384,-0.0582952415685039,-0.0851196650480111,-4.32852362288888
6539883,-0.0142808197510916,-0.0966724342680959,-4.33140467887661
6542382,0.00187934720044799,-0.0947697833703627,-4.35568972554482
6544881,-0.00653558804381372,-0.0834371487297491,-4.34275663477805
6547380,-0.0169983290243683,-0.0840852922303612,-4.4103983377075
6549879,0.022224893075202,-0.0832342638005981,-4.41076206219389
6552378,0.0230240348534278,-0.0954149940575628,-4.41021500869808
6554877,0.00895760230484747,-0.069591207739315,-4.41553670616014
6557376,-0.0143472629955381,-0.041503223268446,-4.43627368529173
6559875,0.0283925288834305,-0.0399979804797139,-4.38861886843794
6562374,0.0251593418485168,-0.0245903994637061,-4.39399148944151
6564873,-0.0131258124268841,-0.000123643710810101,-4.37654165872925
6567372,-0.041181926062393,-0.0189248500038039,-4.39696815375213
6569871,-0.02747567670676,-0.00899684105480896,-4.40964980118213
6572370,-0.0119642923009434,0.00636310965875897,-4.40626439666591
6574869,-0.0339260446878871,0.00125420039858062,-4.35805642986952
6577368,-0.0275359577627382,0.0141008711782313,-4.35847328156477
6579867,-0.0341488751492453,-0.00821132238405323,-4.3053821686483
6582366,-0.0232451040928465,-0.0146426378879024,-4.28500174596774
6584865,-0.0641409454015217,0.000784370942028687,-4.24436591414006
6587364,-0.0492895630912171,0.0122605386618841,-4.22755387807056
6589863,-0.0250190459789616,0.0123759372666907,-4.18697658163998
6592362,-0.0284887968454564,0.0390140840801509,-4.18859599991015
6594861,-0.0679175001376595,0.0273269722277105,-4.13061768149037
6597360,-0.0771507967261048,0.0184732373107288,-4.11360116851631
