Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1044582,-0.015220846728358,-0.0438452858743631,0.00339773204899291,0.01324828,-0.01379806,1.163538
1087065,0.0432984314140422,0.0212504379689292,0.000792245376661111,0.01199224,-0.01270759,1.244748
1227009,-0.0150342447283912,0.000441609209967077,0.00324196863871288,0.008444788,-0.009419803,1.523134
1311975,0.00870563355522243,-0.029585866525444,0.00232888633910693,0.006722955,-0.007633396,1.696398
1356957,-0.0398886785671801,-0.0304330671372288,-0.00742063982182944,0.005857199,-0.006772632,1.788548
1410269,0.0356430770725557,-0.0344168108402017,0.00492441937446636,0.004355405,-0.005260085,1.897733
1482740,0.024165783565084,0.0213468472130277,-0.000943993840832228,0.003083164,-0.003873762,2.047913
1532720,0.0231940848526516,-0.0526045398605572,-0.00276921117718941,0.002493714,-0.003208362,2.150548
1580201,-0.0251716012228821,-0.0409563431414213,-0.000912656922286058,0.001771611,-0.002211535,2.245732
1637678,-0.0233184910005476,-0.0263082401117543,0.0082469688259303,0.0007575708,-0.0008720651,2.363888
1697654,-0.0217799726189872,-0.0288843391057206,-0.00435097324530946,-0.0001312308,0.0002658532,2.484375
1760129,0.0295556097969931,0.0163542602459551,0.00389649647441545,-0.00126777,0.001612933,2.608084
1822604,-0.0138638084393621,-0.0333905419567538,-0.00114304534396766,-0.002785267,0.003086423,2.731492
1907570,0.0119525982027579,0.0275772894269538,0.00214437029990593,-0.00432633,0.00443462,2.894048
1982540,0.000631889700272293,-0.0325684783429196,0.002001257678084,-0.006190253,0.006190854,3.033828
2050013,0.0298638713667114,0.00393875077579065,0.000352400170707549,-0.007701108,0.007803812,3.154466
2104991,0.029751823127014,-0.0206982209844548,-0.0058021775010336,-0.008566501,0.008923796,3.250284
2187458,-0.026008926629662,-0.00918101653825011,-0.00318169131365457,-0.01043517,0.01122221,3.391258
2234939,-0.0436044548583185,-0.0288890932512009,0.00665681511035279,-0.01145483,0.01254273,3.467832
2282420,-0.0398481473590408,0.0192137954066163,0.00535200259243545,-0.01219022,0.01355313,3.543255
2322404,0.0434343700971713,0.0384474078852439,0.00289328118664717,-0.01258824,0.01415576,3.60361
2357390,0.0608483007604629,0.00274761435020389,-0.00301096249106905,-0.01325752,0.01520107,3.655915
2402372,0.0484560216435204,-0.0243027868448554,0.00458241944283831,-0.01386338,0.01626254,3.719872
2484839,-0.0247031022570714,-0.00156776928365271,-0.00472603681806869,-0.01472427,0.01804915,3.831896
2522324,-0.033324774726123,-0.0426752645601124,0.00300197063267541,-0.01482213,0.01844534,3.880487
2562308,-0.0409593189034487,-0.0364795113641823,-0.00257534525200643,-0.0152727,0.01906505,3.93024
2614787,-0.0302022686636489,-0.0391165082631539,0.00820693980074695,-0.01590417,0.0198708,3.991817
2672264,-0.0197297010559787,-0.0449803733244512,0.00436506945496291,-0.0163614,0.02048673,4.056271
2702252,0.0463902115208899,0.0687374312045833,-0.000275319728277278,-0.01624229,0.02044519,4.087706
2727242,-0.0718537869794324,-0.0858280609318633,0.000111944764670356,-0.01616181,0.02041406,4.113465
2752232,0.0683726897779886,0.0726905113931549,-0.00652497177191091,-0.01625629,0.02063355,4.138792
2777222,-0.0660435829207723,-0.0730717335683115,0.00709441004650247,-0.01651074,0.0210933,4.163468
2817206,-0.0540818856557478,-0.0207055042625582,-0.00264483957602511,-0.01664835,0.02155278,4.200986
2849693,0.0513110000631403,0.0672742973932591,0.00883557031877164,-0.01684918,0.02201285,4.231369
2874683,-0.0742338854507305,-0.0797874052906463,1.49682174116273e-05,-0.01683857,0.02216724,4.253208
2899673,0.0199998753192251,0.0828715409364842,-0.00698346846030338,-0.0168013,0.02225834,4.27431
2927162,0.0221090657963702,-0.0719779521144621,0.0067590855717923,-0.0166668,0.02223219,4.296313
2994635,0.00358929858636784,0.0332727479554721,-0.00293946310548415,-0.01755542,0.02339968,4.35015
3027122,-0.0159242024430305,-0.0615645410677627,0.00304359951827974,-0.01756161,0.02349174,4.373209
3057110,0.0192585582496812,0.06599975683334,-0.000922080105681164,-0.01790662,0.02393951,4.394963
3127082,0.0257005473439827,0.0133410409848886,-0.0104334436236848,-0.01767293,0.02384206,4.440768
3169565,0.00350603507406543,-0.0540121839154329,-0.00185652939586936,-0.01822584,0.02468784,4.468071
3202052,-0.00531988375209295,0.0693495369598795,0.00651882541157869,-0.01821641,0.02487745,4.486635
3259529,0.0327656179338708,-0.000767037589146843,-0.0124090160891986,-0.01842765,0.02561405,4.519439
3312008,-0.0230504249908753,-0.0370137470548435,-2.62632140997553e-05,-0.01819346,0.02569556,4.546378
3371984,-0.0103071626191225,0.0357623118527674,-0.00276907262027604,-0.01845845,0.02623257,4.575879
3394475,-0.00351429417780374,-0.104485546369837,-0.00183558400782254,-0.01868834,0.02655249,4.586649
3419465,-0.0118343101007009,0.0823051193138123,0.00349018615428647,-0.01880519,0.02675478,4.597939
3490270,-0.0117100024923605,0.0285910436231278,-0.00188742999590702,-0.01875037,0.02673431,4.627337
3520258,-0.0155285321852948,-0.0823110002651712,-0.00644562898417657,-0.01889444,0.02683189,4.639481
3565240,-0.0371689735806678,-0.0528629686900627,0.00123655927412039,-0.0190646,0.02689755,4.656335
3592729,0.0258052442839613,0.0887550985234803,0.00136610120295859,-0.01975207,0.02749554,4.666815
3612721,0.0214609775337543,-0.101639215261875,0.00046196244182373,-0.01973964,0.02736635,4.673594
3637711,-0.0272571979565965,0.0814203624103787,0.0034824592647758,-0.01999246,0.02744696,4.682226
3685192,0.0256281646053197,0.037516226922684,0.00067562436856684,-0.02034833,0.02748514,4.697627
