Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1109556,-0.0183741548239755,-0.0015632277278469,-0.00360837943252436,0.006290615,-0.007321368,1.342766
1192023,0.0239182949713769,0.0121497736502425,0.000454403166730893,0.003508631,-0.005222278,1.51154
1264494,-0.0259611420534712,0.0116266369409985,0.00221218910582833,0.0008747228,-0.003012407,1.664459
1335299,0.0135729675131314,-0.0324029845067661,0.00355141351537828,-0.001448,-0.001018723,1.812508
1410269,0.013565904693447,-0.032554430645048,-0.00193726057969449,-0.00330828,0.0007639836,1.970668
1475243,0.00023811949697266,-0.0340823442115766,-0.00728133013918301,-0.005487983,0.002812832,2.106604
1522724,-0.00310506445769322,-0.0424550236777726,0.00751709921166538,-0.007094903,0.004422982,2.20772
1575203,0.0366586444882218,0.0153433585847205,-0.00538439125659602,-0.008483406,0.005821025,2.315054
1650173,-0.0187113064292928,-0.024188158077106,-0.00418658326870957,-0.01059327,0.008073123,2.469702
1702652,-0.0250308083938198,-0.0376286036718791,0.00409942741779973,-0.01237704,0.01005165,2.577183
1755131,-0.0235415595619443,-0.0320236279061669,-0.000313710693445491,-0.01398454,0.01170581,2.681201
1830101,0.0120429441567449,0.0306197435010729,-0.00273432777359421,-0.01600599,0.01373005,2.828673
1875083,-0.0050227047594293,0.0546931847900125,-0.00427490652057895,-0.01774744,0.01570857,2.915951
1920065,-0.0136471395146505,0.0470862468200132,-0.00389835369465047,-0.01930957,0.01734363,3.002328
1965047,0.00763239133961804,-0.0460574903552932,0.00256013412064295,-0.02045193,0.01844764,3.084949
1990037,0.0151802621628579,0.084258552574979,-0.000760935724389326,-0.0210925,0.0190821,3.130717
2020025,0.0118380609783352,-0.0736495158943974,0.00379177734040423,-0.02186791,0.01991071,3.185888
2072504,-0.011372380005489,-0.0541236574495054,-0.00621035715583647,-0.02374532,0.02187002,3.279799
2134979,-0.0323067914207135,-0.0142472817070271,0.00227947238413294,-0.0256629,0.02392543,3.386943
2189957,-0.0211096355458634,0.0335991721499151,-0.00310427406390322,-0.0269061,0.02525204,3.477053
2234939,0.020507628793671,0.0473249365030118,-0.0066430487849198,-0.02799307,0.02659618,3.549566
