Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1000433,-0.01642135,0.01315042,-1.00085,-0.003512022,-0.005458717,0.006764031,2.488378e-05,0.0009132932,-1.759547,0.004434353,0.008755771,0.0001671608
1002932,-0.01642188,0.01315399,-1.006132,-0.003502737,-0.005434921,0.006764661,-0.0003837904,0.001464829,-1.761911,0.00426722,0.008697603,0.0001745144
1005431,-0.01642285,0.01315756,-1.009657,-0.003496524,-0.005420853,0.006764722,-0.0005788861,0.002109347,-1.763308,0.00415901,0.008638874,0.000192066
1007930,-0.01608297,0.01289199,-1.014956,-0.00348761,-0.005398157,0.006763747,-0.0004048667,0.002340938,-1.765384,0.00400942,0.0085094,0.0002203345
1010429,-0.01608384,0.01289714,-1.018488,-0.003482077,-0.005383445,0.006762676,-0.000459188,0.002808736,-1.767128,0.003904036,0.008424575,0.0002306849
1012928,-0.01608465,0.01290549,-1.023792,-0.00347233,-0.005361341,0.006761925,-8.561739e-05,0.002757084,-1.768941,0.003767181,0.008289041,0.0002265753
1015427,-0.01608484,0.01291156,-1.027331,-0.003466848,-0.005347156,0.006762289,-0.0001012561,0.003314344,-1.77014,0.003686342,0.008195851,0.0002133889
1017926,-0.01608558,0.01292179,-1.032645,-0.003458202,-0.0053264,0.006762177,-0.0003900744,0.00350569,-1.772579,0.003576339,0.008064982,0.0002060131
1020425,-0.01576114,0.01266971,-1.036197,-0.003451529,-0.005311514,0.006761349,-0.0003772569,0.003250031,-1.773878,0.003523841,0.007973678,0.0002082729
1022924,-0.01576202,0.01267962,-1.041523,-0.003441503,-0.005289911,0.00676068,-0.0002130617,0.003354548,-1.776386,0.003473395,0.007862814,0.0002116269
1025423,-0.01576231,0.01268592,-1.045077,-0.003435421,-0.005276333,0.006759603,-7.588389e-05,0.002944538,-1.777766,0.00345664,0.007792283,0.0002074088
1027922,-0.01576308,0.0126957,-1.050413,-0.00342499,-0.005255576,0.006759602,-0.0004358538,0.003576414,-1.779692,0.003476785,0.007697456,0.0001905494
