Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1029588,-0.0167712304668433,-0.0488082714608691,0.343621344493895,0.009862628,-0.00952631,1.444524
1164534,0.0721425472853778,0.0223104067485719,-0.020817379466413,0.006637515,-0.006073825,1.772601
1251999,0.0249459222878242,0.118209173859598,-0.0484381129409989,0.00464402,-0.003681577,1.984595
1324470,-0.0483918941676065,-0.00472188592357824,-0.146594884173757,0.003656315,-0.002052081,2.153723
1416933,-0.00201829423954217,0.0790522446890843,-0.0750048216272772,0.001876502,0.0009495697,2.36945
1554378,-0.032022082608494,0.0591174231516439,0.0360859868051404,-6.787494e-05,0.004471756,2.672455
1672664,2.28349465427963e-05,-0.0891919304469754,0.000979888279076668,-0.002444812,0.007406436,2.918705
1860089,0.0385829577928392,0.028708118831207,0.0339134479110631,-0.006773943,0.01267633,3.282992
1977542,-0.0391330679782301,0.0788691025840694,-0.0101993153745703,-0.009419924,0.01637244,3.490829
2197454,-0.0194608470601861,0.0125647044603201,0.0522529966201805,-0.01331566,0.0223068,3.831343
2324903,-0.0719562084581802,0.0119719910207272,-0.0463489218162163,-0.01454762,0.02483971,3.998389
2474843,-0.0671876627149695,0.0539337948522448,0.00694681816864395,-0.01559122,0.0291765,4.166943
2589797,-0.0870796687662785,-0.060489043294966,-0.0210793424328044,-0.01625982,0.03401368,4.277975
2744735,-0.0557527051561286,-0.0238207341010837,0.0450382300595012,-0.01672932,0.04404759,4.402278
2862188,-0.0225355945017953,0.0914992975482139,0.0589505768821204,-0.01806642,0.05727927,4.481394
2959649,0.00853921696731635,-0.068512984726528,-0.0832490136227372,-0.01894382,0.07259066,4.538168
3142076,-0.0243531113787941,-0.00959131104719715,-0.0509563837129802,-0.02151398,0.1138358,4.62646
3282020,-0.0597646175697863,-0.0431820423990506,-0.0266978917237836,-0.02305282,0.1567337,4.679403
3371984,-0.111791027865978,-0.0366059335739372,-0.0243986025906242,-0.02368139,0.1904598,4.7082
3486938,-0.0701365465942481,-0.0249140269171287,-0.0793683551747036,-0.02463164,0.2409323,4.740368
3554411,-0.144842169608653,-0.0560542186908467,-0.046880586238134,-0.02524889,0.2741039,4.75739
3664367,-0.0692961226767665,0.0440125298078755,-0.0560672038228912,-0.02612322,0.3348711,4.782176
3747667,-0.0773632607598375,0.0540916956013338,-0.0908657711536085,-0.02606358,0.3867151,4.798739
3832633,-0.0269716546088915,-0.0676850446065829,-0.0939573849087934,-0.02638326,0.4442753,4.814432
3935092,-0.0828818349742626,0.055729979772272,-0.0225279964875307,-0.02609321,0.5214051,4.831483
4025056,-0.0943683079683551,-0.0557065350906367,-0.0587105918815368,-0.02658327,0.5936203,4.844839
4135012,-0.0960126110665836,0.0161988142994019,-0.00294295881571389,-0.02635818,0.6904117,4.85955
4234972,-0.0956061347930892,-0.00471983856395461,0.0547043817173813,-0.02543093,0.7854263,4.871564
4314940,-0.12517514617766,0.0105494211576279,-0.0374672201129858,-0.02436757,0.8661041,4.880414
4432393,-0.0817596770243421,0.0073097848636143,-0.0295000828769456,-0.02244844,0.9908998,4.892113
4524856,-0.111328344849816,0.0314884163991863,-0.016884112523082,-0.02062708,1.09625,4.900573
4612321,-0.108249730516932,-0.00834286181183342,-0.0439244879420743,-0.01891986,1.199888,4.907485
4699786,-0.123324974303279,0.00679173031764497,-0.0444176920045597,-0.01704514,1.309718,4.914061
4772257,-0.113301049334196,0.0167439738080097,-0.09576277035662,-0.01570986,1.403784,4.919072
4869718,-0.100636659986856,0.0230042988293138,-0.0413376186159102,-0.01399873,1.537695,4.925237
4967179,-0.105154082190278,0.0230376907991903,-0.0469455727999829,-0.01209407,1.676702,4.930681
5089630,-0.0810926030237144,-0.0282679170889184,0.0129995055250326,-0.009414195,1.860736,4.936697
5197087,-0.0382719322562706,0.0847118451838139,-0.0178640490338851,-0.006631489,2.032655,4.941461
5309542,-0.0937965634903042,-0.0133747231232733,-0.0119113372149676,-0.003602006,2.219498,4.945793
5426995,-0.0896928220593027,0.0636755807793865,-0.0158791209306337,-0.0005125442,2.426255,4.949471
5494468,-0.147920644816545,-0.0232104944123069,0.0372379418697577,0.001138603,2.54736,4.95156
5586931,-0.124290350670911,0.0274337576292833,-0.0167848773762131,0.002904418,2.720557,4.953805
5671897,-0.115011441703973,0.034821294084613,-0.00559428178861599,0.004057745,2.882882,4.956118
5767692,-0.113636424808825,0.029869446039695,-0.0590554940107858,0.005178832,3.069182,4.958164
5845161,-0.110294024599504,0.0616222370170222,-0.0326154670322019,0.00591538,3.225619,4.959777
5950119,-0.0820551319904153,0.049871800120063,-0.0119834560296656,0.006826348,3.441578,4.961664
6100059,-0.0903602142457853,0.0419704603415497,-0.0163317461884661,0.007562779,3.761277,4.963829
6195021,-0.112123445637253,-0.0107017561923206,-0.0194440519901235,0.007604136,3.96974,4.964871
6274989,-0.143680732665102,0.0161018681919863,-0.00453388285530027,0.007599535,4.148829,4.965544
6369951,-0.116382136108509,0.030691900682195,-0.035971163932755,0.007483633,4.364704,4.966464
6464913,-0.101787923981023,-0.0363918384509051,-0.0677932853538864,0.007265335,4.585028,4.967005
6604857,-0.0381303418522717,-0.05440680239454,-0.0419216493691747,0.006414178,4.916753,4.967867
6719811,-0.0850199297183683,-0.0428643944761455,-0.0332602888777894,0.005662978,5.194688,4.968661
6857256,-0.0586217713942131,0.0372313195648669,-0.034615472019278,0.004566848,5.532955,4.968953
7002198,-0.0694169363290763,0.0233741240053156,-0.0301258301818613,0.003569616,5.89805,4.969365
7117152,-0.0820589346813492,0.00494636303975886,-0.0395458291613362,0.002748904,6.191744,4.969857
7199619,-0.0942700449171529,-0.0130014561301544,-0.0812938104954711,0.00190139,6.405186,4.969794
