Time_us,accel_x,accel_y,accel_z
2182460,-0.0630456044814279,-0.0191014860250697,0.000113285314125791
2314907,0.0468829019059221,0.00996620820383849,0.0742693929115617
2359889,0.0145154022677287,-0.00204244638200805,0.22365946965545
2389877,-0.0516105312543438,0.0374849130074749,0.331869448440838
2412368,0.0119075645818037,0.0404743252383361,0.460234210969093
2432360,-0.0204998405198079,0.0365052391852358,0.588353576926729
2449853,0.0849397467943767,0.0170265284395556,0.60454479583258
2464847,0.0553087181586624,-0.015975331232662,0.785160153409357
2477342,-0.0277580332720822,0.0169916348664782,0.87138804074756
2489837,0.00192845315370647,0.0338000396591034,0.956992440172598
2499833,0.0381556265126737,0.0321137171805492,1.08354702944527
2509829,0.013836148550172,0.0377208357932946,1.19816200979114
2519825,-0.0354501155331895,-0.0030984326165434,1.22897042302488
2529821,-0.0145618411398286,0.0213833943029345,1.31992085038011
2539817,0.0516543488747658,-0.0298889692488611,1.33699030329933
2547314,0.0486671903562538,-0.033674002315013,1.37257653175757
2554811,0.0234091563041456,-0.0843999375204759,1.39998984410869
2562308,0.0204747061406231,-0.0424299881723437,1.43699316130794
2569805,0.0236001773791787,-0.0364012144543307,1.52244590767975
2577302,0.0149872149580531,-0.0317279892981289,1.60166042726936
2584799,0.00941624675644207,-0.0497172197659756,1.68754064103378
2592296,0.0392113067361633,-0.0528822002210087,1.79416843743323
2599793,0.0554442351113127,-0.0274258284147314,1.87197385585349
2607290,0.0476251246628303,-0.030243075800605,1.92476722534965
2614787,0.0863754919182241,-0.0258593496127412,2.02515875432121
2619785,0.0553058972084267,-0.0248043517436301,2.04730737680538
2624783,0.0332993744097264,-0.0272937424563174,2.04801843283392
2629781,0.0245235266156748,-0.039779527479896,2.05003948906272
2634779,0.004799947168725,-0.0175649742370714,2.04147728880071
2639777,-0.0165971528372534,-0.0097986761778857,2.05935730485175
2644775,-0.0147560436136492,0.0191670553385963,2.12174368924583
2649773,-0.0282737412960523,0.0369790091963475,2.17831820071987
2654771,-0.0217452851996955,0.0264075445772773,2.31154709491351
2659769,-0.00580102729316295,0.000374614676215426,2.37064445016129
2664767,0.0160797900493063,-0.013616546009304,2.43717797237088
2669765,-0.0151722990637664,-0.0489319532179639,2.50724708968079
2674763,-0.0318882378551292,-0.0760467853953086,2.57690000675339
2679761,-0.0499220276825278,-0.055792685392983,2.58403204747688
2684759,-0.0197862918477319,-0.0570630978011454,2.66010522180827
2689757,-0.0783809593183639,-0.0442371484268032,2.68499533528781
2695588,-0.0177025078289331,0.00395116524875998,2.73642881544089
2700586,0.0125210478668617,0.00680184810278188,2.75799545731208
2705584,0.0455896708927767,-0.0248957341871655,2.78989768084226
2710582,-0.00345818249352496,0.00854073120680446,2.84134043186899
2715580,0.0416789122447723,-0.00815756586951516,2.90155236104362
2720578,0.0275745609134101,-0.0100560788395769,2.9364924331757
2725576,0.0317119222558997,0.00882377631324592,2.99125411072391
2730574,0.0124157425879952,0.017633535094394,3.00192964054702
2735572,0.0257559425255757,-0.00413288436404891,3.01080318579154
2740570,0.00535547197997237,0.0205847081928859,3.04004603027771
2745568,0.026488660979446,-0.0310071464709704,3.08343119971914
2750566,0.0358690040787211,-0.00537043641813417,3.14820432290462
2755564,0.0697817610570005,0.00619407500326278,3.24985070105506
2760562,0.0775256457252925,-0.0143262841809275,3.29371823382894
2765560,0.0866042214702664,-0.00275315136234768,3.32914928308346
2770558,0.0390640437219946,0.0197418522245801,3.34876005737107
2775556,0.0565243212720364,-0.00713133955360939,3.3726583132986
2780554,0.000907717507071311,0.0268522243107024,3.39759819240263
2785552,-0.00260062485020242,0.0138774822765597,3.46298304237623
2790550,-0.0366868357709372,0.0129092840759331,3.50373659416053
