Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
69008219,-0.02084895,0.020218,9.323348e-06,-0.0001781575,-0.000296025,0.003822731,-0.02150773,0.02054898,0.0001867603,0.0002744398,0.0002365457,0.0002749812,0,0,0,0
69010718,-0.02089199,0.02025911,9.704521e-06,-0.0001777702,-0.0002963616,0.003822284,-0.02153349,0.02056702,0.0001944084,0.0002561666,0.0002398263,0.0002861858,0,0,0,0
69013217,-0.02095663,0.02032086,1.027568e-05,-0.0001772164,-0.0002961761,0.003821987,-0.02155914,0.02059545,0.0001863617,0.0002359165,0.000233404,0.0002935387,0,0,0,0
69015716,-0.02081136,0.02017884,9.765399e-06,-0.0001761808,-0.0002962538,0.0038216,-0.02149517,0.0205261,0.0001884651,0.0002438876,0.0002230523,0.0002896095,0,0,0,0
69018215,-0.0208759,0.02024048,1.036257e-05,-0.0001749909,-0.0002944982,0.00382179,-0.02153295,0.02056544,0.0002096453,0.0003054601,0.0002245305,0.0002736373,0,0,0,0
69020714,-0.020919,0.02028163,1.079146e-05,-0.0001752957,-0.0002938498,0.003821827,-0.02156198,0.02058822,0.000219236,0.0003423438,0.0002474444,0.000267229,0,0,0,0
69023213,-0.02098373,0.02034343,1.145382e-05,-0.0001758812,-0.0002932717,0.003822503,-0.02159482,0.02061336,0.0002223318,0.0003723699,0.0003036889,0.0002739606,0,0,0,0
69025712,-0.02102694,0.02038467,1.188333e-05,-0.0001762003,-0.0002931743,0.003822369,-0.02161598,0.02061841,0.0002071698,0.0003744184,0.0003370313,0.0002839252,0,0,0,0
69028211,-0.02091262,0.02027229,1.165118e-05,-0.0001761221,-0.0002928253,0.00382421,-0.02154638,0.02053772,0.0002026978,0.0003479805,0.0003643516,0.0003205054,0,0,0,0
69030710,-0.02095575,0.02031339,1.206343e-05,-0.000175959,-0.0002917632,0.003824064,-0.02158199,0.02056317,0.0002095505,0.0003238168,0.0003735323,0.0003504416,0,0,0,0
69033209,-0.02102055,0.02037513,1.268623e-05,-0.0001753033,-0.000292186,0.003825624,-0.02161861,0.02059637,0.0002056427,0.0002982328,0.0003788212,0.0004006305,0,0,0,0
69035708,-0.02106381,0.02041636,1.308575e-05,-0.0001754147,-0.0002924564,0.003825257,-0.0216371,0.02062765,0.0001938708,0.0002912279,0.0003747561,0.0004340247,0,0,0,0
69038207,-0.0211288,0.0204783,1.368594e-05,-0.0001752328,-0.0002920628,0.003826649,-0.02169009,0.02066937,0.0002062518,0.0002852351,0.0003576066,0.0004779662,0,0,0,0
69040706,-0.02080217,0.02016054,1.246385e-05,-0.0001745281,-0.0002909109,0.003826612,-0.02151354,0.02050269,0.0002002021,0.0002808276,0.0003382852,0.0004998115,0,0,0,0
69043205,-0.02086677,0.02022208,1.309027e-05,-0.0001747467,-0.0002908825,0.003827616,-0.02155241,0.02052461,0.0002174055,0.0002957402,0.0003152129,0.0005215016,0,0,0,0
69045704,-0.02090991,0.02026317,1.352969e-05,-0.0001746858,-0.0002908254,0.003826811,-0.0215877,0.02055461,0.0002220155,0.0003054783,0.0003161203,0.0005235585,0,0,0,0
69048203,-0.02097471,0.0203249,1.417423e-05,-0.0001749991,-0.0002906006,0.003826555,-0.02161181,0.02060304,0.0002076713,0.0003217087,0.0003383548,0.0004955028,0,0,0,0
69050702,-0.02101796,0.02036612,1.458561e-05,-0.0001757107,-0.0002916316,0.00382699,-0.02163561,0.0206132,0.0002037039,0.0003265751,0.0003460727,0.0004688847,0,0,0,0
69053201,-0.02072893,0.02008448,1.361863e-05,-0.000176365,-0.0002923212,0.003826385,-0.02147317,0.02045742,0.0001917659,0.0003185698,0.000338564,0.0004124139,0,0,0,0
69055700,-0.0207719,0.02012541,1.398707e-05,-0.0001772477,-0.0002932905,0.003825502,-0.02149658,0.02047172,0.0001766729,0.000306328,0.0003189875,0.0003667295,0,0,0,0
69058199,-0.02083647,0.02018686,1.453196e-05,-0.0001776504,-0.0002938713,0.003827314,-0.02154332,0.02049799,0.0001865822,0.0002791156,0.0002704598,0.0003235081,0,0,0,0
69060698,-0.02087956,0.02022788,1.490574e-05,-0.0001773695,-0.0002947895,0.00382787,-0.0215514,0.02051691,0.000187195,0.0002647995,0.0002344165,0.0003153549,0,0,0,0
69063197,-0.02094425,0.02028948,1.54829e-05,-0.0001782075,-0.0002948639,0.003828007,-0.0215771,0.02054908,0.0001975718,0.000254211,0.0001838424,0.0003187359,0,0,0,0
69065696,-0.02064997,0.02000313,1.438755e-05,-0.0001784941,-0.0002955446,0.00382743,-0.02141421,0.02038843,0.0001944758,0.0002504488,0.0001597148,0.0003241195,0,0,0,0
69068195,-0.02071428,0.02006434,1.497265e-05,-0.0001784399,-0.0002958961,0.003827896,-0.02145565,0.02042055,0.0001955916,0.000253118,0.0001433649,0.0003240511,0,0,0,0
69070694,-0.0207572,0.02010521,1.536458e-05,-0.000179098,-0.0002960229,0.003827716,-0.02146752,0.02044542,0.0001963273,0.0002572992,0.0001410687,0.0003127608,0,0,0,0
69073193,-0.02082167,0.02016657,1.595448e-05,-0.0001793329,-0.0002944517,0.003828167,-0.02151342,0.02046604,0.0001969345,0.0002511488,0.0001676654,0.0002925703,0,0,0,0
69075692,-0.02086473,0.02020752,1.633905e-05,-0.0001802187,-0.0002941488,0.003828471,-0.02153864,0.02047569,0.0001876325,0.000247605,0.0002074014,0.000292542,0,0,0,0
69078191,-0.02060671,0.01995592,1.548119e-05,-0.0001804064,-0.000294175,0.003828748,-0.02139283,0.0203584,0.0001832663,0.0002379058,0.000275699,0.0003055981,0,0,0,0
69080690,-0.02064954,0.01999665,1.584074e-05,-0.0001797188,-0.0002953802,0.00382826,-0.02142799,0.02037199,0.0001762757,0.0002377208,0.0003138254,0.0003076485,0,0,0,0
69083189,-0.02071385,0.02005781,1.635428e-05,-0.0001790543,-0.0002950756,0.003828417,-0.02145014,0.02040073,0.0001660778,0.0002679238,0.0003395308,0.0002958865,0,0,0,0
69085688,-0.02075678,0.02009864,1.670279e-05,-0.0001792051,-0.0002948899,0.003828329,-0.02147521,0.02042283,0.0001824299,0.0003005572,0.0003412984,0.0002813389,0,0,0,0
69088187,-0.02082124,0.02015996,1.725934e-05,-0.0001794397,-0.0002954364,0.003829258,-0.0214959,0.02046025,0.0001886027,0.0003460485,0.0003298699,0.0002676712,0,0,0,0
69090686,-0.02055681,0.01990261,1.628933e-05,-0.0001802864,-0.0002949398,0.003829771,-0.02134828,0.02031359,0.0001847073,0.0003588815,0.0003281526,0.0002717611,0,0,0,0
69093185,-0.0206209,0.01996361,1.683877e-05,-0.0001812165,-0.0002953137,0.003831273,-0.02137762,0.02035325,0.0001815818,0.0003424949,0.0003381509,0.0002976132,0,0,0,0
69095684,-0.02066368,0.02000434,1.720417e-05,-0.0001807963,-0.0002953793,0.003831766,-0.02140122,0.02037388,0.0001838151,0.0003223145,0.0003340056,0.0003295725,0,0,0,0
69098183,-0.02072792,0.02006549,1.776227e-05,-0.0001807763,-0.0002947921,0.003833184,-0.02142796,0.02039548,0.0001882445,0.0003085817,0.0003359147,0.0003832559,0,0,0,0
69100682,-0.02077079,0.02010631,1.814748e-05,-0.0001817301,-0.0002956917,0.003834171,-0.02143938,0.0204215,0.0001969598,0.0002985299,0.0003315216,0.0004241312,0,0,0,0
69103181,-0.02054134,0.01988258,1.727179e-05,-0.0001810722,-0.0002951052,0.003834694,-0.0213232,0.02030234,0.0001907094,0.0002901502,0.0003277839,0.0004816102,0,0,0,0
69105680,-0.02058401,0.01992319,1.764692e-05,-0.0001812905,-0.0002955076,0.003835049,-0.02134551,0.02031039,0.0001844136,0.0002903651,0.0003302912,0.0005076828,0,0,0,0
69108179,-0.02064809,0.01998417,1.819354e-05,-0.0001811388,-0.0002957337,0.003834483,-0.02137692,0.02033973,0.0001799917,0.0002863944,0.000311922,0.000524714,0,0,0,0
69110678,-0.02069086,0.02002488,1.854359e-05,-0.0001811431,-0.0002962597,0.003834153,-0.02139692,0.0203737,0.0001700545,0.0002972629,0.000300411,0.0005138901,0,0,0,0
69113177,-0.02075509,0.02008603,1.904593e-05,-0.0001810483,-0.0002959539,0.003834725,-0.02141862,0.02039417,0.0001648391,0.0003299618,0.0002791789,0.0004758232,0,0,0,0
69115676,-0.02051816,0.01985543,1.799067e-05,-0.0001813641,-0.000295535,0.003834718,-0.02129087,0.0202586,0.0001680714,0.000341289,0.0002697024,0.0004497588,0,0,0,0
69118175,-0.02058206,0.01991625,1.848395e-05,-0.0001804285,-0.0002963297,0.003835794,-0.02131376,0.02028815,0.0001607791,0.0003617029,0.0002654317,0.0004268734,0,0,0,0
69120674,-0.02062471,0.01995685,1.880437e-05,-0.0001807707,-0.0002968085,0.003835731,-0.02132637,0.0203089,0.0001596336,0.0003706552,0.0002611899,0.0004201715,0,0,0,0
69123173,-0.02068873,0.02001783,1.929878e-05,-0.000180854,-0.0002955605,0.003836304,-0.0213536,0.02034727,0.0001699694,0.0003714742,0.0002635113,0.0004158003,0,0,0,0
69125672,-0.02073147,0.02005854,1.964121e-05,-0.0001809502,-0.0002961711,0.003836581,-0.02139077,0.02035982,0.0001724635,0.0003729487,0.00026337,0.0004202438,0,0,0,0
69128171,-0.02052841,0.01986044,1.882531e-05,-0.0001808817,-0.0002967449,0.003837512,-0.02127815,0.02025245,0.0001659256,0.0003701544,0.0002579304,0.0004258594,0,0,0,0
69130670,-0.02057097,0.01990097,1.915426e-05,-0.0001811523,-0.00029602,0.003837466,-0.02128149,0.02027937,0.0001630273,0.0003622103,0.0002602817,0.0004304677,0,0,0,0
69133169,-0.02063486,0.01996185,1.962457e-05,-0.0001806633,-0.0002965608,0.003837653,-0.02130731,0.02030784,0.0001505103,0.0003514916,0.000270094,0.0004472823,0,0,0,0
69135668,-0.0206775,0.02000249,1.992098e-05,-0.0001806699,-0.0002960755,0.003837147,-0.02133667,0.02033097,0.0001458909,0.0003512783,0.0002733139,0.0004463628,0,0,0,0
69138167,-0.02074155,0.02006354,2.033839e-05,-0.000179211,-0.0002959584,0.0038374,-0.02136085,0.02036783,0.0001323812,0.0003597839,0.0002876288,0.0004297693,0,0,0,0
69140666,-0.02052997,0.01985764,1.934502e-05,-0.0001791179,-0.0002967933,0.003837572,-0.02124827,0.02024746,0.0001375637,0.000381557,0.0002923125,0.0004122432,0,0,0,0
69143165,-0.02059379,0.01991845,1.974012e-05,-0.0001786227,-0.0002970078,0.003838352,-0.02129925,0.02028693,0.000125829,0.000420366,0.0002784115,0.0003800375,0,0,0,0
69145664,-0.02063642,0.01995905,1.999668e-05,-0.0001787291,-0.0002967182,0.003839042,-0.0213249,0.02032289,0.0001307278,0.0004439287,0.0002670994,0.0003727247,0,0,0,0
69148163,-0.02070046,0.0200201,2.038812e-05,-0.0001776896,-0.0002968192,0.003838489,-0.02137273,0.02037062,0.0001302304,0.0004655445,0.0002484894,0.0003736326,0,0,0,0
69150662,-0.02074323,0.02006086,2.064346e-05,-0.0001769075,-0.0002963902,0.003838476,-0.02139059,0.02039534,0.00012511,0.0004781421,0.0002434871,0.0003672789,0,0,0,0
69153161,-0.02056461,0.01988663,1.980291e-05,-0.000176462,-0.0002961042,0.003838561,-0.02128164,0.02029482,0.0001251539,0.0005015761,0.000252085,0.0003559066,0,0,0,0
69155660,-0.02060719,0.01992724,2.006874e-05,-0.0001767138,-0.000297072,0.003838412,-0.02129536,0.02032027,0.0001406735,0.0005102631,0.0002566944,0.0003413957,0,0,0,0
69158159,-0.02067113,0.01998828,2.050022e-05,-0.0001766035,-0.0002970335,0.003838063,-0.02133172,0.02037402,0.0001469785,0.0005087446,0.0002609526,0.0003136993,0,0,0,0
69160658,-0.02071383,0.02002905,2.078394e-05,-0.0001772924,-0.0002968481,0.003837865,-0.02136754,0.02039238,0.000136734,0.0004930978,0.0002611643,0.0002956074,0,0,0,0
69163157,-0.02077798,0.02009027,2.119279e-05,-0.0001763532,-0.0002971464,0.003837877,-0.02139784,0.02041771,0.0001358268,0.0004506389,0.0002626332,0.0002729564,0,0,0,0
69165656,-0.02058992,0.01990727,2.030965e-05,-0.0001769014,-0.0002973464,0.003837904,-0.02130472,0.02032548,0.0001392245,0.0004280108,0.0002560223,0.0002580719,0,0,0,0
69168155,-0.02065391,0.01996833,2.074169e-05,-0.0001753999,-0.0002977115,0.003838791,-0.02134971,0.02037834,0.0001487985,0.0004096978,0.000237522,0.0002439499,0,0,0,0
69170654,-0.02069662,0.02000912,2.104247e-05,-0.0001750866,-0.0002980082,0.003838758,-0.02136817,0.0204147,0.0001519799,0.0004130045,0.0002256961,0.0002460295,0,0,0,0
