Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1044582,0.0369386896810557,-0.0242165200526701,-0.00741042096172456,0.01309319,-0.0171329,1.161262
1122051,0.0152129513637503,0.0313387274194477,0.000889809804561361,0.01116604,-0.01531944,1.306585
1189524,0.0210973566081973,0.0233919270010444,-0.000642779750325576,0.009843858,-0.01413251,1.437803
1232007,-0.00346833485255406,0.0493827006902089,-0.0077915409200948,0.008683244,-0.01314513,1.520339
1299480,-0.0150965718395204,-0.0282235263663979,0.000641101343031863,0.006937662,-0.01179518,1.653633
1334466,0.051222202034085,0.0288602420324711,0.00411089636560739,0.006084367,-0.01110745,1.723181
1366953,-0.0138970364351485,-0.0670431474501354,-0.00881559674567911,0.005527723,-0.01066723,1.786177
1431927,0.0214346679354175,0.0336629254370024,0.00143516140628711,0.003956858,-0.009235441,1.916051
1481907,-0.00503383292469604,0.0404965914475155,-0.0023602700373953,0.002732117,-0.008154346,2.015437
1514394,-0.00303240571844682,-0.0635664923731814,0.00412290220626856,0.002141859,-0.007704073,2.07984
1584366,-0.0189241371402782,-0.0352940921427448,0.00342849074592851,0.0008556857,-0.006647118,2.21875
1669332,0.023443967033288,0.00622358279344914,0.00216022131766223,-0.00130847,-0.004729699,2.385857
1706817,-0.0569991406319329,-0.00357110716035851,-0.00427523600141592,-0.00222608,-0.00394399,2.457483
1786785,0.0279916376808346,-0.00865259516413354,0.00117315172300462,-0.003700752,-0.002788606,2.611237
1841763,0.0168403709170421,-0.0384725964730272,-0.00499730757815125,-0.004932104,-0.001828863,2.715423
1881747,-0.0563751054817113,-0.00740028570528254,0.000273739261608077,-0.006484788,-0.0006219152,2.791744
1915067,0.0598804417265002,-0.00865951189921217,0.00411174681962795,-0.007201804,-7.582336e-05,2.852078
1945055,-0.061318710085376,0.0596667910830476,-0.00465803955047606,-0.008123457,0.0006638844,2.908016
2015027,0.0363955924008265,1.08921090190423e-06,-0.00436488610503653,-0.009537528,0.001790951,3.033586
2070005,0.0182925224367012,0.0318241516865056,0.00150871068219275,-0.0113889,0.003773148,3.13213
2139977,0.0185605469296211,-0.0282868819777029,-0.00179467014416694,-0.01323333,0.005626155,3.252265
2189957,0.0195777061808743,0.0410720699357484,-0.00242527525137244,-0.01444311,0.006846644,3.336389
2252432,0.0224074400070406,0.0274265117678172,-0.00787478925003515,-0.01601008,0.008528662,3.439423
2299913,0.0511409325942988,0.0140414965561763,0.000603490039144395,-0.01727008,0.01018468,3.514801
2327402,-0.0736284543793692,0.00582533828086504,-0.00546301206728878,-0.01783166,0.0108655,3.557956
2369885,-0.0489496307528059,-0.00397724498383945,0.00268888679429931,-0.01874023,0.01199004,3.622717
2412368,-0.0392643631426724,0.0354822786124539,-0.00130526777257198,-0.01924963,0.01263975,3.68505
2434859,-0.00214767142461767,-0.090567161747729,-0.00473736830412118,-0.01979811,0.01330551,3.716934
2484839,-0.00669800578742262,-0.0439687858241479,-0.00587990165117114,-0.02114796,0.01493458,3.78704
2514827,0.0297127879040231,0.0661320209544879,0.0112156896165344,-0.02167794,0.01560327,3.826855
2534819,0.0720872364291526,0.0776077973837673,0.00652733709661244,-0.02214266,0.01623827,3.853631
2569805,0.0117595102189783,0.0610281491485058,0.00157031576368356,-0.02264962,0.01705384,3.898788
2634779,0.0262647545572823,0.0220131762559011,0.000474682650667956,-0.0232261,0.01825401,3.977554
2674763,-0.0654025123932593,-0.0224125549811629,0.00382728113099077,-0.02382274,0.01931996,4.02411
2699753,0.0520061783624453,0.0627991721290404,-0.00533163112324667,-0.02411761,0.01993079,4.052123
2724743,-0.0663837340771396,-0.0643715201491804,0.00230233354478271,-0.02430561,0.02042566,4.079191
2752232,0.0186511301620596,0.0821611034718342,-0.00155253812989034,-0.02433265,0.02082041,4.108653
2777222,-0.0166560901898856,-0.0842317922394777,0.000484105782564685,-0.02433038,0.02117748,4.134243
2804711,0.00677189008551334,0.0742764245202663,-0.00381311769722282,-0.02443517,0.0217183,4.161628
2849693,-0.0158550429143703,0.0559339937228364,-0.000276500006665772,-0.02438613,0.02243637,4.204187
2877182,-0.00946452498335687,-0.0737589056816502,0.00324005832011751,-0.02443859,0.02308138,4.229861
2924663,-0.0367395593765615,-0.0373001312816525,-0.00444167881460002,-0.02458161,0.02441497,4.271379
2959649,-0.00192615513000648,0.0607063242770178,0.00566536741291565,-0.02452819,0.02538334,4.301012
2992136,0.0296074909585737,-0.0551134144335518,-0.00214570711643782,-0.02443077,0.0264012,4.32762
3034619,0.016182262549167,-0.0484954247624568,-0.00618174583769634,-0.02427834,0.02795967,4.359266
3074603,-0.0272560303446159,-0.0421531100986472,-0.00804855239127623,-0.02462036,0.03027332,4.388533
3139577,0.0297654739986733,-0.0205120438323116,-0.00434950147977251,-0.02484383,0.03484822,4.432694
3207050,0.0103420303435091,-0.0294041464819473,-0.00556391283838272,-0.02491922,0.04096982,4.475164
3279521,-0.0379133443952547,0.0019742291119375,-0.000283385715305108,-0.02572656,0.04950766,4.517535
3334499,-0.0471738734453578,0.00898508078959989,0.00556566182678835,-0.02598425,0.05709826,4.546267
3369485,0.0638872922633298,0.00116711543149967,0.00466630314733376,-0.02619167,0.06272838,4.563862
3451952,0.0284775914927412,0.00420118928251899,0.000871100431278147,-0.02648297,0.07807907,4.601204
3484439,-0.0541313851112217,0.0339876363714586,-0.00302012867133716,-0.02721532,0.08525862,4.615712
3531920,-0.0400349186007371,0.0334937911986862,-0.00143103607457733,-0.02790063,0.09641532,4.634883
3584399,-0.0381082829404813,-0.00389854179738379,-0.00516221311764166,-0.02826065,0.1104134,4.654782
3611888,0.0740081725243695,0.0142717913947332,-0.00444836893253634,-0.02835042,0.1181621,4.664209
3659369,0.0309177171395817,0.0307500913513535,-0.00138854755464636,-0.02895089,0.1322764,4.680778
3709349,0.0240000269396686,-0.033421240881596,0.0053078506628513,-0.02946629,0.1482073,4.696797
3759329,-0.00552794969901289,-0.0397922622773144,0.00315645586253354,-0.02978391,0.1657215,4.711793
3801812,-0.00585672652191613,0.0589682478071914,-0.00111412491170669,-0.02982824,0.1817467,4.723312
3826802,0.0196852607537636,-0.0977816966326522,0.000411362328408776,-0.02983711,0.1918182,4.729927
3854291,0.0167561905769293,0.0887269455528581,0.00118527119685066,-0.03028495,0.2028517,4.737791
3879281,-0.0309949444031747,-0.078720556589155,0.00116107641973122,-0.03038447,0.2134079,4.744161
3931760,-0.0451940636079249,0.0110983653157797,0.00482956701160983,-0.03046178,0.2368323,4.756577
3954251,0.0251270540301836,-0.102365268115445,-0.00552096692464769,-0.03053772,0.2477319,4.761962
3980074,-0.0496848202662045,0.0638386861221858,0.00386754433826315,-0.03052275,0.2600722,4.767527
4005064,0.0471092793606222,-0.069033686604633,-0.00315475803974094,-0.030472,0.2728848,4.772874
4110022,-0.00825636807769195,0.0197248061213985,-0.00196213944838748,-0.03082265,0.3302349,4.794007
4165000,0.0198692450756636,-0.0345968822684454,0.00863241637381503,-0.03109559,0.3632351,4.804331
4209982,0.038754418302905,-0.0277534375580908,-0.00416892156952427,-0.03112945,0.39242,4.811991
4244968,-0.0171357893538985,0.0584987750487362,-0.00432433949611395,-0.03139202,0.415638,4.81794
4282453,-2.73230319416673e-06,-0.0537638718038365,-0.0010022873400563,-0.03170854,0.4418853,4.824072
4304944,-0.0114380121070925,0.10079976651039,0.00539476520740123,-0.03189614,0.4574696,4.827551
4329934,0.0129622429405779,-0.101062913154055,-0.00665544978975817,-0.03203524,0.4757294,4.831404
4387411,0.0303927621952503,-0.0260130791176294,-0.000374194760726771,-0.03217065,0.52014,4.839825
4439890,0.0377335491213252,0.0178166573926383,0.00455130655333168,-0.03253279,0.561484,4.847189
4479874,0.0527024679403123,0.0228129262131392,-0.00201054774211357,-0.03276597,0.5948063,4.852461
4569838,0.0332242239407878,0.00532574740777657,-0.000286823740769566,-0.03325665,0.6738545,4.86356
4612321,0.0469782829488861,0.0187174985243691,0.00688763310782527,-0.03333196,0.7136999,4.868311
4644808,-0.0641551902310179,-0.00490407983477208,-0.00739445579378809,-0.03356893,0.7438168,4.871853
4702285,-0.00760028315129761,-0.0282924946211654,-0.0217911248772944,-0.03394153,0.80027,4.877961
4727275,0.0312536034126781,0.0742225723786928,-0.0245705754769307,-0.03404209,0.8253401,4.880485
4769758,-0.0288929485323288,0.0405517918243072,0.00620911312350258,-0.03415722,0.8684962,4.88459
