Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1057910,0.0350713173524339,0.00349722369958598,-0.00615362794301226,0.01175873,-0.01185316,1.191925
1130381,-0.0310828528367959,0.016779713985284,-0.00170771651659721,0.01054193,-0.01057947,1.333064
1215347,0.0249498396765592,-0.00470518535889087,0.000910116017971946,0.00889697,-0.008836459,1.503716
1245335,-0.0657496795243645,-0.0219610255975551,-0.00619336028167473,0.008318081,-0.008230478,1.564754
1320305,0.0239998362186778,0.0130052954210673,1.97368139162659e-05,0.006807975,-0.006693034,1.718196
1372784,0.0191214056831734,0.0366675085950127,0.00528397505865687,0.005663035,-0.00555694,1.828702
1422764,-0.00925645553531403,-0.0447558675601861,-0.00335873021166466,0.004515464,-0.004427772,1.931686
1485239,0.0007381211761685,-0.034271967592268,0.00152278692871356,0.00314421,-0.003188323,2.059804
1572704,0.00480507763244589,-0.019577587223471,0.0132464404451486,0.001376956,-0.001543838,2.240729
1622684,-0.0385532792473154,0.0143971595018201,0.0124233539405062,0.0002734208,-0.0001774437,2.342569
1697654,0.0190598169135356,0.0249232670703373,-0.00469678896659816,-0.001121865,0.001371248,2.494174
1785119,-0.0129472741065928,-0.0229002131202847,-0.00311846474379212,-0.002689433,0.002863655,2.667263
1865087,-0.0318419018526614,-0.00248493533832667,0.00290435530462471,-0.004545129,0.004370021,2.8227
1957550,0.00674626520425605,-0.0270809266012126,0.0019736217009372,-0.006222678,0.005432105,2.997981
2025023,0.0230650633480776,0.0260979232583145,0.00510961960148278,-0.008117792,0.00736154,3.121998
2082500,0.00685533873808359,-0.0350367215222419,0.00257608173284,-0.009148904,0.008540731,3.225219
2159969,-0.0275785772633147,-0.0311210002131412,-0.00038625050119369,-0.01039657,0.01013078,3.35939
2224943,0.0147891196368299,0.0400883042862114,-0.00461741718827572,-0.01178724,0.01205382,3.46714
2269925,0.00940709181302158,0.0536697326775332,-0.000563683453931923,-0.01246079,0.01302607,3.538532
2324903,-0.0276910214265512,0.0260081023157538,-0.00331585117521529,-0.0134545,0.01436792,3.623716
2379881,-0.0224164748280543,0.0376764553453536,-0.00680639095409486,-0.01429874,0.01548011,3.704633
2454851,0.0296243526569446,-0.0243792779455843,0.00239978890519498,-0.01592441,0.0180124,3.810433
2497334,-0.00780215051590613,-0.0472866401194015,0.00997780204614209,-0.01673299,0.01950258,3.867019
2549813,0.0185289908955381,-0.0414295372020871,-0.00831399579386585,-0.01733319,0.02102117,3.934154
2597294,0.0410068751513597,-0.0141710210509559,-0.000514677473547465,-0.0181784,0.02321754,3.991635
2622284,-0.0513702350203077,-0.069628425087967,0.000287333553307821,-0.01858617,0.02450019,4.021022
2649773,0.0321974788221577,0.0688131346440233,0.00595677211636503,-0.01892422,0.02590236,4.052727
2694755,0.000313526078367864,-0.0473530181170916,0.000556491482344272,-0.01930648,0.02835049,4.100996
2727242,-0.00543018348456827,-0.0625735257825459,0.00510526427748154,-0.01964848,0.03060356,4.13466
2762228,0.0137716111882184,-0.0635871022210615,-0.00836726128783599,-0.01988721,0.03323032,4.169902
2804711,0.0136921216269849,-0.0543095744085128,-0.00403944201492623,-0.02065096,0.03742,4.211112
2834699,-0.0646999284683647,0.035945731403809,0.000251655956170298,-0.02137624,0.04100276,4.239702
2857190,0.0657039416176941,-0.0718645795801108,0.00401262754540896,-0.02151602,0.04342409,4.258598
2882180,-0.0806685710880002,0.0518650319529132,-0.00552279932207773,-0.02190292,0.04667833,4.280305
2909669,0.0332176286077604,-0.0677495266587845,0.00627635506530821,-0.02245965,0.05081596,4.304348
2954651,0.0126421555263256,-0.0516691383077227,0.00207918234579979,-0.02277086,0.05771096,4.339903
3002132,0.0138709847714479,-0.0415354127672553,0.00589220336219571,-0.02365483,0.06635705,4.37605
3032120,-0.0260717272538638,0.064268439850027,-0.00536708864779785,-0.02404507,0.07230549,4.397598
3094595,0.0364784414378896,-0.00324497767364082,-0.000596281947289826,-0.02488864,0.08644226,4.440803
3145408,0.04133915646778,0.00285852801210827,-0.0012355604358487,-0.02556757,0.09924922,4.473269
3182893,0.0425409011436576,0.045171832573031,-0.00232370098197576,-0.02609569,0.1095414,4.496216
3217879,-0.0647190320056534,0.0189001543674005,0.00335088382858168,-0.02635507,0.1196389,4.51579
3277855,-0.0286937128589075,-0.0249063364187407,-0.00664103848212805,-0.02714795,0.1386199,4.548755
3322837,-0.0676456354084597,-0.0154530401145827,-0.00158991787822535,-0.0276692,0.1542768,4.571771
3350326,0.0855449186731691,0.00658663366577034,0.00187263680505112,-0.02781063,0.1642876,4.584746
3417799,0.0230878020416288,0.0197372642478306,0.00425511268041442,-0.02859497,0.1913806,4.615651
3462781,0.0426494766369382,-0.0303242794091256,-0.0019889731282166,-0.02921605,0.2108007,4.635211
