Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1027922,-0.0760618819687701,-0.0147198612454992,0.366398587970367,0.01251934,-0.0111945,1.232709
1117886,-0.0396672138005756,-0.0153176108594982,0.106124316465993,0.008588273,-0.007298994,1.422602
1232840,0.00156472579806469,0.0295378166397221,-0.0923776979322531,0.004162174,-0.002943326,1.670433
1332800,0.0252206679419099,0.0348696523681892,-0.105110835731551,0.0002695877,0.001518176,1.887517
1432760,-0.060964228151742,0.0493669279562172,-0.0750571140997466,-0.002946935,0.005524977,2.103802
1577702,-0.00366584261513176,0.0693728030984768,0.00937466534385192,-0.007853976,0.01206158,2.411669
1720145,-0.0035918799098139,0.0365488812519465,-0.0667114230279487,-0.01283826,0.01823246,2.70452
1877582,-0.0603407426567999,-0.012698287374606,-0.0175410971907688,-0.01780601,0.02359128,3.012708
2025023,0.0196549959605184,0.0489069537567232,-0.0571222480468878,-0.0225618,0.02892661,3.281755
2177462,-0.0307159015633525,-0.0430488458211941,-0.047812832101621,-0.02753252,0.03409015,3.535318
2344895,-0.0566147114020144,-0.017552269328952,0.0120685770793602,-0.03184796,0.03817051,3.784721
2494835,0.061723612654595,-0.00841065260097566,-0.0374108267783407,-0.03443722,0.04113711,3.976941
2669765,0.0493679180828478,0.0116267582449501,-0.0327820652885661,-0.03945427,0.0467602,4.166326
2772224,0.0177865991011901,0.059314366537835,-0.0914888000364239,-0.04455505,0.05271611,4.260539
2882180,0.01388181748122,-0.0265410641695169,-0.102179252869275,-0.05201475,0.06140375,4.349892
3007130,-0.0294781319523306,-0.0153379308456058,-0.0908793225767147,-0.06518222,0.07549493,4.437938
3162901,-0.0222037261812744,0.0117073032048937,-0.0680237882830488,-0.08854786,0.1004541,4.52965
3320338,-0.0140801493991687,0.0746833620400132,-0.0449237634365573,-0.1204161,0.1347662,4.605052
3410302,-0.0543986864659118,0.0305522051812867,-0.10281856624054,-0.1423709,0.1591925,4.641569
3557743,-0.0145607773779564,0.00387495983112041,-0.0703738200101221,-0.1856294,0.2061414,4.692962
3685192,-0.0205190348023489,0.0768040151125561,-0.0280152776809748,-0.2309018,0.2545206,4.729373
3772657,-0.0634194040820218,0.121361410264908,-0.0206861415028447,-0.2662191,0.2926274,4.751327
3837631,-0.05295165836934,0.139321348952095,-0.0687504955487055,-0.2945853,0.3232641,4.765983
3937591,-0.0631358020391556,0.0840407024259904,-0.00506354329672377,-0.3415974,0.3738133,4.786326
4050046,-0.0473851298938129,0.0600961535058958,-0.0507931711070836,-0.3998118,0.4361744,4.806477
4140010,-0.0855730890286775,0.0730094617954614,-0.0355500434831938,-0.4504972,0.4904725,4.820913
4237471,-0.0899327223228506,0.0557527019807769,-0.0583678290550307,-0.5103368,0.5545132,4.835206
4312441,-0.0819325984072098,0.111108689554828,-0.0612600523096153,-0.5584692,0.6056296,4.844948
4394908,-0.128971900563647,0.045352643177256,0.00298242036717327,-0.6152532,0.6658375,4.855013
4472377,-0.0983944255548018,0.0974943943313618,-0.0210916313089936,-0.6706545,0.7244779,4.863613
4542349,-0.0717897592099051,0.133203218272673,-0.017076017135646,-0.7231987,0.7798532,4.870616
4612321,-0.116455266988124,0.0880665707821323,-0.0530326967327098,-0.7779977,0.8374856,4.877253
4727275,-0.0251824610208827,0.0901191376497581,-0.0123160931638122,-0.8729107,0.937023,4.886755
4839730,-0.0735072538274682,0.0252224497719782,-0.0572861360001137,-0.9727623,1.04052,4.895086
4937191,-0.0207986894161214,0.0646084541054314,-0.084265252226831,-1.064756,1.133691,4.901607
5042149,-0.0653346716521322,0.0734076294524421,-0.0193942138615105,-1.17043,1.23876,4.907832
5160435,-0.0722735868297915,0.0584874920561662,-0.0227402245332029,-1.296888,1.363191,4.914063
5277888,0.0468434827913094,0.075167348322849,-0.0164033762426871,-1.431643,1.493208,4.919684
5365353,-0.0957533287262527,0.0706443360114488,0.0112899390145163,-1.536099,1.592938,4.923285
5450319,-0.0952421035224016,0.0779198875795348,-0.0105595800411174,-1.641659,1.692778,4.926488
5560275,-0.0262701545836817,0.094312368631868,-0.00535462217195264,-1.783424,1.827079,4.930283
5677728,-0.0434502937638958,0.0743778924120518,-0.0324118588552848,-1.940718,1.977565,4.933774
5807676,-0.0449930540312068,0.0621631538871439,-0.0330492180702156,-2.120109,2.151481,4.937506
5912634,-0.0762694270280399,0.0419057896762427,0.0441411270085602,-2.269325,2.298646,4.940047
6000099,-0.101525157594444,0.0720230737484782,0.0224178866967974,-2.395109,2.42473,4.942039
6125049,-0.0232063236935423,0.0598606503676127,-0.0526844687487768,-2.57909,2.61242,4.944683
6235005,-0.0828046978611372,0.0351555704039752,-0.027754266999111,-2.743052,2.783728,4.947174
6349959,-0.0734398356884691,0.0589927613835741,0.0244093109298345,-2.91919,2.968903,4.948746
6434925,-0.0771636797614482,0.0826842329681688,-0.0359287088880362,-3.050123,3.108809,4.950399
6572370,-0.0161700398841631,0.0669179246668525,-0.0296884532270949,-3.26641,3.341061,4.952042
6734805,-0.0334228411689661,0.0530866778546869,-0.0484753901893719,-3.529424,3.626355,4.953998
6819771,-0.114523689408479,0.00993765212915596,-0.0329245961432191,-3.668986,3.778709,4.954798
6927228,-0.0221832443096342,0.0975947558475127,0.00819218601254903,-3.8476,3.974444,4.955483
7039683,0.00527253628084086,0.0829027891740525,0.0581151610215978,-4.037278,4.184154,4.956391
7137144,-0.106789442766818,-0.000973297525434708,0.0065764129587325,-4.20331,4.366871,4.956985
7257929,-0.033045090642523,0.0206424040973381,-0.0949703396874417,-4.410843,4.596741,4.958141
7370384,-0.0385858005818339,-0.0142613630938338,-0.0814739472154157,-4.607708,4.814091,4.95867
7530320,-0.0301780761523432,0.00493052583251364,-0.0605053023957651,-4.891933,5.128969,4.959636
7647773,-0.0250869980104546,0.0847201202748379,-0.042329574356794,-5.103651,5.364038,4.960464
7810208,-0.00534760588684847,0.0636501111781784,-0.0107312638452802,-5.398795,5.69052,4.961065
7937657,0.0681772381824367,0.0322935196630893,-0.0256431747543829,-5.634995,5.950808,4.961364
8040116,0.0836062340491046,0.0548736018188009,-0.0170863855587216,-5.823563,6.158782,4.961873
8147573,0.0578021766021712,0.092293908030601,-0.00674670532530034,-6.025053,6.380918,4.96234
8270024,0.0512545957232996,0.0363313716400297,0.0698873298411389,-6.253265,6.63298,4.962581
8422463,-0.0163306677803473,0.0353806187890009,-0.0609981692158822,-6.540672,6.950242,4.963143
8587397,0.0532410990865435,0.0410181236109352,0.0107329186102221,-6.855832,7.296679,4.963719
8719844,0.0028579339386983,0.0836781823046168,-4.7749943440932e-05,-7.110791,7.576207,4.964436
8799812,0.126716064364111,-0.057645455032526,-0.0232628226748699,-7.265111,7.74487,4.964636
8979740,0.0651655620613117,-0.00248321279949338,-0.0103582305957174,-7.614003,8.125048,4.965354
9067205,0.0107162647138004,0.109729306081111,0.0398553126705553,-7.783056,8.308948,4.965806
9179660,0.0524652713102452,0.055873558683039,0.0585732151760541,-8.004184,8.548278,4.966393
9280453,0.0786646639986027,0.0576192601698209,0.0553269787947087,-8.199607,8.760033,4.966911
9370417,0.100720421352241,0.0386941139525788,-0.0384589249199892,-8.376282,8.951033,4.967446
9507862,0.0530718867052595,0.0501300379514459,-0.0224845952413503,-8.647434,9.244596,4.968223
9662800,-0.0146645434536335,0.0106910009893138,0.0637150055737017,-8.953485,9.575437,4.968954
9827734,0.0719596640342295,0.0158416366421861,-0.0251340742621495,-9.280616,9.927515,4.969939
9937690,0.0197337987046692,0.108670314575904,0.0218944947874368,-9.499762,10.16227,4.970504
10055143,0.0449651319448554,0.074290412470446,-0.0067000931631737,-9.731725,10.41155,4.971216
10177594,0.0941017337472976,-0.0142574629819724,0.010689506168611,-9.977116,10.67306,4.971885
10327534,0.0393225702763688,0.0496693033927303,0.0266842993425459,-10.27502,10.99127,4.97304
10477474,-0.0614037332675545,0.0287565358801174,1.2467238877743e-05,-10.56839,11.30595,4.974353
10594927,0.0604463266087679,0.0295106757966137,0.0553265248712219,-10.792,11.54763,4.97533
10724875,0.0618676286638827,0.0457309328099558,0.0143298714457269,-11.03317,11.81179,4.976141
10849825,0.083485866157491,0.0438602049344968,-0.00449813825251984,-11.25424,12.06112,4.977069
10934791,0.113199081526411,-0.0320426168289793,-0.0238922289751138,-11.40037,12.22902,4.977417
11047246,0.0506881662313036,0.070047880416196,0.0617360765895597,-11.58151,12.44711,4.977866
11142208,0.102799755564493,-0.0126761486677561,0.0247534494099406,-11.72783,12.62995,4.97811
11249665,0.0735224000610364,0.00760566989701352,0.0804889078768686,-11.88188,12.83435,4.978098
11327134,0.106258941287756,-0.0822063433466438,0.00851191243960361,-11.98643,12.97787,4.977808
11490402,0.0466854471713272,-0.0489334757152366,-0.0207090189435373,-12.18336,13.27466,4.977639
11597859,0.0754408605728234,0.0247371546973055,0.0627593926709205,-12.29703,13.46538,4.977537
11675328,0.0816104474230226,-0.110175475537378,0.0213297916176486,-12.36811,13.59818,4.977407
11777787,0.0977612179892072,-0.0444898230584955,-0.015373675558554,-12.45211,13.77135,4.977148
