Time_us,accel_x,accel_y,accel_z
1012928,0.886086152338219,-0.0142496897169758,0.504644097989582
1022924,1.04445239776047,0.0424314517895181,0.526337025159811
1032920,1.19468386635497,0.0740331599869195,0.578704875140734
1042916,1.16417454951421,0.109802707244025,0.559390374990582
1052912,1.14093512778831,0.0680371353560001,0.524406678129823
1062908,1.25585422774352,-0.0215047836045502,0.447839675531156
1070405,1.33177738220134,-0.0331827396255616,0.416734263800568
1077902,1.3587875838216,-0.00233305339407646,0.359534555235747
1085399,1.33554707231213,0.0344021729863123,0.334890560170098
1095395,1.25339766371341,0.0412185585544567,0.385471947629881
1102892,1.28269740435261,0.0122622542558217,0.429056217253759
1112888,1.28812921709284,0.0725132319281145,0.371682995559275
1122884,1.2689645873784,0.0390554157489022,0.282926362516952
1132880,1.31388119058835,-0.0229393505195479,0.232990406301635
1142876,1.27857757189316,-0.0524550910929076,0.182987356286583
1152872,1.2869048617034,-0.0328098815436742,0.198686368369558
1162868,1.33320395104941,-0.0588488774938853,0.162101348437138
1170365,1.4193117061053,-0.0400279959806902,0.157331060919215
1177862,1.42733213371714,0.0175194969082651,0.113484347185875
1185359,1.42838611878118,0.0120231982711576,0.080844315232695
1192856,1.44763053580083,0.0386598145882057,0.0411565526143799
1200353,1.42244634564552,0.0362115782371186,-0.0177667579141785
1207850,1.42101209317083,0.0231810063867812,0.00292559898287139
1215347,1.42451021438468,0.0547808032668372,-0.015274032297746
1222844,1.4528498807943,0.0414462962388709,-0.0194646484391794
1230341,1.42399776862211,-0.0061575578438589,-0.00824798823165
1237838,1.43607639688802,-0.0473907724200719,-0.0294122564358374
1245335,1.44794815132243,-0.0390151113100485,-0.0137932313179415
1252832,1.48653557529073,-0.0138713866943626,-0.0190193933198377
1260329,1.52844344975547,0.0501043195436533,-0.0442605691868527
1267826,1.51936983456641,0.0564604029067491,-0.0370318649246536
1275323,1.55734068972134,0.0354560370693754,-0.0788589296038042
1282820,1.52435075899896,0.0158659601810593,-0.0890668836052063
