Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
90134765,-0.04178246,0.03901971,-0.0004558059,0.002597899,0.002782325,0.03603199,-0.04697471,0.04363938,-0.0002554248,0.0006248328,0.0006844401,0.0001328827,0,0,0,0
90137264,-0.04189999,0.03912889,-0.0004564506,0.002596994,0.00278205,0.03603227,-0.04704621,0.04370859,-0.0002603887,0.0006048476,0.0006661853,0.0001031837,0,0,0,0
90139763,-0.0420177,0.03923824,-0.000457101,0.002595865,0.002781537,0.03603357,-0.04712364,0.04376607,-0.0002599268,0.0005635812,0.0006319039,8.562789e-05,0,0,0,0
90142262,-0.0415858,0.03883243,-0.0004570163,0.00259545,0.002781505,0.03603448,-0.04688335,0.04354155,-0.0002755503,0.0005320457,0.0006110862,8.220179e-05,0,0,0,0
90144761,-0.04170309,0.03894135,-0.0004577018,0.002595538,0.002781481,0.03603514,-0.04694413,0.04359614,-0.0002729016,0.0005204975,0.0005939867,8.84207e-05,0,0,0,0
90147260,-0.04182054,0.03905043,-0.0004583632,0.002595046,0.002782421,0.03603641,-0.0470226,0.04366135,-0.0002562384,0.0005233439,0.0006033608,9.046763e-05,0,0,0,0
90149759,-0.04193819,0.03915966,-0.0004590144,0.002594396,0.002782141,0.0360379,-0.04709054,0.0437259,-0.0002647264,0.0005201557,0.00061893,0.0001127768,0,0,0,0
90152258,-0.04152461,0.03877096,-0.000458939,0.002593874,0.002782576,0.03603925,-0.04685326,0.04348986,-0.0002555045,0.00050973,0.0006394042,0.0001395595,0,0,0,0
90154757,-0.04164184,0.03887977,-0.0004595726,0.002593665,0.002782159,0.03604033,-0.04693353,0.04355641,-0.0002513694,0.0005139762,0.0006492068,0.0001755304,0,0,0,0
90157256,-0.04175925,0.03898874,-0.0004602033,0.00259359,0.002781738,0.03604148,-0.04698854,0.0436248,-0.0002532358,0.0005265351,0.0006388879,0.0001933955,0,0,0,0
90159755,-0.04187681,0.03909789,-0.0004608543,0.002593977,0.002781973,0.03604291,-0.0470636,0.04369172,-0.0002675074,0.0005534277,0.0006324633,0.0002093944,0,0,0,0
90162254,-0.04148106,0.03872585,-0.0004604475,0.0025948,0.002781451,0.03604432,-0.04683966,0.04347526,-0.0002734378,0.0006036192,0.0006200699,0.0002327999,0,0,0,0
90164753,-0.04159822,0.03883461,-0.0004611162,0.002594323,0.002780594,0.03604662,-0.04689477,0.04353641,-0.0002614573,0.0006495958,0.000586064,0.0002749579,0,0,0,0
90167252,-0.04171557,0.03894351,-0.0004617822,0.002593896,0.002780472,0.03604773,-0.04697859,0.04358861,-0.0002713219,0.0006681559,0.0005550663,0.0003091509,0,0,0,0
90169751,-0.0418331,0.03905257,-0.0004624686,0.002594279,0.002780927,0.03604895,-0.04704962,0.04365382,-0.0002778486,0.0006715137,0.0005412194,0.0003366336,0,0,0,0
90172250,-0.04145467,0.03869668,-0.0004620995,0.002593754,0.002781925,0.03605042,-0.04682773,0.04345172,-0.0002589136,0.0006764563,0.0005668066,0.000338646,0,0,0,0
90174749,-0.04157183,0.03880538,-0.0004627521,0.002595123,0.002782071,0.03605091,-0.04689649,0.04350113,-0.000263166,0.0006926355,0.0006074477,0.0003279158,0,0,0,0
90177248,-0.04168914,0.0389142,-0.0004633885,0.002595555,0.002781799,0.03605173,-0.04695829,0.04355634,-0.0002459458,0.0007373171,0.0006243872,0.000297436,0,0,0,0
90179747,-0.04180663,0.03902316,-0.0004640188,0.002595061,0.002782148,0.03605241,-0.04702969,0.04361422,-0.0002583026,0.0007527382,0.0006380405,0.0002617895,0,0,0,0
90182246,-0.04144502,0.03868297,-0.0004636633,0.002594646,0.002781393,0.03605406,-0.04682802,0.04343138,-0.0002570866,0.0007450629,0.0006368696,0.0002379332,0,0,0,0
90184745,-0.04156216,0.03879162,-0.000464303,0.002594525,0.002781181,0.03605505,-0.04688325,0.04348727,-0.0002546912,0.0007283385,0.000617685,0.0002297657,0,0,0,0
90187244,-0.04167946,0.03890042,-0.0004649372,0.002593765,0.002780542,0.03605595,-0.04695355,0.0435501,-0.000252646,0.0006924896,0.0005795771,0.0002191124,0,0,0,0
90189743,-0.04179694,0.03900939,-0.0004655719,0.002593204,0.002780901,0.03605692,-0.0470316,0.04362571,-0.0002550619,0.0006477108,0.0005588457,0.0002036728,0,0,0,0
90192242,-0.04145169,0.03868453,-0.0004652494,0.002593494,0.002780418,0.03605739,-0.04682397,0.04343792,-0.0002562108,0.0006057391,0.0005414633,0.0001860149,0,0,0,0
90194741,-0.04156883,0.0387932,-0.0004658765,0.00259342,0.002779676,0.0360576,-0.04688829,0.04349498,-0.0002454317,0.000600407,0.0005200441,0.0001506406,0,0,0,0
90197240,-0.04168613,0.03890202,-0.0004664687,0.002592657,0.002779834,0.03605851,-0.04695314,0.04356486,-0.0002283755,0.0005800566,0.0004957232,0.0001192435,0,0,0,0
90199739,-0.0418036,0.03901104,-0.0004670406,0.002592585,0.002780652,0.03605918,-0.0470209,0.04364802,-0.0002291596,0.0005637021,0.0005023626,9.739154e-05,0,0,0,0
90202238,-0.04147425,0.03870111,-0.0004667119,0.00259226,0.002781148,0.03606093,-0.04684292,0.04346681,-0.0002475031,0.0005495067,0.0005401073,9.408337e-05,0,0,0,0
90204737,-0.04159143,0.03880986,-0.0004673424,0.002591767,0.002781898,0.03606189,-0.04690205,0.04353152,-0.0002568815,0.0005316096,0.0005815309,0.0001156994,0,0,0,0
90207236,-0.04170876,0.03891877,-0.0004679743,0.002591709,0.002781849,0.03606324,-0.04696494,0.04359837,-0.0002486486,0.0005247148,0.0006216512,0.0001389482,0,0,0,0
90209735,-0.04182624,0.03902785,-0.0004686099,0.002592994,0.002781845,0.03606341,-0.04701678,0.04366176,-0.0002597984,0.0005549555,0.0006391131,0.0001510676,0,0,0,0
90212234,-0.0415123,0.03873239,-0.000468375,0.002592908,0.002781356,0.03606345,-0.04683595,0.04348545,-0.0002632618,0.000588048,0.0006298635,0.0001294292,0,0,0,0
90214733,-0.04162947,0.03884118,-0.0004690273,0.002593491,0.002781454,0.03606397,-0.04690568,0.04355111,-0.0002586145,0.0006232609,0.0006157018,0.0001032783,0,0,0,0
