Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1042916,0.0276060839994104,0.0518902324031015,-0.00719775686103997,0.0114841,-0.01148852,1.245514
1140377,-0.0108568237197085,0.0152649804789632,-0.0121166609673882,0.008571013,-0.008795544,1.446923
1192856,0.0350121209573703,-0.0158280715608334,0.00410286568324118,0.006827188,-0.007213368,1.556707
1247834,-0.00997922869654746,-0.0360366544652266,-0.00158800465255003,0.005493438,-0.0060858,1.672464
1302812,-0.0272566356124266,-0.0318888268773127,-0.00688170204508201,0.004068088,-0.004822731,1.789001
1372784,0.00394582436416337,-0.0287958832120363,-0.00296161341012749,0.002060449,-0.002903361,1.9377
1400273,0.00415878281291736,0.0749056164107323,-0.00260815346756086,0.00140311,-0.002352589,1.996748
1447754,0.0133266944317727,0.0439441469443344,0.00248425621743992,0.0003349058,-0.001491,2.095882
1497734,-0.0126573308653835,0.0385973548166482,-0.000264396714842511,-0.0009724755,-0.0004341803,2.201054
1565207,-0.00623882771510892,-0.0332315939888739,0.000998272102460486,-0.002847912,0.001192357,2.342137
1607690,-0.0369682950844635,0.0332561330046176,-0.000333463334492462,-0.004066213,0.002239969,2.429274
1667666,0.0211653295131139,0.0324060149214148,0.0091803010474277,-0.005383875,0.003408154,2.55165
1745135,-0.00389948414897797,-0.0381827671767379,-0.00229132589652051,-0.007548778,0.005261499,2.707543
1822604,0.000409408388937701,0.0281025558644812,0.00046247393733489,-0.009261353,0.006868007,2.857771
1907570,0.00654546291024471,0.0314773797818498,0.000726029507893111,-0.01108152,0.009115773,3.018976
1980041,-0.0249644354095573,-0.0248279873590079,0.00695705051894151,-0.01269243,0.01136308,3.152901
2030021,-0.0265026892782362,-0.0310783875146196,4.46320610453177e-05,-0.0134283,0.01256769,3.241489
2080001,-0.036873764134837,-0.0200671775145006,-0.0101304072280405,-0.01408395,0.0138245,3.327951
2114987,-0.0590621512238736,0.00201384232538975,0.00418136063780562,-0.01455666,0.01472708,3.386097
2152472,0.0620187183089888,0.00872305145994325,-0.00731509240976189,-0.01520561,0.01582428,3.446785
2197454,0.0271534135597706,0.038734904612089,-0.00285158476861339,-0.01591496,0.01703684,3.519312
2249933,0.0181828753409857,0.050362403588445,0.004611941832638,-0.01645003,0.01800715,3.598723
2304911,0.0330742383750323,0.0156156681765578,-0.00573038470113938,-0.01726364,0.01960331,3.68123
2337398,-0.063670154311864,-0.0543984171014482,0.00435514648112646,-0.01752034,0.02030764,3.727713
2364887,0.0722311375626623,0.0676280888965476,-0.0048383029991234,-0.01773859,0.0209336,3.765256
2392376,-0.0502796509353848,-0.0628448652377157,0.00099629866729078,-0.01810229,0.02175327,3.804331
2472344,-0.0252708756232149,-0.00650374213351466,0.000882879914103371,-0.0185159,0.02291914,3.907027
2519825,0.00996675328520523,-0.0502909711785921,0.00394627804869721,-0.01969153,0.02436447,3.96498
2587298,0.0287559477238393,-0.012599232760323,-0.00776987478907241,-0.02103745,0.02611368,4.042752
2619785,-0.0508699844587605,0.038322208743782,0.00516465514488873,-0.02182408,0.02718255,4.077786
2659769,-0.0671945429318611,0.0120196517820265,-0.000604650967240532,-0.02268351,0.02837969,4.118976
2702252,-0.0415852659313296,0.0338696273439216,0.00163317241493407,-0.02414945,0.03006625,4.161559
2754731,-0.0501788416276659,0.0124602477073136,0.00676018413854783,-0.02683323,0.03293727,4.211638
2784719,0.077135932178218,-0.0363136237498312,-0.000879118811598712,-0.02828962,0.03450944,4.238309
2809709,-0.0872639593211475,-0.0127172142711697,-0.00941421312245879,-0.02970465,0.03601238,4.26001
2842196,0.0664333275439191,0.00125971106329886,0.00397601517472667,-0.03181171,0.03824974,4.287781
2867186,-0.0582646062538833,-0.0614799895952036,0.00187583328170788,-0.03347911,0.04003391,4.308038
2892176,0.0469154287870976,0.0696977303333382,-0.00694728477515326,-0.0354757,0.04227048,4.328002
2959649,0.00579755329893529,-0.0317519964885975,-0.000528464030209798,-0.04145007,0.04896767,4.377761
3034619,0.0308436359741829,-0.000947978937764461,0.00203954262084288,-0.04974501,0.05815039,4.428925
3112921,0.0174338623098682,0.0244121883833154,0.00102394541631367,-0.06065289,0.07002634,4.477442
3175396,-0.0269319636131994,0.0211614869700051,0.00199371847269248,-0.07120156,0.08143696,4.513615
3225376,-0.045204927376922,0.0068310361264658,0.00686697828475783,-0.08052456,0.09159847,4.540206
3285352,-0.00796170891256534,0.0528051893963802,-0.00497258510984392,-0.09297828,0.1050101,4.570018
3332833,0.0104088159338659,0.0510056489459959,0.00231554431197734,-0.1036997,0.1162906,4.592072
3360322,0.00948466884368087,-0.0772620002886216,0.00358018323739143,-0.1104564,0.1234909,4.604346
3412801,0.0365491583976146,0.0121177844860677,-0.00471030615099486,-0.1237943,0.1377369,4.626109
3445288,-0.0639729335380968,0.000402518705422358,-0.00524099871181434,-0.1328277,0.1473765,4.639242
3487771,-0.0288182282511547,-0.0432558857891831,0.00640899614269833,-0.1448811,0.1603394,4.655005
3532753,-0.00822433379852042,-0.0773681817409975,0.0034133194224398,-0.1584416,0.1750183,4.671388
3592729,0.0358583232310059,0.0151201488018873,0.00611564258187126,-0.1780261,0.1960606,4.691571
3642709,0.0371256521979225,-0.0257854266532802,0.00271137225364014,-0.1956393,0.2149263,4.706954
3705184,0.0202558458515603,-0.0288556849727205,0.00156726497728878,-0.2195076,0.2403171,4.725292
3732673,0.00983826720929164,0.0979958922956039,-0.000469068855519714,-0.2302997,0.2517525,4.732655
3757663,-0.0224816298076919,-0.0952690831166777,0.00241971855832039,-0.2406046,0.2626501,4.739294
3787651,-0.0154352734894826,0.0718178848917996,-0.000339228811216097,-0.2534354,0.2762062,4.746857
3822637,0.047304248553642,0.0315184118456119,-0.00842652916325624,-0.2688679,0.2925392,4.755444
3880114,0.0435996595687128,-0.0124214004472787,7.63481103033514e-05,-0.2956939,0.3209405,4.768931
3922597,0.0493009871027907,-0.00730768003064096,0.00255333632842784,-0.3158759,0.3425368,4.778064
3987571,-0.0241272535210749,0.0221420498856246,0.00188538070601578,-0.3486879,0.3776989,4.791459
4037551,0.0574530000081146,0.0158265229393206,0.00184849750105323,-0.3752177,0.4061427,4.801057
4067539,-0.0322008351783596,0.0710186168213355,0.000699095684707113,-0.3916376,0.4237747,4.806684
4092529,-0.0164455809312121,-0.101510051503711,0.00333462177546823,-0.4058308,0.4387174,4.811133
4122517,0.0233831807284948,0.0647468589064176,-0.00397480860055442,-0.4233056,0.4571796,4.816238
4157503,-0.0124475787955852,-0.0577711571419826,-0.00457686298002707,-0.4441636,0.4791285,4.822086
4212481,0.0294833544539556,-0.0283236282451374,-0.00410486583483006,-0.4780978,0.5149938,4.830884
4262461,-0.0367784613433328,-0.0237935028066438,0.00757994093040426,-0.5100983,0.5487987,4.838387
4297447,-0.0573319457685985,-0.00785697515379936,0.00253360771056742,-0.5330748,0.5730616,4.843431
4327435,0.0663720091507759,0.0126849087626077,-0.00188434709763054,-0.5532158,0.5943903,4.847516
4354924,0.0185571859742993,-0.0740941506478906,0.0229868702345174,-0.5715304,0.6137677,4.851112
4374916,0.0143479452988201,-0.0259407974567119,0.108565772645873,-0.5854526,0.6285201,4.85363
4389910,-0.0398295691423986,0.0767069067930665,0.13650142963672,-0.5959864,0.6396602,4.855498
4404904,0.0539331197680933,-0.00609007365076387,0.148807554848042,-0.6065227,0.6507679,4.857406
4417399,0.0202585549880013,-0.0629591479252373,0.152716420122526,-0.6157973,0.6605851,4.85901
4429894,-0.0267222836040716,0.0174871792679249,0.158750471826544,-0.6244086,0.6697095,4.860487
4444888,0.04126064916531,0.0161408979363822,0.155018850499073,-0.635282,0.681237,4.862304
4459882,0.059889663150985,-0.0419666291942361,0.135345141495627,-0.6462529,0.6928574,4.864118
4477375,-0.0467674440265003,0.0522031412902313,0.111705645033273,-0.6595706,0.7069403,4.866227
4494868,-0.0388211379155061,0.0625357276015004,0.0987132953542972,-0.6722826,0.7204134,4.868143
4529854,0.00401718260864121,0.0264117208878378,0.0516252665417221,-0.6988748,0.7485622,4.871928
