Time_us,accel_x,accel_y,accel_z
1002099,-0.0703822364925354,0.122529635479503,-0.0302076924345323
1004598,-0.112213542229038,0.12741570116915,-0.0223172166617218
1007097,-0.00532235500314,0.102635885935756,-0.0354884960762357
1009596,-0.0454434688759982,0.0875626034212092,-0.0390983887094629
1012095,-0.0358481590235576,0.0784655114992361,-0.052835661078397
1014594,-0.0497309178987514,0.0754729764762394,-0.0343612692669485
1017093,-0.0554305707886457,0.042635549015554,-0.0281499296826611
1019592,-0.0646522631425376,0.0359185776905701,-0.0199385462321024
1022924,-0.0641945256699386,0.0229956348642453,-0.0223020547637706
1025423,-0.0724846139919475,0.0363991557038561,-0.0230857589758355
1027922,-0.0566521894845195,-0.0276353182269556,-0.0309236295373387
1030421,-0.0303641152111522,-0.0662659094851512,-0.0314682058640965
1032920,-0.0498753363766818,-0.0731159959657987,-0.0343368384194622
1035419,-0.0283747151652575,-0.0696858760642927,-0.0351981949434518
1037918,-0.018526300401211,-0.0565620707854086,-0.0265455150157942
1040417,0.00106127832437621,-0.0571440798749925,-0.0471556249342711
1042916,0.0112074761038924,-0.0484988647532189,-0.0459896332651498
1045415,0.0267838639388758,-0.0375159618929268,-0.0514955464543362
1047914,0.0334081616972248,-0.0392888817376718,-0.0636372281290022
1050413,0.0562702591566829,-0.0469983276559871,-0.0670433280168794
1052912,0.0635075826975889,-0.00693296155153783,-0.0435535927849198
1055411,0.0602782304378492,0.0168777358986409,-0.0279893344194455
1057910,0.0602647887675298,0.00705378841001221,-0.0165689073182496
1060409,0.0556657050188054,0.00218442683303624,0.000976751616404381
1062908,0.0460615132596354,-0.00224870066316666,0.00216022306987231
1065407,0.0346470907605806,0.00492960122010936,0.0205040378506173
1067906,0.0548970922968591,-0.00189905563584122,0.0279648004016062
1070405,0.0587461364855478,-0.00227851363251605,0.0128697532651074
1072904,0.0761937456364318,0.0237691019785293,0.0354534544238417
1075403,0.0718821766591307,0.0336594932397624,0.0358283273868018
1077902,0.0632685758267559,0.030555079436066,0.0410004539246045
1080401,0.05553347772055,0.0465203534817466,0.0160000803088063
1082900,0.031237953992368,0.0645881802688043,0.0150741552875535
1085399,0.0334048156246873,0.0587003535162255,-0.000395382544624812
1087898,0.0244853896382886,0.0452474220254452,0.00951408410930499
1090397,0.0337644461700548,0.0444807571922518,0.0059548894621644
1092896,0.00070849703618662,0.0796185304503429,-0.0110870056577592
1095395,-0.00260873886089435,0.0796324283620779,0.0257354257980415
1097894,-0.0158873186047032,0.0585263660002326,0.0463787161133019
1100393,-0.014716120561298,0.0434618697831174,0.0583443948376868
1102892,-0.0288608669906792,0.0538021698585764,0.0345974020912473
1105391,-0.0552123807332548,0.0445902863625544,0.0536833775860239
1107890,-0.0493161575386769,0.0435293952161017,0.0567278401112383
1110389,-0.0573705197995084,0.0573607993444187,0.0620029221880204
1112888,-0.0531487874070442,0.0707876505836501,0.0425127183489217
1115387,-0.0722375384388023,0.0744557761312564,0.0387116833528543
1117886,-0.0584842815493261,0.0429390791907331,0.019761059859098
1120385,-0.0815941022335509,0.0327701408583216,0.0111361189183249
1122884,-0.0836966957744261,0.0480433741603124,-0.0126592863763015
1125383,-0.0864162554281185,0.0358555491776387,-0.0156115412048435
1127882,-0.0652090833074191,0.018001110168317,-0.00572366002396174
1130381,-0.0287937904447208,0.0255482173496133,-0.0268054066179818
1132880,-0.0395682071394094,0.0215473726706262,-0.00616024392203021
1135379,-0.0356624407925347,0.000170806589122696,-0.0116983249010313
1137878,-0.0174288140947715,-0.0260617570355976,0.00126614591623633
1140377,-0.00716895706300457,-0.0420817762236144,0.0167369897657684
1142876,0.00458615541267182,-0.0156855666733889,0.0442620813746614
1145375,0.0196701710357303,0.0075662238952547,0.0379149389108197
1147874,-0.00196582569616601,-0.0226220684565703,0.0163310744039869
1150373,-0.00846458717475946,0.00698091241372615,0.0128802740024193
1152872,-0.0255441749365316,0.000817493096516916,0.0119158427876241
1155371,-0.0454469690298351,-0.00319251199450715,0.0222966462333742
1157870,-0.0065301539320424,-0.00685543617586032,-0.00368708227552652
1160369,0.0100557529001438,0.0254048324307701,-0.000352404883818092
1162868,-0.0113235490107494,0.035628510371731,-0.00858366643890176
1165367,-0.0160534962849767,0.035933655815587,-0.0316009645306799
1167866,-0.020410529173146,0.00592895346337471,-0.0202806844874487
1170365,-0.0157582612919836,-0.0116816734796303,-0.015051092093793
1172864,-0.0010894823478561,0.00191070076195552,0.00356055883438546
1175363,-0.0251811725042809,-0.0196906238679298,-0.00646329224679474
1177862,-0.0172455972908616,-0.00558891044409286,-0.0262778354774287
1180361,-0.00210252521186652,-0.0245620735118647,-0.0399124927277565
1182860,-0.0200794109401866,-0.0112985003997556,-0.0527191583349751
1185359,-0.0374673394057149,-0.0283173068192178,-0.0604746359622087
1187858,-0.0227927217951557,-0.0258187892025909,-0.0554674270126125
1190357,-0.0395416368772096,-0.0136621459554939,-0.0387965217535644
