Time_us,angl_accel_x,angl_accel_y,angl_accel_z
1062908,0.0331454997135661,0.0144268032793553,-0.00264913358142551
1122884,0.0320716530891591,0.012260753979533,-0.00267219364622923
1232840,-0.00890298757783399,0.0145419279557746,0.00691765941064013
1317806,0.00221775803052525,0.029113292173907,0.000634696603963748
1427762,-0.00434750413231058,-0.0168354700697321,-0.0126152057088875
1507730,0.0250949327565345,0.0121608287441872,0.00172962971331716
1605191,-0.0266150963670688,0.0030814017183449,-0.00375594362261558
1675163,0.00965056243216314,-0.0276899370207365,0.0043677828721244
1727642,0.0320473567160308,0.0259629123289804,0.00458629053106771
1825103,-0.0135015268359501,0.023298262040385,0.00234433407799794
1912568,-0.0252881706484184,0.00612655180117685,-0.00476036452213651
2007530,0.0221281147066415,-0.0261266371615033,-0.00583517210311309
2070005,0.0222656471789892,0.0347529056714743,-0.00585349339650024
2124983,0.0033748218566938,0.0403485185341898,0.00136078406673693
2174963,-0.0128000075974938,0.0586031669786066,-0.00466872194407359
2219945,0.00193069710245269,0.0476712042061436,0.000606503368970797
2282420,-0.00159699600046396,0.0339484927620377,0.00284026638068355
2414867,0.00622351155724527,-0.0143941877196791,0.00854301708299123
2469845,0.00461061829911796,-0.0421801339630915,-0.00531217288886366
2520658,-0.0152293120323567,-0.038134216695388,0.00167729143705616
2593129,0.00840596946588251,-0.0283149479712526,-0.00345141762323301
2633113,0.0459971068962062,-0.0462328518853642,0.00292644568880584
2680594,-0.00499505316575888,-0.0397809286681465,-0.0159411700267906
2713081,-0.0460237908025288,-0.0469885591830608,0.00852778876602872
2770558,-0.0286542225541974,-0.0261117543169828,0.00414713714673439
2808043,0.0157199446610383,-0.0563990847093092,-0.00807222587578078
2905504,0.0160671271429748,0.0175489549911593,-0.00522663028773741
2955484,0.0404603512997242,0.0071460350984858,-0.00725020698343056
2997967,0.0303025280884909,0.0424501883640321,-0.00114526245543835
3040450,0.0514295961302091,0.00104647393585819,-0.00141829482056686
3092929,0.0217769536332348,-0.038819680823918,0.00313948124140269
3170398,-0.00832135933251736,0.0251946420308885,0.000660084373777699
3267859,-0.00326199169187679,0.0340259170730744,0.00237216788886432
3325336,0.0089617333415728,0.0407840353446677,0.00377354615307311
3380314,-0.0430694797137939,0.00232593923677721,0.000236613904288191
3470278,0.00264258994814366,-0.0263893489208222,-0.00600101360508149
3537751,0.00256062490488789,0.0300915250723477,-0.00522399624387803
3587731,-0.0183057432813774,0.0442056591951892,-0.00562506516162076
3632713,-0.0411552215440508,-0.0228219652726343,0.00669944774392748
3692689,-0.0260405475768519,0.0211689874560881,0.00210239568748118
3747667,-0.0123954019262961,0.0344448872538414,-0.0035809717014943
3795148,0.0351352459702303,0.0316662028106199,-0.00926277124871046
3837631,0.00272278133884718,0.0491049664130767,0.00312239179930013
3900106,0.0291859179156702,-0.0293057654598008,-0.00383265943366094
3930094,-0.00816868648930648,0.0711014861483828,0.0150553576381501
3990070,-0.0205387808248418,0.0273636540557538,0.0063814641470915
4065040,0.0212438042763513,0.025071107995548,0.000823724706281182
4087531,0.0983817601448662,-0.0133042637414635,-0.000870924616251327
4117519,-0.100968649620623,0.0238346730415623,0.019254657549904
4187491,-0.0025772703599881,0.0353680699182599,0.00071887949908143
4264960,-0.0350970708496469,-0.0162913973424329,0.00336550209204678
4324936,-0.0282427710958249,0.0250331041326067,0.00398296363975313
4374916,0.0396394534016429,0.0156616758279767,-0.00769926566881185
