Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
2000033,-0.01942209,0.01967112,-0.003055207,0.001585596,0.001338742,0.006598994,-0.02278409,0.02279166,-0.0007499147,0.0003792189,0.0003741819,0.0004448292
2999633,-0.02037033,0.02030034,-0.02959684,0.001627323,0.001392336,0.006738051,-0.02125058,0.02408641,-0.2077042,0.0003651881,0.0003114475,0.0004023471
4000066,0.01312756,0.002035622,-1.039118,-0.002843586,0.008691966,0.006323236,0.06962363,-0.03511818,-1.574093,0.04015455,0.05274459,-0.0001712205
4999666,0.09849717,-0.03527023,-2.865582,0.003739509,0.03117864,0.006441892,0.04042553,0.001618504,-1.787483,0.007349421,0.01645677,0.0005969193
6000099,0.1191487,-0.04115704,-4.314336,0.003842318,0.04824652,0.003120927,-0.06133291,0.03822915,-0.8162204,-0.004914445,-0.02066839,-0.0003472183
6999699,0.07643205,-0.02927147,-4.79023,0.00191463,0.04078766,0.003137911,-0.06942831,0.03614805,-0.1881903,-0.0006664653,0.002433024,0.0003345779
8000132,0.08098,-0.1004781,-4.913919,-0.08611353,0.001305586,0.003652131,0.07948066,-0.2670975,-0.07328323,-0.05882436,-0.02853903,-0.002103088
8999732,0.3461823,-0.7318023,-4.960371,-0.1345909,-0.02006364,0.002685405,0.4060431,-0.9716864,-0.03694759,-0.01743388,-0.005769896,-0.001790429
10000165,0.8578368,-2.073771,-4.971281,-0.1287809,-0.1512115,5.583377,0.5497345,-1.709469,-0.02477911,0.03065707,-0.1449047,-1.543542
10999765,1.781729,-4.186628,-4.975227,0.05335287,-0.2394336,4.922838,1.331409,-2.42438,-0.02533374,-0.1991037,-0.04653831,0.5004684
12000198,3.156775,-7.029939,-4.983785,-0.06623945,-0.2580818,5.180936,1.321475,-3.154553,-0.01932196,0.08035342,0.0004343529,-0.2285978
12999798,4.568137,-10.13564,-4.990951,0.03283815,-0.1077633,5.197103,1.457166,-2.694759,-0.01536537,0.05453926,0.1224784,0.4049369
14000231,6.141287,-12.32471,-4.996313,0.1176037,-0.04199404,5.83381,1.636156,-1.344219,-0.004443893,0.1358055,0.08160376,0.9263606
14999831,7.887762,-12.96005,-4.995538,0.03783864,-0.1901638,0.4995789,1.901246,0.1622546,0.005047235,-0.05913814,-0.06049414,0.4643904
16000264,10.12184,-12.40459,-4.997479,0.04610929,-0.2299568,0.4541107,2.51986,1.003656,-0.003182369,-0.007247227,-0.02535987,-0.09364922
16999864,12.92756,-11.14759,-4.999234,0.007396371,-0.2482776,0.4799451,3.078448,1.45364,-0.0003306827,-0.009560506,-0.008012229,-0.002583209
18000297,16.25075,-9.579279,-4.997599,0.01709577,-0.256953,0.4374804,3.49862,1.641662,0.002132766,0.006025799,-0.006925686,-0.01811063
18999897,19.92541,-7.871299,-4.997715,0.01237986,-0.2642367,0.434437,3.786838,1.747568,-0.004647329,-0.002123656,-0.009727613,-0.009419206
20000330,23.84906,-6.087923,-4.998277,0.01538051,-0.2703672,0.4234975,3.990555,1.811432,0.002100784,-0.00219388,1.399557e-05,-0.004977989
20999930,27.94991,-4.259448,-4.9971,0.01689328,-0.2736109,0.4212469,4.137563,1.850361,-0.00217534,0.002883536,0.001576695,-0.002861361
22000363,32.14878,-2.408136,-4.998873,0.0179522,-0.1835762,0.4211473,4.059597,1.816275,-0.01120973,-0.001043993,0.1473605,-0.002340354
22999963,35.8784,-0.7635373,-5.001244,0.01934626,-0.093666,0.4252023,3.253632,1.463737,-0.004812525,0.001273212,0.09881766,0.004603317
23999563,38.67561,0.4854477,-5.001122,0.02059443,0.01237617,0.4322502,2.191685,1.000465,-0.005550198,0.005004049,0.1249978,0.007236329
24999996,40.2438,1.196548,-4.999142,0.0240635,0.1260213,0.4366105,0.8032528,0.3894214,0.0004578214,0.03120604,0.008782523,-0.007112925
25999596,40.47357,1.421081,-4.995585,0.08642529,0.1580891,0.4355489,-0.3853084,0.1476654,-6.423399e-05,0.05962726,0.01991441,0.0001873518
27000029,39.62403,1.623523,-4.991611,0.1062161,0.1775271,0.5007911,-1.274264,0.2905377,0.0049725,-0.06470449,0.1325079,0.5248777
27999629,37.95148,1.927223,-4.989969,0.2262752,-0.1587804,1.788639,-2.095172,0.547262,-0.009579565,0.01410269,-0.07359408,1.375367
29000062,35.49449,2.726895,-4.992207,0.01957299,-0.3061505,2.761099,-2.845066,1.040989,-0.005515634,-0.130781,-0.03713515,0.805505
29999662,32.4268,3.99812,-4.990967,0.03283304,-0.3186874,2.795854,-3.338006,1.453223,-0.006789343,0.1089097,-0.02523888,-0.3045721
31000095,28.85518,5.363006,-4.993223,0.004096929,-0.3291133,2.823945,-3.793283,1.361148,-0.004744308,-0.03585631,-0.009231243,0.1245832
31999695,24.94749,6.790372,-4.991812,0.02170754,-0.3344492,2.807067,-4.047346,1.451036,-0.005407942,0.01146143,0.0004142486,-0.03982828
33000128,20.79996,8.260114,-4.98824,0.01244169,-0.3378139,2.818458,-4.23429,1.473281,-0.006644693,-0.007055874,-0.0006057306,0.01173894
33999728,16.51328,9.769295,-4.992337,0.01748611,-0.3409351,2.810323,-4.346968,1.515237,-0.009595281,0.001761816,0.01527204,-0.005102823
35000161,12.34482,11.22583,-4.999594,0.01667231,-0.2141069,2.814737,-3.79867,1.305022,-0.01049805,-0.001120331,0.09290718,0.004115052
35999761,8.962628,12.39118,-5.002481,0.01670586,-0.116104,2.81737,-2.830444,0.9628947,-0.003397976,0.007788793,0.102806,0.002188271
37000194,6.670787,13.16993,-5.003637,0.01473895,0.02168293,2.823626,-1.577953,0.5204778,0.0003468533,-0.0009867458,0.1987144,0.001541539
37999794,5.766148,13.45509,-5.001392,0.04308682,0.07272632,2.821356,-0.2402373,0.002386708,0.003047778,0.06994446,0.04869125,0.0004526174
39000227,5.945912,13.13309,-4.9974,0.09662536,0.09177014,2.821288,0.55733,-0.704222,-0.0002341837,0.03116345,-0.002859203,0.0004523986
39999827,6.778121,12.14292,-4.991653,0.1818002,0.03222213,3.455127,1.131852,-1.327924,-0.00402546,0.1000059,-0.08729336,1.510946
41000260,8.067849,10.41341,-4.995502,0.0907409,-0.2266489,4.71156,1.414595,-2.204651,-0.004044045,0.06115856,-0.009986768,0.8511458
41999860,9.660595,7.911642,-4.993557,-0.1309207,-0.2365723,5.444062,1.664737,-2.890531,0.002720324,-0.001773824,-0.003259208,0.08989841
43000293,11.4164,4.807956,-4.995401,0.01408286,-0.2750607,5.210536,1.983452,-3.282566,-0.003559611,-0.01618612,0.004438524,0.01574508
43999893,13.51783,1.414385,-4.996471,-0.04621661,-0.2780099,5.319645,2.203258,-3.535364,-0.001116776,0.01775778,-0.002678061,-0.02149154
45000326,15.77869,-2.213892,-4.995865,-0.02325729,-0.284899,5.279529,2.369251,-3.70538,-0.002672759,-0.005720762,0.001239487,0.01814962
45999926,18.1787,-5.993395,-4.995867,-0.03274898,-0.2894402,5.294412,2.455608,-3.825552,-0.003698169,0.005089599,-0.007522153,-0.01220281
47000359,20.6529,-9.898949,-4.994505,-0.02878645,-0.2927552,5.287545,2.523979,-3.915471,-0.005600362,-0.007549893,-0.002429865,0.004584128
47999959,23.16612,-13.86644,-4.995865,-0.02737202,-0.20136,5.288735,2.45813,-3.803013,-0.01499893,-0.0002754529,0.1275622,0.00755214
48999559,25.39907,-17.37681,-5.001053,-0.02618076,-0.1137026,5.296687,1.987261,-3.048215,-0.006722056,0.005634206,0.09877154,0.01175615
49999992,27.11014,-20.02363,-5.001967,-0.02626053,-0.008595081,5.310207,1.374473,-2.052674,-0.002849115,0.002277916,0.1243101,0.02376386
50999592,28.10889,-21.53351,-5.0015,-0.02475482,0.112652,5.320978,0.5515537,-0.7686105,0.003020789,0.007112725,-0.006847016,-0.00716198
52000025,28.36924,-21.80004,-5.001035,0.02349113,0.1510087,5.316506,0.02575442,0.3601861,0.001942932,0.05731767,0.03872526,0.00335668
52999625,28.30704,-20.99944,-4.999534,0.03721906,0.1716025,5.38477,-0.1073099,1.280228,0.01356678,-0.07963324,0.08404558,0.5455218
54000058,28.10049,-19.37411,-4.998713,0.2288511,-0.08032878,0.3962277,-0.1281456,2.13549,-0.005282633,0.03517333,-0.05578395,1.328283
54999658,28.05614,-16.8358,-5.001205,0.09353401,-0.2602766,1.371716,0.02534251,3.02892,0.002521447,0.01255381,-0.01312664,0.9387972
