Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
84036372,-0.02221885,0.02183405,3.465033e-05,-0.0002543959,-0.0003364501,0.005255871,-0.02273582,0.02212836,0.0003907479,0.0004719361,0.0003553826,0.0004055405,0,0,0,0
84038871,-0.02187502,0.02149576,3.270719e-05,-0.0002545037,-0.0003363704,0.005255414,-0.02255715,0.02193804,0.000383073,0.000482946,0.0003441705,0.000397441,0,0,0,0
84041370,-0.02194273,0.02156162,3.385038e-05,-0.0002540435,-0.0003362294,0.005254909,-0.02258212,0.02196549,0.0003790459,0.0005030945,0.0003369023,0.0003821633,0,0,0,0
84043869,-0.02198793,0.02160557,3.459972e-05,-0.0002548885,-0.0003360445,0.005254514,-0.02261045,0.02198676,0.0003702934,0.0005086554,0.0003357399,0.0003687885,0,0,0,0
84046368,-0.02205581,0.02167159,3.56865e-05,-0.0002553364,-0.0003359373,0.005255256,-0.02264722,0.0220244,0.0003542225,0.000486609,0.0003334112,0.000345922,0,0,0,0
84048867,-0.02210114,0.02171565,3.639693e-05,-0.0002553381,-0.0003359439,0.005254725,-0.02267378,0.02203506,0.0003562043,0.0004608406,0.0003426732,0.000329594,0,0,0,0
84051366,-0.02179681,0.02141583,3.485783e-05,-0.0002548117,-0.0003358735,0.005255981,-0.02251348,0.0218576,0.0003598912,0.0004288114,0.0003600087,0.000328299,0,0,0,0
84053865,-0.02184184,0.02145957,3.558613e-05,-0.0002544243,-0.0003364761,0.005256691,-0.02252496,0.02188283,0.0003684035,0.000421652,0.0003630039,0.0003441661,0,0,0,0
84056364,-0.02190946,0.02152529,3.667711e-05,-0.0002548159,-0.0003357011,0.005257663,-0.02254973,0.02192821,0.0003589133,0.0004335312,0.0003666553,0.0003816928,0,0,0,0
84058863,-0.02195459,0.02156917,3.73868e-05,-0.0002555532,-0.0003367758,0.005258393,-0.02257938,0.02195353,0.000350768,0.0004335376,0.0003651882,0.0004156752,0,0,0,0
84061362,-0.02202237,0.02163508,3.844559e-05,-0.0002565167,-0.0003369854,0.005259547,-0.02261034,0.02198615,0.0003550875,0.0004092891,0.0003474749,0.0004641289,0,0,0,0
84063861,-0.02171261,0.02133021,3.665363e-05,-0.000257685,-0.0003378786,0.005259636,-0.02243442,0.02181529,0.0003632045,0.0003738173,0.0003328937,0.0004954349,0,0,0,0
84066360,-0.02177995,0.02139569,3.774e-05,-0.0002581623,-0.0003371914,0.00526141,-0.02245853,0.02184319,0.0003610363,0.0002973098,0.0003118632,0.000539545,0,0,0,0
84068859,-0.02182491,0.02143941,3.845636e-05,-0.0002576372,-0.0003378038,0.005262357,-0.0225008,0.02186847,0.0003553162,0.0002632801,0.0002978686,0.0005673103,0,0,0,0
84071358,-0.02189248,0.02150509,3.953905e-05,-0.0002579204,-0.0003385285,0.005263296,-0.02254977,0.02191744,0.0003664678,0.0002419508,0.0002801694,0.0006064031,0,0,0,0
84073857,-0.02193763,0.02154896,4.027172e-05,-0.0002591855,-0.0003389261,0.005262861,-0.02259145,0.02195737,0.0003662014,0.0002320046,0.0002701941,0.0006171989,0,0,0,0
84076356,-0.02166601,0.02128131,3.897477e-05,-0.0002591251,-0.0003403177,0.005263244,-0.02243528,0.02180802,0.0003767766,0.0002369038,0.0002359721,0.0006205191,0,0,0,0
84078855,-0.02171092,0.02132495,3.97176e-05,-0.0002588333,-0.000340919,0.005262554,-0.02246899,0.02183229,0.0003660441,0.0002433641,0.0002037106,0.0005963153,0,0,0,0
84081354,-0.02177839,0.02139052,4.081647e-05,-0.0002586899,-0.0003411227,0.00526278,-0.02251144,0.0218863,0.0003665302,0.0002553338,0.0001618351,0.000529715,0,0,0,0
84083853,-0.02182345,0.02143432,4.154145e-05,-0.00025814,-0.0003422393,0.005263314,-0.0225474,0.02191093,0.0003584519,0.0002771247,0.0001351751,0.0004861322,0,0,0,0
84086352,-0.02189115,0.02150012,4.263637e-05,-0.0002588386,-0.0003433271,0.005263267,-0.02258683,0.02195441,0.000371483,0.0003143999,0.0001007766,0.0004192851,0,0,0,0
84088851,-0.02161298,0.02122623,4.108082e-05,-0.0002586675,-0.0003431512,0.005263137,-0.02243968,0.02179883,0.000368698,0.0003334887,8.545216e-05,0.0003814352,0,0,0,0
84091350,-0.02168035,0.02129167,4.217262e-05,-0.0002577007,-0.0003424804,0.005263884,-0.02247277,0.02182338,0.0003591612,0.0003646298,8.716568e-05,0.000345426,0,0,0,0
84093849,-0.02172532,0.02133535,4.288375e-05,-0.000257421,-0.0003425769,0.005263265,-0.02250544,0.02186464,0.000351964,0.0003860467,0.0001057775,0.0003251048,0,0,0,0
84096348,-0.02179293,0.02140102,4.394605e-05,-0.0002571595,-0.0003436624,0.005264905,-0.02256579,0.02190945,0.0003562313,0.0004230063,0.0001425751,0.0003097405,0,0,0,0
84098847,-0.02183807,0.02144486,4.466126e-05,-0.0002573261,-0.0003429262,0.005265552,-0.02257358,0.02193176,0.0003589731,0.0004489329,0.0001717561,0.0003197552,0,0,0,0
84101346,-0.02159676,0.02120697,4.321579e-05,-0.0002568139,-0.0003422755,0.005265721,-0.02242679,0.02180268,0.0003469572,0.0004733402,0.0002242317,0.0003361012,0,0,0,0
84103845,-0.02164163,0.02125061,4.391254e-05,-0.0002571464,-0.00034185,0.005265947,-0.0224394,0.02184237,0.0003497865,0.0004748975,0.0002552064,0.0003538124,0,0,0,0
84106344,-0.021709,0.0213162,4.494554e-05,-0.0002574805,-0.0003415326,0.005266549,-0.02247277,0.02188315,0.0003388789,0.0004640803,0.0003148927,0.0003794646,0,0,0,0
84108843,-0.02175396,0.02136,4.561986e-05,-0.0002588589,-0.0003419716,0.005265971,-0.02248711,0.02191176,0.0003354349,0.0004407224,0.0003522902,0.0003878261,0,0,0,0
84111342,-0.02182144,0.02142579,4.662179e-05,-0.0002585889,-0.0003413998,0.005265641,-0.02250102,0.0219496,0.0003325124,0.0003908276,0.0003869095,0.0003915518,0,0,0,0
84113841,-0.0215722,0.0211805,4.488226e-05,-0.0002585292,-0.0003411176,0.005265835,-0.02236487,0.0218087,0.0003333067,0.0003610696,0.0003999029,0.000387251,0,0,0,0
84116340,-0.02163934,0.02124598,4.586826e-05,-0.0002596479,-0.0003417384,0.005266621,-0.02239832,0.02184827,0.0003240196,0.0003140054,0.0004050618,0.0003826763,0,0,0,0
84118839,-0.02168417,0.02128971,4.652756e-05,-0.0002607745,-0.0003424245,0.005266809,-0.02243112,0.02187943,0.00033527,0.0002815921,0.000394555,0.0003886389,0,0,0,0
84121338,-0.02175154,0.02135541,4.752847e-05,-0.000260323,-0.0003412874,0.005267282,-0.02248051,0.02191728,0.0003320029,0.000236376,0.0003738508,0.0004042052,0,0,0,0
