Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1049580,0.00110709168961709,0.042643079008431,-0.000628419650451401,0.01310473,-0.01632457,1.204135
1112055,0.0426781790247745,0.00240486984336353,-0.00111362805512007,0.01179391,-0.01483529,1.325222
1179528,-0.0183684805460332,-0.0290619183998688,0.00505071243505778,0.01023836,-0.01307029,1.455558
1239504,-0.0168176973040208,-0.030357356639156,0.00181835813467864,0.008952044,-0.01155646,1.574105
1331967,-0.0211843386397291,-0.00738833836829821,-0.00637293707154338,0.006787577,-0.009079889,1.760055
1416933,0.0141265931108187,-0.0259438768602603,0.00543851489622566,0.005005492,-0.007315239,1.929926
1474410,0.0295215898443,-0.0318000050245546,0.00109822753847342,0.003903705,-0.006264435,2.044468
1529388,0.00334757149545782,0.0381146793609098,0.00384690850329173,0.002783748,-0.005027577,2.153848
1559376,0.00630866212407495,-0.0692392111528647,0.00179916517168933,0.002022723,-0.004129895,2.213998
1607690,0.000942827753668733,0.0487863751618896,0.000973098403666742,0.001076445,-0.003220957,2.309305
1677662,-0.0320510786475829,-0.00450489552655731,0.00578591501666643,-0.0001037485,-0.002431491,2.445773
1757630,0.02323763189891,-0.0162480533288988,0.00633738487025531,-0.002275165,-0.0007698053,2.60148
1845095,-0.0249583188705916,0.0142163766829541,-0.0132577022493027,-0.004099288,0.0007628041,2.768992
1932560,-0.0169448158846765,-0.0153290958529473,-0.00498349151670945,-0.006137253,0.002674725,2.931314
1982540,-0.0064661696794607,-0.0402466722203726,0.000227667887720888,-0.007593931,0.004145712,3.022698
2022524,0.0432464928616198,-0.0293057823270888,-0.00132577255470867,-0.008563074,0.005060714,3.094092
2109989,0.0190669987700751,0.0116960404290587,-0.00693449246225865,-0.01058821,0.007000982,3.247935
2152472,0.00806980853577444,-0.0486560039102113,0.00491560854069596,-0.01172337,0.008311131,3.318886
2212448,0.0184715427253831,0.03789915846437,-0.00208721700598501,-0.01329271,0.01006503,3.419001
2242436,-0.0152895336679409,-0.0720490764492209,0.00867724279395909,-0.01401906,0.01090749,3.467913
2309909,0.00323460632106775,0.0324652436772323,0.00265481134181403,-0.01510344,0.01214558,3.57445
2382380,0.0105136000078001,0.0365151468863595,-0.000184008287005957,-0.01667507,0.01421065,3.682594
2429861,-0.0311002866830924,0.0352626308287266,-0.00302207944308329,-0.01733455,0.01533131,3.750944
2477342,-0.0233118004105391,0.0477632187901189,-0.00152711044147605,-0.01760549,0.0159772,3.81435
2544815,-0.011706603571065,-0.0385677956286643,0.00437233500954967,-0.01900189,0.01802175,3.903738
2617286,0.0253574744159287,0.0122536112652981,0.0108210312181892,-0.0203003,0.02018956,3.992089
2687258,-0.0183114333145217,-0.0220230550515514,-0.00599730037662079,-0.02094156,0.02203805,4.070277
2744735,-0.00787405154387247,-0.0380037758652685,0.00396988037461172,-0.02226507,0.02492232,4.131948
2792216,0.00740884164463975,-0.0483731946491301,-0.00199076586087821,-0.02319986,0.02758465,4.17923
2837198,0.0186501085993325,-0.0467167753765064,0.00242100740272757,-0.02364933,0.03015788,4.220759
2882180,0.036292670819802,-0.0307186637335969,-0.00410239901879552,-0.02416517,0.03339801,4.261181
2957150,-0.0267895013227979,-0.0294983609599548,-0.00434338139282382,-0.02553754,0.04043005,4.323817
3009629,0.00799821790759827,-0.0424607437716601,0.00354984778443113,-0.02627614,0.04643761,4.363809
3039617,-0.0643135313257362,0.0365206738890519,-0.00288237698977904,-0.02651552,0.05029335,4.385249
3069605,0.0609441143238161,-0.0481595911166188,-0.00773554569185931,-0.02690892,0.05470566,4.406801
3099593,-0.0323278793590098,0.0716492199951239,0.00641083351986386,-0.02698052,0.05936163,4.426708
3124583,0.0141228763405483,-0.0981998492012849,-0.00311853003203756,-0.02741101,0.06366581,4.4433
3149573,0.00854744111216427,0.101448266873848,0.00586007215145519,-0.02778532,0.06826022,4.459267
3174563,-0.0245021154887874,-0.0847678352250446,4.5814053735203e-05,-0.02811326,0.07316309,4.474898
3197054,-0.000934104837278199,0.101088261064139,0.00552966816313182,-0.02843051,0.07794526,4.488868
3229541,0.0582058644482987,-0.0351552593332412,0.000274524867774757,-0.02885715,0.08506761,4.507593
3319505,-0.00178738720470826,0.0336621218115639,-0.00210765038327258,-0.02958504,0.1076346,4.555294
3364487,-0.00220185734746241,0.0534757348938001,-0.00373172609799723,-0.02993052,0.120356,4.576926
3421964,-0.0104742286959439,0.0386886845517461,-0.00542789435145137,-0.03050637,0.1383342,4.603655
3514427,0.0246743946372414,0.00559463024737258,-0.00417107665581692,-0.0308268,0.1711698,4.641084
3551912,-0.0432662812814605,0.0373259602185538,0.00410992287997737,-0.03148628,0.1860733,4.655519
3581900,0.0354368904963101,-0.0610504297315437,-0.000563941390177974,-0.03216726,0.1984009,4.66681
3621884,0.0520244622741052,-0.00138741679538479,-0.00387395310147755,-0.03251183,0.2160049,4.680531
3672697,0.0321923163219153,-0.031592133016927,0.00352167452971605,-0.03286145,0.2395362,4.696792
3750166,0.0220478573277285,-0.0143216513231007,0.00751203750655855,-0.03397736,0.2792236,4.720242
3812641,-0.0279048447165509,0.0294838009122932,-0.00427887682352674,-0.03495555,0.3137019,4.737502
3870118,-0.0117532966042849,0.0449987979871169,0.00573571759484667,-0.03567237,0.3484597,4.752463
3895108,0.0736138549208058,-0.0526232589111149,0.00247910694401619,-0.03579546,0.3642315,4.758545
3922597,-0.0506729791238341,0.0674320765823729,-0.0024802710728906,-0.03622502,0.3813945,4.764923
3955084,-0.00560381258477006,-0.0759341087782934,-0.00451714443765511,-0.03685068,0.4028639,4.7726
4012561,-0.0419823153269563,0.0360237866151251,-0.00328410783170985,-0.03722098,0.442214,4.784929
4072537,0.0107116177918,0.0322311302635843,0.00422718234020547,-0.03757196,0.4858573,4.797194
4120018,-0.00887260068964569,0.0465013511409188,0.00494040476538013,-0.03773985,0.5223239,4.806447
4150006,-0.026192608514556,-0.0760621275795176,-0.0086113903913596,-0.03772468,0.5459673,4.811814
4179994,0.0184347365215437,0.0693205790924629,0.0121730191113573,-0.03791716,0.5699023,4.81723
4237471,-0.0114599547646029,0.0374367248174179,-0.0113001725873546,-0.03780178,0.617798,4.826756
4282453,-0.0114943397633324,0.042556304121158,0.0124813414225047,-0.03774199,0.6570364,4.833968
4327435,-0.00746447781014929,0.0448783466761798,-0.0124750938476424,-0.03753966,0.6979006,4.840699
4359922,-0.0328525442029407,-0.0675254464446607,0.00757689149397133,-0.03748849,0.7284651,4.845534
4382413,0.0156566643358543,0.10528104423346,-3.21170283377671e-05,-0.03739217,0.7492765,4.84868
4407403,0.040639197840907,-0.0720701316197947,0.00350623786664178,-0.03719319,0.7734427,4.852144
4444888,-0.0514783614378538,-0.0330004445879876,-0.0406594195477461,-0.03676959,0.8110064,4.85721
4464880,0.00597744186672674,0.0359495340476083,-0.103486580029352,-0.03648335,0.8313046,4.859768
4482373,-0.0103958952102981,0.018455723984044,-0.128520058069986,-0.03631903,0.8485207,4.861986
4502365,0.0108844286174164,-0.0439699096576717,-0.0929289461790813,-0.03603263,0.8693117,4.864441
4519858,0.0694808727641943,0.0991181854980795,-0.0305074858211738,-0.03592341,0.8881257,4.866652
4537351,-0.100378064735286,-0.0577478387258828,0.03108768031141,-0.03570601,0.9062223,4.868643
4557343,0.0783250588110002,0.021852875810759,0.0604489384581118,-0.0354778,0.9276354,4.870982
4569838,0.11417706544481,0.097648973291153,0.057967017545293,-0.03529251,0.9417306,4.872467
4597327,-0.0219394463629483,-0.0402905093503386,0.0634651004723112,-0.03487686,0.9713335,4.875473
4622317,-0.0156958076657322,0.0523072348725899,0.0673173059891371,-0.03443563,0.9991375,4.878182
4649806,0.0257435975795298,-0.0555514006889011,0.0429556766644851,-0.03389192,1.030756,4.88112
4674796,-0.00528885354385917,0.0734789365603735,0.0461238256462038,-0.03339749,1.059383,4.88369
