Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1070405,-0.0291901041408458,0.000291597838644892,0.00869045207574558,0.01060326,-0.01418725,1.278614
1125383,-0.0451055485419251,0.00687203171647925,-0.00392490339058438,0.009749939,-0.01297523,1.388716
1195355,-0.0317959300126204,-0.0121554648578126,-0.00049606279282709,0.007879266,-0.01066421,1.531608
1250333,0.013746901591352,0.0412963709212665,-0.000974316905933099,0.006637088,-0.009242782,1.643942
1340297,-0.000679458734672739,-0.0223414674693555,-0.00218210596850329,0.004747894,-0.006650229,1.830336
1425263,0.0169690330760468,0.0214179314187017,-0.0010463180036822,0.003271345,-0.003944012,2.004703
1477742,0.0161623898774058,0.0367144937086119,-0.000367162871709934,0.002449562,-0.002240121,2.112436
1525223,0.0105977915012443,0.0438280441450574,0.00079419296433311,0.002088717,-0.001240878,2.209288
1607690,-0.01902331996894,-0.0269580887344428,-0.00919523903480269,0.000294147,0.001503295,2.375816
1687658,0.0248280151580735,-0.0102769919714887,0.0015567523807591,-0.001030691,0.003467187,2.535023
1737638,0.0401772347218693,0.00537646866079149,-0.00468276724029879,-0.001773225,0.004562098,2.632893
1775123,0.0591187088110115,0.00218987002513784,-0.000699497477404811,-0.002764846,0.006167609,2.707281
1835099,0.044556083077216,-0.0171589827658714,-0.00823327227329474,-0.004143879,0.008408668,2.822544
1900073,0.018956274089855,0.028459829947494,0.00833226526367784,-0.005241619,0.01032074,2.944459
1952552,-0.00747348817204278,-0.0390772887006695,0.00369904503761391,-0.006272752,0.01215497,3.040644
2025023,-0.0228695491236545,0.0197798403152811,0.00837428370047777,-0.007970496,0.01492328,3.170817
2107490,-0.0237188189568259,-0.018209467860634,0.00983231735571698,-0.009790199,0.01785837,3.312914
2137478,0.0447976158093869,0.0564801000237279,-0.00210512746168144,-0.01018295,0.01853589,3.36266
2205784,0.0158209009878612,0.0298757383586819,-0.00081210753750775,-0.01184753,0.02131982,3.475066
2265760,0.000723795824227721,0.045411029198986,-0.000410973830777336,-0.01292873,0.02316337,3.56917
2310742,-0.0501896889860673,0.00698375968386086,0.00896244515847773,-0.01339261,0.02403898,3.636232
2365720,-0.000228509569169919,0.0433790990405641,-0.00207833826359729,-0.01441536,0.02605778,3.717202
2440690,-0.0186330431242509,0.0206789034113122,0.00888956258227934,-0.01556289,0.02853902,3.820774
2475676,0.0587644152628121,-0.00199959311093243,-0.00390322344470682,-0.01594008,0.02964435,3.866975
2518159,0.0479205115199566,-0.027658285477533,0.00278914679482969,-0.01611518,0.03077465,3.920521
2568139,-0.0365224788843268,0.0196357449277846,-0.000658973169463941,-0.01664039,0.032969,3.981347
2603125,0.0127706899230287,-0.0601145080463627,0.00867730769763661,-0.01699621,0.03475529,4.022145
2678095,-0.00562967369711224,-0.025999626574281,0.00368597593437706,-0.01736866,0.03852098,4.103884
2725576,0.0433931661507623,0.0284958009718178,0.006212022104505,-0.01746114,0.04131103,4.151426
2753065,-0.019210785150853,-0.0864645564465553,-0.00720250023540301,-0.01790739,0.04353384,4.178858
2808043,0.0069171328840792,-0.0455159483464961,-0.00627059069626346,-0.0186998,0.04842476,4.22983
2850526,0.0343147733504916,-0.0468770674784363,-0.00434316479645406,-0.01940053,0.05296667,4.267344
2900506,0.0445563009978574,-0.00580941887629811,-0.00295124595474521,-0.01979905,0.05878626,4.308693
2942989,-0.0451744826907627,-0.0159631016281257,-0.00797074867717605,-0.02019315,0.06449221,4.341981
2987971,-0.039680173316958,-0.0299517680812189,0.002898608619445,-0.02130221,0.07168778,4.376231
3017959,0.0688177605555557,0.0287694614147014,-0.00306682293985349,-0.0216694,0.07676566,4.397182
3067939,0.008711496230361,0.0399321263760075,-0.00704959102009106,-0.02232245,0.08627581,4.431056
3110422,-0.0345955541344712,0.0371174867678343,0.0118879156439467,-0.0226755,0.09515886,4.457471
3177895,-0.020518356558338,-0.0231158747291222,0.00125746317075783,-0.02407969,0.1114044,4.498511
3237871,0.0316568133165284,-0.0166857160730625,0.00662077916222113,-0.02522097,0.1276977,4.531495
3267859,0.0147378929918479,0.0660850185447216,-0.00420447373316904,-0.0254971,0.1366061,4.54673
3320338,-0.0383175988390022,-0.00150604632816489,-0.00942919299670313,-0.02601974,0.1533645,4.571889
3365320,-0.0105312767151792,-0.0437933270272735,6.01807959058898e-05,-0.02695479,0.1692594,4.592982
3412801,0.0326195703648329,0.0273138186534011,0.00242051330911328,-0.02781156,0.1875765,4.613907
3462781,0.0478031907194145,0.00139812369821941,0.00179693957870067,-0.02838163,0.2076835,4.633886
3525256,0.0104510169153818,-0.04459736107695,-0.00426621341592435,-0.02863945,0.2357593,4.657548
3557743,-0.0245417376026232,0.0753494194710923,0.00682418236789791,-0.02886996,0.2509057,4.668899
3580234,-0.019436514160803,-0.0939720314503418,-0.000892152702467,-0.02921162,0.2621239,4.677016
3610222,0.000415739347839435,0.0746528785092639,0.000276818114354484,-0.02940819,0.2773644,4.686949
3687691,0.0126508206256802,-0.0218463899773947,0.00763717254171403,-0.03009664,0.3189333,4.711404
3727675,0.0146255315807034,0.0560616901287776,-0.00128733987879638,-0.03009861,0.3422385,4.72292
3772657,0.000248149944897366,0.0474286537624197,0.00128805532354297,-0.03035555,0.3694412,4.735391
3815140,0.000471470771976486,0.0580217477266136,-0.00572647279444268,-0.03077999,0.3964696,4.74699
3847627,0.0243681926959326,-0.0605268955442678,0.00160955439895711,-0.03071514,0.4176587,4.754924
3912601,0.0101386419017672,-0.0412263983685837,-0.00172091340209942,-0.0308648,0.462492,4.770461
3937591,5.89195446680826e-05,0.0906549638812044,0.00834646142963881,-0.03092787,0.4805169,4.776065
3965080,0.017190355098761,-0.0838716407057367,0.00776507661220828,-0.03107132,0.5012112,4.782152
4002565,0.0169954188078126,0.0552952505758692,-0.00457221457992673,-0.03129694,0.5292938,4.789937
4042549,-0.0504245878956667,-0.0250538705387036,-0.00240782153626722,-0.03141813,0.5607433,4.797905
4095028,-0.0491595907954823,-0.0179633086526327,0.00352745449261652,-0.03151229,0.6040674,4.807897
4122517,0.0776234651941519,0.0111220991201278,-0.0072593701433154,-0.03151572,0.6268684,4.81276
4155004,-0.0493690034406597,-0.0366412666301152,0.00877206460491707,-0.03183849,0.6552848,4.818634
4219978,0.0309572500812792,0.0132936641828622,-0.00176864148530716,-0.03223604,0.713544,4.829427
4298280,-0.0320652421855836,-0.0180493869735977,0.00561666055447976,-0.03235887,0.7870503,4.841242
4343262,-0.0447656593409782,-0.0321075914165538,0.00412143729423376,-0.03236976,0.8311694,4.84762
4365753,-0.0780872080302763,0.00955598567146193,-0.0508002154207247,-0.03247887,0.8530928,4.850647
4383246,-0.0265898070039883,-0.00434480755449588,-0.113665981452093,-0.03240089,0.8713918,4.853039
4398240,0.0206781953177597,-0.0172640166911364,-0.132756722894026,-0.03236263,0.8867773,4.85501
4415733,0.0622038572800371,0.0648001929522976,-0.0868927227049382,-0.03246465,0.9042481,4.857239
4448220,-0.00867066589232795,-0.0610120421717093,0.0272794741876378,-0.03226899,0.9390713,4.861341
4473210,-0.016800080307971,0.0504349604481036,0.0668123306056695,-0.03217581,0.9658442,4.864365
4505697,0.0126900435446704,-0.0171028704495859,0.060054575196824,-0.03200526,1.000628,4.868113
