Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
91300965,-0.02207249,0.02142647,-5.274605e-05,-0.0002545487,-0.000365347,0.00664836,-0.0229215,0.02188588,6.789812e-05,0.0002875998,0.0003088489,0.0004955333,0,0,0,0
91303464,-0.0221413,0.02149216,-5.252987e-05,-0.0002538455,-0.0003647844,0.006649938,-0.02295191,0.02190826,7.621856e-05,0.0003286318,0.0002758884,0.0005112398,0,0,0,0
91305963,-0.02188915,0.02124592,-5.392139e-05,-0.0002535904,-0.0003651493,0.006650036,-0.02281459,0.02178242,8.565771e-05,0.0003626093,0.0002622035,0.0005276293,0,0,0,0
91308462,-0.02195766,0.02131131,-5.367437e-05,-0.0002544572,-0.0003648665,0.006650162,-0.02285868,0.02181286,7.902111e-05,0.0004068621,0.0002525151,0.0005500961,0,0,0,0
91310961,-0.0220034,0.02135495,-5.350532e-05,-0.000255508,-0.0003657654,0.006650536,-0.02288364,0.02182418,9.002934e-05,0.0004104777,0.0002524726,0.0005609538,0,0,0,0
91313460,-0.02207213,0.02142049,-5.324699e-05,-0.0002549578,-0.0003660882,0.006651381,-0.02293212,0.02186847,8.218388e-05,0.0003843251,0.0002419167,0.0005658665,0,0,0,0
91315959,-0.022118,0.02146425,-5.308354e-05,-0.0002552334,-0.0003654738,0.006652385,-0.02294061,0.02188713,8.126559e-05,0.0003638303,0.0002330537,0.0005699142,0,0,0,0
91318458,-0.02190218,0.02125295,-5.430621e-05,-0.0002552518,-0.0003655003,0.006653076,-0.02282721,0.02176656,8.810904e-05,0.0003355384,0.0002407656,0.0005914568,0,0,0,0
91320957,-0.02194788,0.02129651,-5.413953e-05,-0.0002560341,-0.0003655568,0.006653375,-0.02286536,0.02179354,7.856671e-05,0.000325042,0.0002462533,0.0006053321,0,0,0,0
91323456,-0.02201652,0.02136194,-5.389222e-05,-0.0002556601,-0.0003665538,0.006654384,-0.02289557,0.02182507,8.630041e-05,0.0003112674,0.0002520421,0.0006310935,0,0,0,0
91325955,-0.02206234,0.02140563,-5.371301e-05,-0.0002562704,-0.0003669592,0.006654314,-0.02291997,0.02186528,9.290721e-05,0.0002997211,0.0002480993,0.0006389234,0,0,0,0
91328454,-0.02213115,0.02147127,-5.343313e-05,-0.0002547317,-0.0003657949,0.006654172,-0.02295097,0.02189519,9.368021e-05,0.0002970825,0.0002350135,0.0006210533,0,0,0,0
91330953,-0.02190604,0.02125145,-5.465859e-05,-0.0002556255,-0.0003665381,0.006655025,-0.02282069,0.02177891,7.720145e-05,0.0003059773,0.0002324716,0.0006064322,0,0,0,0
91333452,-0.02197458,0.02131686,-5.442836e-05,-0.0002560574,-0.0003654434,0.006656183,-0.02287194,0.0218279,7.627757e-05,0.0003125517,0.0002449985,0.0005892607,0,0,0,0
91335951,-0.02202036,0.02136055,-5.428969e-05,-0.0002558033,-0.0003652879,0.006657052,-0.02290267,0.02185371,6.239901e-05,0.0003169476,0.0002713234,0.0005860965,0,0,0,0
91338450,-0.02208916,0.02142616,-5.412088e-05,-0.0002564622,-0.0003646082,0.006657007,-0.02296048,0.02188763,5.013908e-05,0.0003043361,0.0003107018,0.000591954,0,0,0,0
91340949,-0.0221351,0.02146995,-5.401093e-05,-0.0002557392,-0.0003638988,0.00665694,-0.022986,0.02190573,5.980248e-05,0.000294557,0.0003378793,0.0005918762,0,0,0,0
91343448,-0.02194539,0.02128413,-5.51699e-05,-0.0002549805,-0.0003641403,0.006656855,-0.02287386,0.02180911,4.977128e-05,0.0003118539,0.000374568,0.0005744389,0,0,0,0
91345947,-0.02199117,0.02132777,-5.505529e-05,-0.0002549655,-0.0003648215,0.006657982,-0.02290122,0.02183717,6.484194e-05,0.0003319562,0.0003826602,0.0005536033,0,0,0,0
91348446,-0.02205994,0.02139335,-5.485267e-05,-0.0002545769,-0.0003640317,0.00665803,-0.02294247,0.02188095,7.023429e-05,0.0003743388,0.0003845012,0.0005260308,0,0,0,0
91350945,-0.02210584,0.02143713,-5.471096e-05,-0.0002544763,-0.000364164,0.006657883,-0.0229605,0.0218984,7.147295e-05,0.0003950568,0.0003787908,0.0005120226,0,0,0,0
91353444,-0.0221748,0.02150289,-5.450437e-05,-0.0002539134,-0.0003636297,0.00665839,-0.02301073,0.02194103,6.625196e-05,0.0004181881,0.0003715729,0.0004946484,0,0,0,0
91355943,-0.02197481,0.0213076,-5.564015e-05,-0.0002530989,-0.0003638401,0.006658332,-0.02289517,0.02183555,4.939826e-05,0.0004290394,0.0003660079,0.0004788085,0,0,0,0
91358442,-0.02204355,0.02137317,-5.549216e-05,-0.0002528383,-0.0003633458,0.006658015,-0.0229279,0.02187172,4.926415e-05,0.0004469043,0.0003611398,0.0004433042,0,0,0,0
91360941,-0.02208942,0.02141693,-5.539741e-05,-0.0002527564,-0.0003640615,0.006657767,-0.02294062,0.02189361,4.548298e-05,0.0004592885,0.0003532792,0.0004169835,0,0,0,0
91363440,-0.02215831,0.02148265,-5.527584e-05,-0.0002537122,-0.000364246,0.006658641,-0.02298905,0.02191503,3.556253e-05,0.0004589091,0.000323028,0.0003817427,0,0,0,0
91365939,-0.02220432,0.0215265,-5.519117e-05,-0.000253765,-0.0003650226,0.006658946,-0.02301872,0.02193703,4.910396e-05,0.0004411691,0.000298398,0.0003713403,0,0,0,0
91368438,-0.02203872,0.02136426,-5.623812e-05,-0.0002526095,-0.0003649568,0.006659199,-0.02291662,0.02185708,4.311862e-05,0.0004124106,0.0002538261,0.0003664361,0,0,0,0
91370937,-0.0220846,0.021408,-5.614654e-05,-0.0002533344,-0.0003647773,0.006659503,-0.02295699,0.02188269,4.84551e-05,0.0003942348,0.0002293055,0.0003678452,0,0,0,0
91373436,-0.02215355,0.02147372,-5.599788e-05,-0.0002526893,-0.0003648068,0.006659303,-0.02300869,0.0219311,5.065116e-05,0.0003739619,0.0002023235,0.0003768541,0,0,0,0
91375935,-0.02219959,0.02151761,-5.589256e-05,-0.0002526298,-0.0003653544,0.006659667,-0.02303004,0.02195735,5.466143e-05,0.0003733526,0.000194054,0.0003755166,0,0,0,0
91378434,-0.02226872,0.02158354,-5.573746e-05,-0.0002518438,-0.0003657858,0.006660729,-0.02305563,0.02199755,4.874195e-05,0.0003715198,0.0001867815,0.0003821237,0,0,0,0
91380933,-0.02209197,0.02141099,-5.675235e-05,-0.00025179,-0.0003670503,0.006661337,-0.02295129,0.0218907,5.33747e-05,0.0003724756,0.0001703259,0.0003956713,0,0,0,0
91383432,-0.02216086,0.02147673,-5.656491e-05,-0.0002510118,-0.0003661535,0.00666137,-0.02297165,0.02193016,7.158205e-05,0.0003856184,0.0001465296,0.0004150891,0,0,0,0
91385931,-0.02220682,0.0215206,-5.642517e-05,-0.0002514834,-0.0003672137,0.006661884,-0.0229926,0.02194362,6.815851e-05,0.0003939917,0.0001326788,0.0004297757,0,0,0,0
91388430,-0.02227587,0.02158647,-5.623795e-05,-0.0002521345,-0.0003662822,0.006663809,-0.02303675,0.02196822,5.664736e-05,0.0003835055,0.0001259345,0.0004610904,0,0,0,0
91390929,-0.02232196,0.02163043,-5.613929e-05,-0.0002512667,-0.0003673811,0.006664153,-0.02305296,0.02199274,4.201628e-05,0.0003693014,0.0001311471,0.0004795718,0,0,0,0
91393428,-0.02217882,0.02149021,-5.74682e-05,-0.0002498166,-0.0003675451,0.006666367,-0.02296041,0.02190733,3.96282e-05,0.0003651436,0.0001347804,0.0005298169,0,0,0,0
91395927,-0.02222477,0.02153405,-5.738592e-05,-0.000249252,-0.0003673973,0.006665548,-0.02298517,0.02192831,4.264568e-05,0.0003720563,0.0001352539,0.0005667061,0,0,0,0
91398426,-0.02229378,0.02159988,-5.727291e-05,-0.0002472983,-0.0003667797,0.006666099,-0.02302627,0.02195538,3.269357e-05,0.0004219059,0.0001396346,0.0005855865,0,0,0,0
91400925,-0.02233986,0.02164382,-5.720794e-05,-0.000248471,-0.0003672496,0.006665964,-0.02305055,0.02198332,3.22782e-05,0.0004588531,0.0001470203,0.0005891288,0,0,0,0
91403424,-0.02240906,0.02170984,-5.708413e-05,-0.000248612,-0.0003679338,0.006667512,-0.02308224,0.02203286,5.025645e-05,0.0004723799,0.0001548687,0.0005861984,0,0,0,0
91405923,-0.02225394,0.02155845,-5.835899e-05,-0.0002482764,-0.0003685005,0.006666687,-0.02300095,0.02194316,4.847477e-05,0.0004608937,0.000153765,0.0005801432,0,0,0,0
91408422,-0.02232299,0.02162432,-5.819402e-05,-0.0002489274,-0.0003683289,0.006667226,-0.02303067,0.02196398,6.150025e-05,0.0004169019,0.0001401581,0.0005795764,0,0,0,0
91410921,-0.02236908,0.02166827,-5.806303e-05,-0.0002493378,-0.0003692811,0.006668011,-0.02305764,0.02199148,6.949286e-05,0.0003761712,0.0001227456,0.0005810016,0,0,0,0
91413420,-0.02243829,0.02173429,-5.783103e-05,-0.0002495086,-0.0003692184,0.006669525,-0.02308077,0.02202242,8.516888e-05,0.0003244784,0.0001033949,0.000588872,0,0,0,0
91415919,-0.02248447,0.02177836,-5.765722e-05,-0.000248981,-0.0003688729,0.006669664,-0.0231013,0.02204459,8.863154e-05,0.0002967963,9.874662e-05,0.0005999831,0,0,0,0
91418418,-0.02236232,0.02165867,-5.872905e-05,-0.0002491514,-0.0003674895,0.006669738,-0.02302872,0.02196981,7.342404e-05,0.0002620613,0.000118015,0.0006191702,0,0,0,0
91420917,-0.02240841,0.02170263,-5.858952e-05,-0.0002495572,-0.000366945,0.006669873,-0.02305443,0.02198596,6.609826e-05,0.0002422234,0.0001477354,0.0006223992,0,0,0,0
91423416,-0.02247762,0.02176866,-5.837322e-05,-0.0002494195,-0.0003671206,0.006670483,-0.02308575,0.02203291,7.809928e-05,0.0002292179,0.0001999582,0.0006035776,0,0,0,0
91425915,-0.02252382,0.02181274,-5.821032e-05,-0.0002497664,-0.000366571,0.006670511,-0.02311634,0.0220515,8.479921e-05,0.0002207361,0.0002353984,0.0005796664,0,0,0,0
91428414,-0.02259324,0.02187897,-5.793175e-05,-0.0002480244,-0.0003657607,0.006670517,-0.02315992,0.02210123,0.0001009092,0.0002186859,0.0002802407,0.0005400819,0,0,0,0
91430913,-0.02224452,0.02153988,-5.949732e-05,-0.0002489896,-0.0003657255,0.006670848,-0.02297738,0.02190834,0.0001108793,0.0002252408,0.000297616,0.0005222004,0,0,0,0
91433412,-0.02231351,0.02160567,-5.915749e-05,-0.0002483271,-0.0003656887,0.006672903,-0.02301707,0.0219535,0.0001156663,0.0002464455,0.0003226621,0.0005170899,0,0,0,0
91435911,-0.02235958,0.0216496,-5.892637e-05,-0.0002489219,-0.0003659324,0.006672574,-0.02304846,0.0219721,0.0001154521,0.000264159,0.0003382517,0.0005229406,0,0,0,0
91438410,-0.02242881,0.02171555,-5.858484e-05,-0.000248775,-0.0003658589,0.00667297,-0.02310167,0.02199367,0.0001122334,0.0002903267,0.000352209,0.0005276468,0,0,0,0
91440909,-0.02247504,0.02175955,-5.834537e-05,-0.000249541,-0.0003662962,0.006673174,-0.02313008,0.02200451,0.0001272259,0.0003050521,0.0003530182,0.0005331539,0,0,0,0
91443408,-0.02216652,0.02145896,-5.966522e-05,-0.0002497198,-0.0003668602,0.006673826,-0.02296102,0.02183883,0.000120184,0.0003202612,0.0003476216,0.0005313787,0,0,0,0
91445907,-0.02221248,0.02150267,-5.942505e-05,-0.0002498131,-0.0003662282,0.006674548,-0.02299854,0.0218669,0.000119981,0.0003290914,0.0003457969,0.0005252844,0,0,0,0
91448406,-0.02228152,0.02156831,-5.905689e-05,-0.0002503041,-0.0003661621,0.006675659,-0.02302896,0.02189198,0.0001254553,0.0003266845,0.0003478462,0.0005362878,0,0,0,0
91450905,-0.0223276,0.02161212,-5.880712e-05,-0.0002501127,-0.0003670546,0.006675906,-0.02304947,0.02191878,0.0001243079,0.0003277399,0.0003449913,0.0005504404,0,0,0,0
91453404,-0.02239683,0.02167795,-5.843925e-05,-0.0002501749,-0.0003666716,0.006675916,-0.02309977,0.02196511,0.000120931,0.0003399038,0.0003424131,0.0005631123,0,0,0,0
91455903,-0.02208268,0.0213724,-5.978531e-05,-0.0002505474,-0.0003663261,0.006676273,-0.02292159,0.0217902,0.000139619,0.0003399229,0.000346354,0.000558031,0,0,0,0
91458402,-0.0221515,0.02143782,-5.936296e-05,-0.0002498728,-0.0003667138,0.006675832,-0.0229545,0.0218234,0.0001419455,0.0003559356,0.0003403642,0.0005314273,0,0,0,0
91460901,-0.02219743,0.02148149,-5.906245e-05,-0.0002501953,-0.0003681181,0.006676384,-0.02297969,0.0218432,0.0001585528,0.0003669868,0.0003310029,0.0005053297,0,0,0,0
91463400,-0.02226643,0.02154706,-5.859227e-05,-0.0002509903,-0.0003674576,0.006677209,-0.02301254,0.0218716,0.0001548983,0.000364589,0.0003250981,0.0004715049,0,0,0,0
91465899,-0.02231249,0.02159084,-5.828482e-05,-0.0002522202,-0.0003679499,0.006677081,-0.02305,0.02190605,0.0001525439,0.0003568344,0.0003139793,0.0004567022,0,0,0,0
91468398,-0.02203707,0.02132247,-5.937375e-05,-0.000252061,-0.0003681132,0.006678757,-0.02289264,0.02177257,0.0001402243,0.0003385838,0.0002939251,0.0004599381,0,0,0,0
91470897,-0.02208288,0.02136604,-5.910071e-05,-0.0002535085,-0.0003687499,0.006678501,-0.02291885,0.02179654,0.000132811,0.0003116301,0.0002830292,0.0004719119,0,0,0,0
91473396,-0.02215169,0.02143147,-5.872009e-05,-0.0002536105,-0.0003679447,0.006679824,-0.02295121,0.02182514,0.000120931,0.0002604104,0.0002693707,0.0004926672,0,0,0,0
91475895,-0.02219762,0.02147515,-5.847461e-05,-0.0002540295,-0.000368867,0.006680337,-0.02298045,0.02185297,0.0001245389,0.0002353788,0.0002677368,0.0005069349,0,0,0,0
91478394,-0.02226662,0.02154073,-5.810425e-05,-0.0002538651,-0.0003692736,0.006682537,-0.02302241,0.02186422,0.0001223652,0.0002112442,0.0002536589,0.0005401918,0,0,0,0
91480893,-0.02198432,0.02126615,-5.932892e-05,-0.000253717,-0.00036888,0.00668299,-0.022871,0.02171952,0.0001100468,0.0002136167,0.0002523027,0.0005656835,0,0,0,0
91483392,-0.02205301,0.02133138,-5.898596e-05,-0.0002540088,-0.0003700607,0.006683602,-0.02292139,0.0217671,0.0001185908,0.0002364392,0.0002514841,0.0005958528,0,0,0,0
91485891,-0.02209887,0.02137495,-5.875884e-05,-0.0002539797,-0.0003701001,0.006684293,-0.02293978,0.02180095,0.0001085176,0.0002553111,0.000241737,0.0006137736,0,0,0,0
91488390,-0.02216775,0.02144044,-5.845461e-05,-0.0002541603,-0.0003702517,0.00668525,-0.0229742,0.02185882,9.43019e-05,0.0002816273,0.0002346729,0.0006228506,0,0,0,0
91490889,-0.02221373,0.02148419,-5.82624e-05,-0.0002540202,-0.0003705128,0.006685469,-0.02300582,0.02189023,9.789866e-05,0.000294104,0.0002306665,0.0006162223,0,0,0,0
91493388,-0.02196892,0.0212457,-5.978425e-05,-0.0002539622,-0.0003701013,0.006686632,-0.02287352,0.02175316,7.245509e-05,0.00031102,0.0002336832,0.0006119946,0,0,0,0
91495887,-0.0220147,0.02128922,-5.963833e-05,-0.0002541628,-0.0003712873,0.006685512,-0.02290299,0.02176695,7.346278e-05,0.0003265977,0.0002357936,0.0006009911,0,0,0,0
91498386,-0.02208345,0.02135457,-5.94049e-05,-0.0002526364,-0.000371305,0.006686078,-0.02293014,0.02180129,8.215389e-05,0.0003561964,0.0002301655,0.0005691434,0,0,0,0
91500885,-0.02212935,0.02139821,-5.924089e-05,-0.0002537593,-0.0003710303,0.006685749,-0.02296884,0.02183712,8.185027e-05,0.0003754717,0.0002295718,0.0005455536,0,0,0,0
91503384,-0.0221983,0.02146377,-5.899554e-05,-0.0002536705,-0.0003711851,0.006687123,-0.02299795,0.02186778,8.171244e-05,0.0003957986,0.0002277663,0.0005130242,0,0,0,0
91505883,-0.0219454,0.02121792,-6.052323e-05,-0.0002534002,-0.0003717844,0.006687271,-0.02285287,0.02174138,7.892903e-05,0.0004048207,0.0002286102,0.0005020075,0,0,0,0
91508382,-0.02201399,0.0212832,-6.031877e-05,-0.0002542154,-0.0003710588,0.006687222,-0.02287787,0.02178121,5.737636e-05,0.0003991433,0.0002510551,0.0004993073,0,0,0,0
91510881,-0.02205979,0.0213268,-6.020138e-05,-0.0002545181,-0.0003708171,0.006686441,-0.02291177,0.02181345,6.0012e-05,0.0003821911,0.000268836,0.0004940197,0,0,0,0
91513380,-0.02212858,0.02139229,-6.004448e-05,-0.0002547879,-0.0003722933,0.006686491,-0.02294941,0.02184453,4.458185e-05,0.0003601043,0.0002758596,0.000469933,0,0,0,0
91515879,-0.02217451,0.021436,-5.995437e-05,-0.0002551206,-0.000371501,0.006686085,-0.02298098,0.02186845,4.552994e-05,0.0003368725,0.0002741531,0.0004476658,0,0,0,0
91518378,-0.02195795,0.02122506,-6.142104e-05,-0.0002547698,-0.0003712469,0.006685724,-0.02286977,0.02177018,5.279859e-05,0.0003051144,0.0002771537,0.0004092901,0,0,0,0
91520877,-0.02200372,0.02126862,-6.131743e-05,-0.0002547268,-0.0003718536,0.006685648,-0.02290155,0.02178617,5.080929e-05,0.0002951246,0.0002761076,0.0003849983,0,0,0,0
91523376,-0.02207246,0.02133401,-6.11693e-05,-0.0002541283,-0.0003719753,0.006686624,-0.02292406,0.02180696,4.794267e-05,0.0002963534,0.000271435,0.0003625651,0,0,0,0
91525875,-0.02211832,0.02137766,-6.106895e-05,-0.0002542715,-0.0003721591,0.006686851,-0.02293869,0.02184776,5.240371e-05,0.0003121764,0.0002735263,0.0003596901,0,0,0,0
91528374,-0.02218719,0.02144327,-6.090552e-05,-0.0002546766,-0.0003720523,0.006688115,-0.02297245,0.02188716,5.65481e-05,0.0003322061,0.0002714382,0.0003843177,0,0,0,0
91530873,-0.02196141,0.0212239,-6.232361e-05,-0.0002541067,-0.0003718713,0.006687548,-0.02286248,0.02177426,5.360559e-05,0.0003401262,0.000264048,0.0004128603,0,0,0,0
91533372,-0.02203004,0.02128927,-6.218038e-05,-0.0002535755,-0.0003702254,0.006687133,-0.02289218,0.02180987,4.187837e-05,0.0003524841,0.000287017,0.0004337984,0,0,0,0
91535871,-0.02207584,0.0213329,-6.208335e-05,-0.0002526871,-0.0003711642,0.006686811,-0.02290843,0.02181915,5.515531e-05,0.0003678317,0.000308004,0.0004330925,0,0,0,0
91538370,-0.02214464,0.02139842,-6.191329e-05,-0.0002514003,-0.0003710447,0.006688478,-0.02295434,0.02185748,5.821564e-05,0.0004180808,0.0003245702,0.0004275716,0,0,0,0
91540869,-0.02219057,0.02144217,-6.179779e-05,-0.0002511146,-0.000371343,0.006688799,-0.02297944,0.02188788,5.728245e-05,0.0004580886,0.0003340704,0.0004267643,0,0,0,0
91543368,-0.02200008,0.02125664,-6.309407e-05,-0.0002516231,-0.0003717392,0.006688728,-0.0228759,0.021775,5.27851e-05,0.0005031626,0.0003226671,0.000440186,0,0,0,0
91545867,-0.02204585,0.02130022,-6.299194e-05,-0.0002504344,-0.0003719277,0.00668895,-0.02288696,0.02180303,4.934293e-05,0.0005193921,0.0003030302,0.0004578407,0,0,0,0
91548366,-0.02211454,0.0213657,-6.285185e-05,-0.0002510817,-0.0003725038,0.006690576,-0.02291047,0.02185021,4.405116e-05,0.0005210713,0.0002737854,0.0004794489,0,0,0,0
91550865,-0.0221604,0.02140943,-6.277919e-05,-0.0002517721,-0.0003720544,0.006691283,-0.02294526,0.02187002,2.860238e-05,0.0005021447,0.0002547655,0.0004963704,0,0,0,0
91553364,-0.02222929,0.02147507,-6.268842e-05,-0.0002514003,-0.0003718858,0.006692442,-0.02298011,0.02189276,3.190857e-05,0.0004604365,0.0002408889,0.0005411314,0,0,0,0
91555863,-0.02202853,0.02128004,-6.401084e-05,-0.0002513892,-0.0003717148,0.006692475,-0.0228789,0.02177613,2.466568e-05,0.0004329798,0.0002400752,0.0005729925,0,0,0,0
91558362,-0.02209723,0.02134543,-6.392474e-05,-0.0002505327,-0.0003709023,0.006693346,-0.02292257,0.02181239,3.272907e-05,0.0003985664,0.0002635545,0.0006068466,0,0,0,0
91560861,-0.02214308,0.02138907,-6.386825e-05,-0.0002499284,-0.0003716575,0.006693542,-0.0229319,0.02182931,2.376975e-05,0.000392576,0.0002795181,0.0006098841,0,0,0,0
91563360,-0.02221196,0.02145463,-6.380012e-05,-0.0002497036,-0.0003710715,0.00669323,-0.02298171,0.02187915,2.164633e-05,0.0004092524,0.0002898637,0.0005873829,0,0,0,0
91565859,-0.02225795,0.02149843,-6.376336e-05,-0.0002508342,-0.0003718363,0.006693196,-0.02301498,0.02192073,1.511776e-05,0.0004098504,0.0002923594,0.0005581254,0,0,0,0
91568358,-0.02209167,0.02133649,-6.50334e-05,-0.0002497693,-0.0003712592,0.006692878,-0.02293126,0.02183256,1.22188e-05,0.0003998575,0.0002853239,0.0004988522,0,0,0,0
91570857,-0.02213756,0.02138018,-6.501191e-05,-0.0002502612,-0.0003718622,0.006693439,-0.0229569,0.02185643,9.272097e-06,0.0003894626,0.0002808605,0.0004634142,0,0,0,0
91573356,-0.0222065,0.02144577,-6.498749e-05,-0.0002499732,-0.0003718896,0.006693852,-0.02300426,0.0218731,7.012709e-06,0.0003652505,0.0002770523,0.0004167465,0,0,0,0
91575855,-0.02225255,0.02148953,-6.498847e-05,-0.0002504346,-0.0003723308,0.00669348,-0.02304281,0.02188646,-7.998348e-06,0.0003528582,0.0002649055,0.0003926015,0,0,0,0
91578354,-0.02232174,0.02155524,-6.502236e-05,-0.0002497293,-0.0003711237,0.006694552,-0.02307865,0.02191797,-1.459397e-05,0.0003428745,0.0002511702,0.0003748217,0,0,0,0
91580853,-0.02214439,0.0213829,-6.628954e-05,-0.0002501608,-0.0003709795,0.00669464,-0.02298271,0.02183567,-1.691215e-05,0.0003360311,0.0002531973,0.0003699344,0,0,0,0
91583352,-0.02221342,0.02144845,-6.633464e-05,-0.0002501412,-0.0003701912,0.00669674,-0.02303991,0.02186307,-1.315147e-05,0.0003229899,0.0002639805,0.0003874701,0,0,0,0
91585851,-0.02225952,0.02149221,-6.635051e-05,-0.0002505814,-0.0003698786,0.006696659,-0.02305747,0.02189078,-2.715073e-06,0.0003095334,0.0002854363,0.0004134939,0,0,0,0
91588350,-0.02232874,0.02155793,-6.635841e-05,-0.0002502769,-0.0003693967,0.006697377,-0.0230905,0.02192723,-2.55116e-06,0.0002916531,0.0003304232,0.0004575464,0,0,0,0
91590849,-0.02237496,0.02160181,-6.63572e-05,-0.0002493891,-0.0003695287,0.006697053,-0.02312188,0.0219443,3.759482e-06,0.0002858081,0.0003476032,0.0004802814,0,0,0,0
91593348,-0.02223142,0.0214618,-6.791564e-05,-0.0002493211,-0.0003689963,0.006699011,-0.02304158,0.02186874,1.216579e-05,0.0002965888,0.0003611809,0.0004996628,0,0,0,0
91595847,-0.02227752,0.02150557,-6.788976e-05,-0.0002488294,-0.000370017,0.006698961,-0.02306069,0.02189975,1.372296e-05,0.0003129895,0.0003588857,0.0005117538,0,0,0,0
91598346,-0.02234676,0.02157133,-6.785538e-05,-0.0002474942,-0.0003703333,0.00670073,-0.02309667,0.02193789,9.193008e-06,0.0003503399,0.0003241989,0.0005390647,0,0,0,0
91600845,-0.02239297,0.02161523,-6.785251e-05,-0.000247027,-0.0003703452,0.006701428,-0.02311342,0.02196414,-6.317238e-06,0.0003799581,0.0002954679,0.0005723939,0,0,0,0
91603344,-0.02246236,0.02168117,-6.787312e-05,-0.000246513,-0.0003708791,0.006701537,-0.02314547,0.02199092,-7.42365e-06,0.0004083671,0.0002457495,0.0006251926,0,0,0,0
91605843,-0.02230678,0.02153004,-6.939405e-05,-0.0002467797,-0.0003709314,0.006701694,-0.02306443,0.02190705,-1.402259e-05,0.0004246001,0.0002136595,0.0006407026,0,0,0,0
91608342,-0.02237601,0.02159582,-6.94463e-05,-0.0002466828,-0.0003693718,0.006701618,-0.02308818,0.02194326,-2.081007e-05,0.0004360888,0.0001971077,0.0006445206,0,0,0,0
91610841,-0.02242221,0.02163973,-6.949814e-05,-0.0002458818,-0.0003687819,0.006701134,-0.02310718,0.02197552,-3.102854e-05,0.000431779,0.000206686,0.0006231962,0,0,0,0
91613340,-0.02249157,0.02170572,-6.960162e-05,-0.000245356,-0.0003683883,0.006701396,-0.02313761,0.02201698,-3.795385e-05,0.0004314382,0.0002350834,0.0005715194,0,0,0,0
91615839,-0.02253788,0.02174979,-6.968465e-05,-0.0002456982,-0.0003674216,0.006701893,-0.02316229,0.02204972,-4.507661e-05,0.0004238839,0.0002668239,0.0005419402,0,0,0,0
91618338,-0.02241535,0.02163045,-7.127645e-05,-0.0002459764,-0.0003666293,0.006701848,-0.02308282,0.02198482,-6.13378e-05,0.0004020285,0.0003272403,0.0004972527,0,0,0,0
91620837,-0.02246152,0.02167443,-7.139832e-05,-0.0002459302,-0.000366886,0.006701346,-0.02308771,0.02199697,-6.0535e-05,0.0003792793,0.0003501899,0.0004740934,0,0,0,0
91623336,-0.02253085,0.02174051,-7.158481e-05,-0.0002458282,-0.0003667343,0.006702826,-0.0231263,0.02205284,-6.37909e-05,0.0003394072,0.000367631,0.0004594029,0,0,0,0
91625835,-0.02257714,0.02178462,-7.170076e-05,-0.0002454123,-0.0003677721,0.006703402,-0.02316255,0.0220608,-5.214565e-05,0.0003185231,0.000361216,0.0004617751,0,0,0,0
91628334,-0.02264667,0.02185087,-7.186892e-05,-0.0002448196,-0.0003679132,0.0067036,-0.02319496,0.02210415,-5.995944e-05,0.0003061782,0.0003141093,0.0004810087,0,0,0,0
91630833,-0.02229696,0.02151225,-7.38889e-05,-0.0002445966,-0.0003684115,0.006703791,-0.02300028,0.02191701,-5.685186e-05,0.0003040879,0.0002696849,0.0004959986,0,0,0,0
