Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
75107445,-0.03217224,0.03127255,0.0003000812,0.002070765,0.002187099,0.03025306,-0.03603624,0.0353648,-0.0001592943,0.0005178323,0.0004746359,-0.0002113858,0,0,0,0
75109944,-0.03226241,0.03136101,0.0002996958,0.002070588,0.002186563,0.0302536,-0.03610579,0.03540521,-0.000149033,0.0004814885,0.0004504187,-0.0001892013,0,0,0,0
75112443,-0.03188532,0.03099169,0.0002973884,0.002069768,0.002186329,0.03025467,-0.03588653,0.03519461,-0.0001455246,0.0004496191,0.0004416652,-0.0001870639,0,0,0,0
75114942,-0.03197509,0.03107974,0.0002970356,0.002069268,0.002186588,0.03025571,-0.03592892,0.03524803,-0.0001366584,0.0004218332,0.0004401548,-0.0001770452,0,0,0,0
75117441,-0.03206497,0.03116791,0.0002966817,0.002070174,0.002187089,0.03025569,-0.03598012,0.03528589,-0.0001464522,0.0004246049,0.0004598713,-0.0001876513,0,0,0,0
75119940,-0.03215499,0.03125619,0.0002963195,0.00207064,0.002186719,0.03025709,-0.03603118,0.0353385,-0.0001433602,0.0004690632,0.0004785928,-0.0002022153,0,0,0,0
75122439,-0.03179337,0.03090196,0.0002940782,0.00207049,0.002186517,0.03025738,-0.03583889,0.03513595,-0.0001538935,0.0005046286,0.0004844044,-0.0002165129,0,0,0,0
75124938,-0.03188302,0.03098986,0.0002936754,0.002070055,0.002186182,0.0302591,-0.03587892,0.03518528,-0.0001683476,0.0005306123,0.0004705054,-0.0002203586,0,0,0,0
75127437,-0.03197276,0.0310779,0.0002932533,0.002070745,0.002186501,0.03025953,-0.0359131,0.03524794,-0.0001693087,0.0005592268,0.00047227,-0.0002100063,0,0,0,0
75129936,-0.03206261,0.0311661,0.0002928098,0.002069958,0.002186806,0.03026121,-0.03596005,0.03530785,-0.0001855193,0.0005778241,0.0004890229,-0.0001953039,0,0,0,0
75132435,-0.03171593,0.03082654,0.0002905533,0.002070267,0.002186971,0.03026196,-0.03576161,0.03510067,-0.0001807515,0.0005853839,0.0005067179,-0.0001754045,0,0,0,0
75134934,-0.03180541,0.03091436,0.0002900848,0.002070109,0.002187013,0.03026252,-0.03582228,0.03515712,-0.0001939912,0.0005899775,0.0005287484,-0.0001730243,0,0,0,0
75137433,-0.03189503,0.03100231,0.0002895923,0.002069799,0.002187149,0.03026377,-0.0358742,0.0352066,-0.0002000318,0.0005915461,0.0005354056,-0.0001692484,0,0,0,0
75139932,-0.03198477,0.03109039,0.0002890739,0.002069515,0.002186276,0.03026559,-0.03591657,0.03525495,-0.0002147224,0.0005718745,0.0005260744,-0.0001489198,0,0,0,0
75142431,-0.03165262,0.03076499,0.0002867975,0.002069517,0.0021859,0.03026663,-0.0357254,0.03507302,-0.0002211352,0.0005677556,0.0004933991,-0.0001171727,0,0,0,0
75144930,-0.031742,0.03085274,0.0002862558,0.002069373,0.002187042,0.03026726,-0.03577642,0.03512169,-0.0002122132,0.0005612447,0.0004912358,-0.0001122397,0,0,0,0
75147429,-0.03183151,0.0309406,0.0002857239,0.00206966,0.002186622,0.03026744,-0.03583136,0.03516978,-0.0002132749,0.0005582607,0.0005014593,-0.0001264031,0,0,0,0
75149928,-0.03192116,0.0310286,0.0002852096,0.002069119,0.00218724,0.03026899,-0.03589358,0.03522765,-0.0001981632,0.0005620302,0.0005097904,-0.0001350348,0,0,0,0
75152427,-0.03160311,0.03071695,0.000283046,0.002069009,0.00218679,0.03027021,-0.03571549,0.03506519,-0.0002027702,0.0005544043,0.0005105073,-0.0001259458,0,0,0,0
75154926,-0.03169247,0.03080467,0.0002825421,0.00206923,0.00218631,0.0302719,-0.03577006,0.0351142,-0.0002003506,0.0005472251,0.000496748,-0.0001084318,0,0,0,0
75157425,-0.03178199,0.03089251,0.0002820277,0.002069684,0.002185868,0.03027261,-0.03584493,0.03515455,-0.0002111894,0.0005578263,0.0004716262,-8.582778e-05,0,0,0,0
