Time_us,accel_x,accel_y,accel_z
1022924,-0.0126169129036185,0.0154845104122906,0.505686010720172
1042916,0.00340076998910686,-0.0822766756362325,0.534421671684188
1062908,-0.0478287584317874,-0.0431484740793733,0.514258983072146
1087898,0.00356791748734727,0.0196548170840341,0.446961912843048
1122884,-0.0242900332127818,-0.0654112175598943,0.283557139542444
1192856,-0.0223174809764512,0.00599667131222037,0.149227037050389
1285319,0.0111095200572548,-0.00212594557210444,-0.114719054328957
1400273,0.0364296666013156,0.028540006249571,-0.0773556487200961
1542716,-0.0339691705938662,0.0296665451572274,-0.0572806429466459
1690157,-0.0604282858686061,0.0340749038855239,-0.0132679368305306
1827602,0.0449885332590857,0.0336469217813601,0.0545590190468108
1970045,0.0690742099430083,-0.00114414749771214,-0.0462712273953098
2122484,0.0336158377983566,-0.0491662030707826,0.038961489127658
2307410,-0.00713780294641687,-0.0414890615823311,-0.0538774499834016
2508163,0.0261973958006565,-0.0405335100161886,-0.0683836375097427
2688091,0.027683233561118,0.0417475708764816,-0.0363965925948337
2805544,0.0584840199210192,-0.0537849507227482,-0.0395380840732236
2942989,0.057351278979939,-0.0184715665857042,-0.0509635381595551
3060442,-0.00900190482147835,0.074998366966944,-0.0675703727681611
3225376,-0.0138549799039153,-0.063408213385313,0.00327996540408296
3357823,0.000142261180370767,-0.0443561953737488,-0.0691600104617884
3462781,0.0540157267583095,-0.0711294653154163,-0.036952638038105
3572737,-0.0865452433926763,-0.0357610876721325,-0.0142460697322484
3720178,-0.0459019099950051,-0.0281626054191092,-0.0425600192982286
3875116,-0.0501174752505464,0.0249075075713647,-0.0372330875597175
3975076,-0.101384615263279,0.00243192952478399,-0.00549907131419418
4115020,0.00996002940219176,-0.0710722272723469,-0.0148349126603014
4264960,-0.0518056996847508,0.0226278717277163,-0.0573344726581031
4452385,-0.0381844796062079,-0.0299750676110484,-0.0242245914186211
4593162,-0.0582561879309201,-0.0292221806400294,0.0622756455428355
4705617,-0.0419856790125946,0.0189608333515441,0.0979219941740482
4828068,-0.0760363762888471,0.0346631881856181,-0.0178580620047983
4948020,0.0181022828834035,-0.0850544973551568,-0.0376137919504006
5042982,-0.101380989902216,0.0175829384699413,-0.0512793612766414
5185425,-0.0534441022432388,-0.0344438437846276,-0.0336523583620818
5335365,-0.0652581895429648,0.00678973389260607,0.0373743038243162
5500299,-0.0420968170197546,-0.0376511561403834,-0.0324825091691642
5637744,-0.0567144381644397,0.0400214456210363,-0.0441594874336535
5765193,-0.0774929777463085,-0.0182382543060696,-0.0247435135833395
5890143,-0.062268643530821,-0.0448713821121779,0.0269855530402281
6045081,-0.0120163811611235,0.0121305851414683,-0.0781023190281974
6185025,-0.00873466885827665,-0.024991494946923,-0.0752767540377131
6357456,-0.0512720113329919,-0.0277011946445781,0.0192191052611473
6472410,-0.0773742530106853,-0.0333339642710868,0.0585015931084719
6612354,-0.0293933553016485,0.0118028158780681,0.0752464608261543
6745634,-0.0755145478916481,-0.00112815744927126,0.0185910244068829
6865586,-0.0701266727842414,0.0293858382160936,-0.0532630007556651
7013027,0.0064426583100429,-0.0252590392365267,0.0645459291915396
7102991,-0.0628288831719593,-0.105275003994679,0.0259737908263975
7237937,0.0578613559485518,0.0542675814276714,0.00155471865524501
7345394,-0.088626965249831,-0.0528015388823019,-0.0467366120792974
7515326,-0.0604769659159157,-0.00541309720172259,0.032924109917077
7632779,-0.0854117576340464,-0.0228032565746265,-0.00412102618830631
7767725,-0.033592986816136,-0.0684216688927842,-0.00412402786136836
7865186,-0.0923719668189761,-0.0431760110392606,0.0426323188756756
7992635,0.0616313809473281,-0.0538119700296103,-0.0239339250428005
8092595,-0.0143208035385031,-0.0767121167454555,0.0804540514530464
8247533,-0.0640550266509559,-0.000315160300847261,0.0502651596548701
8337497,-0.107964116197463,0.0189389442306821,-0.0329808530928997
8467445,-0.0737051911177429,-0.0332503934476095,0.0255455540320594
8559908,0.0184750066846883,-0.107610927233402,-0.0468774436313139
8689856,-0.0147800731583782,-0.0773798751662094,0.0253113469160367
8810641,0.0131145490764878,-0.100937538876154,0.0489706472335274
8930593,0.00545538862317016,-0.0803281795923635,-0.036960038369355
9085531,-0.0659995217364839,-0.0190545814330571,0.00405949488098423
9207982,0.0334905407930881,-0.0794304012793869,0.0201049922179942
9352924,-0.0411821366512569,-0.059430551754597,-0.0317151749793479
9470377,0.0134922676199687,-0.0817947242715301,-0.0321070115250976
9635311,-0.021950599729417,0.0408721575779539,-0.0421199197901526
9750265,-0.0149806452014298,-0.0888635269067388,0.0100763979158056
9865219,0.0379251593945084,-0.0934543919647447,-0.0706281296792784
9995167,-0.0610295086463384,-0.0865231879001098,0.0236531191327774
10142608,-0.0307032816119119,-0.0395310617593897,0.0530811409767063
10332532,0.0294370087321918,-0.0557901801981931,0.00102576139260034
10489969,-0.0581238156461597,0.014376701171026,-0.0236697733738619
10647406,-0.047659825465124,0.0185801027345834,-0.04098678398679
10799845,0.0239272997383852,-0.076552258982204,-0.0128947609037979
10978107,-0.0298092153298242,-0.0544688207282095,0.0126378497027473
11135544,0.016522868466592,-0.059075811386654,-0.0423753848086095
11245500,-0.0550005455182548,-0.0758090585423481,0.0519415380942161
11390442,0.0364372520329313,-0.0552993925791757,-0.0240339088848242
11495400,-0.0519873597485027,-0.0829968675046789,-0.0181677127749469
11670330,0.0409278712297822,-0.0364188195079587,-0.0547842793936226
11800278,0.0677363896632805,-0.0405296074632271,0.0221028833201901
11917731,-0.0404845604744927,-0.0723648150261979,0.0302236201286638
12010194,0.111297707626056,0.00471064665442488,0.0523322792376883
12140142,0.0575954805042038,-0.0609115109580863,-0.0114625975443308
12320070,0.0482133299211893,-0.0358164893292821,-0.0228960230597482
12417531,0.0429885722816032,-0.098176493154993,0.0337652992495522
12542481,0.0644487722397884,-0.0582723498681866,0.042627317927543
12679926,0.0525983007553334,-0.0324874786767047,0.0600937808502652
12772389,0.0376134047985909,-0.0869817058002551,0.0571013608320477
12899838,0.0848487645562491,-0.0158333963772405,0.00863396950542761
13010627,0.0962906333698972,-0.00765694810040226,-0.0652372064541748
13143074,0.0448742114158017,-0.0475753180438685,-0.0469673814290819
13220543,0.0832856628502102,-0.0567550523073421,0.0922578380842659
13392974,0.0363848822934093,-0.00987243039035613,0.0458038255181141
13532918,0.0829775242604767,-0.0129444287126318,0.00573838835658221
13670363,0.079566961348659,0.0133936761851341,0.0314709178357929
13780319,0.0990138596929717,-0.0459320874308094,0.0335373207305336
13925261,0.0512941282581164,-0.0503601088580462,-0.0051744307021161
14035217,0.0672693355242349,-0.0137728556434441,-0.0614423831983049
14140175,0.115034682859042,-0.0221511278549587,0.02420266641937
14250131,0.0753996451616283,0.00235720848849538,-0.057345659919062
14342594,0.0815244419066654,-0.0769722069450205,0.0187190520066766
14440055,0.109494402124122,0.012961639526188,-0.032992350868254
14602490,0.070246378494679,-0.0465985193216368,0.00321879693432731
14722442,0.0814516461710285,-0.0213748974647929,0.00330533233939186
14854889,0.0165938451770965,-0.0137009885878986,-0.0812843007702834
14997332,0.0655969199540158,-0.0417544254645485,0.00307374051161333
15105622,0.0960389958117706,-5.29052846787975e-05,0.0123736906933017
15205582,0.0595525816508473,0.0255903696916365,0.0818360451285627
15298045,0.0932127952957355,0.0228900462673899,-0.0707924839805694
15408001,0.0554710398066807,0.0914024444057103,0.01115535966084
15585430,0.0322330656294463,0.0275620343451841,-0.0450925128265473
15715378,0.0266443698288639,0.056180259895497,-0.0604700955887464
15810340,0.111244654745442,0.00364542227936004,0.0290746987054565
15955282,0.0563743936232801,0.0378504631919171,-0.036979483343477
16070236,0.0816852430395117,0.0251359965756122,-0.0772628491568905
16235170,0.0676470835697236,0.0423281598895983,0.0220486252319909
16322635,0.110202804828443,0.0297215216586222,-0.0388840208847511
16437589,0.0323583816532241,0.0302882885857378,-0.0935246599259638
16537549,0.104114220364785,0.0161310927080655,0.0141973988567393
16657501,0.0842517240655605,0.0234548309865203,-0.0167638738020653
16777453,0.0902569521404968,0.0131308456209546,-0.00651965736632492
16934890,-0.0117742505144486,0.0611159914293714,0.0415482122108084
17079832,0.0563421795496297,-0.0720224012311395,-0.00468878782460792
17193120,-0.0176296234370433,-0.0838108308100794,-0.0306630033992782
17348058,0.0755950585832685,-0.0083902891182347,-0.00357560170230679
17485503,0.0661594202634137,-0.0316944521080299,0.0155046327641489
17642940,0.0426085747690068,0.00976533985995715,0.0524465553474521
17735403,0.0688015794854068,0.0499807865982659,-0.0717664813489009
17855355,0.0678513709351767,0.0140039764630366,-0.0707447354532936
17962812,0.0919024919693233,-0.00563568069542017,-0.0459435134680754
18077766,0.0832343222461823,0.00123733295866923,0.0301757572536065
18187722,0.0540621703559671,0.0775444706294077,-0.00494841891641283
18300177,0.0641088019555258,0.0596077728123451,0.0328507071680386
18400137,0.065904687678173,-0.0672403613707477,-0.0407696201650375
18517590,0.0661475800613034,0.0721575220612345,-0.033119058122436
18667530,0.0528549620866696,-0.0331521590439394,0.0312502143006188
18787482,0.0868859692413888,-0.00658040444031004,-0.0179761319723899
18917430,0.0569913413930232,0.0421249566235575,-0.0535611635708988
19019889,0.0846340520876518,-0.022558472266242,-0.0725852016506921
19162332,0.0623229034835748,-0.0355639134795603,0.00305811207681782
19313105,0.0012249731309761,-0.0671491546141053,0.0172931279754324
19480538,0.00246807763731362,0.0851671151664687,0.032928012312162
19605488,0.0590040085825575,0.0610313825155141,-0.0155198052803768
19732937,0.0342874550932269,0.00737275176785569,-0.0774745557537628
19857887,-0.054800170824189,0.061604228667977,0.0113366069128883
19970342,0.0556883022463576,0.0470429520147243,-0.0539236728614533
20132777,0.0125326650456328,-0.0106664376382288,-0.0614440313953934
20317703,0.034486695170935,-0.0360151721599929,-0.0341521983622931
20442653,0.0714820585879365,0.0444497279462566,-0.00869206186330749
20575100,-0.0434649660060699,0.0623510986939264,0.00390196633475107
20665064,0.0769098543563002,0.0908226630189368,0.00507866488076014
20802509,0.0149324149146625,0.0669271612402284,0.0277865108079754
20912465,0.0789956403715465,0.0595455353441546,-0.0106068632784562
21012425,0.0681612096655087,0.102443865714653,0.00910949750126125
21187355,0.0320757559963318,0.0315099256594756,-0.0471384188278594
21278152,0.078997516199167,0.0493465785947396,0.0724561302274858
21430591,0.0655235856579015,-0.0013933169150021,0.0087123716436651
21523054,0.0564544082199981,0.0792035154415792,-0.0657457417459832
21633010,0.0546641237192816,0.0696278330991196,0.0247319640000313
21730471,0.0542123728378062,0.0872079303185209,-0.0177481938532632
21860419,0.0784591473501246,-0.012787386380842,-0.0109558861586242
21972874,0.0812512580362167,0.0385096695124339,-0.00202608153519869
22052842,0.116888232641855,0.0486096594091711,-0.0433248398395419
22180291,0.0737524377600518,0.0715496208419903,-0.0192085436885415
22300243,0.0611786110735747,0.0453130860239141,0.0428263639641461
22417696,0.0487937273511636,0.0715287468182191,-0.0303114827514126
22530151,0.0621947387985667,0.0367923302393402,-0.0722790576931913
22637608,0.0531464346653417,0.0968428725433627,0.0140109646424081
22755061,0.0097872168652569,0.0777246605298603,0.0392884617901865
22917496,0.0489026652754199,0.0175763767565675,0.0354773462709173
23039947,0.000496156749590548,0.054716645524386,0.0626503750848177
23199883,0.00428446043160373,0.0576222293933153,-0.0278184561811432
23333163,-0.0357787729549477,0.07758854344245,0.00535632075725875
23493099,0.0410859389385861,0.0355202939343429,0.0380240791940116
23633043,-0.00621843972436092,0.0788986272865306,-0.0061202132755765
23767989,0.0119907680202566,0.0599624636366751,0.0632926666778197
23957913,-0.0117156563437094,0.039199997004022,0.0341073833701509
24110352,-0.0611639719093924,0.0366598226843509,-0.0292972580632433
24245298,0.0164295432761652,-0.0364508236463351,-0.0873070258465394
24397737,-0.0658735912244235,0.00754193631064752,0.000738262239784848
24560172,-0.0267046710569381,0.0583433779184099,0.00243873961613625
24727605,0.0167018658361094,-0.044670551459538,0.0465933337160613
24820068,-0.0650547348973373,0.0877900839979164,0.023095602808127
24940020,-0.0762881236379805,-0.00497810566645956,-0.0359177042536188
25039980,-0.105018773017679,0.0114124269829169,0.00139076653955785
25139940,-0.0552692439080039,0.0594190566078018,-0.0640028797095787
25267389,-0.0503588340189752,0.0560382495338791,0.0381690636006035
25377345,-0.00636485250261044,0.0614813959654837,-0.0810466620678933
25480637,-0.0799644128889556,0.047471679774346,0.0344257149570033
25573100,-0.0821229286315916,0.104775260600233,0.000462607036864374
25690553,-0.083263116579091,0.0442346539053702,0.0134356924606105
25800509,-0.0910909673189259,0.0370658328527806,-0.0246694646925653
25945451,-0.0701016605851041,0.0158790576063991,0.0527628493304888
26072900,-0.0453659114117022,0.0593490890825064,-0.0423715697954096
26195351,0.0604278656907356,0.0487357991865783,0.031629042564909
26292812,-0.0867044418728427,0.0814626525554556,0.00997934371884845
26430257,-0.00933457341430257,0.0567525769421218,-0.0710062351478406
26580197,-0.0634617337132919,0.00072054342821567,-0.0403096727962247
26670161,-0.0725167927695806,0.06979669615366,-0.0626806162220122
26822600,-0.0356849661540055,0.0483469920579349,-0.0395214738731804
26935055,-0.0852975212969815,-0.0120605088092359,-0.030034724600851
27067502,-0.0477794794653962,0.0679095520105074,0.00807352584579099
27199949,-0.0521776592571812,0.0738757881058084,-0.00253468733353931
27319901,-0.0966116724936438,0.00496304033577669,-0.0190994875591358
27442352,-0.0823808539800123,-0.0209222691204235,0.00909936469327298
27585628,-0.0548680226080965,-0.00625698917790294,-0.0468750685645292
27735568,0.0609223930900172,-0.0361706251631198,-0.0158766283558581
27873013,-0.0284379669304945,0.0734918240428467,0.00625187929037119
28005460,-0.035089551880688,-0.018243063338699,0.0940980850817933
28115416,-0.0742726221250822,0.019363664484394,-0.0525659751542059
28250362,-0.0614720062379395,0.0660167298620944,-0.0101840832758718
28377811,-0.0176401332313249,0.0802619696362561,0.00580840242732233
28540246,-0.0565909998493234,0.0203135044985411,-0.0256457855146576
28705180,-0.00805089796932787,-0.0682367215583019,0.0044283331379211
28840126,0.0189790074122572,0.0798260300960903,-0.019683015380861
28960078,-0.0442181777553439,0.00841934207861061,0.0712925387409853
29145004,-0.0536745799464243,0.0104515590402834,0.00851219661321836
29292445,-0.0607200972741201,-0.0247461110268656,-0.0409155395338001
29384908,-0.100705594554638,0.0419126481402928,0.0123605491292618
29517355,-0.0431545680547855,0.0197423793040339,-0.0685423449401272
29635641,-0.0851979480972217,0.0345924804150404,0.0307969393669325
29790579,-0.00164876270101849,-0.0108615021173615,0.0741047099843175
29925525,-0.0717136712165535,-0.00176428556096724,-0.0302276414826485
30032982,0.0373197553765979,-0.0116783432888884,0.0876063235411545
30120447,-0.0520697253491022,0.0816380436286355,0.064948955054019
30245397,0.0772141252372117,0.036835557839066,0.029467736368558
30382842,-0.063903486924507,0.0469020050378479,0.00130873291652072
30502794,-0.084830756754304,0.0257983451509329,-0.00819337472834678
30647736,0.0107613382360578,0.00359826874547947,0.0699886385361065
30752694,-0.11170113021672,0.0122555117540375,-0.006373211188981
30872646,-0.0397556752234958,0.0184206035433372,0.0876367177971615
31067568,-0.00258288052926839,-0.061322913358102,0.013609021623888
31187520,-0.0942750777365187,0.00862427081820975,0.00327413837115227
31309971,-0.0860170022569141,-0.0372906730511142,0.0200140933595326
31437420,-0.0469318464966566,-0.0562325180344551,0.0506365305431183
31544877,-0.0693834208369647,0.02328893751626,0.0658943374300801
31659831,-0.0880387810677072,0.0524664209380562,-0.00762628423739192
31813103,-0.018399124801741,0.0515086853816584,-0.0475267542064186
31970540,-0.0160219429026226,0.0569315300206591,-0.0728590502004109
32082995,-0.0793398427956281,-0.017299273137662,0.0465076912339968
32202947,-0.0810679633061973,-0.0243396521739423,0.0308427548769396
32390372,-0.0398533861171773,-0.0312658758612066,0.0274557771734433
32505326,-0.0206339645499713,-0.00214607295655194,-0.0887219903180969
32665262,-0.0616676631725272,0.0017310878274366,0.023989776184786
32792711,-0.0570904024291377,-0.0197356301462153,-0.0527783734750585
32927657,-0.0387996791909239,-0.00104113611449603,0.084948033512723
33027617,-0.0791840612721407,0.0255989504722807,0.0750906819324192
33137573,-0.0805506011444788,-0.000876267972470615,0.0470730905545881
33287513,0.000164379794358555,-0.0676176452525373,-0.00598406303033049
