Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1037085,-0.026444174162329,-0.0106677241857583,0.290370243233922,0.01278962,-0.01366985,1.431241
1174530,0.0150060876825717,0.0210139224607602,-0.0716242139010249,0.008935543,-0.01000424,1.752527
1290317,-0.0792683186200949,0.00844827976807062,-0.0572812124288032,0.005986262,-0.007352153,2.020526
1427762,-0.0617002060644043,0.0218418993159238,-0.0493248646093066,0.00175942,-0.003870371,2.328742
1562708,-0.0378770742783457,-0.000787337795280761,0.0764107908619107,-0.002078044,-0.0007765742,2.620154
1692656,-0.0544644141107264,0.0550419432355644,-0.0457850604620868,-0.005010898,0.002049543,2.886082
1787618,-0.0935092804496738,0.045862618112192,-0.0216186566169981,-0.007278209,0.005546598,3.072552
1942556,0.00983463113937509,-0.0417155451401885,-0.0491165521517868,-0.00984142,0.009919222,3.355127
2027522,-0.0415577313423848,0.0936538007692479,-0.0651374152018775,-0.0117132,0.0126477,3.500591
2162468,-0.0182303544824326,0.020291926507214,-0.0899073958131363,-0.01409808,0.01695031,3.712387
2354891,-0.00536857506762896,-0.0098096835234836,-0.0639190447761588,-0.01663215,0.02352397,3.972392
2459849,-0.0954543403086739,0.00207665032780075,0.0275291429710212,-0.01782436,0.02814718,4.094137
2602292,-0.0366102233129568,0.0285914764147136,-0.0588051723099271,-0.02006282,0.03703642,4.235549
2747234,0.0359234174263031,0.0436215546297116,-0.0446182353349048,-0.02246152,0.05177838,4.356801
2897174,-0.036144834665939,0.0388319843434601,-0.043451975917971,-0.02442822,0.07608128,4.460377
3022124,-0.064694214280889,0.0603367000263985,-0.0434807031845884,-0.02671074,0.1045119,4.532822
3137078,-0.0631052398847205,0.00148471254127247,-0.0607813397216791,-0.02810775,0.1377937,4.588726
3252032,-0.0426132889705243,0.00661642214682744,-0.0818255258749393,-0.02948032,0.178265,4.636506
3342829,-0.0821274403625739,-0.0255085746728422,-0.116454741562453,-0.03025751,0.215284,4.669118
3450286,-0.0944523911134224,-0.0357064433281253,-0.00762088569929206,-0.03126416,0.2661925,4.703727
3547747,-0.114598753807182,-0.00442539869631741,0.00610263119127828,-0.03254747,0.3188528,4.730925
3652705,-0.0912226720210674,-0.0232166849045494,-0.0285936463767003,-0.03391491,0.3833687,4.756586
3747667,-0.0884088523085389,-0.0606883723328949,-0.00959498735087436,-0.03555708,0.4480897,4.777448
3865120,-0.0890975472941335,-0.0201482850660411,-0.0214830739341592,-0.03704218,0.5372224,4.800146
3940090,-0.105911439882813,-0.0325764294655117,-0.0793616556064379,-0.03752224,0.598717,4.813056
4052545,-0.0753619039408426,0.00341764658466743,-0.0625591705822072,-0.03752411,0.6974295,4.830433
4120018,-0.145901254728748,0.0084279764649932,-0.0697289951878303,-0.03717342,0.7610969,4.840012
4217479,-0.0567395579295688,-0.0599658407184249,-0.0643147208529527,-0.03617197,0.8569698,4.852355
4307443,-0.115421585210455,0.00322375604156127,-0.016399352621913,-0.03512633,0.9512886,4.862814
4382413,-0.140896196266618,-0.0222379415871305,-0.0340849091112146,-0.03428915,1.034324,4.870617
4462381,-0.129083973078905,-0.000123473193016133,-0.0377263342359193,-0.0328922,1.12683,4.878543
4574836,-0.0748941207988668,-0.0208171745850231,-0.0550462593772943,-0.03063624,1.262918,4.888166
4667299,-0.112804146348306,0.0347677342775843,-0.00293043434337313,-0.02842767,1.382088,4.895494
4779754,-0.0112056891182024,-0.0175624163928184,-0.0935840548012756,-0.02517631,1.534075,4.903124
4914700,-0.0633992753478513,0.0515740903104893,-0.0200740746316084,-0.02094649,1.728949,4.911184
5044648,-0.0632118445791625,0.0222486039987778,-0.0390951489409509,-0.0168488,1.929588,4.917482
5149606,-0.0890614047063286,-0.0550613700167798,0.0254687487516421,-0.01373937,2.100038,4.922131
5242069,-0.115528873842153,-0.0121533003661196,0.0240954312331049,-0.01128707,2.257035,4.925687
5372017,-0.065980973843015,0.070972215743583,0.0224454764690093,-0.007968892,2.486381,4.929937
5470311,-0.0801529414822635,0.0519398441630985,-0.0539776240864987,-0.005466471,2.666125,4.932777
5580267,-0.0474121089419441,0.0480310159444987,-0.0871105628907976,-0.002362623,2.874749,4.935944
5655237,-0.140576534971216,-0.0142605470232906,-5.41560807223188e-05,-0.0001842758,3.020932,4.937988
5755197,-0.0673422729119876,0.0133136932151414,-0.0828878358251359,0.002367822,3.220991,4.940267
5850159,-0.107467528310141,0.00529233462853457,-0.0154567286136581,0.004503157,3.416301,4.942218
5952618,-0.0817106391903971,0.0518279669686594,-0.0255999106973536,0.006438783,3.631366,4.94431
6062574,-0.111821964806686,-0.0164746829056755,0.0101698761197389,0.008564777,3.869311,4.946152
6180027,-0.0344101302387266,0.0214811020811045,-0.0796504361514156,0.01020175,4.1311,4.947976
6299979,-0.0824702650016604,-0.0115451198257385,-0.0231168554027122,0.0117415,4.403566,4.949503
6422430,-0.0284280089181364,-0.091469348163557,0.00279742989002077,0.01366784,4.688256,4.950642
6492402,-0.151747200701056,0.00365251614942516,-0.0190095858384973,0.01443736,4.852985,4.951656
6624849,-0.0642010875039943,-0.0073031539290182,-0.0662287183691254,0.01615645,5.174435,4.952501
6712314,-0.108351721351974,0.000805961108053895,0.0454418013969193,0.01709416,5.387632,4.953348
6802278,-0.126527859399978,0.0404884225019187,-0.0050447435356912,0.01821588,5.61209,4.95385
6894741,-0.0909747018166815,-0.019361513907029,-0.0703328408031048,0.01939242,5.843174,4.954344
7069671,-0.0389321036990469,0.0206722290012122,0.0563157076341294,0.02098336,6.291405,4.955337
7167132,-0.0817062665223458,-0.0563216224417635,0.0321148169477743,0.02240502,6.546112,4.955845
7297080,-0.0544156927033388,-0.0844006848074317,-0.018459651039198,0.02435062,6.888052,4.956205
7382046,-0.097273175368362,0.0763708299107523,-0.0278865168689553,0.02585996,7.115921,4.956204
7520324,-0.0407167441194328,-0.0551749707682035,-0.0260023723491648,0.02805389,7.487425,4.956733
7605290,-0.124827307873285,0.0378827728107567,0.00234188791795225,0.02919461,7.719805,4.956781
7727741,-0.00355786540684278,-0.0183976578040816,-0.0922909522525784,0.03053808,8.053746,4.957594
7845194,0.0301736804060997,-0.0790282595307533,-0.03667394591949,0.03158474,8.381639,4.958067
7945154,-0.0943069117205762,0.0256388385438815,-0.05919890763513,0.03226434,8.660731,4.958726
8072603,-0.0523625330984727,0.0573111581911062,-0.02949976263107,0.03333349,9.016082,4.959675
8185058,-0.0805870496478749,-0.0259766180193653,0.0486830579769889,0.03422567,9.334605,4.960181
8337497,-0.0218069377564757,-0.0280183778667151,0.0692981292571228,0.03534082,9.763695,4.960904
8412467,-0.119085164394741,0.0181818584464422,0.0614762550389477,0.03569863,9.977148,4.961166
8572403,-0.0552769976997048,0.0233882173089507,0.0323222171322093,0.03587672,10.43389,4.961843
8722343,-0.0498690857753065,-0.0586383188915001,0.0035240936287144,0.03559157,10.86369,4.962574
8874782,-0.0216741090959319,-0.0353184328774172,-0.0517763796731664,0.03500992,11.30174,4.963612
8992235,-0.0417468135312018,-0.0405593487614704,-0.0631412220866028,0.0341678,11.64428,4.96423
9134678,-0.0566313034360021,-0.0573313263852608,0.0337439979340546,0.03303673,12.0555,4.96528
9252131,-0.0772547085638378,0.0143804158341382,-0.0493032570770483,0.03222488,12.39807,4.966071
9359588,-0.0605436178146367,-0.0659556347362652,-0.0295815076444668,0.0316229,12.71012,4.966696
9509528,-0.0413970049103971,0.0193749968460123,0.0558023491920479,0.03078816,13.14748,4.967582
9630313,-0.0567964577057441,-0.049939248945283,0.0568550505681564,0.0296487,13.50277,4.968165
9810241,0.0023343744061771,-0.0339899290470985,0.0507943638109221,0.02813258,14.0304,4.96911
10007662,-0.0312256662778061,-0.0172288074897907,-0.0389516326234896,0.02668372,14.61002,4.969877
10120117,0.0221600215961635,0.0237880725043025,0.106618022071186,0.02596371,14.94279,4.970498
10260061,-0.0237959489822644,-0.0694445684643784,-0.00671942128099419,0.0249222,15.35675,4.971169
10357522,-0.0680378231941581,-0.0605074726515805,-0.0536038809554807,0.02406669,15.64404,4.971576
10489969,-0.0532627245214101,0.0198517440024788,-0.0587387100238789,0.02315915,16.03675,4.972358
10617418,-0.0286726142120644,-0.0752111032434815,0.00533585526379205,0.0226484,16.41329,4.973083
10752364,-0.0565587149219271,-0.0487547567724629,0.0024041750040249,0.022334,16.81311,4.973746
10927294,0.0224543939807907,0.0553011102590051,0.0210668362395056,0.02224872,17.33119,4.974247
11094727,-0.0387768094197968,0.052328046272762,0.0262266447714378,0.02310237,17.82538,4.97466
11192188,-0.0302615202672309,-0.0107463797239686,0.0983878006209493,0.02333984,18.11705,4.974781
11322136,0.00745634184189124,-0.0750954079247006,-0.0405847953702966,0.02378428,18.50249,4.975139
11447086,-0.0113841450624348,-0.00104454964503319,-0.0855720886304843,0.02380498,18.8743,4.975512
11572036,0.092616729629592,-0.0275468895059107,0.0368603849016068,0.02405132,19.24678,4.975855
11745300,0.0423238973960754,-0.034558508133366,-0.0497130240909779,0.02446148,19.7624,4.976216
11890242,0.0513522744166118,-0.0662284094470112,-0.0433811244139843,0.02493791,20.1941,4.976752
12065172,-0.0296772093100629,-0.0506764257603337,0.0319154613799506,0.02531916,20.71642,4.977152
12255096,-0.0142630331923805,-0.0771242579629896,-0.0124247185605601,0.0257271,21.2833,4.977514
12415032,-0.0263808377780009,-0.0298047967084911,-0.056009688077024,0.02597553,21.76139,4.977638
12512493,0.0514159972362525,-0.101027247211618,0.0085414390240771,0.02620676,22.05104,4.977748
12614952,-0.0555683166758428,-0.0806653565091031,-0.0246760162251626,0.02612245,22.35878,4.977816
12762393,-0.0221169854408862,-0.0678149751041804,-0.0267260198839542,0.02618494,22.79777,4.978122
12904836,-0.0264815506438512,-0.0621828868427554,-0.0415160241177005,0.02682599,23.22134,4.978384
13084764,-0.0267714929546255,0.0146647294993251,-0.0588273335569965,0.02758478,23.75894,4.978682
13217211,-0.041053397429333,-0.0699881113812071,0.00351394777903322,0.02789686,24.15675,4.978819
13302177,-0.057020667698705,-0.100937571452685,0.0312770963756027,0.02834829,24.4105,4.978861
13444620,-0.0242365391392742,-0.0785243997396833,-0.00477321929268372,0.02856454,24.83505,4.979246
13549578,-0.084961359552344,-0.0166517820433521,-0.0475587544159051,0.02837413,25.14861,4.979563
13642041,0.0554163568166447,-0.088148570295043,-0.0329959179540665,0.02848651,25.42561,4.979843
13762826,0.00434943079053863,-0.0912263577193296,-0.0148590172613582,0.02815219,25.78375,4.980103
13837796,0.036550011130702,-0.144044990362027,0.000128017040662055,0.02805917,26.00753,4.980301
13937756,0.0252033626375778,-0.0899068189554768,-0.0650166057434962,0.02794738,26.30594,4.980503
14060207,-0.082474540260481,-0.0443762093462554,-0.0071882139399447,0.02827338,26.6727,4.980741
14185157,-0.0214359711508241,-0.0234511999401469,-0.0751151036107886,0.02875593,27.04537,4.980734
14325101,0.0161710195291588,-0.0704809107876447,0.0368242655354227,0.02956316,27.46259,4.980839
14440055,0.0314256323406559,-0.0120131503818566,0.0809471843636492,0.03024376,27.80542,4.980742
14560007,0.00880541684091785,-0.0817020324457204,0.0582080217517304,0.03132191,28.16344,4.9808
14704949,0.0213599157631351,-0.0364587489515158,-0.0719636739764963,0.03236968,28.59629,4.980753
14824901,0.0374626179157893,-0.0718004584285457,0.0620995605082174,0.03274846,28.95508,4.980862
14942354,-0.0178596575171833,-0.0652559485942245,-0.0575432499145487,0.03339373,29.30455,4.98101
15069803,-0.087132043258046,-0.00498331267316633,0.0207555102718623,0.03425827,29.68366,4.981312
15137276,0.0260312364369697,-0.144560924775338,-0.0591711175199387,0.03438698,29.88689,4.981474
15282218,-0.0356412229990007,-0.0597442806896129,-0.0305558660890703,0.03542691,30.32005,4.982149
15397172,-0.0681083542939436,-0.0545173727584726,-0.0430305699839175,0.03586777,30.66434,4.982718
15494633,0.0207776758678775,-0.104182135318241,-0.0187265142988721,0.03658365,30.95443,4.983182
15597092,-0.0810583384002341,-0.042204047753193,-0.050355300084068,0.03649479,31.26287,4.983738
15709547,0.0103198357882038,-0.0918609790603176,-0.00195587016681848,0.03710858,31.59773,4.984273
15824501,0.0462152298822991,-0.0749034490392755,-0.00182381121344367,0.03710193,31.94222,4.984618
15997765,-0.0300395976744966,-0.0391305668676797,-0.0427655136381257,0.0378024,32.45911,4.984994
16147705,0.0421255189649443,-0.0271685573445841,-0.0580047286642459,0.03876179,32.90622,4.9852
16260160,-0.0360167719571162,-0.0884389955867552,0.0167036550623594,0.03973534,33.24276,4.985385
16385110,0.0180330447853914,-0.0796589907944898,0.000935171359385073,0.0405764,33.61488,4.985404
16470076,0.00419202482944698,-0.0933445305846719,-0.0812968739438871,0.0417001,33.86818,4.985393
16562539,-0.0524149999492012,-0.0952992718283612,-0.0282313263662668,0.04193445,34.14264,4.985371
16722475,-0.0593596814988794,-0.0116189806254431,-0.020898488775832,0.04268006,34.6203,4.985337
16799944,-0.0307798257382747,-0.118718481648655,0.0581821018578826,0.04285451,34.85331,4.985446
16944886,-0.0131324414537837,-0.052098279273374,0.0444296906189508,0.0435187,35.28604,4.985488
17062339,-0.0845196978575375,-0.037334081391917,0.011214190427785,0.04362353,35.63507,4.985458
17174794,-0.0445573554518516,-0.0745999984642865,0.0304078948239046,0.04374604,35.96939,4.985441
17282251,-0.000879079972698882,-0.0602735904264096,-0.0979460010982933,0.04448757,36.29179,4.985482
17367217,-0.0186856492475151,-0.0987373092937067,0.0680976034217716,0.04443603,36.54651,4.985472
17469676,-0.0788628361693244,-0.0521167751038637,-0.0404482018652079,0.04482318,36.85207,4.985394
17557141,-0.0695114279441516,-0.0913814006751042,0.0144508874328215,0.04501618,37.1161,4.985567
17697085,-0.0528930336864075,-0.0552260324249546,-0.00495555518921265,0.04546702,37.53626,4.985671
17839528,-0.00409424334836778,-0.0704767852418888,-0.0105778880202905,0.04579893,37.96434,4.985754
17962812,-0.00708907517631637,-0.0808346636550587,0.0127904180199426,0.04635939,38.33552,4.985897
18067770,-0.0644552175271431,-0.0731169892811501,-0.00849382203225192,0.04714729,38.65223,4.986043
18180225,0.0197774929613783,-0.104246787502331,-0.0385577688171742,0.04731094,38.99357,4.986177
18317670,-0.0286498925426278,-0.0570053555808723,0.0369254481328707,0.04818985,39.40693,4.986357
18447618,0.0655715873659304,-0.0367404967807969,-0.0523115822727659,0.04842997,39.79995,4.986645
18565071,0.0756173535438407,-0.058863699465577,0.00819712986889098,0.04915331,40.15665,4.986807
18700017,0.0595659876159322,0.0579898188847701,-0.0229018056827129,0.05001724,40.56493,4.986957
18844959,-0.0806678422024517,-0.0374323688121605,0.016383628956033,0.04953337,41.00418,4.986892
19009893,0.023742228345397,0.0580764228429324,0.00950416053353924,0.047566,41.50285,4.986761
19122348,-0.0127493262818234,0.112338273839019,0.00331012457435074,0.04602254,41.84091,4.986534
19197318,-0.0309537520104812,0.126322769392619,-0.0361976637643086,0.04305558,42.06783,4.986133
19269789,-0.0430717309451992,0.112434641586625,0.0778285756392767,0.04173235,42.28514,4.985866
19342260,-0.0530380203890056,0.140736663358586,-0.0279895755802437,0.03928969,42.50505,4.985487
19407234,-0.0118593531889253,0.150131151077124,0.0384832599603769,0.03406876,42.70137,4.985082
19457214,-0.0504481893019438,0.205647051336858,-0.00369834683881628,0.03265958,42.8518,4.984773
19532184,0.0175736013732809,0.141236891574751,0.0127938213199556,0.02705467,43.07764,4.984233
19592160,0.040482319668341,0.164197627284355,0.0101262392363022,0.02279868,43.25825,4.983858
19639641,0.0592751598356004,0.20482380287245,0.0429179547042856,0.01872786,43.39991,4.983493
19684623,0.0039238558522244,0.222236375336433,0.033666824603423,0.0158256,43.53548,4.983164
19742100,-0.053736245496948,0.183844694158834,0.0388723606200762,0.008864647,43.71029,4.982667
19789581,-0.0705275627632153,0.227825809680902,0.0231927970917942,0.0003970308,43.85215,4.982114
19834563,-0.0463081759473051,0.221094122430571,0.0180673779592803,-0.006254928,43.98777,4.981635
19872048,0.00110707660125021,0.274915813219704,0.0397524270725936,-0.009415057,44.10204,4.981338
19904535,0.0136634788921487,0.318823111911087,0.0177486771612237,-0.01002065,44.19809,4.981177
19957014,-0.00403595065467529,0.177341889625569,0.0782797789823109,-0.02746329,44.35859,4.980299
20000330,0.00428136753116625,0.250153777814525,-0.0196714976436223,-0.03424235,44.48824,4.979825
20035316,-0.0395819144730527,0.307952257269665,0.0135037047977695,-0.04060855,44.59385,4.979469
20065304,-0.0124210370863623,0.351020765957494,0.0154844940704213,-0.04290397,44.68411,4.979335
20097791,-0.0652379379578426,0.318889684238641,0.0571064325613245,-0.0476235,44.78057,4.979025
20132777,-0.097747656959102,0.271454435769638,0.0302067366273375,-0.06161392,44.88645,4.978472
20167763,-0.0463142346312974,0.294505280100268,0.0848744223117325,-0.07335378,44.9921,4.977995
20205248,-0.00414359732776999,0.272963939062287,0.0354308289841986,-0.0826163,45.10656,4.977623
20235236,-0.0272213033807277,0.335560832549081,0.0141551143865576,-0.08681526,45.19673,4.977473
20262725,-0.0679293505159655,0.374436141428482,0.0397697477865484,-0.09070314,45.27788,4.97734
20292713,0.00544703930615714,0.357579913730205,0.0268458168239673,-0.09749925,45.36821,4.97704
20340194,0.0125383809261963,0.221835045558223,0.0329734185118241,-0.1124497,45.51291,4.97661
20370182,0.0131169217149395,0.344797961731019,0.0385555977240379,-0.1284249,45.60381,4.976101
20402669,-0.0203933979381037,0.338439022312825,0.0609974688208434,-0.1351584,45.70017,4.975932
20425160,-0.0400305829303017,0.451363488738657,0.00880507517501483,-0.1427141,45.76959,4.97572
20445152,-0.0156317555730558,0.505434472216311,0.0839023434065962,-0.1498795,45.82999,4.975518
20467643,-0.0209971217203794,0.473985549944808,0.0492780183917511,-0.1557144,45.89632,4.975349
20490134,-0.0463635300598353,0.476762010867702,0.0377492654509292,-0.1554071,45.96529,4.9754
20527619,0.0302730221883066,0.281099081366686,0.0634980703675727,-0.1716479,46.07713,4.975008
20560106,0.00627591055336956,0.311047560866224,0.00467123890645724,-0.1910941,46.17714,4.974565
20582597,-0.0120550053759592,0.452139512577647,0.0069056059175682,-0.2024904,46.24378,4.974332
20610086,-0.0299682071867273,0.367205112644211,0.0740086113380801,-0.2109397,46.32828,4.974254
20635076,0.0457541429759995,0.43628075147294,0.0499791863727386,-0.2188804,46.40377,4.974169
20657567,-0.0366988434063007,0.498174323802264,0.121748940173836,-0.226409,46.47026,4.974051
20680058,-0.0398989439015912,0.511311875144166,0.0572730599792399,-0.2327746,46.5397,4.973938
20700050,-0.0232397467847585,0.56457313731056,0.0540353340126455,-0.2330743,46.59981,4.97401
20730038,-0.00570556588079314,0.344379365453044,0.113680491850011,-0.2599639,46.69105,4.973488
20757527,0.00549398402651368,0.367048595365107,0.0440280723617569,-0.2735324,46.7727,4.973319
20782517,0.0158161846394656,0.398683321610585,0.0618349411080815,-0.2862386,46.84836,4.973159
20802509,0.0540129019337681,0.499714368489356,0.0896795825465003,-0.2896604,46.90862,4.973197
20825000,0.0116919617825432,0.486761659846987,0.111058067864923,-0.3005222,46.97824,4.973067
20844992,0.0141234525256557,0.531090101942718,0.0611977421130236,-0.3108571,47.03883,4.97295
20864984,0.000258840990511494,0.562751870980589,0.0836394143505358,-0.3122658,47.09904,4.973038
20882477,0.0126483867745269,0.586472387551148,0.0945878643586057,-0.321799,47.15063,4.972934
20899970,0.00844777457025254,0.626734319631156,0.0602821809123475,-0.3228809,47.20484,4.97303
20932457,0.0386881940685066,0.327283693530899,0.0746628087025529,-0.3538511,47.30217,4.972739
20954948,0.105707543437957,0.442343691157532,0.0292330943465142,-0.3712521,47.372,4.97265
20979938,-0.012566675353785,0.447491209668702,0.0950254653251212,-0.3862321,47.44783,4.972635
