Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.02544247,0.01117551,-1.100294,-0.002036271,-0.01172639,0.01014235,-0.0294066,-0.02201298,-1.911808,0.02153739,-0.004436419,0.0003591463
1099560,-0.02620878,0.006726108,-1.296859,2.036223e-05,-0.01214409,0.01011507,-0.03198197,-0.02821954,-1.965523,0.02067349,-0.0035351,0.0003970205
1199520,-0.02691248,0.001902223,-1.49959,0.001862123,-0.01267444,0.01009535,-0.03489597,-0.03259145,-2.007724,0.01688998,-0.005952203,0.0004559805
1299480,-0.02837122,-0.002982184,-1.706953,0.00333301,-0.01348487,0.01009677,-0.04174139,-0.03485919,-2.028018,0.01405204,-0.009459854,0.0005999511
1399440,-0.02992857,-0.008235228,-1.915874,0.004419471,-0.01478516,0.01009606,-0.04569345,-0.03372259,-2.024175,0.009211339,-0.01373995,0.0005649101
1499400,-0.03206553,-0.01321998,-2.124498,0.005061999,-0.01619872,0.01008746,-0.04783535,-0.03474247,-2.007171,0.005936758,-0.01329817,0.0005366186
1599360,-0.03400914,-0.01873236,-2.331453,0.005669002,-0.0175032,0.01008643,-0.04921889,-0.03623579,-1.973228,0.00762974,-0.01200495,0.0007244702
1699320,-0.03629375,-0.024112,-2.53495,0.006550237,-0.01855614,0.01008931,-0.05063228,-0.03711557,-1.93002,0.01008123,-0.008893621,0.000647448
1800113,-0.03845567,-0.03011029,-2.735906,0.007612569,-0.0194915,0.01009038,-0.05642809,-0.03572319,-1.87182,0.01168415,-0.009827334,0.0007638325
1900073,-0.04151386,-0.03567255,-2.928096,0.008713717,-0.02081001,6.281334,-0.06199127,-0.0353009,-1.803484,0.01101972,-0.01437905,0.0005158462
2000033,-0.04436874,-0.04124143,-3.113421,0.009708636,-0.02245319,6.281411,-0.06511495,-0.03552795,-1.726259,0.009939549,-0.01614729,0.0002591858
2099993,-0.04799955,-0.04655387,-3.28998,0.01083666,-0.02401135,6.28144,-0.0709877,-0.03452912,-1.629148,0.01358138,-0.01456061,0.0001313665
2199953,-0.05178113,-0.0518652,-3.456263,0.01289463,-0.02497429,6.281457,-0.07353203,-0.03105272,-1.521292,0.02476011,-0.005707071,-0.0001492635
2299913,-0.0561678,-0.05649399,-3.611379,0.01535907,-0.02596776,6.28146,-0.0736335,-0.02535295,-1.410667,0.02441433,-0.01456342,-0.0001257771
2399873,-0.0602727,-0.06111242,-3.755492,0.01795463,-0.0289374,6.281461,-0.07394157,-0.01917422,-1.296962,0.02879932,-0.03928906,-0.0001078024
