Time_us,angl_accel_x,angl_accel_y,angl_accel_z
2224943,-0.00603679672763751,-0.00513492126121116,-0.00520004921414902
2474843,-0.00371631660969053,0.00598417144793257,-0.006809590690593
2707250,0.0023437348105142,0.000122043874109812,0.00983512635440528
2909669,0.00897789111672985,0.00390366239817935,-0.00366359128284294
3177062,-0.00269512324113324,0.001023451937085,0.0082685410469656
3404471,0.00624402304073972,0.00165172995417859,0.00694549871962773
3606890,0.00460313359125628,-0.00995429459071283,0.00275840875174392
3857623,-0.00727759941314851,-0.00499486034901606,0.00327610233432032
4052545,0.00139414982940489,-0.00311526354991029,0.0101414488984166
4249966,0.00059686680033351,-0.00834321070068713,-0.00882090493430765
4384912,-0.00571508773561084,0.0109507044550085,-0.00845303219510766
4519858,0.0103839031734661,-0.00316712808209598,-0.0112637385025913
4679794,-0.00283668185355172,-0.00989960667529311,-0.00722878020796301
4912201,-0.000963728266903951,-0.00906929714790683,-0.000340749924553077
4969678,0.114501957840069,0.115499158409932,0.00329257709417145
4974676,0.41186417716611,0.414461206373415,-0.000635311385847588
4977175,0.561746712147643,0.578886984666481,-0.000677323746165041
4979674,0.711606326390304,0.729423614242908,-0.000204118766376454
4982173,0.863730999642172,0.893966504064248,-0.000181585278414701
4984672,1.01787932751237,1.0426713991007,-0.000355362482176181
4987171,1.1694718697965,1.204520714777,-0.000890072455312049
4989670,1.32673433606272,1.3593899651423,-0.00170785880995162
4992169,1.47717316869169,1.51043103437301,-0.00371605411438652
4994668,1.51894100096127,1.56754253842265,-0.00638655451154512
4997167,1.525618853461,1.57721735098467,-0.00709175595060786
4999666,1.52587604586453,1.59282536419009,-0.00758550445495972
5002165,1.52543313507825,1.59254826989758,-0.0083571264594281
5004664,1.52590233206986,1.59068705673206,-0.009773585327852
5007163,1.52522262555095,1.59044101734207,-0.0086936156307129
5009662,1.52991224768809,1.59851064788461,-0.00494794512687565
5012161,1.5371694199947,1.59203647839983,-0.00305947487840255
5014660,1.53097370831624,1.59840937313012,-0.00233654262520031
5017159,1.53780681459653,1.60487473684633,-0.000930479721516298
5019658,1.54342543010397,1.59678550249781,8.25337159058057e-05
5022157,1.53670282081462,1.601549558417,0.000320071399186333
5024656,1.54457795173523,1.59362999692745,0.00057643931220408
5027155,1.55297340140057,1.58603066719748,-0.00025289871984809
5029654,1.55268885192628,1.59865857767738,0.000372323629431579
5032153,1.55889673872185,1.59058938805091,0.000991261100098961
5034652,1.56539244928866,1.59669946398106,9.26034276877078e-05
5037151,1.55733188139655,1.60390642429024,0.000465432215942385
5039650,1.56819681006276,1.60491378954958,0.00100365202733021
5042149,1.57373486933967,1.61286255228581,0.000832077995961648
5044648,1.56737946490697,1.62345452147225,0.00197582046650262
5047147,1.58239501299602,1.62561120896699,0.00310694933052146
5049646,1.59030438980793,1.63447961275092,0.00259036386925126
5052145,1.59034965015373,1.6504854337394,0.00434166713566965
5054644,1.60622804804551,1.66750132477797,0.00491124402457513
5057143,1.61486857954579,1.67581849581321,0.00466011897437564
5059642,1.61684945813241,1.67601726694926,0.00439750338916452
5062141,1.63192892562556,1.68947637215258,0.00424917349464694
5064640,1.64094462714311,1.69599104066833,0.00443763733238477
5067139,1.64022198212749,1.69379968683112,0.00467853746042597
