Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
87435845,-0.02182903,0.02134562,-0.0006964821,-0.0002698244,-0.0003574048,0.0059646,-0.02272272,0.02191972,-0.0003482669,0.0003270475,0.000297353,0.0004516494,0,0,0,0
87438344,-0.02189722,0.0214114,-0.0006975371,-0.0002711298,-0.000356804,0.005965665,-0.02273796,0.02193545,-0.000355073,0.0003282846,0.0003279076,0.0003974627,0,0,0,0
87440843,-0.02194273,0.0214553,-0.0006982465,-0.0002711536,-0.0003576785,0.005964724,-0.0227753,0.02195955,-0.0003542777,0.0003181119,0.0003446346,0.0003711295,0,0,0,0
87443342,-0.02201111,0.02152123,-0.0006992982,-0.0002720117,-0.0003580335,0.005965353,-0.02281068,0.02199645,-0.0003468942,0.0002936014,0.0003623043,0.0003437311,0,0,0,0
87445841,-0.02205677,0.02156525,-0.000699979,-0.0002736246,-0.0003587445,0.005965045,-0.02284454,0.02201764,-0.0003338128,0.0002649206,0.0003620015,0.0003325834,0,0,0,0
87448340,-0.02175426,0.02126837,-0.0006983676,-0.0002734382,-0.0003573812,0.005966791,-0.02267819,0.02185252,-0.0003356108,0.0002243512,0.0003535424,0.0003413765,0,0,0,0
87450839,-0.02179965,0.02131211,-0.0006990474,-0.0002727506,-0.0003572011,0.005968106,-0.02271274,0.02188784,-0.0003441976,0.0002162559,0.0003577242,0.0003679199,0,0,0,0
87453338,-0.02186787,0.02137782,-0.0007000719,-0.0002734427,-0.0003583715,0.005969725,-0.02276692,0.02191423,-0.000338768,0.0002212329,0.0003566988,0.000433461,0,0,0,0
87455837,-0.02191342,0.02142167,-0.0007007621,-0.0002740362,-0.0003586956,0.005970067,-0.02278355,0.02193341,-0.0003514619,0.0002320939,0.0003512118,0.0004908905,0,0,0,0
87458336,-0.02198182,0.02148752,-0.0007018023,-0.0002729869,-0.0003580645,0.005971412,-0.02281399,0.0219727,-0.0003419941,0.0002774474,0.0003522542,0.0005715612,0,0,0,0
87460835,-0.02167367,0.02118547,-0.000699996,-0.000272422,-0.0003581636,0.005972145,-0.02265097,0.02182461,-0.0003528499,0.0003100472,0.0003472282,0.0006103117,0,0,0,0
87463334,-0.02174164,0.02125098,-0.00070106,-0.0002723485,-0.0003587754,0.005972845,-0.02266454,0.02185047,-0.0003564764,0.0003491947,0.0003428173,0.0006421285,0,0,0,0
87465833,-0.021787,0.02129469,-0.000701774,-0.0002723762,-0.0003601048,0.005973253,-0.02269593,0.02186268,-0.0003575121,0.0003806392,0.0003335589,0.0006512674,0,0,0,0
87468332,-0.02185516,0.02136033,-0.0007028485,-0.000271624,-0.0003599113,0.005973686,-0.02274224,0.02189694,-0.0003588532,0.000432581,0.0002940632,0.0006516662,0,0,0,0
87470831,-0.02190066,0.02140414,-0.0007035599,-0.0002711381,-0.0003606873,0.005973657,-0.02276045,0.0219098,-0.0003525127,0.0004592306,0.0002636939,0.0006369341,0,0,0,0
87473330,-0.02163064,0.02113899,-0.0007022308,-0.0002714093,-0.0003604381,0.005972812,-0.02259942,0.0217457,-0.0003602152,0.0004871499,0.0002232295,0.0005921142,0,0,0,0
87475829,-0.02167586,0.0211825,-0.0007029563,-0.0002716764,-0.0003604204,0.005974061,-0.02262112,0.0217706,-0.0003652984,0.0004988514,0.0002161369,0.0005553389,0,0,0,0
87478328,-0.0217438,0.02124787,-0.0007040327,-0.0002728715,-0.0003608454,0.005974876,-0.02267453,0.02180436,-0.0003523195,0.0004896144,0.0002264886,0.0005144019,0,0,0,0
87480827,-0.02178917,0.02129149,-0.0007047367,-0.0002726886,-0.0003618418,0.005974756,-0.02269165,0.02181837,-0.0003516452,0.0004620554,0.000225949,0.0004898702,0,0,0,0
87483326,-0.02185729,0.02135701,-0.0007058126,-0.0002727279,-0.0003616445,0.005975558,-0.0227218,0.02185926,-0.0003656337,0.000415946,0.0002131796,0.0004688882,0,0,0,0
87485825,-0.02158036,0.02108546,-0.0007042401,-0.0002721242,-0.0003617573,0.005976528,-0.02257071,0.02171389,-0.0003646612,0.0003929644,0.0002078962,0.0004679339,0,0,0,0
87488324,-0.02164811,0.02115066,-0.0007053363,-0.0002715619,-0.000362655,0.005976542,-0.02260069,0.02175231,-0.0003661662,0.0003881817,0.0001982407,0.0004531153,0,0,0,0
87490823,-0.02169333,0.02119418,-0.0007060694,-0.0002723693,-0.0003631401,0.005976908,-0.02261379,0.02177614,-0.0003669038,0.0003915688,0.0001911875,0.0004435241,0,0,0,0
87493322,-0.02176124,0.02125958,-0.0007072106,-0.0002733396,-0.0003629387,0.005976477,-0.0226596,0.02182163,-0.0003938898,0.0003779979,0.0001960189,0.0004254429,0,0,0,0
87495821,-0.02180658,0.02130325,-0.0007079962,-0.0002732699,-0.0003631047,0.005976772,-0.02268426,0.02184267,-0.0003916937,0.000363216,0.0001967253,0.0004086536,0,0,0,0
87498320,-0.02156655,0.02106745,-0.000707068,-0.0002725563,-0.0003643682,0.005978222,-0.02257349,0.02169953,-0.0003911435,0.0003310328,0.0001990116,0.000398002,0,0,0,0
87500819,-0.02161174,0.02111086,-0.0007078536,-0.0002726904,-0.0003645793,0.005977871,-0.02261331,0.02171138,-0.0003944571,0.0003223933,0.0001979494,0.0003977228,0,0,0,0
87503318,-0.02167962,0.02117604,-0.0007090368,-0.0002730495,-0.0003646595,0.005977878,-0.02264427,0.02174074,-0.0003943025,0.0003326572,0.0001873337,0.0003967363,0,0,0,0
87505817,-0.02172492,0.02121954,-0.0007098235,-0.0002726477,-0.000364388,0.005978402,-0.02265477,0.0217599,-0.000392425,0.0003422215,0.0001849367,0.0004026808,0,0,0,0
87508316,-0.02179295,0.02128487,-0.0007110082,-0.0002724592,-0.0003641533,0.005978855,-0.02269785,0.02179146,-0.000397374,0.0003567933,0.0002014186,0.000422481,0,0,0,0
87510815,-0.02154491,0.02104151,-0.0007097915,-0.0002726724,-0.000364956,0.005979516,-0.02257018,0.02165065,-0.0003935302,0.0003579056,0.0002165402,0.0004365766,0,0,0,0
87513314,-0.02161267,0.0211065,-0.0007109597,-0.0002739647,-0.0003649861,0.005978397,-0.02260289,0.02167299,-0.0003852545,0.0003498865,0.0002342124,0.0004567647,0,0,0,0
87515813,-0.0216579,0.02114986,-0.0007117324,-0.0002741523,-0.0003653525,0.005978524,-0.02262696,0.02168285,-0.0003874692,0.0003397341,0.0002406826,0.0004553795,0,0,0,0
87518312,-0.02172584,0.02121497,-0.0007128875,-0.0002732447,-0.0003658544,0.005978654,-0.02266387,0.02172519,-0.000382617,0.00032411,0.0002270365,0.0004390964,0,0,0,0
