Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1000433,-0.002633217,0.01075938,-1.055573,-0.004599585,0.002125778,0.006024898,0.04862876,-0.01340305,-2.143444,0.02114453,0.04859519,-0.0008268851
2000033,0.08158514,-0.02164904,-3.173017,0.003170012,0.02950672,0.002612022,0.05464875,-0.005111566,-1.798928,0.00783984,0.02332,0.000611073
3000466,0.2217935,-0.03363564,-4.462193,-0.0005593488,-0.06004056,0.002741928,0.326663,0.008307723,-0.6077887,-0.001565786,-0.07156321,-0.000227455
4000066,0.9285423,-0.05288571,-4.818812,-0.004678967,-0.112676,0.002515671,1.096465,-0.008440845,-0.141978,0.002978344,-0.00792338,5.56052e-05
5000499,2.406314,-0.1053132,-4.921642,0.002839649,-0.178576,6.253286,1.880334,-0.03630742,-0.06471888,-0.003801605,-0.06404462,-0.01376602
6000099,4.751947,-0.1840857,-4.959102,-0.002699191,-0.229549,6.263778,2.777795,-0.06235813,-0.03247583,0.004247569,-0.01271026,-0.0001984533
7000532,7.918034,-0.2886292,-4.972651,-0.001178869,-0.2444277,6.258265,3.442743,-0.07888551,-0.02499773,0.005895543,-0.0100773,0.000570075
8000132,11.63642,-0.4110926,-4.97706,-0.0002491647,-0.2519587,6.261146,3.883663,-0.09593243,-0.01980553,0.005353056,-0.008055319,-0.0008351829
9000565,15.73286,-0.5384958,-4.979922,0.0009291991,-0.258621,6.260256,4.177043,-0.09967449,-0.01834628,0.003549341,-0.01207255,-0.001131244
10000165,20.05423,-0.6685062,-4.981825,0.001319342,-0.2649153,6.260288,4.373432,-0.1058301,-0.01699498,-0.0001557632,-0.004477044,-0.001255127
11000598,24.43605,-0.789921,-4.985824,0.002568224,-0.1487737,6.261029,4.069419,-0.09352493,-0.02050426,0.001222387,0.05816479,0.00255589
12000198,28.11888,-0.8809022,-4.989248,0.002592202,-0.05433809,6.264677,3.112541,-0.06385215,-0.01220904,0.00127442,0.09840997,0.002263991
13000631,30.69553,-0.935407,-4.981375,0.003491716,0.07206498,6.271224,1.848581,-0.03138351,-0.0007240937,0.00241251,0.1822086,0.005233998
14000231,31.82475,-0.947318,-4.975733,0.01208297,0.1365573,6.269825,0.395676,0.01290473,-0.01734815,0.04231842,0.06642903,-0.001701171
15000664,31.68239,-0.8246177,-4.981504,0.04957217,0.178294,6.270528,-0.6894491,0.2681184,-0.01628669,0.02554243,0.005748168,-0.0009430762
16000264,30.60095,-0.4381301,-4.979715,0.112807,0.1926143,0.3759772,-1.495436,0.4430702,-0.003754165,0.1184341,-0.02715923,1.288956
17000697,28.72419,0.2291289,-4.986075,0.2346644,-0.1674352,1.709635,-2.236982,1.015499,-0.01424199,0.05118835,-0.004561661,1.021729
18000297,26.13831,1.431995,-4.990214,0.0226078,-0.3091027,2.65347,-2.92762,1.399808,-0.004052416,-0.1837039,-0.03203637,0.9532717
19000730,23.03424,3.113907,-4.99343,0.03351337,-0.3189043,2.700493,-3.280103,1.876685,-0.01041197,0.1312141,-0.03510298,-0.365703
20000330,19.51798,4.893013,-4.998661,0.006613804,-0.3284755,2.719909,-3.715694,1.772466,-0.002906017,-0.0493071,-0.01216299,0.1494618
21000763,15.7031,6.748751,-4.99965,0.02398506,-0.3333674,2.70428,-3.927677,1.883517,0.0008574561,0.01115562,-0.004101895,-0.04955241
22000363,11.68978,8.648149,-5.000022,0.012804,-0.3153331,2.715923,-4.078021,1.906838,-0.001269916,0.002709443,0.227458,0.01485242
23000796,7.878399,10.44682,-5.00374,0.02061032,-0.1916753,2.7134,-3.442764,1.594158,-0.003559703,-0.001796112,0.1020085,0.002338591
24000396,4.85444,11.84529,-5.00342,0.01871654,-0.08996783,2.725252,-2.487137,1.122804,-0.001823967,-0.006145122,0.1129687,0.00874329
24999996,2.939233,12.71268,-4.997855,0.02084704,0.04974802,2.731241,-1.193828,0.525951,0.009410437,0.001441971,0.07098786,-0.005060907
26000429,2.337651,12.94196,-4.989584,0.06197003,0.08146907,2.728904,-0.04890084,-0.1385425,0.006054397,0.06046978,0.02954511,0.0008838073
27000029,2.634817,12.43228,-4.988901,0.1062155,0.09279207,2.729185,0.5651124,-0.9172123,-0.005138398,0.01671908,0.02232261,0.005776259
28000462,3.472878,11.2062,-4.989943,0.1988419,-0.05058433,3.680881,1.050602,-1.618539,-0.01257105,0.06569963,-0.09106692,1.560413
29000062,4.627374,9.174525,-4.996017,0.05963725,-0.246019,4.796762,1.250532,-2.498311,-0.004875389,0.05537309,-0.01196223,0.8258278
30000495,5.996785,6.365777,-4.996737,-0.1065877,-0.2444633,5.316881,1.337103,-3.183102,0.001698823,0.1377847,-0.03664636,-0.259071
31000095,7.502585,3.027859,-5.000409,-0.002668364,-0.2776736,5.133371,1.733634,-3.512393,0.0009830393,-0.05729777,-0.004836198,0.1497823
32000528,9.301455,-0.6233157,-5.000907,-0.04056531,-0.2813394,5.208519,1.866306,-3.785971,0.002217865,0.02749866,-0.009872383,-0.06625356
33000128,11.22328,-4.493535,-5.000671,-0.02990983,-0.2894172,5.185863,2.008285,-3.945753,0.003107538,-0.009857776,-0.002689036,0.03013355
34000561,13.24951,-8.529872,-4.999295,-0.03282722,-0.2926854,5.192712,2.075599,-4.069321,-0.000811974,0.001802179,-0.005606482,-0.01318164
35000161,15.25012,-12.50504,-5.003541,-0.02906955,-0.1689506,5.194441,1.876756,-3.640597,-0.006395552,0.001682283,0.07794083,0.0175603
36000594,16.92692,-15.78742,-5.005071,-0.03024332,-0.07017791,5.203138,1.442776,-2.737986,0.002393573,0.002451388,0.100876,0.01157254
37000194,18.09862,-18.03819,-4.99746,-0.02771236,0.05963489,5.219233,0.8562563,-1.578102,0.01044863,0.003561162,0.1946883,0.01930325
38000627,18.61587,-18.98781,-4.994058,-0.00840617,0.1227861,5.215561,0.2141917,-0.2545111,-0.002362423,0.05220259,0.0531354,-0.005001552
39000227,18.70495,-18.73085,-4.997782,0.04265191,0.1509332,5.216706,0.04049171,0.8370625,-0.0005539053,0.02900742,-0.001857361,0.001343148
40000660,18.7015,-17.5249,-4.994835,0.1503779,0.1260471,5.786282,-0.03598759,1.628067,-0.0008796465,0.1447599,-0.05966587,1.459545
41000260,18.79078,-15.47588,-5.001244,0.1757504,-0.1905504,0.7760944,0.3070361,2.556857,0.002497336,0.04904849,0.00250885,0.9129174
42000693,19.15147,-12.56678,-5.000959,-0.06739195,-0.2773525,1.603426,0.5365376,3.311587,0.009784168,-0.09474541,0.001234881,0.2967927
43000293,19.80728,-9.04864,-5.002519,0.08747901,-0.2798031,1.377774,0.6110751,3.80146,-0.0002593893,-0.007306769,0.003142064,-0.07080539
44000726,20.35422,-5.093423,-5.00036,0.01699986,-0.296384,1.488545,0.5541161,4.140634,0.001915385,0.008055594,-0.00125038,0.01059037
45000326,20.93001,-0.851851,-4.998719,0.0455592,-0.2982196,1.44331,0.545759,4.361353,-0.000716949,-0.01286837,-0.0052373,0.007510019
