Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.0145991,0.01370978,-1.342671,-0.0034215,-0.004645682,0.004346781,0.007053885,-0.006837182,-2.331376,0.01476303,0.01634271,-0.0001111869
1002099,-0.01457775,0.01368935,-1.349665,-0.003379393,-0.004599421,0.00434499,0.007180352,-0.006783286,-2.330952,0.01468645,0.01626908,-0.000136331
1004598,-0.01456329,0.01367567,-1.354326,-0.003350871,-0.00456812,0.004344513,0.007284964,-0.006898728,-2.330389,0.01464909,0.01621203,-0.0001499718
1007097,-0.01454115,0.01365404,-1.361317,-0.003309046,-0.004520938,0.004343277,0.007475008,-0.007519048,-2.329699,0.01460048,0.01614876,-0.00016068
1009596,-0.01452664,0.01363898,-1.365976,-0.003281349,-0.004489828,0.004343079,0.007027657,-0.007548844,-2.329462,0.01455717,0.01610827,-0.0001626775
1012095,-0.01427621,0.01339396,-1.373009,-0.003240161,-0.004443299,0.004341524,0.006780876,-0.007448885,-2.329112,0.01449299,0.01605136,-0.0001510672
1014594,-0.0142624,0.01337955,-1.377666,-0.003212491,-0.004414313,0.004340984,0.007025016,-0.006966785,-2.3285,0.01444333,0.01600427,-0.000140307
1017093,-0.01424105,0.01335847,-1.384651,-0.00317265,-0.004368308,0.004339296,0.007213113,-0.007085941,-2.327928,0.01435109,0.01590635,-0.0001266686
1019592,-0.01422711,0.01334427,-1.389306,-0.00314684,-0.004339281,0.004338303,0.006722748,-0.007113369,-2.327477,0.01426985,0.01583133,-0.0001264245
1022091,-0.01420701,0.01332178,-1.396288,-0.003106396,-0.004295082,0.004336707,0.006675077,-0.007878037,-2.326883,0.01414274,0.0156881,-0.0001413214
1024590,-0.01397507,0.01309444,-1.400984,-0.003080574,-0.0042668,0.004335461,0.007015564,-0.007993075,-2.326412,0.01404873,0.01558208,-0.0001567929
1027089,-0.01395333,0.01307026,-1.407961,-0.003041227,-0.004223597,0.004334784,0.007478171,-0.008129243,-2.32521,0.01390897,0.01540923,-0.0001711865
1029588,-0.01393824,0.01305414,-1.412611,-0.00301431,-0.004196345,0.004333826,0.007612792,-0.007995171,-2.32492,0.01382762,0.01527572,-0.0001781999
1032087,-0.01391534,0.01303075,-1.419585,-0.002973374,-0.004152559,0.004332788,0.007655113,-0.007597456,-2.323982,0.01373842,0.01507175,-0.0001759281
1034586,-0.01390004,0.01301538,-1.424232,-0.002948104,-0.00412593,0.00433193,0.007641568,-0.00776886,-2.323635,0.01369602,0.01494372,-0.0001684796
1037085,-0.01366985,0.01278962,-1.431241,-0.002908452,-0.004085636,0.004330536,0.007221162,-0.008463535,-2.322392,0.01364901,0.01472932,-0.0001590379
1039584,-0.01365525,0.01277269,-1.435885,-0.002881497,-0.00405813,0.004330186,0.007385878,-0.008468876,-2.321776,0.01363201,0.01459138,-0.0001555196
1042083,-0.01363362,0.01274737,-1.442849,-0.002842073,-0.004016839,0.004330791,0.007027471,-0.008410769,-2.320804,0.01360547,0.01439063,-0.0001259897
1044582,-0.0136198,0.01273022,-1.447491,-0.002816014,-0.003990891,0.004329032,0.006797985,-0.008738296,-2.320463,0.0135846,0.01426353,-0.000100446
1047081,-0.01359913,0.01270397,-1.454451,-0.002776479,-0.003951028,0.004327936,0.006977735,-0.008762203,-2.319891,0.01356257,0.01409809,-7.956492e-05
1049580,-0.01338803,0.01249528,-1.459128,-0.002750539,-0.003924895,0.004325992,0.007019362,-0.008952651,-2.319236,0.01354409,0.01399934,-7.256132e-05
1052079,-0.01336728,0.01246854,-1.466085,-0.002712014,-0.003885912,0.004325517,0.0068121,-0.008870768,-2.318512,0.01350496,0.01385015,-9.106047e-05
