Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1099560,0.0147488403963022,0.0217768928037976,0.00144713329553481,0.008354532,-0.007911632,1.614152
1159536,0.0376448556379937,0.0146369118673813,0.00848299423969561,0.006908857,-0.006367786,1.760137
1199520,-0.0206820122768327,-0.0460501355410407,0.00342048094056306,0.005946175,-0.005250948,1.856609
1244502,-0.0527293279510622,0.00571091918681301,-0.00453968069074656,0.004857541,-0.003957469,1.965253
1294482,0.0269412846206011,-0.0308144143159663,0.00594448682667468,0.004013366,-0.002695354,2.08356
1376949,-0.010975822044192,-0.0228100624307268,0.00210335089533877,0.002490672,-0.0001918959,2.277608
1414434,0.00234858294165044,-0.055313902712355,-0.00245821881204405,0.001880554,0.0009185173,2.362965
1491903,0.0122046822790186,-0.0252352907992734,-0.00507249357112767,0.0009061046,0.002845569,2.537094
1529388,-0.019469897205349,0.0537422709287439,0.0036162315940575,0.0005474768,0.003670973,2.61823
1605191,-0.0341657633476132,0.00672210821759854,-0.00764069058676871,-0.001179529,0.005914259,2.780993
1650173,-0.049034607349427,0.0113566241243642,0.0052702640775047,-0.001956948,0.006883611,2.873615
1690157,-0.0343087193832384,-0.0487576552486761,-0.00317792617664929,-0.002898944,0.007860596,2.955947
1730141,0.0197085312346327,-0.0497070670361123,-0.0109680555820362,-0.003590086,0.008578546,3.035403
1770125,0.0382112312942084,-0.0333633508775072,0.00111250455730086,-0.004702841,0.009970715,3.113438
1842596,-0.0121130976693341,0.0269251526614667,0.00580810490809931,-0.006497909,0.01228724,3.250614
1892576,0.0145451596577188,-0.04576933997141,-0.00397888411239764,-0.007430726,0.01361926,3.341525
1940057,-0.0365508460240068,0.0241979934278926,0.00692535400874218,-0.00837563,0.01494516,3.426919
2007530,-0.0246953354138344,-0.0209193857161352,-0.00419914845528114,-0.01001395,0.01723409,3.541004
2047514,-0.0268160027521398,-0.0435874047609079,0.00621556480739468,-0.01075978,0.01835309,3.606055
2102492,0.0098710328641161,0.0413886414662794,-0.0019568064123169,-0.01171516,0.01982171,3.692775
2162468,0.0168643728432922,0.0290879746149675,-0.00835289886588337,-0.01256418,0.02114466,3.781032
2212448,0.0423431129026344,-0.0206387436264852,0.00576371971072726,-0.01351449,0.02263664,3.851999
2242436,-0.0497588967144711,0.0527346352814684,0.00147069389848054,-0.01406112,0.02356876,3.893602
2284919,-0.0116687100834736,0.0509373491149046,-0.00224762324138851,-0.01436346,0.02428125,3.948719
2324903,0.0444883591000986,-0.0387070629297599,-0.00699627244089504,-0.01454762,0.02483971,3.998389
2369885,0.00986018848382336,-0.046157714056544,0.000805076630405198,-0.01513548,0.0262589,4.052806
2419865,0.0068909883406833,-0.0487225640444799,-0.00632589337850479,-0.01548312,0.02777232,4.109504
2474843,-0.0429051722692353,0.000708129906746946,0.00276274909719154,-0.01559122,0.0291765,4.166943
2524823,-0.0080542136994689,-0.0503385968484102,-0.00698741810703721,-0.01559875,0.0305987,4.21634
2569805,0.00913292495851499,-0.0471720827673953,0.00289247966570451,-0.016013,0.03282388,4.259312
2634779,0.0106479429444519,-0.0347711941300328,-0.00431729801881209,-0.01636648,0.03624854,4.316329
2704751,0.012784574780946,-0.031698169310116,0.00120255939809255,-0.01656765,0.04084613,4.372603
2744735,0.00367336693012799,-0.0506956088956392,0.00126156053092077,-0.01672932,0.04404759,4.402278
2822204,0.00875711778218878,-0.0241533674736718,0.00711990286907781,-0.01773828,0.05219211,4.455917
2869685,0.0401929420147813,0.0304296484083909,0.00825925832986886,-0.01822888,0.05834093,4.486068
2929661,0.0370121047735371,0.0185942916423377,0.00583617169369121,-0.0185091,0.06747273,4.521632
2957150,-0.0530637729742154,-0.0556200554198197,-0.00462750014888439,-0.01897008,0.07225858,4.5372
2979641,-0.00387536538558976,0.104163469922666,0.00403875222778581,-0.01948822,0.07634819,4.549306
3019625,-0.0275247710991373,0.0491172607305439,0.00568477982408261,-0.02008719,0.0842524,4.570025
3049613,0.0527643692930816,-0.0449703184789619,-0.0123419670078862,-0.02036809,0.09069112,4.584461
3114587,0.0185992876408997,0.0338878141845804,-0.00756658038557912,-0.02121741,0.106477,4.614608
3152072,-0.027764236745355,-0.052485671220203,-0.000577202733418607,-0.0217829,0.1164938,4.630788
3177062,0.0182579580892298,0.0810619819903072,-0.00345620018697164,-0.02220763,0.123435,4.640959
3222044,0.0436192218797133,0.0134745969182308,-0.00138711536186408,-0.02259347,0.1369256,4.658035
3279521,0.0395677451521416,0.0186067851538422,-0.00512570799962452,-0.02310219,0.1556641,4.678496
3307010,-0.0688268825140568,-0.0522469970078474,0.00869493032382956,-0.02314256,0.1656506,4.687764
