Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1027089,-0.08726059347054,0.063219789279074,0.384492532104916,0.01539336,-0.01561136,1.157688
1092063,-0.00999493213088353,0.0166136926174906,0.167442617639652,0.01422507,-0.01418802,1.284191
1222011,0.0625111840974768,0.047521656042949,-0.0324490377691602,0.011252,-0.01082212,1.542414
1331967,0.0409134318515963,0.0504050577472693,-0.0865099026638552,0.009058851,-0.008158232,1.766727
1489404,0.0471446615808678,0.03687593587686,-0.0270263257756521,0.005770138,-0.004301442,2.092607
1626849,-0.0410040777541932,0.0367300932819934,-0.0498879070548887,0.002702771,-0.0007071638,2.371591
1769292,-0.042635664175478,0.0436317179198191,-0.0606934102145375,-0.0005544998,0.002397284,2.656711
1894242,-0.0659407422768672,-0.0652878039425809,-0.0271249400285155,-0.003338411,0.004672418,2.896914
2010029,0.00994241867489196,0.0578042410422066,-0.067289132605118,-0.006547564,0.007550295,3.109499
2157470,-0.0279526502036255,-0.000337554649238702,-0.0624173008894744,-0.01018831,0.01109343,3.367444
2317406,-0.0462295783942918,0.0491380486406622,0.00602534024986727,-0.01336928,0.01444893,3.620379
2439857,0.0506275311169881,-0.0172864918744793,0.0681655094118399,-0.0153837,0.01717451,3.794931
2582300,-0.0731280875233144,0.0254415402894527,-0.0111359166438693,-0.01726472,0.02106351,3.9775
2759729,-0.0608029705535152,0.0299153279336923,-0.0106841207112029,-0.01905855,0.02755382,4.167785
2937158,-0.0172167943991065,0.0633764716707076,-0.0165669860006674,-0.02085255,0.04099811,4.323606
3037118,-0.0587568022930864,0.0475559038802832,-0.0754091764869557,-0.02173617,0.05369739,4.397656
3182060,-0.0567572520696751,0.012407724010803,-0.0419819759209501,-0.02365883,0.08059464,4.490633
3307010,-0.0822142407297164,0.0401385076651339,0.00318057396474078,-0.02489911,0.1116061,4.55714
3431960,-0.0726685878865799,-0.0140864749122682,-0.0386152552386555,-0.02581516,0.1505731,4.614306
3541916,-0.0581553877520613,0.0378777701720514,-0.0607439198670699,-0.0264303,0.192742,4.657344
3684359,-0.0786117948328712,0.014048279437983,-0.0198415857354291,-0.02702651,0.2591243,4.705787
3766826,-0.120925579817003,-0.0203905593501667,-0.0300876376003073,-0.02738213,0.3032602,4.729609
3856790,-0.0788343463349752,0.0214968581285549,-0.0886033547290533,-0.02747153,0.3567485,4.753451
3956750,-0.0986095237497058,-0.0271996317510033,-0.0624702622059755,-0.02752401,0.4215491,4.776784
4054211,-0.0964567686618285,-0.00742494225827552,-0.040727628876848,-0.02687265,0.4921649,4.796964
4150006,-0.121606032739006,-0.063616296099005,0.00479353550778486,-0.02673501,0.5661331,4.814442
4302445,-0.0675936362575445,-0.0360315927359727,-0.00590667167556107,-0.02594041,0.6985909,4.838858
4392409,-0.0578977022617814,-0.0380903341689749,-0.0880216730367123,-0.02581254,0.7836664,4.851436
4487371,-0.124367602065961,-0.0521260038695348,0.0100646591338413,-0.02509733,0.8798101,4.8634
4594828,-0.0917878405819859,-0.00220087519640502,0.0229926487040006,-0.02402786,0.9951529,4.875346
4697287,-0.0968201975799266,0.0292897494429619,0.00558914085923996,-0.02259851,1.11312,4.885387
4802245,-0.0885982566749886,0.0113369299092484,-0.0402109733294084,-0.02066985,1.240422,4.894526
4892209,-0.104937375843888,0.052847667193102,-0.00391063691971347,-0.01882472,1.355363,4.901558
5019658,-0.0621476756951702,-0.0322900552568976,-0.0468401527238192,-0.01605495,1.527372,4.910224
5109622,-0.0915515996387267,-0.033815960433094,-0.0793743233750399,-0.01453077,1.655889,4.915615
5202085,-0.088630089987822,-0.0369226032357834,-0.0609547970231544,-0.01331351,1.794591,4.920846
5307043,-0.0821203594351079,0.0202906096060221,-0.0487219544084933,-0.01201663,1.956818,4.925938
5434492,-0.0837730455319214,0.00515563730127326,0.0454560308419679,-0.01049336,2.166495,4.93139
5549446,-0.0599727223752033,0.0176091819374212,-0.0668154539077264,-0.008337419,2.364436,4.935601
5629414,-0.127134762972546,0.0212851434783052,0.0097832047534905,-0.006455001,2.507145,4.93821
5721877,-0.0879544251305072,0.0584628267389169,-0.0346625712760842,-0.004336028,2.676202,4.940872
5831833,-0.0855433483199393,0.0493944154212285,-0.0235957890628889,-0.001665081,2.885084,4.94389
5919298,-0.109725143187283,0.0215414128256814,0.0360470898838597,0.000265937,3.057797,4.946075
6044248,-0.0635170342642792,0.0356928948941167,-0.0457764232961168,0.002735131,3.310521,4.948754
6170031,-0.0870504862632924,0.0284931180165511,0.0292667982510172,0.004650948,3.572933,4.950798
6262494,-0.109731413351824,0.0364916178833868,0.0125565598953856,0.005893644,3.772732,4.952399
6367452,-0.0805465864590282,0.0157457905311854,-0.0561489092333102,0.007102369,4.00531,4.953745
6462414,-0.101003735754987,-0.0420872491673266,0.0104224651555818,0.008064419,4.218468,4.955234
6607356,-0.0237558583211541,-0.0777375646826807,0.0260750704348735,0.008541972,4.553325,4.956267
6722310,-0.0948168198460788,-0.00658871479351154,0.00512878045310464,0.008393157,4.824946,4.957332
6847260,-0.0971686745676997,0.00924190435968908,0.0144260954074541,0.007872465,5.12608,4.958368
6957216,-0.105325984068666,0.0426998186735687,0.00663126746546564,0.007914222,5.397554,4.959062
7102158,-0.0587441684999226,-0.0269654326850092,0.025624458480014,0.008321119,5.760742,4.959991
7212114,-0.0905214171731056,0.0201787529540442,0.0298875091625572,0.0087969,6.040256,4.961014
7332066,-0.00382463832847676,-0.0549958236601074,0.0771355431641673,0.009176401,6.350344,4.961551
7457016,-0.0772765918379554,0.0278834439980397,0.0283578267707677,0.009314914,6.674535,4.962098
7611954,-0.0601897720999584,0.0310163318328715,-0.00804736569007918,0.009720997,7.085561,4.962817
7759395,-0.0673625870275743,-0.0317451710923634,-0.0251894054459421,0.008867717,7.484148,4.963365
7869351,-0.086193094295221,-0.0189796633945154,0.0382977673269575,0.007691528,7.782768,4.96381
