Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1039584,-0.00578131762609303,0.0547104886412002,0.254798193748574,0.01174769,-0.01586056,1.209097
1134546,-0.00976329856297218,-0.00256642577887728,0.114417507908229,0.009973012,-0.0138825,1.401367
1239504,-0.0336675467591785,-0.0479878902578748,-0.0831355286721489,0.007739701,-0.01127858,1.618074
1359456,-0.0100200743697269,-0.0285184327165764,-0.0954318505027606,0.005532651,-0.008659114,1.86971
1481907,-0.0824200965266476,0.0156425227403971,0.000504291316349878,0.00289202,-0.005762887,2.124564
1602692,-0.0753035030039911,0.00488866823364894,0.0639389802350898,0.001100857,-0.0034665,2.373231
1730141,-0.0822316418037331,-0.0284659997060608,-0.0326950028504139,-0.0005245142,-0.0007520945,2.630256
1830101,-0.0564832671337962,0.0548510691027943,0.0661490132998533,-0.002382262,0.001419306,2.826445
1930061,-0.0588026517420336,-0.00945345392780612,-0.0882966438983211,-0.003876866,0.003083275,3.015882
2102492,-0.0595483121584701,0.0278885175034407,0.0170227328298335,-0.007454098,0.007274033,3.324773
2229941,-0.0226733433869058,-0.0364285134264085,-0.0800367340720299,-0.01046274,0.01060958,3.534311
2327402,0.0121642755991343,0.10730345165235,-0.00161548509505074,-0.01207505,0.01221645,3.681431
2472344,-0.0478924251165473,0.000627441011076665,-0.0565262223687646,-0.01433443,0.01583667,3.881091
2602292,-0.0451787977823077,0.0379732783018191,-0.0636480870201316,-0.0156435,0.01895576,4.036869
2717246,-0.0608591314214359,0.0251535479449452,-0.0675994304141651,-0.01798245,0.02341741,4.158869
2844695,-0.0664475075815186,0.0594895192866125,0.00719713200055159,-0.02326586,0.03021263,4.275502
3012128,-0.0176102172613358,0.0314177276188414,-0.0498228658779255,-0.03591103,0.04445465,4.403297
3147074,-0.0666256977275931,-0.00187818816685643,0.0443506683587889,-0.0525441,0.0627457,4.489788
3284519,-0.0739701836960268,0.0128153536534985,0.00172897801658948,-0.0767189,0.08870663,4.56379
3429461,-0.0332310974372565,-0.0474860922419045,-0.0409532482562372,-0.1094702,0.12351,4.628617
3524423,-0.101800915203657,0.0520371334906804,-0.0161667566365925,-0.135482,0.150872,4.664383
3630214,-0.0541288224883657,0.0884122801798894,-0.0300027111495235,-0.1686538,0.1861651,4.699983
3742669,-0.0868608038647341,0.0218126570559386,-0.014302162735268,-0.2096948,0.2302312,4.732725
3840130,-0.11002332616641,0.0262942656598381,-0.00439850310807419,-0.2498971,0.2725395,4.757307
3957583,-0.0533799284131639,0.0528953461257137,-0.0419548979111891,-0.304825,0.330154,4.783181
4060042,-0.0480320156963187,0.051955093205143,-0.0741136082050535,-0.3570985,0.3855021,4.803032
4174996,-0.0668785869402329,0.0461720873200459,-0.0430732017792265,-0.4217402,0.45417,4.822638
4282453,-0.100688051393266,0.0144501657149753,0.0061876234055298,-0.4881501,0.5241511,4.838953
