Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.01513294,0.01481691,-0.1286401,-0.01967994,-0.01989049,0.03124974,0.06511667,-0.06083443,-0.6047952,0.1385663,0.1421084,-0.001302605
2000033,0.01352791,-0.01080929,-1.356377,-0.04148945,-0.04119739,0.03140883,0.07245166,-0.0632295,-1.67704,0.1610871,0.1746913,0.0006915206
2999633,0.02537225,-0.02251373,-3.187082,-0.06831244,-0.07497119,0.03229868,0.0464946,-0.03415737,-1.689674,0.09611402,0.1189994,-0.008274835
4000066,0.251558,-0.0288026,-4.418427,-0.06963101,-0.228363,6.274863,0.6200646,0.06108344,-0.6391674,-0.1508869,-0.01593689,0.02727987
4999666,1.385274,-0.04891006,-4.792434,-0.04149108,-0.2706524,0.003178723,1.552731,0.1375979,-0.1643458,-0.3629369,-0.2121877,0.005797865
6000099,3.507936,-0.09423063,-4.91549,0.005951192,-0.2914115,6.280291,2.453758,0.1781604,-0.06114477,-0.417839,-0.3101596,0.01576786
6999699,6.444299,-0.141322,-4.964789,0.04925225,-0.256537,6.282422,3.058969,0.1611492,-0.0250391,-0.3151126,-0.3413127,0.00730252
8000132,9.880072,-0.1663872,-4.980633,0.06578358,-0.2390781,0.0007364679,3.502203,0.1044178,-0.01206186,-0.1168006,-0.2249799,0.001398015
8999732,13.65936,-0.1685572,-4.98427,0.06076494,-0.240939,0.00162749,3.851861,0.04312231,-0.01148298,0.06589468,-0.05966581,-0.001311912
10000165,17.69333,-0.1540025,-4.984311,0.04224933,-0.2602211,0.001292058,4.113827,-0.002337349,-0.006062632,0.1775976,0.0536337,-0.0007891143
10999765,21.92259,-0.1277505,-4.983109,0.01741153,-0.2801695,0.0006639714,4.30622,-0.01698638,-0.008838896,0.1987495,0.0963251,0.0004267484
12000198,26.31072,-0.1042741,-4.982566,0.001357652,-0.2993181,0.0006000018,4.44021,-0.009551863,-0.004041044,0.1297623,0.08944502,0.0005723597
12999798,30.82768,-0.08440491,-4.981701,-0.005746358,-0.3088566,0.0003666756,4.544595,0.006275842,-0.006264836,0.05761058,0.05272632,0.000387765
14000231,35.45037,-0.07128169,-4.98189,-0.004632484,-0.3127994,0.0004354412,4.627533,0.02455387,-0.005290566,-0.005359162,0.03354224,0.0003475418
14999831,40.14894,-0.06604369,-4.981146,0.00214842,-0.3157119,0.0003846452,4.694209,0.03444944,-0.006682576,-0.04210219,0.01255005,0.0003596607
16000264,44.92014,-0.06453949,-4.982378,0.009251413,-0.3168494,0.0003585918,4.748549,0.04201551,-0.007697206,-0.067765,0.001986136,0.0002252897
16999864,49.72859,-0.06786723,-4.982927,0.01625978,-0.3129253,0.000362792,4.75467,0.04258671,-0.008253527,-0.05882247,-0.02454621,0.0001001172
18000297,54.55701,-0.07323314,-4.983811,0.02246943,-0.308138,0.0004830246,4.769811,0.03318882,-0.005157132,-0.01793458,-0.02326064,-0.0002797188
18999897,59.39458,-0.07660773,-4.984755,0.02432645,-0.306653,0.00048049,4.789094,0.03046334,-0.005937559,-0.0002285969,-0.00357205,-0.0001629983
20000330,64.24603,-0.07773485,-4.987283,0.02170351,-0.3078002,0.0006174598,4.798626,0.02400711,-0.005553404,0.02697841,0.003769198,-6.9701e-05
20999930,69.10448,-0.08127073,-4.989093,0.01753487,-0.3066696,0.0005903257,4.816842,0.02464555,-0.002010699,0.03024026,0.009457501,-0.0004358341
22000363,73.978,-0.08212949,-4.989968,0.01476426,-0.3094508,0.0005269357,4.835295,0.02366325,0.00159292,0.03768402,0.03034318,-0.0001611038
22999963,78.85625,-0.0835418,-4.99118,0.01316159,-0.3135815,0.0004114815,4.838838,0.02857085,0.0003780025,0.02374184,0.02277389,0.0001547089
24000396,83.74901,-0.08685813,-4.992494,0.01393886,-0.3152206,0.0003684231,4.841058,0.0312116,0.002967726,0.02390201,0.00614474,-0.0003618667
24999996,88.64858,-0.08955819,-4.993877,0.01335612,-0.3150045,0.0004890635,4.848675,0.03671132,0.004738251,0.009917128,0.002065484,0.0004755092
25999596,93.55661,-0.09269309,-4.994143,0.01492859,-0.3155728,0.0003951513,4.855702,0.04255578,0.004635087,-0.002852118,-0.008481512,0.0001895044
27000029,98.47619,-0.09777245,-4.992654,0.01734899,-0.3129652,0.0003720918,4.864655,0.04585663,0.004402197,-0.007335594,0.00530206,-0.0003294835
27999629,103.401,-0.1007973,-4.991873,0.01768117,-0.3147641,0.0004467867,4.867801,0.05140232,0.00125852,-0.006387703,-0.001550977,0.0002091397
29000062,108.2451,-0.06266901,-4.993667,0.07429454,-0.1059271,0.2636982,4.312941,0.2843485,-0.008507798,-0.1058256,0.141605,1.054497
29999662,112.4838,0.425945,-4.997639,0.2040209,-0.06020541,1.565931,4.631798,0.7693278,-0.003204014,1.531803,0.2138105,1.020626
31000095,115.5526,1.709545,-4.978781,-0.07294462,-0.07679458,1.609132,2.431512,2.025143,-0.0801719,-0.4479875,1.261748,-0.3614077
31999695,118.0354,3.386273,-4.966464,0.6286641,-0.4548904,1.467011,0.8070038,2.35223,0.1184577,-0.268005,-0.5192116,0.7622287
33000128,118.6552,7.252828,-5.01709,0.118695,0.3207029,1.562467,1.58856,3.330961,-0.07435995,1.143526,0.945554,-0.4253782
33999728,118.6262,9.065615,-5.001863,0.1829114,-0.5078117,1.560774,-2.031988,2.117476,0.02687489,-1.297544,-0.8847119,0.9318932
35000161,118.8625,13.19432,-4.979152,-0.3121378,-0.1936645,1.532063,2.957486,4.726223,-0.113028,1.563562,0.4285822,0.141401
35999761,120.2128,17.0608,-5.001541,0.6636016,-0.3799655,1.475171,-2.082171,3.727386,0.1243727,-0.6865183,-0.563346,0.4646922
37000194,117.793,22.0126,-5.013732,-0.6226575,-0.05537186,1.500642,-0.3509421,4.956787,0.004945668,-0.6039227,1.011754,0.2198047
37999794,119.7675,25.26882,-5.041296,0.3652796,-0.3021697,1.566322,1.648112,2.47212,0.0198859,1.087795,-1.014807,-0.08539164
39000227,118.8644,29.51579,-4.977265,-0.2004957,-0.4692114,1.622194,-1.785871,6.087089,-0.05850944,-1.249302,1.016443,0.1109655
39999827,119.1886,34.20469,-5.034487,0.1349199,0.2074587,1.629771,1.143297,2.138625,-0.01862266,1.171548,-1.188718,0.2212846
41000260,119.0042,37.00999,-4.973023,-0.2103012,-0.7309692,1.614487,-0.6643554,5.252868,0.1083776,-1.115943,0.4831696,0.1974712
41999860,119.7502,42.58749,-5.034315,0.4230883,0.2556294,1.623358,0.4346563,3.717619,-0.003663221,1.340826,-0.2960091,0.08423825
43000293,118.092,45.69405,-5.00814,-0.2985713,-0.5095502,1.671348,-2.107331,3.929019,0.03324598,-1.649637,0.05990336,0.2725796
43999893,119.2407,50.34867,-5.011074,0.02579624,-0.1864749,1.576325,2.83901,4.414141,-0.1039245,1.728688,0.1841637,0.08866411
45000326,119.3103,54.37428,-4.982363,0.4092642,-0.4220552,1.538133,-3.117882,4.333362,0.01478085,-1.362252,-0.1257946,0.3518452
45999926,117.7054,59.14439,-5.006079,-0.7034938,-0.05293696,1.555581,1.59302,3.950351,0.07616837,0.4879973,-0.1800508,0.176275
47000359,120.2606,62.65042,-5.026621,0.6683638,-0.3060953,1.524422,0.6279095,3.523811,0.1053568,0.740625,-0.2195968,0.02962204
47999959,118.2109,67.24978,-5.010347,-0.3456357,-0.2773526,1.601864,-2.156781,5.285988,-0.06786093,-1.327714,0.9535667,0.04319864
49000392,119.1936,71.29436,-5.032257,-0.01849634,-0.09133279,1.64312,2.548002,2.610067,-0.0486538,1.517535,-0.855633,-0.1107167
49999992,119.4081,74.76534,-4.970289,0.2384092,-0.5970134,1.565732,-2.340672,5.210081,0.02936943,-1.360456,0.2425426,0.2990822
50999592,118.641,80.13457,-5.026879,-0.329662,0.3116114,1.527149,1.28518,3.386744,-0.00417196,1.053337,-0.05873635,0.5079955
52000025,119.4111,82.62126,-5.005566,0.2656958,-0.7229611,1.496034,-0.8152977,3.770693,0.1464615,-0.8154768,-0.4792171,0.3196837
