Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1027089,0.00678859678314274,-0.0275156232756741,0.390058561771389,0.01381252,-0.01780875,1.127365
1067073,0.0144784256504974,0.0433240212252562,0.249494894412908,0.01270545,-0.01680243,1.202165
1189524,-0.044419425056104,0.0732571711518388,0.0217747639574629,0.009843858,-0.01413251,1.437803
1331967,0.00489153312957828,0.0674306183805152,0.0235984523101057,0.006099525,-0.0111114,1.71746
1434426,-0.0465759466957936,-0.0272440018790583,-0.091317054681164,0.003938477,-0.009229322,1.921777
1526889,-0.0600765094564865,0.0786415493033357,0.055564162206291,0.001900498,-0.007501551,2.103816
1684326,-0.053827974967485,-0.0206165707250369,0.0358107357708105,-0.001635095,-0.004451443,2.414764
1814274,0.0243071968710782,0.0116343766371184,-0.0741509752686654,-0.004079398,-0.002494796,2.663969
1957550,0.0157792686356623,-0.073880676478272,-0.00605687116836964,-0.008427572,0.000897607,2.931739
2082500,-0.0493025020201895,-0.0612416012908306,0.0248899596662836,-0.01177345,0.004171758,3.154835
2249933,0.0490948249143697,0.0404835747129052,-0.0291412786371569,-0.01599898,0.008524534,3.43487
2409869,0.00446739669274286,-0.022817098043878,-0.0612001012461404,-0.01925128,0.01264934,3.680986
2587298,-0.0523678118622869,0.0463155812360492,0.0298710351142185,-0.02271688,0.01724982,3.920698
2717246,-0.0808362153453709,0.0470015866917985,-0.0191611251774621,-0.02443127,0.02049818,4.072284
2862188,0.0171192801936144,-0.03325969593644,-0.0632340123565095,-0.02444361,0.02276075,4.216319
3029621,0.0309863152306466,0.0589561101585327,0.0207113419533793,-0.02441688,0.02786802,4.355927
3227042,-0.0226558429632898,0.0507068663570194,0.0353269092379713,-0.02463696,0.04286317,4.48639
3409469,0.0173157868342743,-0.0110665396601246,-0.0674493788772578,-0.02613311,0.06979654,4.58245
3541916,-0.0472519646475612,-0.0518960803946637,-0.0377892439188804,-0.02808239,0.09894845,4.638944
3659369,-0.0947121337630089,-0.0415182908842155,0.00560894404483359,-0.02895089,0.1322764,4.680778
3759329,-0.122784908727317,-0.0392742160231268,-0.0152785120863102,-0.02978391,0.1657215,4.711793
3839297,-0.118584717261263,-0.00221854077680734,-0.0687485604284026,-0.02993471,0.1970252,4.733429
3939257,-0.089007552975057,-0.0643612601503293,-0.044214987892885,-0.03033706,0.2408094,4.758181
4015060,-0.106184581879962,0.0189044489970184,-0.0859715871473352,-0.03047256,0.2780768,4.775025
4115020,-0.100598960496735,-0.0672645921325184,0.0131963337712234,-0.03096098,0.3328921,4.795102
4222477,-0.109357206379193,0.0301640793894562,-0.00181055622385773,-0.03113783,0.4010869,4.814143
4309942,-0.0940194034323418,-0.0114042114205604,-0.0698790040270946,-0.03186042,0.461252,4.828234
4432393,-0.0628857928735079,0.0171729989279955,-0.0549164118803662,-0.03240053,0.5559544,4.846135
4519858,-0.110870832907165,-0.0344300192761426,-0.0647213555376774,-0.03298622,0.6292743,4.857468
4612321,-0.0873936783953949,-0.0155453532258306,-0.0655914381916294,-0.03333196,0.7136999,4.868311
4699786,-0.116471672007958,0.0278860636599314,-0.0237602022843877,-0.03385917,0.7974966,4.877588
4769758,-0.148204409742386,-0.0195479841019476,-0.0620352483087791,-0.03415722,0.8684962,4.88459
4874716,-0.0717027472032276,-0.0915870135583141,-0.0281915450450528,-0.03474127,0.9811072,4.893966
4989670,-0.092414034429566,-0.0011335378055604,0.00232246149540738,-0.03581825,1.112266,4.903063
5059642,-0.134123698861999,0.0629850469400091,-0.0265267175375708,-0.03605317,1.196719,4.908085
5187091,-0.0920367358653357,-0.0108370563494901,0.00300714978861501,-0.03623513,1.358012,4.916269
5279554,-0.093018418577465,0.0598162759885648,0.0113295605374178,-0.0363818,1.4837,4.921411
5362021,-0.114896733004733,-0.0326578920261597,-0.0433417542507366,-0.03680135,1.599494,4.925438
5456983,-0.0833078379158292,-0.0624165144697868,0.0257928144643024,-0.03751053,1.739695,4.929661
5549446,-0.105206160857594,-0.048869755858689,-0.00283851003715111,-0.03873144,1.883288,4.93338
