Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
2000033,-0.01784145,0.01818173,-0.004145829,0.001480851,0.001210415,0.006058961,-0.01965224,0.02048298,-0.001270233,0.0004748621,0.0003535446,0.0004058488
3000466,-0.01429879,0.01734845,-0.2520184,-0.005985738,-0.004761911,0.006170641,0.0107122,0.01367844,-1.269812,-0.04972466,-0.03356645,-8.635412e-05
4000066,0.1124167,-0.01658641,-1.864818,0.001568773,0.0524263,0.005680587,0.130761,-0.0158252,-1.82474,0.003675971,0.03836298,0.0001908168
5000499,0.2519013,-0.03687239,-3.670121,0.00458618,0.1237526,0.003005107,0.07475217,0.01539531,-1.452233,0.009795564,0.2540275,0.00013694
6000099,0.2185235,-0.02477469,-4.622585,0.002003694,0.129228,0.002656165,-0.125521,0.02964004,-0.4104427,-0.001156621,-0.006517731,0.0005533922
7000532,0.1103091,-0.01758226,-4.869176,-0.003340655,0.1130839,0.002712225,-0.1170499,0.02309417,-0.1077903,-0.03663724,-0.02636352,0.0006605999
8000132,0.1194269,-0.18157,-4.948222,-0.100466,0.06928591,0.003144825,0.1444488,-0.4252511,-0.05078436,-0.06456564,-0.02567713,-0.002393489
9000565,0.4510518,-0.9784747,-4.976985,-0.1411034,0.05569617,6.282668,0.4739237,-1.127449,-0.0191981,-0.03258259,0.04312756,-0.05302148
10000165,1.010105,-2.453186,-4.982955,-0.1179488,-0.1834319,5.218351,0.6660262,-1.843858,-0.02005391,0.09546419,-0.1613632,-1.516865
10999765,2.11597,-4.771126,-4.986095,-0.09255537,-0.2302486,5.04966,1.408489,-2.68328,-0.02161949,-0.170664,-0.0110861,0.5889212
12000198,3.498413,-7.806339,-4.990721,-0.09822113,-0.1815075,5.119494,1.330012,-3.222685,-0.01849894,0.1175716,0.2800281,-0.2207491
12999798,4.938112,-10.78531,-4.994862,-0.02577799,-0.03793105,5.312722,1.491129,-2.461006,-0.01252498,0.1068202,0.1282142,0.5263691
14000231,6.538291,-12.64402,-4.992605,0.1138588,0.01413074,6.098869,1.650648,-0.9503169,-0.008119062,0.09230515,0.02179247,1.111399
14999831,8.343854,-12.92259,-4.989718,0.06400002,-0.1441733,0.5723289,2.034724,0.4453648,-0.004170214,-0.04511866,-0.03457426,0.06389617
16000264,10.69252,-12.11953,-4.987725,0.07180011,-0.1649807,0.4417009,2.64388,1.180732,-0.0107104,-0.03198773,-0.02167176,0.006191128
16999864,13.61162,-10.75098,-4.987964,0.04253815,-0.1850985,0.4681118,3.193294,1.506868,-0.01125099,0.0006208381,-0.00737066,-0.0448808
18000297,17.0134,-9.144184,-4.98697,0.04696236,-0.1920386,0.4294239,3.580947,1.666861,-0.01181496,-0.002971059,-0.004432411,-0.001069274
