Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1042916,0.00562131958486897,-0.00553380048269317,0.242527238972525,0.009747135,-0.01075594,1.305874
1152872,0.00810560289218279,0.0978224844487203,0.0541572844616444,0.00568271,-0.006441473,1.545425
1262828,-0.0222760622784264,0.049460940469052,-0.119119455152101,0.002276689,-0.002286711,1.788081
1342796,-0.0433566611300496,0.0441624705122028,-0.129472097731813,-5.334794e-05,0.000610031,1.961907
1485239,-0.0520353269745416,0.0331808773010979,-0.0478032660398883,-0.00387532,0.005712446,2.273273
1605191,-0.0315667522012873,-0.0154368777156132,0.100910147299545,-0.006534616,0.009322802,2.526526
1760129,0.0219947352021949,0.00100170538136619,0.0803492093176687,-0.01106427,0.01541894,2.842894
1902572,-0.054086485116807,-0.0418717485601983,-0.0273338158580737,-0.0151052,0.02113534,3.115284
1980041,-0.00711340499411712,0.0806028224383024,-0.104649780216646,-0.01718647,0.02404657,3.256847
2092496,-0.00387872933417555,0.0647844711261131,-0.0807343656830841,-0.01968354,0.02833891,3.45043
2210782,-0.0517644983984091,-0.0142877651829759,-0.068920363858553,-0.02157616,0.03251343,3.638436
2328235,-0.0877575088704963,0.00187029848823585,-0.00920261569680398,-0.02414827,0.03697587,3.808524
2418199,-0.0937554412502294,0.0336259660584393,-0.0552266888139095,-0.0256638,0.04029116,3.926956
2568139,-0.00448765651909314,0.0651332204588682,-0.0375396376952743,-0.02839207,0.04826455,4.101019
2718079,-0.0201019768516871,0.0161722096131346,-0.0629848730008705,-0.03030381,0.06236114,4.247724
2835532,-0.0822705583189643,0.00415517458732763,-0.0386649286056231,-0.03115782,0.07912076,4.344202
2955484,0.00528292993597379,0.0904868172855857,-0.016296666379395,-0.03258977,0.1026343,4.430986
3077935,-0.0573567517860582,-0.0255288076605723,-0.0771445925984085,-0.03306546,0.1347746,4.505927
3210382,-0.0730365680135872,-0.0160805243219921,0.0338163133113238,-0.03360406,0.1786497,4.574858
3310342,-0.0492443252340918,-0.0215648750356762,-0.0867639319701737,-0.03515649,0.2180835,4.619656
3417799,-0.105629035913677,0.00339492796380192,-0.0424735264479456,-0.03641803,0.2675984,4.661465
3505264,-0.117141176050625,0.00803314963169773,-0.0131128744293063,-0.03838393,0.3132077,4.691732
3605224,-0.100974350128828,-0.017563763397902,-0.0414804168432391,-0.03978366,0.3718137,4.722199
3732673,-0.0859028587206691,0.00380831616199765,0.0185290008638637,-0.04204846,0.4556204,4.755691
3827635,-0.101433479982767,0.0438569523377825,-0.0568195230668495,-0.04265094,0.526209,4.777582
3937591,-0.0603740596539234,-0.0600465189248407,-0.0360664111823026,-0.04385387,0.6142867,4.800325
4045048,-0.0939172209521928,-0.0146370847637144,0.0126120320599508,-0.04437954,0.7093892,4.81984
4135012,-0.0941105132914883,-0.0470276868678055,-0.0441030705528592,-0.04475806,0.7949513,4.834238
4217479,-0.0851691249525459,-0.102694431351469,0.0377234643413696,-0.04481762,0.8773734,4.84613
4323270,-0.0816427344682913,0.0227149123709615,-0.0890293616683261,-0.04409003,0.9899004,4.859739
4403238,-0.0608524193263672,0.0321739944683231,-0.110187764791659,-0.04294427,1.079489,4.869169
4550679,-0.0585237676383569,-0.0326957015679749,0.0484514436701249,-0.03989667,1.255499,4.884056
4643142,-0.126094731511899,0.0165147294477264,0.0280384873267254,-0.0377142,1.374524,4.89213
4723110,-0.115885636893955,-0.0446891749156325,-0.0261628774500283,-0.03578766,1.482105,4.898382
4840563,-0.0749054751768662,-0.0573973588882849,-0.0379972552212999,-0.0329333,1.647492,4.906498
4968012,-0.064039054867879,0.0327183355554053,0.0466219244235581,-0.02989777,1.84037,4.914235
5055477,-0.0916892947655133,-0.0315768137819906,-0.0667021905696361,-0.02741274,1.978399,4.918634
5182926,-0.0692153404017391,0.016488587537034,-0.0495644765714389,-0.02356683,2.19121,4.924803
5297880,-0.0775785614365893,0.0452140445714458,0.0155293194521053,-0.0202764,2.391967,4.929575
5372850,-0.155096004919262,-0.0378404851085115,0.0228936210750209,-0.01807947,2.527155,4.932337
5487804,-0.113520275293281,0.00216305191221197,-0.00684688242679433,-0.01480923,2.739317,4.936053
5595261,-0.0588443481063751,-0.048468900275251,-0.0698418773481334,-0.0118058,2.947109,4.939206
5705217,-0.0880364661042952,0.0264417194617267,0.0244918761649682,-0.008301167,3.16622,4.942023
5802678,-0.0766376925361543,0.0308246327384034,-0.0622588149250258,-0.005017648,3.364379,4.944167
5900139,-0.0367674212462291,0.0111976549557283,-0.0974277081747269,-0.001900475,3.570469,4.946265
5977608,-0.129284321320336,-0.0242644946593263,-0.0228694652454911,0.0005165762,3.735988,4.947731
6100059,-0.0663821889272269,0.0431317204972462,-0.0311715054894379,0.003614637,4.005777,4.94998
