Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1027089,0.0404115742326338,0.0379190602619254,0.372097583883524,0.01417646,-0.01579237,1.228583
1072071,-0.0242422736214085,-0.0133419534856619,0.225020803671875,0.01295061,-0.01433159,1.322438
1169532,-0.0447145837944019,-0.0790393959162653,-0.076429201406492,0.01044316,-0.01147593,1.530784
1256997,-0.0342102187687252,-0.00410184691401567,-0.130971440038428,0.00829001,-0.009221403,1.718705
1365287,-0.0800217134921024,0.023605820408515,-0.0630612010664392,0.00521847,-0.006229651,1.952878
1460249,-0.0360027527947745,-0.0421471392730936,-0.0930922503513135,0.00305141,-0.004148044,2.156713
1652672,-0.0104526129041434,0.052615090453587,-0.0273714479360358,-0.001321236,0.0005524134,2.562523
1802612,-0.0621484558634975,0.0569548638764178,-0.021630945133742,-0.004962137,0.0045394,2.862861
1910069,-0.0901040582974126,-0.0112714773415858,-0.0324139566194905,-0.007812778,0.008015743,3.066365
2042516,0.0228108974808096,0.0737767939423707,-0.0267744476772288,-0.01065965,0.01177964,3.306226
2187458,-0.0443827360704206,0.0641559831199865,-0.0592885030094587,-0.01300694,0.01594409,3.54426
2377382,-0.0425989007573297,0.0296423772217592,-0.0263384884494467,-0.01510625,0.02141465,3.82095
2529821,-0.0280380225930386,-0.00135437167494166,-0.0632525680870933,-0.01656986,0.02588337,4.00987
2684759,-0.056536476981368,-0.0322692347405254,-0.0137768613020668,-0.01752094,0.03338747,4.172843
2819705,-0.0240748720469375,0.0731205530455367,-0.0565027900989556,-0.01883908,0.04541945,4.293406
2922164,-0.0737594878753833,-0.0550460306647441,0.0403985827178061,-0.02015638,0.05919253,4.37284
3019625,-0.100155476700859,-0.0196749073395024,-0.0187456389687126,-0.02096784,0.07664607,4.43994
3159569,-0.0694943163012032,0.0133563348837109,-0.0314942975670197,-0.0228928,0.1096536,4.523084
3264527,-0.0994865172486838,-0.00561603314769833,-0.000608902666016575,-0.02411654,0.1413396,4.576508
3405304,-0.0702401696663241,0.0298052475828018,-0.0108423921408452,-0.02543833,0.1935259,4.636834
3517759,-0.0938791297446192,0.0136976744324039,0.0166700775336851,-0.02652002,0.2438431,4.678696
3630214,-0.0695618385546707,0.00855812331364708,-0.0602336061201764,-0.02686291,0.3021273,4.71469
3777655,-0.0512084771289435,-0.0315960936423215,-0.0400613822111741,-0.02765921,0.3918214,4.755565
3910102,-0.0632611984470393,-0.0199776877453195,0.0451852558393222,-0.02800111,0.4848987,4.786355
3995068,-0.121382346102403,0.0332470180472563,0.0388151903475035,-0.02795961,0.5510331,4.80389
4090030,-0.118398874812414,-0.0025278178209671,0.0123161934445221,-0.02786826,0.6301487,4.821697
4217479,-0.0783358087249927,0.02013338291416,-0.027966398518573,-0.02703386,0.7464535,4.842946
4319938,-0.0902333931457819,-0.0703003101953864,-0.00496866258593191,-0.02645134,0.8475305,4.857625
4447387,-0.0763719964781745,0.0291665103154977,0.0433424596092632,-0.02521468,0.9842079,4.873627
4534852,-0.125807620127468,0.00162596774014591,-0.0172648140934441,-0.02440886,1.083916,4.883055
4637311,-0.0835207136983733,0.0355846348438472,-0.0527384226496893,-0.02309279,1.206718,4.893143
4722277,-0.0991643240322777,0.0121711358067936,-0.0770525029223297,-0.02144162,1.314796,4.900624
4847227,-0.0814887251383289,-0.0148043223527892,-0.0167416294026376,-0.01892954,1.482115,4.910594
4957183,-0.0886859522377953,0.0329007079484965,0.00710967601577392,-0.01661472,1.639011,4.918019
5087131,-0.0631742451776625,0.0501837622101237,-0.0166233991291183,-0.01335782,1.835391,4.925789
5187091,-0.0912202634129218,-0.0281234231047698,-0.0373029615835712,-0.01072321,1.994285,4.930892
5279554,-0.12505707542667,0.0329627828233102,-0.0342258646172814,-0.007973076,2.148358,4.935219
5369518,-0.0672891833322305,-0.0696448298255883,-0.0921400644094156,-0.00521637,2.302837,4.938905
5476975,-0.0896549679249631,0.0363118099490864,-0.000401093364683316,-0.002251927,2.493258,4.942713
5612754,-0.0587036724456578,0.00846571640247179,0.0542631663339988,0.001202991,2.74491,4.946876
