Time_us,accel_x,accel_y,accel_z
1007930,-0.00210307780201581,-0.000523948270008094,-2.03584149641138
1012928,0.00467994913162682,-0.00674270448348656,-2.28250093486954
1017926,0.00172251972128176,-0.00475430811324031,-2.38703857113674
1022924,0.00637333282367006,-0.00796633601519174,-2.46401154623688
1027922,0.00540497378879389,-0.00694405524889488,-2.72933221857802
1032920,0.00471657393392372,-0.00586705099303727,-2.72871258267743
1037918,0.00468735558357998,-0.00587196757379949,-2.72720396868916
1042916,0.00538399374291406,-0.00560820543636349,-2.72735776516069
1047914,0.00987547531541365,-0.00815606669109235,-2.74504917013437
1052912,0.00938818303085258,-0.00766967455390749,-2.74428197794904
1057910,0.00996406400510715,-0.00829274150910278,-2.74357631395701
1062908,0.014193842910952,-0.010884211240852,-2.75973391523253
1067906,0.013640950291399,-0.00995464359680808,-2.7568017864167
1072904,0.0121375774752333,-0.00952470331232928,-2.75213774767948
1077902,0.0123672818720032,-0.00980225030442734,-2.75015939383455
1082900,0.0132528730725006,-0.0107386780490454,-2.7483238904373
1087898,0.0127346290306898,-0.0109618883617403,-2.7433733954988
1092896,0.0131123540380749,-0.0118920002983121,-2.74277852388435
1097894,0.0113186700534183,-0.011915176171518,-2.73879798068573
1102892,0.0109869757304188,-0.0118076262136203,-2.7365479870881
1107890,0.0102791684662775,-0.0113102805483175,-2.73420911790229
1112888,0.00888216142773325,-0.0108221469147974,-2.73040949384673
1117886,0.00881966002678848,-0.0106942817020001,-2.7278874145596
1122884,0.0080643545716069,-0.00978617472425455,-2.72364851081899
1127882,0.00899693463895426,-0.00955327225136801,-2.72210324507876
1132880,0.00969026214375863,-0.008806638850163,-2.72194298828832
1137878,0.0095771404560071,-0.00688507414719666,-2.71932489397252
1142876,0.0104612187790293,-0.00649547571468618,-2.71811876052937
1147874,0.0112735027277141,-0.00589699279196075,-2.71917301872171
1152872,0.0104484855028789,-0.00664055501265344,-2.71941388150145
1157870,0.00948328810909803,-0.00713588243726902,-2.71874412223094
1162868,0.00832980567520604,-0.00742496796535955,-2.71890116069739
1167866,0.00818542374343216,-0.0074124906601822,-2.7177466666572
1172864,0.0066983775702614,-0.00689252151195434,-2.71487003219527
1177862,0.00543082760616958,-0.00639383637230912,-2.71344212554727
1182860,0.00505615515473577,-0.00542812614264281,-2.71068091785221
1187858,0.00517543485463592,-0.00388112705229598,-2.70661595829906
1192856,0.00342800071051304,-0.00460364701215535,-2.7057465711555
1197854,0.00175666667477998,-0.00417978728690005,-2.70088766019796
1202852,0.00201222439666531,-0.00439553583719673,-2.69897749616766
1207850,0.00270950721654655,-0.00494351485349872,-2.69820148546897
1212848,0.00181181369425558,-0.00487906790108278,-2.69542484239101
1217846,0.00254391954556348,-0.00389256987387778,-2.694449088057
1222844,0.00310792690572847,-0.00336570212519555,-2.69146836635199
1227842,0.00288909648245664,-0.00346000999165046,-2.69024314576406
1232840,0.00236017252026033,-0.00388051797790317,-2.68882355176131
1237838,0.00223441162947614,-0.00345392949802599,-2.68473898429309
1242836,0.001749685428247,-0.00483132126893344,-2.68154943196995
1247834,0.00572832731196909,-0.00816940629296429,-2.69914010329545
1252832,0.00642281390985966,-0.0082276790056294,-2.69715568110628
1257830,0.00656627414029662,-0.00782206964197073,-2.69601193209704
1262828,0.00924822085446419,-0.00982035360849131,-2.71358769470608
1267826,0.010145790837087,-0.00882250117888975,-2.71311759876608
1272824,0.00868670139126879,-0.00704953429626603,-2.70669360483785
1277822,0.00815270126219458,-0.00729138881359788,-2.70430743461213
1282820,0.00755011402449276,-0.0065209334360976,-2.70122163241798
1287818,0.00744999405606101,-0.0071147670954999,-2.69440092783132
1292816,0.0061308422556236,-0.00721893606957286,-2.69087695695873
1297814,0.00648323855497186,-0.00727035801180951,-2.68588049173434
