Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1027922,-0.0669753625501923,0.127612913633209,0.352666350113595,0.0126957,-0.01576308,1.050413
1075403,-0.00589485978319524,0.0277162762901758,0.213293719642001,0.01193194,-0.01459979,1.136459
1162868,-0.0540021338849932,0.00859707013208375,0.102708286612355,0.01095478,-0.01279612,1.30208
1247834,-0.0742163631332196,0.0388467687421244,-0.0890369046860113,0.009480251,-0.01032923,1.466545
1357790,0.0240189195579615,0.0339907604254101,-0.0911849813148545,0.008111048,-0.007651559,1.68492
1440257,-0.108480084086825,0.00279773892823332,-0.0790586176262428,0.006730271,-0.005038655,1.848732
1572704,-0.0628830025588705,0.0325978796890335,0.0297641200750366,0.004817914,-0.001156895,2.115396
1672664,-0.113899319253557,0.0226028444835725,-0.0208213459778248,0.003055823,0.002277985,2.316095
1780121,-0.0366495268976848,0.0910866149611019,-0.00816722943405115,0.001666056,0.004761588,2.529523
1925063,-0.048205929055788,0.0619162849039195,0.00910266404794384,-0.0004840776,0.009885029,2.810425
2084999,-0.0611788468854362,-0.00144815195947061,-0.0460921699658303,-0.003279966,0.01482248,3.10781
2194955,-0.0458345833290385,0.0688996564644708,-0.0551608922337311,-0.005347647,0.01779688,3.301319
2337398,-0.000584439478557999,0.0728846453817997,0.00472121485526124,-0.00807348,0.02174321,3.534449
2463181,-0.0830003414144374,0.000980264164300544,-0.0384457003532295,-0.01040832,0.02532487,3.723396
2670598,8.20866521222374e-05,0.0263237896304278,-0.0408626171670359,-0.01390509,0.03228337,3.993665
2818039,0.0548898413130778,0.0504803715412997,-0.00792628117844204,-0.01561818,0.04077685,4.154691
2942989,-0.0308532878877907,0.0054965527878647,-0.0804165335654254,-0.01662242,0.05259692,4.271068
3047947,-0.0636762212794472,0.0457967501579918,-0.0564787365392402,-0.0182232,0.06714343,4.356497
3202885,0.0103265355015685,-0.0255420010698884,-0.0629465156815101,-0.02028408,0.09748966,4.463737
3330334,-0.0648976596995526,0.0379986995360009,-0.0429247403760853,-0.02312145,0.1315518,4.538403
3432793,-0.107020855182258,0.0122694283172849,-0.0443977405809103,-0.02511664,0.1656169,4.590238
3552745,-0.0914459840852195,-0.0167430650877115,-0.00864598426505639,-0.02711469,0.2132911,4.642295
3612721,-0.13924555844241,-0.0378105484012176,-0.0961481828738559,-0.02842235,0.2398243,4.665443
3720178,-0.0885059581629426,0.0221765122372209,-0.0276056015065423,-0.03072811,0.2939983,4.703628
3810142,-0.0631547648009763,-0.0420259031107292,-0.0947120800892886,-0.03261419,0.3449161,4.731499
3910102,-0.0977532689828201,-0.0306680738697218,0.0254596424193722,-0.03510616,0.4077076,4.759152
4000066,-0.0785014077093705,-0.0789368271168857,0.0230109691501264,-0.0367223,0.4699642,4.781041
4090030,-0.102019690601131,-0.0496981456570881,-0.025471418798661,-0.03861345,0.5368223,4.800623
4157503,-0.124209008434126,-0.0728993364143772,-0.040557903757483,-0.03970102,0.5901785,4.814039
4237471,-0.119671273561427,-0.0221651909007341,-0.0369275194449541,-0.04096385,0.6580688,4.828423
4324936,-0.103551533340997,-0.0507395051744122,0.0173642505030111,-0.04195049,0.7375897,4.842867
4447387,-0.0747648719360584,0.0348838466651158,-0.025831885490719,-0.04304631,0.8567079,4.860504
4550679,-0.0982980535303983,0.031770961465808,0.00504693316655475,-0.04302864,0.9651557,4.873684
4633146,-0.108143541802454,-0.0126581312541997,-0.081385878303008,-0.04239462,1.057336,4.882998
4718112,-0.108363935581273,-0.00918415547017431,-0.0495249347672276,-0.04113219,1.156283,4.891652
4808076,-0.0285076674131303,-0.0992526407948424,-0.0451244292901833,-0.03929746,1.266403,4.899855
4923030,-0.0704904945451856,-0.0161605253375447,-0.0538598028805495,-0.0364079,1.4153,4.909094
5012994,-0.0640198681466945,-0.00684349498608921,-0.0938508093046203,-0.03400607,1.538176,4.915467
5102958,-0.103357614080337,-0.0197289749541741,-0.0574341657270536,-0.03173691,1.666661,4.921172
5212914,-0.0926264931363326,0.0110529700656516,-0.0190136903321971,-0.02846925,1.831165,4.927676
