Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49915859,-0.008684392,0.008554011,0.0002928922,0.000536962,0.0004820122,0.00222057,-0.01911567,0.0187315,-0.0001853622,0.0005372348,0.000323614,0.0002445495,0,0,0,0
49918358,-0.008601251,0.008470544,0.0002904591,0.0005378292,0.0004832318,0.002221047,-0.01905262,0.01866418,-0.0001901275,0.0005025769,0.0003264224,0.0002576869,0,0,0,0
49920857,-0.008639396,0.008507896,0.000290069,0.0005377681,0.0004838851,0.002221219,-0.01909116,0.01868714,-0.0002000014,0.0004677128,0.0003391294,0.0002574014,0,0,0,0
49923356,-0.008696714,0.008564049,0.000289465,0.0005388828,0.000483437,0.0022211,-0.01911999,0.01874708,-0.0002026538,0.0004265023,0.0003649285,0.0002525112,0,0,0,0
49925855,-0.008734994,0.008601581,0.0002890626,0.0005384251,0.0004840116,0.002221505,-0.01915823,0.01878367,-0.0001997574,0.0004129141,0.0003753832,0.000246617,0,0,0,0
49928354,-0.008792533,0.008657989,0.0002884755,0.0005381099,0.0004850278,0.002222237,-0.01919995,0.01882111,-0.0001916102,0.0003807439,0.0003759656,0.0002356341,0,0,0,0
49930853,-0.008696992,0.008562525,0.0002863311,0.0005387036,0.0004849561,0.002222481,-0.01913136,0.01875119,-0.0001920241,0.0003587804,0.0003683174,0.0002318568,0,0,0,0
49933352,-0.008754432,0.00861886,0.000285741,0.0005387838,0.0004846906,0.002223251,-0.01916099,0.01880405,-0.0002013559,0.0003289936,0.0003546218,0.0002367166,0,0,0,0
49935851,-0.008792791,0.008656496,0.0002853339,0.0005398787,0.0004855157,0.002222985,-0.0191961,0.0188312,-0.0002057592,0.0003161132,0.0003475081,0.0002386586,0,0,0,0
49938350,-0.008850478,0.008713073,0.0002847128,0.0005402836,0.0004866773,0.002224283,-0.0192609,0.01888569,-0.0002083073,0.0003225264,0.0003435793,0.0002405925,0,0,0,0
49940849,-0.008889019,0.008750869,0.0002842981,0.0005401829,0.0004866497,0.002223911,-0.01928016,0.01890905,-0.000206318,0.0003308021,0.0003448327,0.000243837,0,0,0,0
49943348,-0.008818717,0.00868031,0.0002820306,0.0005395495,0.0004863118,0.002225135,-0.01921148,0.01885569,-0.0001957123,0.0003320043,0.0003389052,0.0002439821,0,0,0,0
49945847,-0.008857178,0.00871805,0.0002816395,0.0005393258,0.0004853696,0.00222584,-0.01924819,0.0188828,-0.000195282,0.0003203162,0.0003236609,0.0002550168,0,0,0,0
49948346,-0.008915011,0.008774786,0.0002810536,0.0005405671,0.0004865823,0.002226898,-0.01930626,0.01894033,-0.0001953304,0.0002972643,0.000280842,0.0002796075,0,0,0,0
49950845,-0.008953656,0.008812709,0.0002806589,0.0005397205,0.0004867722,0.002227122,-0.01933783,0.01898126,-0.0001993426,0.0002814449,0.0002514043,0.0002907937,0,0,0,0
49953344,-0.009011737,0.008869712,0.0002800406,0.0005399098,0.0004867401,0.002227948,-0.0193816,0.01901991,-0.000212871,0.000266243,0.0002348784,0.0003118034,0,0,0,0
49955843,-0.008928437,0.008786525,0.0002780482,0.0005397815,0.0004868061,0.002228831,-0.01933288,0.01896521,-0.0002145122,0.0002580491,0.000232085,0.0003228619,0,0,0,0
49958342,-0.008986481,0.008843494,0.0002773915,0.0005412161,0.0004876454,0.002229026,-0.019362,0.01901275,-0.0002232815,0.0002550787,0.0002364505,0.0003310371,0,0,0,0
49960841,-0.009025238,0.008881562,0.0002769405,0.000541613,0.0004886469,0.002229806,-0.01939472,0.01905528,-0.0002276755,0.0002658436,0.0002466501,0.0003319661,0,0,0,0
