Time_us,angl_accel_x,angl_accel_y,angl_accel_z
1037918,0.0365614363927741,0.041754193910421,-0.00363972839502217
1082900,0.00475014391920168,0.0469013399122913,0.00618578265328398
1155371,0.00896256460954874,0.0336080021629196,0.00443957886243495
1252832,0.0213849782275059,-0.00636356656307603,-0.00129673804529766
1377782,-0.00438376038997811,0.00852843071187766,0.0134334861699501
1485239,-0.0111361118485259,0.0139092243268953,-0.0106314671025584
1585199,-0.0204344749339035,-0.0165491584170433,-0.00204782681931964
1700153,-0.0154591438110493,-0.00628893440476832,0.00582421561736481
1790117,0.0227865975042356,-0.00754648540218542,0.00698345823225358
1872584,0.000816252393012693,-0.0322503976104409,0.00224072799849327
1935059,0.021751221617385,0.0339442499937809,0.0022941194624235
1997534,-0.0302777815962348,0.0263654436622324,-0.00457833371986173
2065007,-0.00181453025632827,0.0351896877719574,0.00691438031656125
2112488,-0.0108719378444375,0.046847137809538,0.00111680790678508
2172464,0.0115907009614461,0.0328273456298633,0.0108287890153442
2239937,0.0318415352321073,-0.00416958194820728,0.000354390437947623
2342396,0.0173884719680357,-0.0139416979907635,0.00513902351393727
2397374,0.0295547157001083,-0.0254607301595261,-0.00685726453864552
2502332,-0.0143455573720671,-0.0149506540252516,-0.0010771148272843
2550646,0.0177150450280661,-0.0379193652421394,0.00452200247720252
2590630,-0.00977943044993926,-0.0500946852726941,-0.0087681226112443
2640610,0.0179693123922724,-0.0362516544980087,0.00394073689328892
2680594,-0.00634429188323788,-0.0526602125031189,-0.00554733644412924
2770558,-0.00759719462051027,-0.0223361908803421,0.0058352997329238
2815540,-0.0186631526778905,0.0413981408147067,-0.003579016480203
2875516,0.00629735146515281,0.0464695684050615,-0.0036425640121684
2925496,-0.00229609484597188,0.0503203568489503,0.0023079149697714
2997967,0.0285751794107904,-0.0177697929238914,-0.00150941091451417
3050446,0.0435370622999814,0.00880886136173594,0.0052914941584265
3125416,0.0242691850792598,0.0251222435695454,0.00438738948890611
3197887,-0.0240656986904484,0.00599009709288927,-0.0137425723325172
3257863,0.0119990535043967,-0.0433093099630414,0.00143707181304945
3327835,0.0264859710931097,0.00739281341411799,0.00958761030223922
3367819,0.00346654468148928,-0.0508110118431807,-0.00325295957404777
3445288,0.0260439633580218,0.00350040373708456,0.0038250028764397
3500266,-0.0459022391248237,-0.000520862201591925,0.00553074273967373
3590230,-0.0144734883402212,-0.0180484234618821,0.00567878712113505
3652705,-0.0325940850129338,0.0016304327800789,0.00378998348770601
3687691,0.0626458588495392,0.0015723305336731,0.00168177321233408
3730174,0.0108839346690675,-0.0494680343305899,-0.00281398516312533
3760162,-0.0032600830136485,0.0712534869119741,-0.00196868836580105
3825136,0.00941585154451571,-0.030596674639319,-0.000999009175788015
3942589,-0.0093985258564606,0.0248516035990618,-0.00538972379159557
3995068,-0.0383272513585645,-0.00589179194426621,0.00700186572900358
4017559,-0.0927098787725038,0.0238088790029275,-0.00609082508088335
4050046,0.078050277478028,-0.00537311321882833,-0.025110409519763
4067539,0.115267555867818,0.0197041204746171,-0.0286218420217872
4130014,0.0335267004281848,0.00702124495271051,-0.00427469636406923
4194988,-0.0205923288736278,-0.0257857487990893,0.0121467072984726
4272457,-0.00303072293606127,-0.025033106730662,0.012139900084993
4332433,-0.0212558854046958,0.0295739434169302,0.0143161717206147
4377415,-0.0299855164888611,0.035034006770764,0.0101657892892943
4419898,-0.0305519276932944,0.0314756168842185,0.0176939658034949
4467379,-0.0338981364740496,0.0263593796994029,0.002157144371442
4512361,0.0402172449771648,0.0310947941731632,0.00994315493683632
4564840,-0.0275539032887664,-0.0279819155760434,0.00882332914384768
4630647,-0.000212361706651149,-0.0402987280198562,-0.00534286845293065
4743102,0.015040702265036,0.0147397067954348,0.000587750657845312
4780587,-0.00772749147559625,-0.053276254917297,0.00541686676970334
4820571,0.00684547850695973,0.0568992911100045,-0.00303660065724103
4858056,0.061497738809629,0.020868742934088,-0.00128540420082739
4903038,0.00724635891184032,0.0452770700921891,0.000156272516913125
4953018,0.0281251059095181,-0.0301165121909962,0.00210850438901825
5012994,-0.0300315234528831,0.0264099842396516,-0.00493560812800737
5097960,-0.00102646703314656,-0.0324166156269001,-0.00408563715798275
5170431,-0.0245411418327144,0.0140322424356424,-0.00610667253253439
5240403,0.0199354458847536,0.0273399601840457,0.00186551751339196
5302878,-0.00296826696772249,-0.0341277361171738,-0.0102715340934973
5352858,-0.00611623790042997,-0.0412165398711642,-0.00346545595598194
5400339,-0.030359468491223,-0.0321425815181128,0.00102510745356191
5475309,-0.00231053292272093,-0.0344395872562054,-0.00181625270494782
5525289,0.0481474005444798,-0.00747617242234132,-0.00716150466157092
5562774,-0.0562636712803456,0.00685559829014276,-0.00060309867860998
5607756,-0.0472121965391266,-0.00668688195813063,0.00171317024960824
5665233,0.0426290165140443,-0.000575357027643897,0.00247013014747305
5725209,0.0254698595745943,0.0312581407882552,-0.000108882300505143
5780187,-0.0112565073461283,-0.0352539212380885,-0.00493533783672733
5825169,0.0348824187773116,0.0322513943683291,-0.00532498116237762
5887644,-0.00907617944660231,0.0311217662815447,-0.00148781152091242
5955117,0.0254384082439886,-0.0248774100274534,0.00241797012519777
6032586,0.0134556863931583,0.0277142366836624,-0.0106412353616905
6070071,0.0057812112359867,-0.052594789150531,0.00891409985410893
6130047,0.0273289055901913,0.0255637598547398,0.000492857227828438
