Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1000433,-0.01417007,0.01430313,-1.050822,-0.003822373,-0.004189488,0.00341941,0.004890004,-0.006305428,-1.794683,0.01283475,0.01194311,-0.0001033565
1002932,-0.01416022,0.01429065,-1.054413,-0.003796818,-0.00416556,0.003418439,0.004958696,-0.006180658,-1.795963,0.0128954,0.01196726,-0.0001161016
1005431,-0.01414514,0.0142716,-1.059803,-0.003758332,-0.004131523,0.003416755,0.005091663,-0.006516663,-1.797632,0.01295581,0.01199739,-0.0001273242
1007930,-0.0141351,0.0142585,-1.0634,-0.003733455,-0.004108125,0.003416424,0.004955106,-0.006580244,-1.798714,0.01298516,0.01200075,-0.0001277699
1010429,-0.01396044,0.01406995,-1.068996,-0.00369372,-0.004072754,0.003416478,0.005293029,-0.006300705,-1.799884,0.01303452,0.01200049,-0.0001022026
1012928,-0.01394984,0.01405673,-1.072597,-0.00366776,-0.004050506,0.003415862,0.005304554,-0.006912052,-1.800945,0.01307114,0.01197909,-7.29718e-05
1015427,-0.01393362,0.01403653,-1.078003,-0.003628585,-0.004016057,0.003414131,0.005509331,-0.006556481,-1.802927,0.01313053,0.01193512,-1.360168e-05
1017926,-0.01392266,0.01402337,-1.081609,-0.003601345,-0.003993054,0.003413426,0.005449545,-0.00660686,-1.803826,0.01317977,0.01190105,1.416478e-05
1020425,-0.01390631,0.0140029,-1.087023,-0.00356173,-0.00395792,0.003412129,0.005451262,-0.007036788,-1.805208,0.01326908,0.01185194,2.929213e-05
1022924,-0.01374447,0.0138287,-1.090825,-0.003535861,-0.003936384,0.003410523,0.005891999,-0.006985373,-1.806666,0.01331805,0.01181272,2.15614e-05
1025423,-0.01372721,0.013808,-1.096249,-0.003496033,-0.003903567,0.003409946,0.005608504,-0.006818636,-1.809097,0.01338063,0.01173768,3.482797e-06
1027922,-0.01371593,0.01379424,-1.099868,-0.003468778,-0.003881887,0.003409178,0.005679517,-0.006938411,-1.810292,0.01341932,0.01167483,1.69425e-06
1030421,-0.01369819,0.01377299,-1.105302,-0.003429649,-0.003848979,0.003407237,0.006142236,-0.007228337,-1.812092,0.01346006,0.01155737,-6.876187e-06
1032920,-0.01368561,0.01375849,-1.108927,-0.003403299,-0.00382706,0.003406599,0.00643579,-0.007269647,-1.81361,0.0134821,0.0114736,-1.438218e-05
1035419,-0.01337562,0.01342942,-1.114544,-0.003364444,-0.003793696,0.003403829,0.006795067,-0.008053254,-1.815711,0.01349572,0.01136508,-3.860018e-05
1037918,-0.01336197,0.0134132,-1.118177,-0.003338378,-0.003772861,0.003403364,0.006857611,-0.008160496,-1.816895,0.0134898,0.01130759,-6.959506e-05
1040417,-0.01334222,0.01338883,-1.12363,-0.00329944,-0.003741498,0.003401588,0.006306141,-0.008091024,-1.818821,0.01347044,0.01122045,-0.0001073332
1042916,-0.01332953,0.01337251,-1.127269,-0.003273593,-0.003721083,0.003400977,0.006384469,-0.008227225,-1.82007,0.01346143,0.01116029,-0.0001282025
