Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
999600,-0.0105214,0.01077726,-1.371278,-0.002677407,-0.003075976,0.003314422,0.00879137,-0.006913598,-2.431419,0.009140205,0.008036334,-8.744502e-05
1002099,-0.01024544,0.01051988,-1.378731,-0.00265064,-0.003051303,0.003314002,0.009359341,-0.006974197,-2.430112,0.00923001,0.008109109,-8.246338e-05
1004598,-0.01022692,0.01050575,-1.383591,-0.002633017,-0.003035822,0.003312882,0.009160307,-0.007155235,-2.429424,0.009277739,0.008157488,-8.08714e-05
1007097,-0.01019915,0.01048356,-1.390878,-0.002604798,-0.00301108,0.003310692,0.009356226,-0.007639061,-2.428551,0.0093324,0.008229014,-0.0001026685
1009596,-0.01018026,0.01046837,-1.395734,-0.002586562,-0.002994873,0.00330941,0.009529973,-0.007544039,-2.428017,0.009372069,0.008279402,-0.0001269144
1012095,-0.01015175,0.01044565,-1.403017,-0.002557853,-0.002970402,0.003308174,0.009478553,-0.007606946,-2.427096,0.009449753,0.008344408,-0.0001803295
1014594,-0.009895597,0.01020502,-1.408024,-0.002540152,-0.002954653,0.003308352,0.009896408,-0.007864189,-2.426271,0.009503142,0.008385609,-0.0002046515
1017093,-0.009865847,0.01018071,-1.415301,-0.002511299,-0.002930421,0.00330752,0.00993604,-0.00834258,-2.425357,0.009574752,0.00842555,-0.0002108862
1019592,-0.009846518,0.01016361,-1.420151,-0.002493045,-0.002914973,0.0033068,0.009393625,-0.008754788,-2.4248,0.009619567,0.008439146,-0.0001975024
1022091,-0.009818556,0.01013799,-1.427424,-0.002464622,-0.002891969,0.003306067,0.009247485,-0.008323546,-2.423519,0.009667776,0.008436345,-0.0001626936
1024590,-0.009799983,0.01012138,-1.43227,-0.002444347,-0.002876557,0.003306078,0.009324769,-0.00828904,-2.42287,0.009712164,0.00841229,-0.0001341
1027089,-0.009545467,0.009880564,-1.439683,-0.002414497,-0.002853094,0.003305615,0.009733247,-0.008978224,-2.421362,0.009805985,0.0083709,-8.131459e-05
1029588,-0.00952631,0.009862628,-1.444524,-0.002395512,-0.002837704,0.003304799,0.009423828,-0.008957487,-2.420006,0.009869727,0.0083351,-4.986516e-05
1032087,-0.009498068,0.00983583,-1.451782,-0.002367194,-0.002813597,0.003303875,0.00940383,-0.008907545,-2.418759,0.009957119,0.008284153,-8.767121e-06
1034586,-0.009479274,0.009818154,-1.456619,-0.002347434,-0.002797738,0.003303497,0.009390493,-0.008767568,-2.417748,0.01000042,0.008266117,8.367293e-06
1037085,-0.009451279,0.009792279,-1.46387,-0.002318196,-0.002773494,0.003302446,0.009272265,-0.0084828,-2.416181,0.01004467,0.00825627,1.317263e-05
1039584,-0.009217634,0.009570994,-1.46884,-0.002298901,-0.002758175,0.003300844,0.009405497,-0.00847591,-2.414775,0.01006266,0.008258809,2.729357e-07
1042083,-0.009189487,0.009545517,-1.476083,-0.002269003,-0.002732374,0.003299914,0.009358307,-0.008509032,-2.414073,0.01009843,0.008284808,-2.206257e-05
1044582,-0.009170663,0.009528477,-1.480911,-0.00224954,-0.002716534,0.003299868,0.009466546,-0.008531242,-2.413642,0.0101288,0.008318551,-3.610848e-05
1047081,-0.009143402,0.009502686,-1.48815,-0.002219578,-0.002692639,0.003298411,0.008706812,-0.008662965,-2.412352,0.01016935,0.008353146,-6.17046e-05
1049580,-0.009126044,0.009485291,-1.492974,-0.002198648,-0.00267748,0.00329724,0.008650615,-0.008731317,-2.411358,0.01020361,0.008373631,-7.36909e-05
1052079,-0.008894256,0.009264902,-1.500339,-0.002168172,-0.002653861,0.003295791,0.009150207,-0.008270266,-2.409877,0.01027176,0.008380587,-8.931622e-05
1054578,-0.008876451,0.009248165,-1.505158,-0.002148703,-0.002638803,0.003294837,0.008654746,-0.008466259,-2.409344,0.010317,0.008359203,-0.0001088289
1057077,-0.008850297,0.009222897,-1.512385,-0.002118531,-0.00261404,0.003293497,0.008781012,-0.008379138,-2.408507,0.01037886,0.008326956,-0.0001413722
1059576,-0.008832542,0.00920681,-1.517201,-0.00209857,-0.002599189,0.003293184,0.008973995,-0.007707479,-2.407992,0.01040897,0.008311694,-0.0001561547
1062075,-0.008805878,0.009182825,-1.524424,-0.002068717,-0.002576047,0.003291965,0.008801676,-0.008282559,-2.407143,0.01043224,0.008272559,-0.0001689294
1064574,-0.008593407,0.008981436,-1.529364,-0.002049292,-0.002561084,0.003290972,0.008894703,-0.008208062,-2.406105,0.01042754,0.008244942,-0.0001688988
1067073,-0.008567314,0.00895714,-1.536581,-0.002019254,-0.002538644,0.003289098,0.008501095,-0.007988949,-2.404979,0.01040728,0.008189396,-0.0001745747
1069572,-0.008550312,0.008940907,-1.54139,-0.002000676,-0.002524924,0.0032889,0.008499885,-0.008243748,-2.404252,0.01038647,0.008131956,-0.0001800277
1072071,-0.008524586,0.008916679,-1.5486,-0.001970404,-0.002502894,0.003288499,0.008651159,-0.007908131,-2.402735,0.01035014,0.008027011,-0.0001713631
1074570,-0.008507423,0.008900726,-1.553405,-0.001952043,-0.002487891,0.003287727,0.008511527,-0.008044632,-2.402088,0.01032383,0.007963139,-0.0001591121
1077069,-0.008295612,0.008700044,-1.560731,-0.001922142,-0.00246533,0.003286211,0.008964431,-0.008346812,-2.40085,0.0102681,0.007878255,-0.0001355365
1079568,-0.008277152,0.008683322,-1.565531,-0.001902085,-0.002449628,0.003285273,0.0094958,-0.008374819,-2.399928,0.01024522,0.007840835,-0.0001249383
1082067,-0.008248347,0.008658328,-1.572729,-0.001872174,-0.002427857,0.003284605,0.009707073,-0.008287874,-2.398697,0.01022161,0.007818521,-0.0001135231
1084566,-0.008229029,0.008641974,-1.577526,-0.00185149,-0.002412831,0.003283651,0.009610292,-0.008065999,-2.398005,0.01022509,0.007807076,-0.0001127209
1087065,-0.008200684,0.008617706,-1.584719,-0.001822658,-0.002389845,0.003282342,0.009286721,-0.00811265,-2.397235,0.0102558,0.007806244,-0.0001130825
1089564,-0.008005797,0.008434339,-1.590202,-0.001803723,-0.002375683,0.003282463,0.009306223,-0.007933828,-2.396672,0.01025526,0.007799177,-0.0001054915
1092063,-0.007977476,0.008410344,-1.597391,-0.001774423,-0.002353713,0.003281054,0.009574259,-0.008063294,-2.395704,0.01023627,0.007781776,-8.42975e-05
1094562,-0.007958405,0.008394112,-1.602182,-0.001756082,-0.002340708,0.003279808,0.009496902,-0.008168096,-2.395228,0.01020993,0.007758715,-8.400198e-05
1097061,-0.007930011,0.008370191,-1.609366,-0.001727195,-0.00232089,0.003277777,0.009431856,-0.007779396,-2.393899,0.01015022,0.007674131,-9.000686e-05
1099560,-0.007911632,0.008354532,-1.614152,-0.001709032,-0.002307681,0.003276969,0.008947983,-0.007879581,-2.392547,0.01010731,0.007596415,-0.0001027841
1102059,-0.007716372,0.008170972,-1.621989,-0.001681114,-0.002287484,0.003275951,0.009452143,-0.008387228,-2.391308,0.01002339,0.007466377,-0.0001388905
1104558,-0.007697517,0.008154346,-1.62677,-0.001663232,-0.002274904,0.003273939,0.009402958,-0.008238675,-2.390588,0.009956913,0.007373501,-0.000158221
1107057,-0.007668989,0.008129808,-1.63394,-0.001636769,-0.00225718,0.003271352,0.009615603,-0.008119524,-2.38892,0.009837625,0.007219752,-0.000190426
1109556,-0.007649736,0.008113462,-1.638717,-0.001618842,-0.002244633,0.003270152,0.009637215,-0.008225651,-2.387883,0.009752072,0.00710603,-0.0002116603
1112055,-0.00762113,0.008089148,-1.645879,-0.001591776,-0.002227056,0.003268149,0.009433118,-0.007983898,-2.38664,0.009632951,0.006926351,-0.0002431897
1114554,-0.007443701,0.007922567,-1.651283,-0.001574682,-0.0022146,0.003266612,0.009172386,-0.007936136,-2.385616,0.009552816,0.006801336,-0.00026635
1117053,-0.007416028,0.007898271,-1.658437,-0.001548645,-0.002195245,0.003264483,0.009276211,-0.008261078,-2.384151,0.009438775,0.00665829,-0.0002744664
1119552,-0.007397647,0.007881774,-1.663205,-0.00153183,-0.002183296,0.003263302,0.009104849,-0.008236195,-2.383409,0.009367592,0.006591048,-0.0002726276
1122051,-0.007370146,0.007856883,-1.670354,-0.001507519,-0.002165267,0.003262803,0.00922865,-0.008357099,-2.382422,0.009234,0.006509089,-0.0002550808
1124550,-0.007351935,0.007840704,-1.675118,-0.001491767,-0.002153127,0.003261065,0.008982202,-0.007822021,-2.381264,0.009129006,0.006466352,-0.0002373962
1127049,-0.007173749,0.00767288,-1.682864,-0.001468523,-0.002134928,0.003258145,0.009175482,-0.008648306,-2.379379,0.008951234,0.006413777,-0.0002228243
1129548,-0.007155515,0.007655809,-1.687622,-0.001453252,-0.0021233,0.003256665,0.009058625,-0.008423328,-2.378296,0.008818577,0.00637635,-0.0002190972
1132047,-0.007128402,0.00763016,-1.694754,-0.001428303,-0.00210504,0.003254996,0.009016547,-0.008675722,-2.376727,0.008637805,0.006342576,-0.0002317681
1134546,-0.007110687,0.007612895,-1.699507,-0.001413131,-0.002094623,0.003253894,0.008698195,-0.008589076,-2.375499,0.00853516,0.006317687,-0.0002421128
1137045,-0.007085437,0.007587151,-1.706631,-0.001387967,-0.002078825,0.003252712,0.00813453,-0.00857362,-2.373852,0.008416295,0.006236695,-0.0002316123
