Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
85803165,-0.02173191,0.02074569,-4.512709e-05,-0.0002898226,-0.0004036264,0.005598502,-0.02218965,0.02118039,-0.0001919006,0.0004137879,0.0002736847,0.0004649209,0,0,0,0
85805664,-0.02177631,0.02078807,-4.550769e-05,-0.0002902907,-0.0004041142,0.005599101,-0.02220963,0.02120412,-0.0001886857,0.0004153618,0.0002768727,0.0004365824,0,0,0,0
85808163,-0.02184298,0.02085176,-4.609901e-05,-0.0002899085,-0.0004031424,0.005599789,-0.02223863,0.02125069,-0.0002055222,0.0004173651,0.0002946534,0.0004127693,0,0,0,0
85810662,-0.02188749,0.02089428,-4.652256e-05,-0.0002902902,-0.0004026507,0.005599884,-0.02227587,0.02126815,-0.0002180186,0.0004090552,0.0003094867,0.000407746,0,0,0,0
85813161,-0.02175696,0.02076954,-4.82188e-05,-0.0002894684,-0.0004028941,0.005600135,-0.0221933,0.02119464,-0.0002244012,0.0003808604,0.0003202258,0.000417849,0,0,0,0
85815660,-0.02180136,0.02081197,-4.866662e-05,-0.0002893615,-0.0004025949,0.005600286,-0.02220793,0.02123018,-0.000223401,0.0003665161,0.0003222504,0.0004278838,0,0,0,0
85818159,-0.02186805,0.02087572,-4.934689e-05,-0.0002898186,-0.0004021718,0.005600902,-0.02225084,0.02127162,-0.0002301046,0.000343308,0.000326276,0.0004405245,0,0,0,0
85820658,-0.02191258,0.0209183,-4.980586e-05,-0.0002903609,-0.0004012429,0.005601735,-0.02227578,0.02130034,-0.0002288548,0.0003245128,0.0003280452,0.000451038,0,0,0,0
85823157,-0.02197948,0.02098225,-5.050291e-05,-0.0002912304,-0.000400705,0.005602051,-0.02232545,0.021333,-0.0002358341,0.0002859017,0.0003433149,0.0004751621,0,0,0,0
85825656,-0.02183726,0.02084639,-5.195739e-05,-0.0002918517,-0.0004013595,0.005601006,-0.02224488,0.02125656,-0.0002549571,0.0002432246,0.0003498512,0.0004822293,0,0,0,0
85828155,-0.02190407,0.0209102,-5.27488e-05,-0.0002913252,-0.0004025078,0.005601801,-0.02228923,0.02128606,-0.0002726429,0.00018777,0.0003269056,0.0004707196,0,0,0,0
85830654,-0.02194867,0.02095279,-5.329802e-05,-0.0002909245,-0.0004019361,0.005602166,-0.02231841,0.02130213,-0.0002765564,0.0001662084,0.0002970851,0.0004649328,0,0,0,0
85833986,-0.02201568,0.02101677,-5.413474e-05,-0.0002896669,-0.0004019219,0.00560141,-0.0223506,0.0213498,-0.0002812446,0.0001702097,0.0002433523,0.00043862,0,0,0,0
