Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1015427,0.0962389244630261,0.100144575266412,0.00131803097999435,-0.009734157,0.01019091,1.084758
1032920,0.0917964439063571,0.0848480027477981,-0.00206704925691658,-0.01048635,0.01116363,1.118465
1045415,0.137742806524898,0.10496134808546,-0.00805379879513138,-0.01098321,0.01191055,1.141067
1055411,0.153842242595507,0.13077665445054,-0.00616760219424573,-0.01136099,0.01251041,1.159984
1070405,0.101693078499566,0.0963462933454768,-0.00405815961128604,-0.01177426,0.01322884,1.188389
1090397,0.0815424973707736,0.063920402461832,-0.00972067509677658,-0.01223979,0.01416737,1.226514
1115387,0.0642863665502759,0.0556184938579068,-0.0126817209566237,-0.01246499,0.0149714,1.27518
1145375,0.025650760419051,0.063479499151887,-0.00766868009590392,-0.01225225,0.01546309,1.333681
1185359,0.0282292049611245,0.0395107529089537,-0.0159104374337074,-0.01130264,0.01546463,1.412409
1227842,0.0271894677988627,0.0631014881248495,-0.00769397850685276,-0.009556815,0.01480434,1.497076
1250333,-0.0566517163840796,-0.0853722308356344,-0.000516951517957216,-0.008904251,0.0148484,1.54333
1265327,-0.130708846296221,-0.0671387496264209,0.00518904045336253,-0.008243781,0.01461,1.573354
1292816,-0.0700936797505464,-0.0564610512367764,0.00491586878534236,-0.006936675,0.01404277,1.627594
1307810,-0.115535144102964,-0.132407099306331,0.0043113754023634,-0.006098848,0.01356155,1.658112
1320305,-0.164083681555111,-0.088630523778043,0.01343992686278,-0.005364005,0.01312876,1.684674
1332800,-0.155947951703173,-0.0599377052150593,0.0175367608182857,-0.004667335,0.01272233,1.70925
1347794,-0.117736069216855,-0.107074845964387,0.0166289525838933,-0.003705778,0.01206691,1.739747
1362788,-0.127782025296286,-0.094185913937625,0.0123622804188563,-0.002974042,0.01168845,1.770957
1375283,-0.137586622185196,-0.101393072757021,0.00762382343307638,-0.002151894,0.01108323,1.79741
1387778,-0.156212385877826,-0.122825052798564,0.00916600155460586,-0.001412426,0.01052701,1.821851
1397774,-0.163085825600073,-0.121223866319693,0.013448724110575,-0.000619236,0.009823744,1.841672
1407770,-0.166544076366894,-0.115358330294171,0.0136303163744468,-5.021603e-05,0.00940054,1.862559
1420265,-0.14361872486662,-0.113663438370109,0.00665030651168587,0.0007314605,0.008757527,1.889345
1432760,-0.148669125337141,-0.143689521763478,0.019415883851379,0.001415899,0.008180356,1.914097
1442756,-0.165287516703536,-0.139925442314247,0.0234330861816434,0.001658911,0.008098024,1.934795
1455251,-0.158369559010779,-0.101417850476566,0.00634086900878099,0.002084453,0.007807579,1.961374
1467746,-0.15352979880687,-0.118851489214922,-0.00512440443767554,0.002409492,0.007578608,1.985915
